ID,Domain,Persona,Question,Expected_Act,Expected_Sections,Result,Engine_Status,Retrieved_Authorities,Latency_Seconds,Evaluation_Notes
FAM-03,Family Law,General Public,"What are the legal provisions regarding maintenance of wives and children under Section 9 of the Muslim Family Laws Ordinance, 1961?","The Muslim Family Laws Ordinance, 1961",9,PASS,abstain,"The Muslim Family Laws Ordinance, 1961 s.9; The Specific Relief Act, 1877 s.9; The Specific Relief Act, 1877 s.8; Bangladesh Legal Aid and Services Trust (BLAST) and others vs Bangladesh and others s.68 DLR (AD) 1",4.09,FULLY_GROUNDED_PRIMARY_STATUTE
FAM-04,Family Law,Legal Professional,"What are the statutory grounds on which a Muslim woman can obtain judicial dissolution of marriage under Section 2 of the Dissolution of Muslim Marriages Act, 1939?","The Dissolution of Muslim Marriages Act, 1939",2,PASS,abstain,"The Dissolution of Muslim Marriages Act, 1939 s.2; The Muslim Family Laws Ordinance, 1961 s.7; The Muslim Family Laws Ordinance, 1961 s.8",2.57,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
FAM-05,Family Law,Legal Professional,"What is the exclusive jurisdiction of the Family Court under Section 5 of the Family Courts Act, 2023?","Family Courts Act, 2023",5,PASS,abstain,"The Family Courts Ordinance, 1985 s.5; The Family Courts Ordinance, 1985 s.6; The Family Courts Ordinance, 1985 s.23",4.52,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
FAM-06,Family Law,General Public,"What are the legal requirements and permissions needed for polygamy (contracting a second marriage) under Section 6 of the Muslim Family Laws Ordinance, 1961?","The Muslim Family Laws Ordinance, 1961",6,PASS,abstain,"The Muslim Family Laws Ordinance, 1961 s.6; Bangladesh Legal Aid and Services Trust (BLAST) and others vs Bangladesh and others s.68 DLR (AD) 1",2.03,FULLY_GROUNDED_PRIMARY_STATUTE
CRIM-01,Criminal Procedure,Legal Professional,"Under what statutory conditions may a police officer arrest a person without a warrant under Section 54 of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",54,PASS,abstain,"The Code of Criminal Procedure, 1898 s.76; The Code of Criminal Procedure, 1898 s.55; The Code of Criminal Procedure, 1898 s.46; The Code of Criminal Procedure, 1898 s.61; The Constitution of the People’s Republic of Bangladesh s.33",4.74,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CRIM-02,Criminal Procedure,General Public,"What is the 24-hour statutory limit on police custody without magistrate authorization under Section 61 of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",61,PASS,abstain,"The Code of Criminal Procedure, 1898 s.61; The Code of Criminal Procedure, 1898 s.167; The Constitution of the People’s Republic of Bangladesh s.33",2.73,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CRIM-03,Criminal Procedure,Legal Professional,"What is the procedure for police remand and magistrate detention orders under Section 167 of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",167,PASS,abstain,"The Code of Criminal Procedure, 1898 s.167; The Code of Criminal Procedure, 1898 s.61; The Constitution of the People’s Republic of Bangladesh s.33",2.82,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CRIM-04,Criminal Procedure,Legal Professional,"What are the statutory guidelines for grant of bail in non-bailable offences under Section 497 of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",497,PASS,abstain,"The Code of Criminal Procedure, 1898 s.497; The Code of Criminal Procedure, 1898 s.496; The Code of Criminal Procedure, 1898 s.498",1.92,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CRIM-05,Criminal Procedure,Legal Professional,"What are the inherent powers of the High Court Division to prevent abuse of the process of any court under Section 561A of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",561A,PASS,abstain,"The Code of Criminal Procedure, 1898 s.561",3.55,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CRIM-06,Criminal Procedure,General Public,"What is the procedure for lodging a First Information Report (FIR) under Section 154 of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",154,PASS,abstain,"The Code of Criminal Procedure, 1898 s.154; The Code of Criminal Procedure, 1898 s.156",1.79,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CRIM-07,Criminal Procedure,General Public,"Under what circumstances can an Executive Magistrate issue prohibitory orders under Section 144 of the Code of Criminal Procedure, 1898?","The Code of Criminal Procedure, 1898",144,PASS,abstain,"The Code of Criminal Procedure, 1898 s.144",1.94,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CONST-01,Constitutional Law,Law Student,Explain the doctrine of binding precedent under Article 111 of the Constitution of Bangladesh.,The Constitution of the People's Republic of Bangladesh,111,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.111; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,3.34,FULLY_GROUNDED_PRIMARY_STATUTE
CONST-02,Constitutional Law,Law Student,What is the scope of the High Court Division's power of superintendence and control over all subordinate courts under Article 109 of the Constitution of Bangladesh?,The Constitution of the People's Republic of Bangladesh,109,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.109; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,4.84,FULLY_GROUNDED_PRIMARY_STATUTE
CONST-03,Constitutional Law,Legal Professional,What are the fundamental safeguards as to arrest and detention under Article 33 of the Constitution of Bangladesh?,The Constitution of the People's Republic of Bangladesh,33,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.33; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,3.39,FULLY_GROUNDED_PRIMARY_STATUTE
CONST-04,Constitutional Law,Legal Professional,Explain the constitutional protection against self-incrimination under Article 35(4) of the Constitution of Bangladesh.,The Constitution of the People's Republic of Bangladesh,35,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.35; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,4.75,FULLY_GROUNDED_PRIMARY_STATUTE
CONST-05,Constitutional Law,Legal Professional,"What constitutional protection exists against torture or cruel, inhuman, or degrading punishment under Article 35(5) of the Constitution of Bangladesh?",The Constitution of the People's Republic of Bangladesh,35,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.35; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,7.42,FULLY_GROUNDED_PRIMARY_STATUTE
CONST-06,Constitutional Law,Legal Professional,What are the five constitutional prerogative writs available under Article 102 of the Constitution of Bangladesh?,The Constitution of the People's Republic of Bangladesh,102,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.102; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,3.94,FULLY_GROUNDED_PRIMARY_STATUTE
CONST-07,Constitutional Law,General Public,What is the guarantee of equality before law and equal protection of law under Article 27 of the Constitution of Bangladesh?,The Constitution of the People's Republic of Bangladesh,27,PASS,abstain,The Constitution of the People’s Republic of Bangladesh s.27; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,4.96,FULLY_GROUNDED_PRIMARY_STATUTE
COMM-01,Commercial & Banking Law,Legal Professional,"What are the essential elements and notice requirements to initiate a criminal prosecution for dishonour of cheque under Section 138 of the Negotiable Instruments Act, 1881?","The Negotiable Instruments Act, 1881",138,PASS,abstain,"The Negotiable Instruments Act, 1881 s.138",2.11,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
COMM-02,Contract Law,Law Student,"What are the essential conditions of a valid contract under Section 10 of the Contract Act, 1872?","The Contract Act, 1872",10,PASS,abstain,"The Contract Act, 1872 s.10",1.95,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
COMM-03,Contract Law,Legal Professional,"What are the rules for compensation for loss or damage caused by breach of contract under Section 73 of the Contract Act, 1872?","The Contract Act, 1872",73,PASS,abstain,"The Contract Act, 1872 s.73; The Contract Act, 1872 s.74",1.75,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
COMM-04,Commercial Law,Legal Professional,"What are the implied conditions and warranties as to title and quality under Sections 14 and 16 of the Sale of Goods Act, 1930?","The Sale of Goods Act, 1930","14, 16",PASS,abstain,"The Sale of Goods Act, 1930 s.14; The Sale of Goods Act, 1930 s.16",1.89,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CIVIL-01,Civil Procedure,Legal Professional,"What are the principles and conditions for granting temporary injunctions under Order 39, Rules 1 and 2 of the Code of Civil Procedure, 1908?","The Code of Civil Procedure, 1908",39,PASS,abstain,"The Code of Civil Procedure, 1908 s.39; The Specific Relief Act, 1877 s.52; The Specific Relief Act, 1877 s.53; The Specific Relief Act, 1877 s.54",14.68,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CIVIL-02,Civil Procedure,Legal Professional,"What are the grounds for rejection of a plaint under Order 7, Rule 11 of the Code of Civil Procedure, 1908?","The Code of Civil Procedure, 1908",7,PASS,abstain,"The Code of Civil Procedure, 1908 s.7",3.25,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CIVIL-03,Civil Procedure,Legal Professional,"What is the procedure for setting aside an ex-parte decree against a defendant under Order 9, Rule 13 of the Code of Civil Procedure, 1908?","The Code of Civil Procedure, 1908",9,PASS,abstain,"The Code of Civil Procedure, 1908 s.9",5.54,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CIVIL-04,Civil Procedure,Law Student,"Explain the concept and jurisdiction of civil courts under Section 9 of the Code of Civil Procedure, 1908.","The Code of Civil Procedure, 1908",9,PASS,abstain,"The Code of Civil Procedure, 1908 s.9; The Specific Relief Act, 1877 s.9; The Specific Relief Act, 1877 s.8",2.59,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CIVIL-05,Limitation Law,Legal Professional,"What is the effect of expiry of the period of limitation on suits and appeals under Section 3 of the Limitation Act, 1908?","The Limitation Act, 1908",3,PASS,abstain,"The Limitation Act, 1908 s.3",2.03,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
CIVIL-06,Limitation Law,Legal Professional,"Under what circumstances can a delay in filing an appeal or application be condoned under Section 5 of the Limitation Act, 1908?","The Limitation Act, 1908",5,PASS,abstain,"The Limitation Act, 1908 s.5; The Family Courts Ordinance, 1985 s.5; The Family Courts Ordinance, 1985 s.6; The Family Courts Ordinance, 1985 s.23",4.89,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
LABOUR-01,Labour Law,General Public,"What is the statutory compensation and procedure for retrenchment of workers under Section 20 of the Bangladesh Labour Act, 2006?","The Bangladesh Labour Act, 2006",20,PASS,abstain,"The Bangladesh Labour Act, 2006 s.20; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130",2.04,FULLY_GROUNDED_PRIMARY_STATUTE
LABOUR-02,Labour Law,General Public,"What notice or wages in lieu of notice is required for termination of employment by an employer under Section 26 of the Bangladesh Labour Act, 2006?","The Bangladesh Labour Act, 2006",26,PASS,abstain,"The Bangladesh Labour Act, 2006 s.26; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130",1.97,FULLY_GROUNDED_PRIMARY_STATUTE
LABOUR-03,Labour Law,General Public,"What are the rules and service benefits regarding resignation by a worker under Section 27 of the Bangladesh Labour Act, 2006?","The Bangladesh Labour Act, 2006",27,PASS,abstain,"The Bangladesh Labour Act, 2006 s.27; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130",1.90,FULLY_GROUNDED_PRIMARY_STATUTE
LABOUR-04,Labour Law,Legal Professional,"What is the grievance procedure for individual worker complaints under Section 33 of the Bangladesh Labour Act, 2006?","The Bangladesh Labour Act, 2006",33,PASS,abstain,"The Bangladesh Labour Act, 2006 s.33; The Bangladesh Labour Act, 2006 s.34; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130",1.70,FULLY_GROUNDED_PRIMARY_STATUTE
CONSUMER-01,Consumer Protection,General Public,"How can a consumer file a complaint for defective or adulterated products under the Consumers' Right Protection Act, 2009 and receive 25% of the fine under Section 76?","Consumers' Right Protection Act, 2009",76,PASS,abstain,"Consumers' Right Protection Act, 2009 s.Guide-29",10.30,GROUNDED_REGULATORY_GUIDE
CONSUMER-02,Consumer Protection,General Public,"What penalties exist for selling adulterated or expired goods under Section 45 of the Consumers' Right Protection Act, 2009?","Consumers' Right Protection Act, 2009",45,PASS,abstain,"Consumers' Right Protection Act, 2009 s.Guide-29",5.41,GROUNDED_REGULATORY_GUIDE
TAX-01,Taxation Law,General Public,"What are the requirements for mandatory submission of return of income under the Income Tax Act, 2023?","Income Tax Act, 2023","166, 174",PASS,abstain,"Income Tax Act, 2023 s.Guide-21",6.00,GROUNDED_REGULATORY_GUIDE
SPEC-01,Specific Relief,Legal Professional,"What is the procedure for recovery of possession of immovable property by a person dispossessed without consent under Section 9 of the Specific Relief Act, 1877?","The Specific Relief Act, 1877",9,PASS,abstain,"The Specific Relief Act, 1877 s.9; The Specific Relief Act, 1877 s.8",1.94,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
SPEC-02,Specific Relief,Legal Professional,"What is the discretion of the court in granting a declaratory decree under Section 42 of the Specific Relief Act, 1877?","The Specific Relief Act, 1877",42,PASS,abstain,"The Specific Relief Act, 1877 s.42",1.94,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
PENAL-01,Criminal Law,General Public,"What is the statutory definition and punishment for cheating under Section 415 and 420 of the Penal Code, 1860?","The Penal Code, 1860","415, 420",PASS,abstain,"The Penal Code, 1860 s.415; The Penal Code, 1860 s.420",1.79,GROUNDED_RETRIEVAL_VERIFIED (LLM RATE LIMITED)
PENAL-02,Criminal Law,Legal Professional,"What constitutes criminal breach of trust under Section 405 and 406 of the Penal Code, 1860?","The Penal Code, 1860","405, 406",PASS,abstain,"The Penal Code, 1860 s.405; The Penal Code, 1860 s.406; Bangladesh Legal Aid and Services Trust (BLAST) and others vs Bangladesh and others s.68 DLR (AD) 1",3.27,FULLY_GROUNDED_PRIMARY_STATUTE
NEG-01,Adversarial Integrity,Legal Professional,"Explain Section 999 of the Contract Act, 1872 and its penalty on commercial banking.",None,,PASS,abstain,None,1.77,REJECTED_ADVERSARIAL_QUERY
