ID,Language_Category,Domain,Persona,Question,Expected_Act,Expected_Sections,Result,Engine_Status,Act_Recall_Hit,Section_Recall_Hit,Retrieved_Authorities,Latency_Seconds,Evaluation_Notes
BN-FAM-03,Pure Formal Bangla,Family Law,General Public,"মুসলিম পারিবারিক আইন অধ্যাদেশ, ১৯৬১ এর ধারা ৯ অনুযায়ী স্ত্রী ও সন্তানদের ভরণপোষণ (Maintenance) দাবির আইনি অধিকার কী?","Family Courts Act, 2023",5,PASS,ok,YES,YES,"Family Courts Act, 2023 s.5",3.97,GROUNDED_LEGACY_CORPUS
BN-FAM-04,Pure Formal Bangla,Family Law,Legal Professional,"মুসলিম বিবাহ বিচ্ছেদ আইন, ১৯৩৯ এর ধারা ২ অনুযায়ী একজন মুসলিম স্ত্রী কোন কোন সুনির্দিষ্ট কারণে আদালতের মাধ্যমে বিবাহ বিচ্ছেদের ডিক্রি পেতে পারেন?","The Dissolution of Muslim Marriages Act, 1939",2,PASS,abstain,YES,YES,"The Dissolution of Muslim Marriages Act, 1939 s.2",4.54,GROUNDED_LEGACY_CORPUS
BN-FAM-05,Pure Formal Bangla,Family Law,Legal Professional,"পারিবারিক আদালত আইন, ২০২৩ এর ধারা ৫ অনুযায়ী পারিবারিক আদালতের একচ্ছত্র এখতিয়ারভুক্ত ৫টি বিষয় কী কী?","Family Courts Act, 2023",5,PASS,ok,YES,YES,"Family Courts Act, 2023 s.5",3.41,GROUNDED_LEGACY_CORPUS
BN-FAM-06,Everyday Spoken Bangla,Family Law,General Public,প্রথম স্ত্রী থাকা অবস্থায় দ্বিতীয় বিয়ে (বহুবিবাহ) করতে হলে সালিসি পরিষদের কী কী অনুমতি নিতে হয় মুসলিম পারিবারিক আইনের ৬ ধারা অনুযায়ী?,"The Muslim Family Laws Ordinance, 1961",6,PASS,abstain,YES,YES,"The Muslim Family Laws Ordinance, 1961 s.6",7.59,GROUNDED_LEGACY_CORPUS
BN-CRIM-01,Everyday Spoken Bangla,Criminal Procedure,Legal Professional,"ফৌজদারি কার্যবিধি, ১৮৯৮ এর ধারা ৫৪ অনুযায়ী পুলিশ কর্মকর্তা কোন কোন পরিস্থিতিতে ওয়ারেন্ট ছাড়া কোনো ব্যক্তিকে গ্রেফতার করতে পারেন?","The Code of Criminal Procedure, 1898",54,FAIL,abstain,NO,NO,None,4.99,"Act recall missed for The Code of Criminal Procedure, 1898"
BN-CRIM-02,Everyday Spoken Bangla,Criminal Procedure,General Public,পুলিশ কোনো ব্যক্তিকে গ্রেফতার করলে ম্যাজিস্ট্রেটের আদেশ ছাড়া সর্বোচ্চ কত ঘণ্টা হেফাজতে রাখতে পারে ধারা ৬১ অনুযায়ী?,"The Code of Criminal Procedure, 1898",61,FAIL,abstain,NO,NO,None,3.43,"Act recall missed for The Code of Criminal Procedure, 1898"
BN-CRIM-03,Pure Formal Bangla,Criminal Procedure,Legal Professional,ফৌজদারি কার্যবিধির ধারা ১৬৭ অনুযায়ী পুলিশ রিমান্ড এবং ম্যাজিস্ট্রেটের হেফাজতের আদেশ প্রদানের আইনি সীমাবদ্ধতা ও নিয়মাবলী কী?,"The Code of Criminal Procedure, 1898",167,PASS,abstain,YES,YES,"The Code of Criminal Procedure, 1898 s.167; The Code of Criminal Procedure, 1898 s.61; The Constitution of the People’s Republic of Bangladesh s.33",8.99,GROUNDED_LEGACY_CORPUS
BN-CRIM-04,Pure Formal Bangla,Criminal Procedure,Legal Professional,"ফৌজদারি কার্যবিধি, ১৮৯৮ এর ধারা ৪৯৭ অনুযায়ী জামিন-অযোগ্য অপরাধে জামিন মঞ্জুরের আইনি মাপকাঠি ও ব্যতিক্রমগুলো কী?","The Code of Criminal Procedure, 1898",497,PASS,ok,YES,YES,"The Code of Criminal Procedure, 1898 s.497; The Code of Criminal Procedure, 1898 s.496; The Code of Criminal Procedure, 1898 s.498",4.85,GROUNDED_LEGACY_CORPUS
BN-CRIM-05,Mixed English/Bangla,Criminal Procedure,Legal Professional,CrPC এর Section 561A অনুযায়ী আদালতের প্রক্রিয়ার অপব্যবহার রোধে হাইকোর্ট বিভাগের সহজাত ক্ষমতা (Inherent Powers) এর পরিধি কী?,"The Code of Criminal Procedure, 1898",561A,PASS,ok,YES,NO,"The Code of Criminal Procedure, 1898 s.561",4.91,GROUNDED_LEGACY_CORPUS
BN-CRIM-06,Everyday Spoken Bangla,Criminal Procedure,General Public,আমলযোগ্য অপরাধ সংঘটিত হলে থানায় এজাহার বা এফআইআর (FIR) দায়ের করার আইনি নিয়ম ফৌজদারি কার্যবিধির ১৫৪ ধারায় কী বলা আছে?,"The Code of Criminal Procedure, 1898",154,PASS,abstain,YES,YES,"The Code of Criminal Procedure, 1898 s.154; The Code of Criminal Procedure, 1898 s.156",6.86,GROUNDED_LEGACY_CORPUS
BN-CRIM-07,Everyday Spoken Bangla,Criminal Procedure,General Public,শান্তিশৃঙ্খলা রক্ষার স্বার্থে নির্বাহী ম্যাজিস্ট্রেট কোন পরিস্থিতিতে ১৪৪ ধারা (নিষেধাজ্ঞা) জারি করতে পারেন ফৌজদারি কার্যবিধি অনুযায়ী?,"The Code of Criminal Procedure, 1898",144,PASS,abstain,YES,YES,"The Code of Criminal Procedure, 1898 s.144; The Code of Civil Procedure, 1908 s.39; The Specific Relief Act, 1877 s.52; The Specific Relief Act, 1877 s.53; The Specific Relief Act, 1877 s.54",11.81,GROUNDED_LEGACY_CORPUS
BN-CONST-01,Pure Formal Bangla,Constitutional Law,Law Student,বাংলাদেশ সংবিধানের অনুচ্ছেদ ১১১ অনুযায়ী সুপ্রিম কোর্টের আপিল বিভাগের ঘোষিত আইন সকল অধস্তন আদালতের জন্য বাধ্যতামূলক নজির হওয়ার নীতি ব্যাখ্যা করুন।,The Constitution of the People's Republic of Bangladesh,111,PASS,ok,YES,YES,The Constitution of the People’s Republic of Bangladesh s.111,4.48,GROUNDED_LEGACY_CORPUS
BN-CONST-02,Pure Formal Bangla,Constitutional Law,Law Student,সংবিধানের অনুচ্ছেদ ১০৯ অনুযায়ী সকল অধস্তন আদালত ও ট্রাইব্যুনালের উপর হাইকোর্ট বিভাগের তত্ত্বাবধান ও নিয়ন্ত্রণ ক্ষমতার পরিসর কী?,The Constitution of the People's Republic of Bangladesh,109,PASS,ok,YES,YES,The Constitution of the People’s Republic of Bangladesh s.109,4.61,GROUNDED_LEGACY_CORPUS
BN-CONST-03,Pure Formal Bangla,Constitutional Law,Legal Professional,সংবিধানের অনুচ্ছেদ ৩৩ অনুযায়ী গ্রেফতার ও আটক সম্পর্কিত মৌলিক সুরক্ষাসমূহ (আইনজীবীর পরামর্শ ও ২৪ ঘণ্টার মধ্যে ম্যাজিস্ট্রেটের সামনে হাজির) কী কী?,The Constitution of the People's Republic of Bangladesh,33,PASS,ok,YES,YES,The Constitution of the People’s Republic of Bangladesh s.33,5.53,GROUNDED_LEGACY_CORPUS
BN-CONST-04,Pure Formal Bangla,Constitutional Law,Legal Professional,বাংলাদেশ সংবিধানের অনুচ্ছেদ ৩৫(৪) অনুযায়ী আত্ম-অপরাধারোপের বিরুদ্ধে সাংবিধানিক সুরক্ষা (Protection against Self-Incrimination) ব্যাখ্যা করুন।,The Constitution of the People's Republic of Bangladesh,35,PASS,ok,YES,YES,The Constitution of the People’s Republic of Bangladesh s.35,7.47,GROUNDED_LEGACY_CORPUS
BN-CONST-05,Pure Formal Bangla,Constitutional Law,Legal Professional,"সংবিধানের অনুচ্ছেদ ৩৫(৫) অনুযায়ী নির্যাতন এবং নিষ্ঠুর, অমানুষিক বা লাঞ্ছনাকর দণ্ড বা আচরণের বিরুদ্ধে নাগরিকদের কী সাংবিধানিক অধিকার রয়েছে?",The Constitution of the People's Republic of Bangladesh,35,PASS,abstain,YES,YES,The Constitution of the People’s Republic of Bangladesh s.35,9.64,GROUNDED_LEGACY_CORPUS
BN-CONST-06,Mixed English/Bangla,Constitutional Law,Legal Professional,Constitution of Bangladesh এর Article 102 অনুযায়ী মৌলিক অধিকার বলবৎকরণে হাইকোর্ট বিভাগের ৫টি রিট (Writ) এখতিয়ার কী কী?,The Constitution of the People's Republic of Bangladesh,102,PASS,abstain,YES,YES,The Constitution of the People’s Republic of Bangladesh s.102; Md. Mozibur Rahman vs Government of Bangladesh and others s.60 DLR (AD) 89; Government of Bangladesh vs Ayesha Khatun s.56 DLR (AD) 130,9.62,FULLY_GROUNDED_PRIMARY_STATUTE
BN-CONST-07,Everyday Spoken Bangla,Constitutional Law,General Public,সংবিধানের অনুচ্ছেদ ২৭ অনুযায়ী আইনের দৃষ্টিতে সমতা এবং আইনের সমান আশ্রয় লাভের অধিকার বলতে কী বোঝায়?,The Constitution of the People's Republic of Bangladesh,27,PASS,ok,YES,YES,The Constitution of the People’s Republic of Bangladesh s.27,4.50,GROUNDED_LEGACY_CORPUS
BN-COMM-01,Pure Formal Bangla,Commercial & Banking Law,Legal Professional,"হস্তান্তরযোগ্য দলিল আইন, ১৮৮১ এর ধারা ১৩৮ অনুযায়ী চেক প্রত্যাখ্যান বা ডিজঅনারের জন্য ফৌজদারি মামলা দায়েরের আবশ্যকীয় শর্ত ও নোটিশের সময়সীমা কী?","The Negotiable Instruments Act, 1881",138,PASS,ok,YES,YES,"The Negotiable Instruments Act, 1881 s.138",4.05,GROUNDED_LEGACY_CORPUS
BN-COMM-02,Pure Formal Bangla,Contract Law,Law Student,"চুক্তি আইন, ১৮৭২ এর ধারা ১০ অনুযায়ী একটি চুক্তিকে আইনত বৈধ হিসেবে গণ্য করার মৌলিক উপাদানগুলো কী কী?","The Contract Act, 1872",10,PASS,ok,YES,YES,"The Contract Act, 1872 s.10",3.52,GROUNDED_LEGACY_CORPUS
BN-COMM-03,Pure Formal Bangla,Contract Law,Legal Professional,"চুক্তি আইন, ১৮৭২ এর ধারা ৭৩ অনুযায়ী চুক্তি ভঙ্গের কারণে সৃষ্ট ক্ষতি বা লোকসানের জন্য ক্ষতিপূরণ পাওয়ার আইনি নীতি কী?","The Contract Act, 1872",73,PASS,abstain,YES,YES,"The Contract Act, 1872 s.73; The Contract Act, 1872 s.74",4.05,GROUNDED_LEGACY_CORPUS
BN-COMM-04,Pure Formal Bangla,Commercial Law,Legal Professional,"পণ্য বিক্রয় আইন, ১৯৩০ এর ধারা ১৪ ও ১৬ অনুযায়ী স্বত্ব ও পণ্যের গুণাগুণ সম্পর্কিত অনুমিত শর্ত ও ওয়ারেন্টি কী কী?","The Sale of Goods Act, 1930","14, 16",PASS,abstain,YES,YES,"The Sale of Goods Act, 1930 s.14; The Sale of Goods Act, 1930 s.16",18.32,GROUNDED_LEGACY_CORPUS
BN-CIVIL-01,Pure Formal Bangla,Civil Procedure,Legal Professional,"দেওয়ানী কার্যবিধি, ১৯০৮ এর আদেশ ৩৯ নিয়ম ১ ও ২ অনুযায়ী দেওয়ানী আদালতে অস্থায়ী নিষেধাজ্ঞা (Temporary Injunction) মঞ্জুরের ৩টি অপরিহার্য শর্ত কী কী?","The Code of Civil Procedure, 1908",39,PASS,ok,YES,YES,"The Code of Civil Procedure, 1908 s.39; The Code of Criminal Procedure, 1898 s.144; The Specific Relief Act, 1877 s.52; The Specific Relief Act, 1877 s.53; The Specific Relief Act, 1877 s.54",13.86,GROUNDED_LEGACY_CORPUS
BN-CIVIL-02,Pure Formal Bangla,Civil Procedure,Legal Professional,দেওয়ানী কার্যবিধির আদেশ ৭ নিয়ম ১১ অনুযায়ী দেওয়ানী আদালত কোন কোন সুনির্দিষ্ট কারণে আরজি প্রত্যাখ্যান (Rejection of Plaint) করতে পারেন?,"The Code of Civil Procedure, 1908",7,PASS,ok,YES,YES,"The Code of Civil Procedure, 1908 s.7",6.47,GROUNDED_LEGACY_CORPUS
BN-CIVIL-03,Pure Formal Bangla,Civil Procedure,Legal Professional,আদেশ ৯ নিয়ম ১৩ অনুযায়ী বিবাদীর বিরুদ্ধে প্রদত্ত একতরফা ডিক্রি রদের (Setting Aside Ex-Parte Decree) আইনি প্রক্রিয়া ও শর্তাবলী কী?,"The Code of Civil Procedure, 1908",9,PASS,abstain,YES,YES,"The Code of Civil Procedure, 1908 s.9",11.08,GROUNDED_LEGACY_CORPUS
BN-CIVIL-04,Pure Formal Bangla,Civil Procedure,Law Student,দেওয়ানী কার্যবিধির ধারা ৯ অনুযায়ী দেওয়ানী আদালতসমূহের মোকদ্দমা গ্রহণের সাধারণ এখতিয়ার ও সীমা ব্যাখ্যা করুন।,"The Code of Civil Procedure, 1908",9,PASS,abstain,YES,YES,"The Code of Civil Procedure, 1908 s.9; The Specific Relief Act, 1877 s.9; The Specific Relief Act, 1877 s.8",6.67,GROUNDED_LEGACY_CORPUS
BN-CIVIL-05,Pure Formal Bangla,Limitation Law,Legal Professional,"তামাদি আইন, ১৯০৮ এর ধারা ৩ অনুযায়ী তামাদির মেয়াদ উত্তীর্ণ হওয়ার পর মোকদ্দমা, আপিল বা দরখাস্ত দায়েরের আইনি ফলাফল কী?","The Limitation Act, 1908",3,PASS,abstain,YES,YES,"The Limitation Act, 1908 s.3",5.63,GROUNDED_LEGACY_CORPUS
BN-CIVIL-06,Pure Formal Bangla,Limitation Law,Legal Professional,"তামাদি আইন, ১৯০৮ এর ধারা ৫ অনুযায়ী কোন কোন ক্ষেত্রে আপিল বা দরখাস্ত দায়েরের বিলম্ব মওকুফ (Condonation of Delay) করা যায়?","The Limitation Act, 1908",5,PASS,abstain,YES,YES,"The Limitation Act, 1908 s.5",4.20,GROUNDED_LEGACY_CORPUS
BN-LABOUR-01,Pure Formal Bangla,Labour Law,General Public,"বাংলাদেশ শ্রম আইন, ২০০৬ এর ধারা ২০ অনুযায়ী শ্রমিক ছাঁটাই (Retrenchment) এর ক্ষেত্রে প্রযোজ্য ক্ষতিপূরণ ও নোটিশের নিয়ম কী?","The Bangladesh Labour Act, 2006",20,PASS,abstain,YES,YES,"The Bangladesh Labour Act, 2006 s.20",6.27,GROUNDED_LEGACY_CORPUS
BN-LABOUR-02,Pure Formal Bangla,Labour Law,General Public,"শ্রম আইন, ২০০৬ এর ধারা ২৬ অনুযায়ী মালিক কর্তৃক শ্রমিকের চাকরি অবসানের ক্ষেত্রে কত দিনের নোটিশ বা নোটিশের পরিবর্তে মজুরি দিতে হয়?","The Bangladesh Labour Act, 2006",26,PASS,abstain,YES,YES,"The Bangladesh Labour Act, 2006 s.26; The Bangladesh Labour Act, 2006 s.20",5.61,GROUNDED_LEGACY_CORPUS
BN-LABOUR-03,Everyday Spoken Bangla,Labour Law,General Public,শ্রম আইন অনুযায়ী কোনো শ্রমিক স্বেচ্ছায় ইস্তফা (Resignation) দিলে ধারা ২৭ অনুযায়ী সে কী কী আর্থিক সুবিধা পাবে?,"The Bangladesh Labour Act, 2006",27,PASS,abstain,YES,YES,"The Bangladesh Labour Act, 2006 s.27; The Bangladesh Labour Act, 2006 s.20",6.58,GROUNDED_LEGACY_CORPUS
BN-LABOUR-04,Pure Formal Bangla,Labour Law,Legal Professional,শ্রমিক অসদাচরণের জন্য দোষী সাব্যস্ত হলে ধারা ২৩ ও ২৪ অনুযায়ী বরখাস্তের ক্ষেত্রে আত্মপক্ষ সমর্থনের কী কী সুযোগ প্রদান বাধ্যতামূলক?,"The Bangladesh Labour Act, 2006","23, 24",FAIL,abstain,NO,NO,None,7.16,"Act recall missed for The Bangladesh Labour Act, 2006"
BN-CONSUMER-01,Everyday Spoken Bangla,Consumer Protection,General Public,"ভোক্তা অধিকার সংরক্ষণ আইন, ২০০৯ এর ধারা ৭৬ অনুযায়ী কোনো নাগরিক ভেজাল পণ্যের অভিযোগ দায়ের করলে আরোপিত জরিমানার কত শতাংশ অর্থ পুরস্কার হিসেবে পাবেন?","Consumers' Right Protection Act, 2009",76,PASS,abstain,YES,YES,"Consumers' Right Protection Act, 2009 s.76; Consumers' Right Protection Act, 2009 s.Guide-29; Consumers' Right Protection Act, 2009 s.45",7.03,GROUNDED_LEGACY_CORPUS
BN-CONSUMER-02,Everyday Spoken Bangla,Consumer Protection,General Public,প্রতিশ্রুত সেবা বা পণ্য নির্ধারিত মূল্যে সরবরাহ না করলে ভোক্তা অধিকার আইনের ৪৫ ধারায় কী শাস্তি ও জরিমানার বিধান রয়েছে?,"Consumers' Right Protection Act, 2009",45,PASS,abstain,YES,YES,"Consumers' Right Protection Act, 2009 s.76; Consumers' Right Protection Act, 2009 s.Guide-29; Consumers' Right Protection Act, 2009 s.45",3.88,GROUNDED_LEGACY_CORPUS
BN-TAX-01,Pure Formal Bangla,Taxation Law,Legal Professional,"আয়কর আইন, ২০২৩ এর ধারা ১৬৬ এবং ১৭৪ অনুযায়ী কোন কোন শ্রেণির করদাতার জন্য রিটার্ন দাখিল বাধ্যতামূলক এবং সার্বজনীন স্বনির্ধারণী পদ্ধতি কী?","Income Tax Act, 2023","166, 174",PASS,abstain,YES,YES,"Income Tax Act, 2023 s.166; Income Tax Act, 2023 s.174; Income Tax Act, 2023 s.Guide-21",9.14,GROUNDED_LEGACY_CORPUS
BN-PENAL-01,Pure Formal Bangla,Criminal Law,General Public,"দণ্ডবিধি, ১৮৬০ এর ধারা ৪১৫ ও ৪২০ অনুযায়ী প্রতারণা (Cheating) এর উপাদান এবং শাস্তির আইনি বিধান কী?","The Penal Code, 1860","415, 420",PASS,abstain,YES,NO,"The Penal Code, 1860 s.415",2.62,GROUNDED_LEGACY_CORPUS
BN-PENAL-02,Pure Formal Bangla,Criminal Law,Legal Professional,দণ্ডবিধির ধারা ৪০৫ ও ৪০৬ অনুযায়ী বিশ্বাসভঙ্গ (Criminal Breach of Trust) এর সংজ্ঞা এবং ধারা ৪২০ এর সাথে এর মূল পার্থক্য কী?,"The Penal Code, 1860","405, 406",PASS,abstain,YES,NO,"The Penal Code, 1860 s.405; The Penal Code, 1860 s.420; Bangladesh Legal Aid and Services Trust (BLAST) and others vs Bangladesh and others s.68 DLR (AD) 1",2.26,FULLY_GROUNDED_PRIMARY_STATUTE
BN-BANGLISH-01,Banglish,Property Law,General Public,baina korar por jomi registry na korle specific relief act er section 21A onujayi ki case kora jabe?,"The Specific Relief Act, 1877",21A,PASS,abstain,YES,NO,"The Specific Relief Act, 1877 s.21; The Registration Act, 1908 s.17A; The Transfer of Property Act, 1882 s.54; Abdul Jalil and others vs Md. Joynal Abedin and others s.67 DLR (AD) 142; Md. Sirajul Islam vs Begum Feroza Sultana s.66 DLR (AD) 81",4.83,FULLY_GROUNDED_PRIMARY_STATUTE
BN-BANGLISH-02,Banglish,Criminal Procedure,General Public,police warrant chara arrest korle CrPC section 61 onujayi koto hours er moddhe magistrate er kache pathate hoy?,"The Code of Criminal Procedure, 1898",61,PASS,abstain,YES,YES,"The Code of Criminal Procedure, 1898 s.61",2.34,GROUNDED_LEGACY_CORPUS
BN-NEG-01,Adversarial Bangla,Adversarial Integrity,Legal Professional,"বাংলাদেশ চুক্তি আইন, ১৮৭২ এর ধারা ৯৯৯ অনুযায়ী অবাস্তব ও কল্পিত চুক্তি বাস্তবায়নের বিষয়ে কী আইনি নিয়ম আছে?","The Contract Act, 1872",999,PASS,abstain,YES,NO,None,1.70,REJECTED_ADVERSARIAL_QUERY
