id,category,source_file,question,gold_answer,expected_act,expected_section
Q28,Land Reform,Response report justor(1).md,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under Section 4 of the Land Reforms Act, 2023, the statutory ceiling on agricultural land applies even where additional land is acquired by inheritance. If the acquisition causes the holding to exceed the permitted ceiling, the excess land may vest in/accrue to the Government in accordance with the Act. Compensation is payable for the excess land under Section 4(5) in the manner prescribed by law.","Land Reforms Act, 2023",4 / 4(5)
Q29,Land Reform,Response report justor(1).md,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","Land Reforms Act, 2023",
Q31,Land Reform,Response report justor(1).md,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"Land Reforms Act, 2023",
Q34,Land Reform,Response report justor(1).md,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","A violation of the statutory provisions governing barga cultivation may attract the penal consequences prescribed by Section 19 of the Land Reforms Act, 2023. Accordingly, where conduct concerning a bargadar constitutes an offence under the Act, the applicable punishment must be determined under Section 19 and the relevant substantive barga provision. The penalty provision should not be attributed to Section 15.","Land Reforms Act, 2023",19
Q35,Land Reform,Response report justor(1).md,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","Land Reforms Act, 2023",
Q36,Land Reform,Response report justor(1).md,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","Land Reforms Act, 2023",
Q37,Land Reform/SAT,Response report justor(1).md,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","Under Section 4 of the Land Reforms Act, 2023, the current agricultural-land ceiling must be assessed according to the persons/family and holdings covered by that provision. The fact that the combined land associated with several family members totals 80 bighas does not by itself establish that 20 bighas will automatically be acquired by the Government. The ownership structure and the statutory ceiling calculation must first be determined under Section 4.","Land Reforms Act, 2023",4
Q38,Property/SAT,Response report justor(1).md,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","State Acquisition and Tenancy Act, 1950",96
Q39,Property/SAT,Response report justor(1).md,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","State Acquisition and Tenancy Act, 1950",143/144
Q40,Property/SAT,Response report justor(1).md,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","State Acquisition and Tenancy Act, 1950",117
Q42,Property/SAT,Response report justor(1).md,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","State Acquisition and Tenancy Act, 1950",96
Q44,Property/SAT,Response report justor(1).md,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","State Acquisition and Tenancy Act, 1950",
Q45,Property/TPA,Response report justor(1).md,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","Transfer of Property Act, 1882",54
Q46,Family/Property,Response report justor(1).md,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","Transfer of Property Act, 1882 / Registration Act, 1908",
Q47,Property/TPA,Response report justor(1).md,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"Transfer of Property Act, 1882",55(4)(b)
Q48,Property/TPA,Response report justor(1).md,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","Transfer of Property Act, 1882",14
Q49,Property/TPA,Response report justor(1).md,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","Transfer of Property Act, 1882",41
Q50,Property/TPA,Response report justor(1).md,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","Transfer of Property Act, 1882",35
Q51,Civil Procedure/Property,Response report justor(1).md,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","Transfer of Property Act, 1882",52
Q53,Property/TPA,Response report justor(1).md,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"A subsequent purchaser ordinarily cannot defeat rights arising from an earlier registered contract for sale merely by claiming to be a bona fide purchaser without notice. In Bangladesh, the decisive statutory protection is Section 53B of the Transfer of Property Act, 1882, which restricts transfer of immovable property while a subsisting registered contract for sale affecting that property remains in force. Registration may also be relevant to notice. The specific-performance claim must therefore be assessed principally with reference to Section 53B and the applicable Specific Relief Act provisions, rather than treating Section 54 alone as the governing provision.","Transfer of Property Act, 1882",53B
Q54,Commercial/IP,Response report justor(1).md,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","Trademarks Act, 2009",
Q55,Commercial/IP,Response report justor(1).md,Someone is selling exact copies of my products using my registered brand logo in a local market. Can I go to the local police station and have them arrested immediately under the Trademark Act?,"Yes, selling counterfeit goods using a registered mark can attract criminal liability under Sections 73 and 74 of the Trademarks Act, 2009. Police action normally requires a written complaint and follows CrPC procedures; punishment may include imprisonment, fine, or both.","Trademarks Act, 2009","73,74"
Q59,Commercial/IP,Response report justor(1).md,"What is the specific civil forum/court of original jurisdiction to institute a suit for trademark infringement in Bangladesh, and what is the statutory limitation period for filing such a suit?","A suit concerning infringement of a registered trademark must be instituted before the court having jurisdiction under Section 96 of the Trademarks Act, 2009, subject to the territorial and other jurisdictional requirements prescribed by Bangladesh law. The applicable limitation period for the civil claim should be determined under the Limitation Act, 1908. Indian Trade Marks Act provisions such as Sections 134–135 should not be used as Bangladesh authority.","Trademarks Act, 2009 / Limitation Act, 1908",96
Q046,"The Civil Courts Act, 1887",Correction 150 question.pdf,"What are the different classes of Civil Courts established under the Civil Courts Act, 1887, and what are their respective jurisdictions?","Answer Details: Under Section 3 of the Civil Courts Act, 1887, five distinct classes of Civil Courts are established in Bangladesh: 1. The Court of the District Judge 2. The Court of the Additional District Judge 3. The Court of the Joint District Judge 4. The Court of the Senior Civil Judge (formerly ""Senior Assistant Judge"" — renamed by the Civil Courts (Amendment) Act, 2026, effective 2 November 2025) 5. The Court of the Civil Judge (formerly ""Assistant Judge"" — renamed under the same 2026 amendment) Pecuniary Jurisdiction (Section 19): As amended by the Civil Courts (Amendment) Act, 2021, Section 19 now fixes specific monetary limits rather than leaving them to general government notification: • Civil Judge (formerly Assistant Judge): suits up to Tk 15 lakh • Senior Civil Judge (formerly Senior Assistant Judge): suits up to Tk 25 lakh • Joint District Judge: unlimited pecuniary jurisdiction over original civil suits Appellate Jurisdiction (Section 21): An appeal from a decree or order of a Joint District Judge lies to the District Judge only if the value of the original suit did not exceed Tk 5 crore; if it exceeds Tk 5 crore, the appeal lies directly to the High Court Division. (This specific threshold was introduced by the Civil Courts (Amendment) Act, 2021, replacing the earlier vaguer ""statutory limit"" language.) Reference: Civil Courts Act, 1887, ss. 3, 19, 21; Civil Courts (Amendment) Act, 2021; Civil Courts (Amendment) Act, 2026.","The Civil Courts Act, 1887",3
Q047,"The Code of Civil Procedure, 1908 (CPC)",Correction 150 question.pdf,"How is the place of sitting of Civil Courts determined, and can a judge hold court outside their designated station?","Answer Details: According to Section 14 of the Act, the Government fixes the place or places at which any Civil Court under this Act is to be held. Exception: If a judge feels it necessary to hold court at a place other than the designated station for the administration of justice (e.g., local inspection), it must generally be authorized by specific or general orders of the Government or the High Court Division. Reference: Civil Courts Act, 1887, s. 14.","The Code of Civil Procedure, 1908 (CPC)",14
Q048,"The Code of Civil Procedure, 1908 (CPC)",Correction 150 question.pdf,Explain the doctrine of Res Sub-Judice under the CPC and state its essential conditions.,"Answer Details: Section 10 of the Code of Civil Procedure, 1908, governs the stay of suits (Res Sub-Judice). It prohibits a court from proceeding with the trial of any suit in which the matter in issue is also directly and substantially in issue in a previously instituted suit between the same parties. Essential Conditions: 1. There must be two suits (one previously instituted, one subsequently instituted). 2. The matter in issue in both suits must be identical. 3. The suits must be between the same parties or their litigating representatives. 4. The court where the previous suit is pending must have jurisdiction to grant the relief claimed. 5. Both parties must be litigating under the same title. Reference: Code of Civil Procedure, 1908, s. 10.","The Code of Civil Procedure, 1908 (CPC)",10
Q049,"The Code of Civil Procedure, 1908 (CPC)",Correction 150 question.pdf,What is the distinction between Res Judicata (Section 11) and Constructive Res Judicata?,"Answer Details: Section 11 bars a court from trying any suit or issue where the matter has already been directly and substantially decided in a former suit between the same parties by a competent court. Constructive Res Judicata: Found in Explanation IV of Section 11, it states that any matter which might and ought to have been made a ground of defense or attack in such former suit shall be deemed to have been a matter directly and substantially in issue in such suit. If a party fails to raise a claim/defense when they had the chance, they are barred from raising it in subsequent litigation. Reference: Code of Civil Procedure, 1908, s. 11 & Explanation IV.","The Code of Civil Procedure, 1908 (CPC)",11
Q050,Civil Procedure,Correction 150 question.pdf,What are the temporary injunction rules under Order XXXIX of the CPC?,"Answer Details: Order XXXIX, Rules 1 and 2 outline the circumstances where a temporary injunction may be granted. Grounds (Rule 1): An injunction may be granted if it is proved by affidavit or otherwise that property in a suit is in danger of being wasted, damaged, or alienated by any party, or wrongfully sold in execution of a decree. Three Golden Principles: The court evaluates: 1. Prima facie case (a serious question to be tried). 2. Irreparable loss or injury (monetary compensation would not suffice). 3. Balance of convenience (greater inconvenience would be caused to the applicant if denied). Reference: Code of Civil Procedure, 1908, Order XXXIX, rr. 1–2.","Code of Civil Procedure, 1908",Order XXXIX
Q051,"The Contract Act, 1872",Correction 150 question.pdf,Define 'Proposal' and 'Acceptance' and explain when communication becomes complete under the Contract Act.,"Answer Details: Section 2(a) defines a proposal (offer) as when one person signifies to another his willingness to do or to abstain from doing anything, with a view to obtaining the assent of that other. Section 2(b) states that when the proposal is signified, it is deemed accepted. Completion of Communication (Section 4): ○ The communication of a proposal is complete when it comes to the knowledge of the person to whom it is made. ○ The communication of an acceptance is complete: as against the proposer, when it is put in a course of transmission to him so as to be out of the power of the acceptor; as against the acceptor, when it comes to the knowledge of the proposer. Reference: Contract Act, 1872, ss. 2(a), 2(b), 4","The Contract Act, 1872",2(a)
Q052,"The Copyright Act, 2023",Correction 150 question.pdf,"What are the essential elements of a valid contract under Section 10 of the Contract Act, 1872?","Answer Details: Section 10 establishes that all agreements are contracts if they are made by: 1. The free consent of parties competent to contract. 2. For a lawful consideration. 3. With a lawful object. 4. Are not hereby expressly declared to be void. Competency (Section 11): Parties must be of the age of majority according to the law to which they are subject, of sound mind, and not disqualified from contracting by any law. Reference: Contract Act, 1872, ss. 10, 11.","The Copyright Act, 2023",10
Q053,"The Copyright Act, 2023",Correction 150 question.pdf,"What is the statutory duration of copyright protection for literary, dramatic, and musical works under the Copyright Act, 2023?","Answer Details: Under the current statutory framework of the Copyright Act, 2023, copyright subsists in any literary, dramatic, musical, or artistic work published within the lifetime of the author. Term: Protection extends for the lifetime of the author plus 60 years from the beginning of the calendar year next following the year in which the author dies. Joint authorship is calculated from the death of the last surviving author. Reference: Copyright Act, 2023, s. 22.","The Copyright Act, 2023",
Q054,"The Court Fees Act, 1870",Correction 150 question.pdf,"What constitutes 'Fair Use' or acts that do not infringe copyright under the Copyright Act, 2023?","Answer Details: The Act explicitly provides statutory exemptions where utilization of a copyrighted work does not amount to infringement. These include: 1. Private or personal use, including research or private study. 2. Criticism or review of that work or any other work. 3. Reporting current events and current affairs in print, broadcast, or digital media. 4. Reproduction for judicial proceedings or educational purposes within statutory limits. Reference: Copyright Act, 2023, s. 72 (acts not constituting infringement); s. 2(42) (definitional fair-use standard).","The Court Fees Act, 1870",
Q055,"The Code of Criminal Procedure, 1898 (CrPC)",Correction 150 question.pdf,Distinguish between 'Ad Valorem' court fees and 'Fixed' court fees under this Act.,"Answer Details: ○ Ad Valorem Fees: Calculated as a percentage or variable scale based directly on the monetary valuation of the subject matter of the suit (governed primarily by Section 7 and Schedule I). Examples include suits for money recovery or declaration of title with consequential relief. ○ Fixed Fees: Set at a rigid, flat rate regardless of the value of the property or claim, governed by Schedule II. Examples include simple declaratory suits without consequential relief, or applications/petitions where no financial recovery is sought.","The Court-fees Act, 1870",7
Q056,"The Code of Criminal Procedure, 1898 (CrPC)",Correction 150 question.pdf,Explain the difference between a Cognizable and a Non-Cognizable offence.,"Answer Details: Under Section 4(1)(f), a ""cognizable offence"" is an offence for which a police officer may, in accordance with the second schedule or under any other law for the time being in force, arrest without a warrant. Non-Cognizable (Section 4(1)(n)): An offence for which a police officer may not arrest without a warrant. Investigation into non-cognizable cases requires an order from a competent Magistrate (Section 155).","The Code of Criminal Procedure, 1898 (CrPC)",4(1)
Q057,"The Evidence Act, 1872",Correction 150 question.pdf,What is the procedure for recording a First Information Report (FIR) under Section 154 of the CrPC?,"Answer Details: Section 154 mandates that every information relating to the commission of a cognizable offence, if given orally to an officer in charge of a police station, must be reduced to writing by him or under his direction. ● Key Protocols: 1. It must be read over to the informant. 2. It must be signed by the person giving it. 3. The substance thereof must be entered in a book kept by such officer (the General Diary/FIR register).","The Evidence Act, 1872",154
Q058,"The Evidence Act, 1872",Correction 150 question.pdf,"What is the doctrine of Res Gestae under the Evidence Act, 1872?","Answer Details: Section 6 of the Evidence Act embodies the principle of Res Gestae. It states that facts which, though not in issue, are so connected with a fact in issue as to form part of the same transaction, are relevant, whether they occurred at the same time and place or at different times and places. Example: Spontaneous exclamations made by bystanders at the exact moment a crime is committed are admissible because they are linked to the same transaction.","The Evidence Act, 1872",6
Q059,"The Bangladesh Labour Act, 2006",Correction 150 question.pdf,Distinguish between Primary and Secondary Evidence under Sections 62 and 63.,"Answer Details: ○ Primary Evidence (Section 62): Means the document itself produced for the inspection of the Court. It is considered the best evidence. ○ Secondary Evidence (Section 63): Includes certified copies, copies made from the original by mechanical processes, counterparts of documents, and oral accounts of the contents of a document given by some person who has himself seen it. It is admissible only under the specific conditions listed in Section 65.","The Bangladesh Labour Act, 2006",62
Q060,"The Limitation Act, 1908",Correction 150 question.pdf,"What are the different classifications of workers under the Bangladesh Labour Act, 2006?","Answer Details: Under Section 4 of the Act, workers are classified into seven distinct categories based on the nature and tenure of their work: 1. Apprentice (ি শক্ষািিবস) 2. Casual (আিি ি) 3. Badli (বিিল) 4. Temporary (অস্থায়ী) 5. Probationer (ি শক্ষাধীি) 6. Permanent (স্থায়ী) 7. Seasonal (মৗসুি ম)","The Limitation Act, 1908",4
Q061,"The Negotiable Instruments Act, 1881 (NI Act)",Correction 150 question.pdf,"Explain the concept of ""Condonation of Delay"" under Section 5 of the Limitation Act, 1908.","Answer Details: Section 5 permits the court to admit an appeal or an application (except an application under Order XXI of the CPC for execution of decrees) after the prescribed period of limitation if the appellant or applicant satisfies the court that he had sufficient cause for not preferring the appeal or making the application within such period. Note: Section 5 applies to appeals, applications for review, revision, or leave to appeal, but does not apply to original suits.","The Negotiable Instruments Act, 1881 (NI Act)",5
Q062,"The Public Demands Recovery Act, 1913 (PDR Act)",Correction 150 question.pdf,What are the mandatory ingredients to constitute an offence of dishonor of a cheque under Section 138 of the NI Act?,"Answer Details: To convict an individual under Section 138, the following statutory timeline and conditions must be strictly met: 1. The cheque must be presented to the bank within 6 months from the date on which it is drawn or within its validity. 2. The cheque must be returned by the bank unpaid due to insufficiency of funds or exceeding arrangements. 3. The payee must make a demand for payment by giving a notice in writing within 30 days of receiving information from the bank regarding the return. 4. The drawer must fail to make payment within 30 days of receiving the notice.","The Public Demands Recovery Act, 1913 (PDR Act)",138
