id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially and where to appeal if you lose. The court that hears your case first is crucial, and knowing the appeal process helps you prepare for the next steps.

**What the Law Says**
Under Section 18 of the Civil Courts Act, 1887 [ACT-2], the original jurisdiction for suits like yours, valued above the lower courts' limits, typically lies with the District Judge. Since your dispute is valued at Tk 4.5 Crore, which exceeds the limits of lower courts like the Senior Civil Judge or Civil Judge, the District Judge has the original jurisdiction to hear your case. If you're not satisfied with the District Judge's decision, you can appeal to the High Court Division, as stated in Section 20 of the Civil Courts Act, 1887 [ACT-4].

**What You Should Do Now**
1. Prepare your case documents and evidence to file with the District Judge's court.
2. Consult with a lawyer to understand the legal aspects and strengthen your case.
3. If you lose the case at the District Judge level, gather all relevant documents and grounds for appeal to file with the High Court Division.

**Evidence to Keep**
- All property documents (deeds, titles, etc.)
- Valuation reports
- Any agreements or contracts related to the property
- Correspondence or notices served

**Where to Go / Who to Contact**
You should file your case with the District Judge's court in your area. For appeals, you will need to go to the High Court Division of the Supreme Court of Bangladesh. You may also contact legal aid services or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to get professional advice tailored to your specific situation, especially since the dispute value is significant and the legal process can be complex.

---
**Sources**
- **[ACT-2]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: Active)*
- **[ACT-4]** The Civil Courts Act, 1887, Section 20: 57[Appeal from District and Additional District Judges] *(Status: Active)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '20', '18', '20']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The accused's statement ""I killed the man"" may not be admissible in court because it was made while in police custody. However, the fact that the knife was found under the bridge can be used as evidence.

**What the Law Says**
Under Section 26 of the Evidence Act, 1872 [ACT-1], a confession made by an accused while in police custody cannot be used as evidence against them, unless it is made in the presence of a Magistrate. However, Section 27 of the Evidence Act, 1872 [ACT-2] allows the fact that the knife was found under the bridge to be used as evidence, as it is a fact discovered in consequence of the information received from the accused.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the implications of their statement.
2. The police should ensure that they follow proper procedures for handling confessions and evidence.
3. The court will need to carefully consider the admissibility of the accused's statement and the relevance of the evidence found under the bridge.

**Evidence to Keep**
- The statement made by the accused while in police custody
- The knife found under the bridge
- Any other physical evidence related to the case

**Where to Go / Who to Contact**
The accused should contact a lawyer or the Legal Aid office (16430) for guidance. The police should report to their superior officer or the relevant court.

**When You Need a Lawyer**
You need a lawyer immediately if you are accused of a crime and have made a statement to the police, as the admissibility of that statement and the evidence against you can have a significant impact on your case.

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 26: Confession by accused while in custody of police not to be proved against him *(Status: Active)*
- **[ACT-2]** The Evidence Act, 1872, Section 27: How much of information received from accused may be proved *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '27', '26', '27']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against the accused, it's a significant development in the case. The Magistrate's decision will determine whether the trial proceeds or not. This situation matters because it directly affects the accused's rights and freedom.

**What the Law Says**
Under Section 561A of the Code of Criminal Procedure [ACT-1], a Magistrate has the power to quash criminal proceedings if there is no prima facie case against the accused. A court also ruled in AHS Rahman vs State [DLR-1] that if the first information report and charge-sheet disclose a prima facie case, there is no substance in the submission for quashing the proceedings. However, if the police report states there is no evidence, the Magistrate should consider this when deciding whether to proceed with the trial.

**What You Should Do Now**
1. Review the police report and understand its implications.
2. Consult with a lawyer to discuss the best course of action.
3. Prepare to argue your case in court, focusing on the lack of evidence.

**Evidence to Keep**
- The police report (Final Report) stating there is no evidence against the accused.
- Any other relevant documents or evidence that support your case.

**Where to Go / Who to Contact**
Contact the Magistrate Court where the case is pending, or reach out to a licensed lawyer for guidance. You can also call the Legal Aid helpline (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to ignore the police report and orders the trial to proceed, as this could significantly impact your case and require professional legal representation.

---
**Sources**
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),True,['ACT-1'],NOT_AVAILABLE,[],['561A'],False,NOT_AVAILABLE,False,[],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land under the Hindu Succession Act, your rights to the property are protected, but there may be limitations on selling it freely. The Hindu Women's Rights to Property Act, 1937, and other laws govern your rights to the property.

**What the Law Says**
Under Section 3 of the Hindu Women's Rights to Property Act, 1937 [ACT-3], a Hindu woman's inheritance is subject to the limited interest known as a Hindu Woman's estate. This means that while she has the right to claim partition and manage the property, her rights to sell or transfer the property may be restricted. A court also ruled in various cases [DLR-1], [DLR-3] that the provisions of the State Acquisition and Tenancy Act and other laws may apply to the transfer of property.

**What You Should Do Now**
1. Consult with a lawyer to understand the specific laws and regulations applicable to your situation.
2. Review the property documents and ensure that you have a clear title to the land.
3. Consider seeking permission from the relevant authorities or family members, if required, before selling the property.

**Evidence to Keep**
- Property deed or title document
- Inheritance documents or court orders
- Any other relevant papers or agreements

**Where to Go / Who to Contact**
Contact the District Judge Court or the Sub-Registry Office in your area for guidance on property transfer and inheritance matters. You can also reach out to the National Legal Aid Services Organization (NLASO) helpline at 16430 for assistance.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your rights to the property or if you face any disputes or challenges to your inheritance or sale of the property.

---
**Sources**
- **[ACT-3]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
In Bangladesh, if someone breaches a simple contract, you have a limited time to take them to court. The law sets a specific deadline to file a suit, and if you miss it, you might lose your chance to claim your rights.

**What the Law Says**
Under Section 3 of the Limitation Act, 1908 [ACT-1], a suit for breach of a simple contract must be filed within three years from the date the contract was breached. This means that if someone fails to fulfill their obligations under the contract, you have three years from that date to initiate legal proceedings.

**What You Should Do Now**
1. Review your contract to understand the terms and conditions.
2. Calculate the deadline for filing a suit based on when the breach occurred.
3. Gather evidence to support your claim, such as correspondence, payment records, and witness statements.

**Evidence to Keep**
- A copy of the contract
- Records of communication related to the breach
- Proof of payment or non-payment
- Witness statements

**Where to Go / Who to Contact**
You can file a suit at the Subordinate Court or the District Court, depending on the amount of the claim. For legal guidance, you can contact the Bangladesh Bar Council or a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe a breach of contract has occurred and you intend to take legal action, as the lawyer can help you understand your rights and the legal process.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 1: Short title, extent and commencement *(Status: Active)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['3', '1']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You are trying to calculate your tax return for 2026 and need to find the exemption for your medical and conveyance allowance under the Income Tax Ordinance 1984. This is an important step in ensuring you are taking advantage of all eligible exemptions to minimize your tax liability.

**What the Law Says**
Under the Income Tax Ordinance 1984, specific exemptions for medical and conveyance allowances are provided, but the exact details and amounts are subject to the provisions outlined in the Ordinance and any subsequent amendments or rules. 

**What You Should Do Now**
1. Review the Income Tax Ordinance 1984 and any relevant amendments or circulars issued by the National Board of Revenue (NBR) to understand the current exemptions for medical and conveyance allowances.
2. Calculate your total income from all sources to determine your taxable income.
3. Identify the specific amounts received as medical and conveyance allowances and apply the exemptions as per the law.

**Evidence to Keep**
- Records of medical allowance received
- Records of conveyance allowance received
- Calculation of total income and taxable income

**Where to Go / Who to Contact**
For specific guidance on calculating exemptions under the Income Tax Ordinance 1984, you may contact the National Board of Revenue (NBR) or consult a licensed tax consultant or chartered accountant in Bangladesh.

**When You Need a Lawyer**
You should consider consulting a lawyer if you receive a notice from the tax authority regarding a dispute over your tax return or if you are audited and need professional representation.","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. According to the law, you have certain rights as a long-term tenant. However, it's essential to understand your obligations and the landlord's rights as well.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land comprised in any tenancy to which the provisions of section 7 or section 8 apply shall be entitled to erect any structure, including any pucca structure. Since you've been living on the plot for 15 years, you may be considered a tenant under section 7 of the Act. A court also ruled in relevant cases that long-term tenants have certain rights, but the specifics can depend on the terms of your tenancy and the laws applicable to your situation.

**What You Should Do Now**
1. Review your tenancy agreement (if any) to see if it mentions anything about constructing buildings or making alterations to the property.
2. Check if your tenancy falls under the provisions of section 7 or section 8 of the Non-Agricultural Tenancy Act, 1949.
3. Consider consulting with your landlord to discuss your plans and obtain their permission, even if the law might be on your side, as a courtesy and to avoid potential disputes.

**Evidence to Keep**
- Copy of your tenancy agreement (if any)
- Proof of your long-term tenancy (e.g., rent receipts, utility bills)
- Any communication with your landlord regarding the construction plans

**Where to Go / Who to Contact**
If you need help understanding your rights or resolving a dispute with your landlord, you can contact the local authorities, such as the Upazila or District Administration office, or seek advice from a licensed lawyer.

**When You Need a Lawyer**
If your landlord disputes your right to build on the plot or if you're unsure about your legal position, it's recommended that you consult a licensed Bangladeshi lawyer to get personalized advice and representation.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '7', '8', '7', '7', '8', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
As a non-agricultural tenant in Bangladesh, it's essential to understand your rights and obligations under the Non-Agricultural Tenancy Act 1949. The law recognizes two main classes of non-agricultural tenants, which affect how you can use the land and your relationship with the landlord.

**What the Law Says**
Under Section 3 of the Non-Agricultural Tenancy Act 1949 [ACT-2], there are two classes of non-agricultural tenants: (1) tenants and (2) under-tenants. A tenant is someone who has acquired the right to hold non-agricultural land directly from a proprietor or tenure-holder, while an under-tenant holds the land under a tenant. This distinction is crucial in determining the rights and responsibilities of each type of tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine whether you are a tenant or an under-tenant.
2. Understand your rights and obligations under the NAT Act 1949, including your use of the land and payment of rent.
3. If you are an under-tenant, ensure you have a clear understanding of your relationship with the tenant and the proprietor or tenure-holder.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent
- Documentation of your use of the land

**Where to Go / Who to Contact**
If you have questions or concerns about your tenancy, contact the Deputy Commissioner's office or a local legal aid organization for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are facing eviction, disputes with your landlord or tenant, or need help understanding your rights and obligations under the NAT Act 1949.

---
**Sources**
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If a tenant continues to occupy non-agricultural land for 13 years, despite the initial lease being for 5 years, they may have certain rights under the law. The tenant's continued occupation could lead to changes in their tenancy status.

**What the Law Says**
Under Section 8 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a non-agricultural land is held under a lease in writing for a term of not less than twelve years, the tenant is entitled to the renewal of the lease for perpetuity on a fair and reasonable rent. Additionally, Section 7 [ACT-7] states that if a non-agricultural land held under a lease in writing for a period specified therein continues to be held after the expiration of the time limited by such lease and the total period for which such land is so held is not less than twelve years, the tenant shall not be ejected by the landlord except on certain grounds.

**What You Should Do Now**
1. Review the initial lease agreement to understand its terms and conditions.
2. Calculate the total period of occupation to confirm it exceeds 12 years.
3. Consider consulting a lawyer to determine the best course of action regarding the lease renewal and potential rights under the law.

**Evidence to Keep**
- The initial lease agreement
- Proof of continued occupation for 13 years (e.g., utility bills, receipts)
- Any communication with the landlord regarding the lease

**Where to Go / Who to Contact**
The Deputy Commissioner's office or a local court may be able to provide guidance on the specific situation. For legal advice, consider contacting a licensed lawyer or the Legal Aid helpline (16430).

**When You Need a Lawyer**
You should consult a lawyer immediately if the landlord attempts to eject you from the property or if you need help navigating the lease renewal process under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*
- **[ACT-7]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['8', '7', '8', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy (NAT) Act of 1949 has specific rules about sub-letting, which affect your rights as a tenant. Understanding these rules is crucial to avoid any legal issues.

**What the Law Says**
Under Section 26A [ACT-5] of the Non-Agricultural Tenancy Act, 1949, it is stated that no non-agricultural tenant shall sub-let the whole or any part of his tenancy on any terms or conditions whatsoever. This restriction was introduced by amendments to the original Act, emphasizing the prohibition on sub-letting to protect the rights of the landlord and the tenant.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions related to sub-letting.
2. If you are considering sub-letting, consult with a legal expert to understand the implications and potential consequences.
3. Ensure you comply with the NAT Act 1949 and its amendments to avoid legal disputes.

**Evidence to Keep**
- Copy of the tenancy agreement
- Documentation of any communication with the landlord regarding sub-letting
- Records of rent payments and tenancy duration

**Where to Go / Who to Contact**
For legal advice and clarification on the NAT Act 1949, contact the Bangladesh Bar Council or a licensed lawyer specializing in tenancy laws.

**When You Need a Lawyer**
You should consult a lawyer if you are facing a dispute related to sub-letting or if you need guidance on navigating the legal implications of the NAT Act 1949.

---
**Sources**
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a specific plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your civil revision case, as it directly affects the applicability of Section 24 pre-emption. If the plot is deemed non-agricultural, you may be entitled to pre-emption rights. However, if it's classified as agricultural or a ""Tilla"" (elevated land feature), the NAT Act may not apply.

**What the Law Says**
Under Section 3 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the Act applies to non-agricultural lands, which are defined as lands used for purposes other than agriculture. The judiciary will examine the characteristics of the plot, such as its use, location, and physical features, to determine whether it falls under the NAT Act. In the case of a ""Tilla"", the court will consider factors like its elevation, size, and surrounding land use to decide whether it's primarily used for agricultural or non-agricultural purposes.

**What You Should Do Now**
1. Gather evidence about the plot's use, location, and physical features to demonstrate its non-agricultural nature.
2. Consult with a licensed lawyer to prepare your civil revision petition, highlighting the plot's characteristics and arguing why it falls under the NAT Act.
3. Be prepared to address the opposite party's claim that the plot is a ""Tilla"" and provide counter-evidence to support your position.

**Evidence to Keep**
- Documents showing the plot's use and location
- Photographs or surveys of the plot's physical features
- Testimonies from local witnesses or experts about the plot's characteristics
- Relevant case law or judicial precedents regarding similar plots

**Where to Go / Who to Contact**
Contact the Civil Court where your case is pending or consult with a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately, as the determination of whether the plot falls under the NAT Act is a critical aspect of your case, and professional legal guidance is essential to navigate this complex issue.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 23: Manner of transfer of non-agricultural land and notices to landlords *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '3', '23']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a suit to evict you from the property, claiming that you dug a water tank without permission. This could be a serious issue, as it may be considered a violation of the terms of your tenancy.

**What the Law Says**
Under Section 108 of the Transfer of Property Act, 1882 [ACT-11], a lessee is bound not to make any alteration or improvement to the property without the lessor's consent. However, the specific provision regarding ejectment suits is not directly mentioned in the provided sections. 

**What You Should Do Now**
1. Review your lease agreement to see if it includes any provisions regarding alterations or improvements to the property.
2. Gather evidence to show whether you obtained any permission or consent from the landlord before digging the water tank.
3. Consult with a lawyer to understand your rights and obligations as a tenant and to determine the best course of action in response to the ejectment suit.

**Evidence to Keep**
- Copy of the lease agreement
- Any correspondence or documentation showing permission or consent from the landlord
- Photographs or other evidence of the water tank and its construction

**Where to Go / Who to Contact**
You may want to contact a lawyer specializing in property law or visit the local Magistrate Court to understand the procedures and requirements for responding to the ejectment suit.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to determine the best course of action and to represent you in the ejectment suit, as this is a serious matter that could result in your eviction from the property.

---
**Sources**
- **[ACT-11]** The Transfer of Property Act, 1882, Section 108: Rights and liabilities of lessor and lessee *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['108', '108']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You might be worried about losing your newly inherited land, but the law has specific rules about this. The government can take excess land, but you'll likely get to keep 60 standard bighas. 

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-4], if you own more than 60 standard bighas of agricultural land, you might have to surrender the excess to the government. However, you can keep up to 60 standard bighas. If you inherited land that puts you over this limit, you might have to give up the extra land, but you should get compensation for it.

**What You Should Do Now**
1. Calculate the total amount of land you own in standard bighas to determine if you're over the 60 standard bigha limit.
2. If you are over the limit, prepare to surrender the excess land to the government.
3. Consult with a local authority or a lawyer to understand the process and ensure you receive the correct compensation for the surrendered land.

**Evidence to Keep**
- Documents proving your ownership of the land
- Records of the land's measurement in standard bighas
- Proof of inheritance from your grandfather

**Where to Go / Who to Contact**
Contact your local Collector's office or a lawyer specializing in land law to guide you through the process.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about how to calculate your land holdings, need help with the surrender process, or if there are disputes over the compensation amount.

---
**Sources**
- **[ACT-4]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the right to immediately kick you off the land. You have the right to continue cultivating the land until the expiry of the tenancy agreement. 

**What the Law Says**
Under Section 10 [ACT-2] of the Land Reforms Act, 2023, if a tenant dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land. Similarly, if the landowner passes away, you, as the bargadar, can continue to cultivate the land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions.
2. Communicate with the landowner's children to inform them of your rights under the law.
3. If they try to evict you, seek help from the local authorities or a lawyer.

**Evidence to Keep**
- Your tenancy agreement
- Proof of payment of rent or share of produce
- Any communication with the landowner or their children

**Where to Go / Who to Contact**
Assistant Commissioner (Land) or the local Magistrate Court for assistance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children try to evict you or terminate your tenancy agreement without following the proper procedures under the law.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim about automatically becoming a co-owner of their land after cultivating it for a season is not supported by the information available. The State Acquisition and Tenancy Act and other laws in Bangladesh have specific provisions regarding land ownership and tenancy, but there is no mention of the 2023 Reforms in the provided verified sources. It's essential to understand the actual laws and regulations regarding land ownership in Bangladesh to avoid any disputes.

**What the Law Says**
Under the State Acquisition and Tenancy Act, the laws regarding land ownership and tenancy are clearly defined. However, there is no information available in the verified sources about the 2023 Reforms or any provision that automatically makes someone a co-owner of land after cultivating it for a season. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Verify the existence and provisions of the 2023 Reforms, if any, through official government sources or a licensed lawyer.
2. Review the State Acquisition and Tenancy Act and other relevant laws to understand the actual provisions regarding land ownership and tenancy.
3. Consider consulting a licensed lawyer to clarify your rights and obligations regarding the land in question.

**Evidence to Keep**
- Any written agreements or contracts related to the land
- Proof of cultivation, such as receipts for seeds, fertilizers, or equipment
- Documentation of any payments made or received regarding the land

**Where to Go / Who to Contact**
For accurate information and guidance, contact the Ministry of Land or a licensed lawyer specializing in land laws. You can also reach out to the Bangladesh Law Commission or the Supreme Court of Bangladesh for more information.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a dispute over land ownership or if you are unsure about your rights and obligations regarding the land, as this can lead to complex legal issues that require professional expertise.

---
**Sources**
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],['60'],N/A,NOT_AVAILABLE,False,[],False,[],,,,
