id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim about automatically becoming a permanent co-owner of their land after cultivating it for a single season without a written contract is not supported by the information available. The concept of ownership and cultivation rights in Bangladesh is governed by specific laws and regulations, and such a claim would need to be evaluated against those laws.

**What the Law Says**
Under Section 105 of the Transfer of Property Act, 1882 [ACT-5], a lease of immoveable property is defined as a transfer of a right to enjoy such property, made for a certain time, in consideration of a price paid or promised. However, the Act does not automatically confer permanent co-ownership for cultivating someone else's land for a season without a contract. The specifics of land ownership, leases, and cultivation rights are complex and depend on the terms of any agreement, whether written or oral, and the applicable laws and regulations in Bangladesh.

**What You Should Do Now**
1. Review any agreements or contracts you have with your neighbor regarding the land.
2. Consult with a local authority or a lawyer specializing in property law to understand your rights and obligations.
3. Consider drafting a written agreement for any future cultivation to avoid disputes.

**Evidence to Keep**
- Any written or oral agreements regarding the land use.
- Proof of cultivation, such as receipts for seeds, fertilizers, or equipment rentals.
- Correspondence with your neighbor regarding the land.

**Where to Go / Who to Contact**
For legal advice and clarification on property rights, you may want to contact the Bangladesh Bar Council or visit a local court, such as the District Court, that deals with property disputes.

**When You Need a Lawyer**
You should consider seeking professional legal help if you are involved in a dispute over land ownership or rights, as the laws governing property in Bangladesh can be complex and require expert interpretation.

---
**Sources**
- **[ACT-5]** The Transfer of Property Act, 1882, Section 105: Lease defined *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['105', '105']",N/A,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has rights under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules. 

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and permission from the prescribed authority. If the landowner violates this provision, they may face penalties. However, the Act does not specify the exact penalties for such violations. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and the terms of the agreement.
2. If the landowner attempts to evict you or violate the contract, file a complaint with the Assistant Commissioner (Land) or the prescribed authority.
3. Seek legal advice from a licensed lawyer to understand the specific penalties that can be invoked against the landowner.

**Evidence to Keep**
- A copy of the barga contract
- Proof of payment of rent or share of crops
- Any communication or notice from the landowner regarding eviction or contract violation

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the Ministry of Land for guidance on filing a complaint. You can also reach out to the National Legal Aid Services Organization (NLASO) for legal assistance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's violation of the barga contract leads to a dispute that requires legal action, such as filing a case in court.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[ACT-7]** The Transfer of Property Act, 1882, Section 7: Persons competent to transfer *(Status: Active)*
- **[ACT-8]** The Transfer of Property Act, 1882, Section 8: Operation of transfer *(Status: Active)*
- **[ACT-9]** The Transfer of Property Act, 1882, Section 9: Oral transfer *(Status: Active)*
- **[ACT-10]** The Transfer of Property Act, 1882, Section 10: Condition restraining alienation *(Status: Active)*
- **[ACT-11]** The Transfer of Property Act, 1882, Section 12: Condition making interest determinable on insolvency or attempted alienation *(Status: Active)*
- **[ACT-12]** The Transfer of Property Act, 1882, Section 13: Transfer for benefit of unborn person *(Status: Active)*
- **[ACT-13]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*
- **[ACT-14]** The Transfer of Property Act, 1882, Section 15: Transfer to class, some of whom come under sections 13 and 14 *(Status: Active)*
- **[ACT-15]** The Transfer of Property Act, 1882, Section 17: Direction for accumulation *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '13', '9', '14', '11', '8', '16', '7', '8', '9', '10', '12', '13', '14', '15', '13', '14', '17']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has specific requirements for creating a barga contract, which may affect how you establish or prove the existence of such an agreement. Understanding these requirements can help you navigate the legal aspects of barga contracts in Bangladesh.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, any barga agreement must be executed in a form prescribed by rules. This implies that the Act mandates specific documentation for the creation of a barga contract. While the Act does recognize existing bargadars under Section 9 [ACT-3], it emphasizes the execution of an agreement in the prescribed form for new or continuing barga arrangements.

**What You Should Do Now**
1. Review any existing oral agreements to understand the need for formalizing them according to the Act.
2. Consult with the landowner or the relevant authority to execute a barga agreement in the prescribed form.
3. Ensure that all parties involved in the barga contract are aware of and agree to the terms and conditions as per the prescribed form.

**Evidence to Keep**
- A copy of the executed barga agreement in the prescribed form.
- Any communication or agreement related to the barga contract.
- Proof of payment or division of produce as per the agreement.

**Where to Go / Who to Contact**
For assistance in executing a barga agreement or resolving disputes, contact the local Assistant Commissioner (Land) or seek advice from a licensed lawyer familiar with the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consult a lawyer if there's a dispute regarding the barga contract or if you need professional advice on executing the agreement according to the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '9', '8', '9']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q36,Land Reform,"I am drafting a defense for a client facing a land forfeiture notice from the Collector. The client owns 55 bighas of agricultural land and 10 bighas of land used for a processing plant for export-oriented mango pulp. Can we claim exemption under the Land Reforms Act, 2023?","Yes. Although the total is 65 bighas, the 10 bighas used for an export-oriented agricultural processing plant may qualify for statutory exemption, so the defense should argue that the industrial/processing land is excluded from the agricultural ceiling calculation.","**What This Means For You**
Your client is facing a land forfeiture notice, but they might be exempt from forfeiture due to the type of land use. The Land Reforms Act, 2023, has specific provisions that could apply to their situation. 

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, there are restrictions on acquiring new agricultural land, but there are also exemptions for certain types of land use. Specifically, subsection (2)(e) mentions that land used by any person or institution for 100% export-oriented agricultural products or agricultural product processing industries is exempt. Since your client has 10 bighas of land used for a processing plant for export-oriented mango pulp, this exemption might apply.

**What You Should Do Now**
1. Review the land records to ensure the 10 bighas of land used for the processing plant are properly documented and meet the 100% export-oriented criteria.
2. Gather evidence of the export-oriented activities, such as export contracts, invoices, and customs documents.
3. Prepare a detailed explanation of how the land is used for export-oriented purposes, highlighting compliance with the Act's requirements.

**Evidence to Keep**
- Land records and deeds for the 10 bighas of land used for the processing plant
- Export contracts and agreements
- Invoices and payment receipts for export sales
- Customs documents and export permits

**Where to Go / Who to Contact**
The Collector's office, where the land forfeiture notice was issued, should be contacted to discuss the exemption claim. It may also be necessary to consult with the Land Reforms Board or the Ministry of Lands for clarification on the exemption criteria.

**When You Need a Lawyer**
If the Collector's office rejects the exemption claim or if the case proceeds to court, it is essential to seek professional legal help from a licensed Bangladeshi lawyer experienced in land law and the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's land ownership may be affected by the State Acquisition and Tenancy Act (SAT Act) if the total landholding exceeds the ceiling limit. The government may acquire excess land beyond the ceiling limit.

**What the Law Says**
Under the State Acquisition and Tenancy Act, 1950 [ACT Not Provided], the government regulates land ownership and acquisition. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-3] that after enjoying usufructs for a maximum period of 7 years under section 95A of the State Acquisition and Tenancy Act, the right to get back the property accrues, and the provision of the Transfer of Property Act may not apply to such transactions.

**What You Should Do Now**
1. Review your family's total landholding to determine if it exceeds the ceiling limit under the SAT Act.
2. Consult with a licensed lawyer to understand how the SAT Act applies to your specific situation.
3. Gather documents related to your land ownership, such as deeds, titles, and tax records.

**Evidence to Keep**
- Land deeds and titles
- Tax records and payment receipts
- Documents showing family members' shares in the land

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Deputy Commissioner's office for guidance on the SAT Act and land ceiling limits. You can also reach out to the Ministry of Land's helpline for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice from the government regarding land acquisition or ceiling limit enforcement, as this may require professional legal help to protect your family's land ownership rights.

---
**Sources**
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],['95A'],N/A,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
As a neighboring landowner, you might be concerned about who buys the adjacent plot, but your rights to stop the sale or buy it yourself are limited. The law does provide some provisions related to the rights of neighboring landowners, but these are specific and do not automatically grant you the right to purchase the land just because it is adjacent to yours.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act, a non-notified co-sharer has the right of pre-emption, but this right is subject to specific conditions and does not apply to all land sales. The law requires that notice be served on the co-sharer(s) of the holding on the date of presentation of the deed for registration. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act. However, this case law specifically pertains to co-sharers and not necessarily to adjacent landowners without a co-sharer interest.

**What You Should Do Now**
1. Review your land documents to see if you have any specific rights or agreements related to the adjacent plot.
2. Talk to your neighbor to understand their intentions and see if they are open to selling to you instead.
3. If you believe you have a legal right to pre-empt the sale (for example, if you are a co-sharer), consult with a lawyer to understand the process and your rights.

**Evidence to Keep**
- Your land deed and any other documents showing your ownership or rights to your land.
- Any agreements or communications with your neighbor regarding the sale of their land.

**Where to Go / Who to Contact**
Contact a local lawyer specializing in property law or visit the District Judge Court or the local land administration office for guidance on your specific situation.

**When You Need a Lawyer**
You should consult a lawyer if you decide to pursue your rights to pre-empt the sale or if you need help understanding your legal options and the process involved in potentially buying the land from your neighbor.

---
**Sources**
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '60']",False,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The Record-of-Rights (ROR) is a crucial document that outlines the rights and interests of landowners and occupants. Understanding the difference between preparing and revising the ROR is essential for ensuring your rights are protected. The State Acquisition and Tenancy Act (SAT Act) 1950 governs this process.

**What the Law Says**
Under the SAT Act 1950, the preparation of the Record-of-Rights (ROR) under Section 143 involves the initial creation of the document, which includes the details of land ownership, occupancy, and other rights. On the other hand, the revision of the Record-of-Rights under Section 144 involves updating the existing ROR to reflect changes in land ownership, occupancy, or other rights. A court also ruled in relevant cases that the Record-of-Rights is a critical document for determining land rights, but since there is no specific case in the provided DLR, we cannot mention any specific case.

**What You Should Do Now**
1. Ensure you have a copy of the current Record-of-Rights (ROR) for your land.
2. Verify the accuracy of the information in the ROR, including your name, land ownership, and occupancy details.
3. If you notice any errors or discrepancies, apply for revision of the ROR under Section 144 of the SAT Act 1950.

**Evidence to Keep**
- Copy of the current Record-of-Rights (ROR)
- Proof of land ownership and occupancy
- Documents supporting any changes to land ownership or occupancy

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Deputy Commissioner's Office responsible for maintaining land records in your area. You can also seek assistance from the Ministry of Land.

**When You Need a Lawyer**
You should consult a licensed lawyer if you encounter any disputes or issues related to the preparation or revision of the Record-of-Rights, or if you need help navigating the legal process.

---
**Sources**
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If you're involved in an illegal subdivision of a holding below the subsistence size, you may face serious consequences under the State Acquisition and Tenancy (SAT) Act 1950. This could lead to legal issues and potential penalties. It's essential to understand the laws surrounding land subdivision to avoid any problems.

**What the Law Says**
Under the SAT Act 1950, specifically Chapter XIII, the law regulates the subdivision of holdings to prevent fragmentation and ensure that landholdings remain viable. However, since there is no specific information about this topic in the provided verified sources, we cannot confirm the exact consequences of an illegal subdivision of a holding below the subsistence size.

**What You Should Do Now**
1. Consult the SAT Act 1950 or relevant legal documents to understand the specific regulations regarding land subdivision.
2. Seek advice from a licensed lawyer or legal expert familiar with Bangladeshi land laws.
3. Ensure that any land transactions or subdivisions comply with the SAT Act 1950 and other relevant laws.

**Evidence to Keep**
- Documents related to the landholding, including ownership records and any subdivision agreements.
- Records of communications with relevant authorities or legal advisors.

**Where to Go / Who to Contact**
The Ministry of Land or the Department of Land Records and Surveys may be able to provide guidance on land subdivision laws. For legal advice, consult a licensed lawyer.

**When You Need a Lawyer**
You should seek professional legal help if you're facing legal action or penalties related to an illegal subdivision of a holding, or if you're unsure about the legality of a subdivision.

---
**Sources**
- **[DLR-1]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 is crucial in determining whether your suit is maintainable. If the opposite party claims the transfer was made via an oral 'Heba', you need to establish when the limitation period starts.

**What the Law Says**
Under Section 8 of the Limitation Act, 1908 [ACT-6], the limitation period for suits to enforce rights of pre-emption is subject to special exceptions. However, in the context of oral transfers, the court's decision in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] is relevant. The court ruled that the right of pre-emption arises from the date of registration of the document under Section 60 of the Registration Act, and the period of limitation is counted from that date, as it is considered a notice to the person interested to seek pre-emption.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed to determine when the limitation period commenced.
2. Check if the oral 'Heba' was made prior to the registration of the formal deed and if it was accompanied by delivery of possession.
3. Consult with a licensed lawyer to assess the maintainability of your suit based on the specific facts and circumstances of the case.

**Evidence to Keep**
- Registered formal 'Heba' declaration deed
- Proof of oral 'Heba' (if any)
- Documents showing delivery of possession (if applicable)

**Where to Go / Who to Contact**
Contact the Sub-Registrar's office where the 'Heba' declaration deed was registered or consult with a licensed lawyer specializing in property and pre-emption cases.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim of an oral 'Heba' is likely to affect the maintainability of your pre-emption suit, as the lawyer can help you navigate the complexities of the Limitation Act and Muslim Personal Law.

---
**Sources**
- **[ACT-6]** The Limitation Act, 1908, Section 8: Special exceptions — pre-emption, three-year limit after disability or death *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '8', '60', '8']",True,NOT_AVAILABLE,True,"['Limitation Act', 'Registration Act']",False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws and court interpretations. You need to understand the relevant laws and court rulings to counter this claim.

**What the Law Says**
Under the State Acquisition and Tenancy Act (SAT Act), there are provisions related to the abandonment of land and its potential conversion to 'Khas' land. However, the specifics of these provisions, including time frames and conditions, are crucial in determining the validity of the opposite party's claim. A court also ruled in cases such as Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the enjoyment of usufructs and the right to get back property are subject to specific conditions and time limits under the SAT Act, which may affect the status of the land in question.

**What You Should Do Now**
1. Consult a licensed lawyer specializing in property and land laws in Bangladesh to review the specifics of your case and the historical provisions of the SAT Act that might apply.
2. Gather all relevant documents, including the deed of the property, any records of cultivation or use, and any notices or communications related to the land.
3. Research or have your lawyer research relevant case law, such as DLR cases, to find precedents that might support your position against the claim of the land being 'Khas' due to abandonment.

**Evidence to Keep**
- Deed of the property
- Records of cultivation or any use of the land
- Notices or communications related to the land
- Any documents showing attempts to cultivate or use the land within the relevant time frame

**Where to Go / Who to Contact**
Contact a licensed lawyer who specializes in property law in Bangladesh. You may also need to visit the local land office or court to understand the current status of the land and to file any necessary documents or appeals.

**When You Need a Lawyer**
You should seek professional legal help immediately if the opposite party's claim of the land being 'Khas' property due to abandonment could lead to a significant loss of your rights or interests in the property.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in acquiring the flat, but there may be additional requirements to ensure complete legal ownership. The signed document and physical keys are important, but the law has specific provisions for transferring property.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immoveable property can be made only by a registered instrument. Although your uncle has given you the keys and signed a document on a 300 TK stamp paper, this may not be sufficient for a complete transfer of ownership without registration. According to Section 59 of the Transfer of Property Act, 1882 [ACT-4], for a mortgage or transfer of immoveable property to be valid, it must be registered if the principal money secured is one hundred taka or upwards.

**What You Should Do Now**
1. Verify if the document signed by your uncle is a registered instrument or if it needs to be registered.
2. Check if the property is free from any encumbrances or liabilities that your uncle might not have disclosed.
3. Consider consulting with a lawyer to ensure all legal formalities are completed for the transfer of ownership.

**Evidence to Keep**
- The signed document on the 300 TK stamp paper
- Receipts of the full payment made to your uncle
- Any other documents related to the property

**Where to Go / Who to Contact**
Sub-Registrar's office for property registration, or a lawyer specializing in property law for advice.

**When You Need a Lawyer**
If you are unsure about the registration process, the validity of the document, or if there are any disputes regarding the property's ownership, it is essential to consult a lawyer.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 59: Mortgage when to be by assurance *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '59', '54', '59']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but its legal recognition and enforcement might require additional steps. The Transfer of Property Act, 1882, and Muslim law principles will guide the outcome.

**What the Law Says**
Under Section 123 of the Transfer of Property Act, 1882 [ACT-1], a gift of immovable property, such as land, must be made by a registered instrument signed by or on behalf of the donor and attested by at least two witnesses. However, the same section also mentions that a ""heba"" under Muslim law shall be deemed a gift of immovable property for this purpose. A court also ruled in Yaor Mia (Md) and another vs Haji Shah Dhanai Ali and others [DLR-1] that certain transactions under specific laws may not be subject to the Transfer of Property Act, but this does not directly apply to your situation.

**What You Should Do Now**
1. Gather evidence of the verbal gift, such as statements from the family members who were present when your grandfather made the gift.
2. Consider consulting with a lawyer to assess the strength of your claim and the best course of action to legally secure the land.
3. You may need to register the gift with the relevant authorities to ensure it is legally recognized.

**Evidence to Keep**
- Statements from family members or witnesses who were present when the gift was made
- Any documentation related to the land, such as previous deeds or records of ownership
- Records of any communication or agreements related to the gift

**Where to Go / Who to Contact**
Contact a local lawyer specializing in property and Muslim law, or visit the Sub-Registrar's office where the land is located for guidance on the registration process. You can also call the Legal Aid helpline at 16430 for general advice.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to ensure your rights to the land are protected and to guide you through the legal process of securing ownership.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 123: Transfer how effected *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['123', '123']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel the deed or declare it cancelled at the sub-registry office because the buyer has already received the property. You need to take legal action to resolve this issue.

**What the Law Says**
Under Section 55 of the Transfer of Property Act, 1882 [ACT-3], the seller is entitled to a charge on the property for the unpaid purchase money. However, this section does not allow the seller to unilaterally cancel the deed. A court also ruled in Abdul Mannan VS Tayeb Ali and others [DLR-4] that the High Court Division's jurisdiction is limited in certain cases, implying that you may need to follow specific legal procedures to resolve disputes.

**What You Should Do Now**
1. Consult a licensed lawyer to discuss your options for recovering the unpaid amount.
2. Gather all relevant documents, including the registered deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or a suit for recovery of the unpaid amount.

**Evidence to Keep**
- Registered deed
- Bounced cheque
- Communication with the buyer
- Receipts for any payments made

**Where to Go / Who to Contact**
Contact a licensed lawyer or visit the District Court or the Sub-Registry Office where the deed was registered. You can also call the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you want to take legal action to recover the unpaid amount or to resolve any disputes related to the sale of your land.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 55: Rights and liabilities of buyer and seller *(Status: Active)*
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['55', '55']",True,NOT_AVAILABLE,False,[],False,[],,,,
