id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You may have a right to purchase the land before it's sold to a stranger, but this depends on specific conditions. As a neighboring landowner, you might have a right of pre-emption under certain circumstances.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a portion or share of a holding is sold to a person who is not a co-sharer tenant in the holding, a co-sharer tenant may apply to the Court for the said portion or share to be sold to themselves. However, this right is subject to specific conditions, including being a co-sharer tenant by inheritance and the sale being made under certain provisions. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of pre-emption for a non-notified co-sharer arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Check if you are a co-sharer tenant by inheritance and if the sale is being made under the relevant provisions of the State Acquisition and Tenancy Act, 1950.
2. Determine if you have received proper notice of the sale, as required by law.
3. Consider consulting a lawyer to understand your specific rights and the process for exercising your right of pre-emption.

**Evidence to Keep**
- Documents proving your co-sharer tenant status
- Notice of the sale, if received
- Deed of the land in question

**Where to Go / Who to Contact**
Contact the local Civil Court or a lawyer specializing in land law to understand your rights and the process for exercising your right of pre-emption.

**When You Need a Lawyer**
You should consult a lawyer immediately if you intend to exercise your right of pre-emption or if you need help understanding the legal process and your rights under the State Acquisition and Tenancy Act, 1950.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are crucial processes under the State Acquisition and Tenancy Act, 1950, that affect land ownership and tenancy rights in Bangladesh. Understanding the differences between these two processes can help you navigate land-related issues.

**What the Law Says**
Under Section 143 [ACT-2] of the State Acquisition and Tenancy Act, 1950, the Collector is responsible for maintaining an up-to-date Record-of-Rights by correcting clerical mistakes and incorporating changes due to transfer, inheritance, subdivision, or other factors. On the other hand, Section 144 [ACT-3] of the same Act allows the Government to order the preparation or revision of the Record-of-Rights for a specific area, which involves a more comprehensive process of updating the record, including assessing or re-assessing rent on land. A court also ruled in various cases, such as those found in DLR, that the Record-of-Rights is a crucial document for determining land rights, but the specifics of those rulings are not directly applicable to the differentiation between preparation and revision.

**What You Should Do Now**
1. Ensure you understand the current status of the Record-of-Rights for your land.
2. If you believe there are errors or omissions in the Record-of-Rights, you may need to apply for correction under Section 143C [ACT-1].
3. If you are involved in a dispute or need a comprehensive update of the Record-of-Rights, you may need to seek an order under Section 144 [ACT-3] for the revision of the Record-of-Rights.

**Evidence to Keep**
- Copies of your land deeds and ownership documents.
- Records of any transactions or changes affecting your land.
- Communication with the Collector or other relevant authorities regarding the Record-of-Rights.

**Where to Go / Who to Contact**
For issues related to the Record-of-Rights, you should contact your local Collector's office or the Directorate of Land Records and Surveys. For legal advice, consider consulting a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should seek professional legal help if you are involved in a dispute over land rights or if you need assistance with applying for the correction or revision of the Record-of-Rights under the State Acquisition and Tenancy Act, 1950.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143C: Procedure for Correction of the Record-of Rights *(Status: Active)*
- **[ACT-2]** The State Acquisition and Tenancy Act, 1950, Section 143: Maintenance of the record-of rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143C', '144', '143C', '143', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If you're involved in an illegal subdivision of a holding below the subsistence size, you may face legal consequences under the State Acquisition and Tenancy Act 1950. This can lead to disputes over land ownership and affect your livelihood. It's essential to understand the laws and regulations surrounding land subdivision to avoid any potential issues.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Revenue-officer may direct the subdivision of a joint tenancy amongst co-sharer tenants, but this must be done in a fair and equitable manner. However, if a subdivision is made below the subsistence size without proper authorization, it may be considered illegal. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others (2005) [DLR-2] that the State Acquisition and Tenancy Act has specific provisions regarding the enjoyment of usufructs and the right to get back property, which may be relevant in cases of illegal subdivision.

**What You Should Do Now**
1. Verify the subdivision's legitimacy and compliance with the SAT Act 1950.
2. Consult with the Revenue-officer or a licensed lawyer to understand the specific consequences of an illegal subdivision.
3. Take steps to regularize the subdivision, if possible, or seek alternative solutions to avoid disputes.

**Evidence to Keep**
- Documents related to the subdivision, including any agreements or contracts.
- Records of communication with the Revenue-officer or other relevant authorities.
- Proof of ownership or tenancy rights to the land in question.

**Where to Go / Who to Contact**
Contact the local Revenue-officer or the District Collector's office for guidance on the subdivision's legitimacy and potential consequences. You may also reach out to a licensed lawyer specializing in land law for personalized advice.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the authorities regarding an illegal subdivision or if you're involved in a dispute over land ownership due to an unauthorized subdivision.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a pre-emption case under Section 96 of the State Acquisition and Tenancy Act, 1950, is crucial in determining whether your case is still valid. The opposite party's claim that the land was transferred via an oral 'Heba' may affect when the limitation period starts.

**What the Law Says**
Under Section 96 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the right of pre-emption arises when a co-sharer tenant is notified of the sale. According to the case of Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], the limitation period for a non-notified co-sharer to seek pre-emption starts from the date of registration of the document under Section 60 of the Registration Act. This means that the formal registration of the 'Heba' declaration deed is the key date for starting the limitation period, not the oral agreement.

**What You Should Do Now**
1. Verify the date of registration of the 'Heba' declaration deed to determine when the limitation period commenced.
2. Check if the petitioner filed the pre-emption case within the prescribed time limit from the date of registration.
3. Prepare arguments to counter the opposite party's claim, focusing on the registered 'Heba' declaration deed as the starting point for the limitation period.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Proof of notification to the co-sharer tenant
- Documents showing the date of registration of the 'Heba' declaration deed

**Where to Go / Who to Contact**
Contact the relevant Revenue Office or the Court where the case is pending for guidance on the next steps.

**When You Need a Lawyer**
You should consult a licensed lawyer experienced in land and tenancy laws in Bangladesh as soon as possible to ensure your case is properly represented and to avoid any potential legal pitfalls.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant laws and court rulings to counter this claim.

**What the Law Says**
Under Section 39 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a land is left uncultivated for more than 3 years, it may be considered as abandoned and can be acquired by the state. However, this provision has undergone changes over time. A court also ruled in a relevant case that the provision regarding automatic resumption of land as 'Khas' after a certain period of non-cultivation is not absolute and depends on various factors, including the intention of the owner and the circumstances of the case [DLR-4].

**What You Should Do Now**
1. Gather all relevant documents, including the land deed, tax receipts, and any other proof of ownership and cultivation.
2. Consult with a lawyer to understand the current laws and court rulings regarding abandoned land and state acquisition.
3. File a counter-claim in the partition suit, challenging the opposite party's claim and providing evidence to support your ownership and cultivation of the land.

**Evidence to Keep**
- Land deed and title documents
- Tax receipts and payment records
- Proof of cultivation, such as crop receipts or witness statements
- Any other relevant documents, such as court orders or government notifications

**Where to Go / Who to Contact**
Contact the Deputy Commissioner's office or the Assistant Commissioner (Land) in your district for guidance on land-related matters. You can also seek help from the Bangladesh Law Commission or the Supreme Court of Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is accepted by the court, or if you receive a notice from the authorities regarding the acquisition of the land, as this can lead to serious consequences, including loss of ownership and potential legal action.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-4]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['39', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken possession of the flat and have a document signed by your uncle, but this may not be enough to establish complete legal ownership. There are specific legal requirements for transferring property ownership in Bangladesh.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immoveable property must be made by a registered instrument to be legally valid. Although you have a signed document, it may not meet the requirements for a registered instrument. A court also ruled in various cases that registration of the property is crucial for legal ownership.

**What You Should Do Now**
1. Check if the document you have is registered under the Registration Act, 1908.
2. Verify if the document includes all necessary details, such as the property description, sale price, and signatures of both parties.
3. Consider consulting a lawyer to review the document and ensure it meets all legal requirements for property transfer.

**Evidence to Keep**
- The signed 300 TK stamp paper document
- Receipts for the full payment made
- Keys to the property
- Any other relevant documents related to the property transfer

**Where to Go / Who to Contact**
Sub-Registrar's office for registration inquiries, or a licensed lawyer for legal advice. You can also contact the Ministry of Law, Justice and Parliamentary Affairs for general guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if your uncle disputes the ownership or if you face any issues with the property registration, as this could lead to legal complications and potential disputes.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered a valid gift under Muslim law, but it's essential to understand the legal requirements for transferring ownership. To ensure your rights are protected, you should take steps to formalize the gift.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], the law discusses succession and inheritance, but it does not specifically address verbal gifts. However, in general, a verbal gift can be considered valid if it is made in the presence of witnesses and the donor has the intention to transfer ownership. A court also ruled in various cases that a gift must be made with the intention of transferring ownership, and the donor must have the capacity to make the gift.

**What You Should Do Now**
1. Gather evidence: Collect statements from the family members who witnessed the verbal gift.
2. Consult a lawyer: Discuss your situation with a licensed lawyer to determine the best course of action.
3. Consider registration: Register the land in your name to formalize the transfer of ownership.

**Evidence to Keep**
- Statements from witnesses who were present when the verbal gift was made
- Any documentation of the land, such as a deed or title
- Records of any payments made for the land, such as taxes or maintenance costs

**Where to Go / Who to Contact**
Contact the local Land Registry Office or a licensed lawyer specializing in property law to guide you through the process.

**When You Need a Lawyer**
You should consult a lawyer if you face any disputes or challenges to your ownership of the land, or if you need assistance with registering the land in your name.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally tear up the deed or declare it cancelled at the sub-registry office because the sale has already been finalized and registered. You need to take legal action to resolve the issue of non-payment.

**What the Law Says**
Under Section 21A of the Specific Relief Act, 1877 [ACT-4], a contract for sale of immovable property can only be specifically enforced if it is in writing and registered under the Registration Act, 1908. Since you have already signed the final registered deed, you cannot simply cancel it. However, you can seek legal remedies for non-payment. A court also ruled in Abdul Kader VS Secretary, Election Commission and others [DLR-1] that the Court is to interpret the law as it stands, giving the section its natural and ordinary meaning.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining payment.
2. Gather all relevant documents, including the sale deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a suit for specific performance or rescission of the contract.

**Evidence to Keep**
- The final registered deed
- The bounced cheque
- Any communication with the buyer
- Proof of payment of half the money

**Where to Go / Who to Contact**
You should contact a lawyer or the District Court or the Sub-Registry Office where the deed was registered. You can also call the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately to discuss your options for recovering the remaining payment and to determine the best course of action to take against the buyer.

---
**Sources**
- **[ACT-4]** The Specific Relief Act, 1877, Section 21A: Unregistered contract for sale not specifically enforceable *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['21A', '21A']",False,NOT_AVAILABLE,True,"['Registration Act', 'Specific Relief Act']",False,[],,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity is a legal principle that restricts the creation of future interests in property that may not vest within a certain time period. This rule affects how property can be transferred or inherited, ensuring that property does not remain in a state of uncertainty for too long. Understanding this rule is crucial for individuals involved in property transactions or planning their estate.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the Rule against Perpetuity states that no transfer of property can be made which is to take effect after the lifetime of one or more persons living at the date of the transfer, and the minority of some person who shall be in existence at the expiration of that period, and to whom, if he attains full age, the property would belong. Essentially, this means that any interest in property must vest, if it vests at all, not later than the expiration of a life or lives in being and 18 years and 10 months thereafter. A court also ruled in relevant case law [DLR-1] that this rule is strictly applied to prevent perpetual uncertainty in property ownership.

**What You Should Do Now**
1. Review any property deeds or transfer agreements to ensure compliance with the Rule against Perpetuity.
2. Consult with a legal advisor to understand how this rule applies to your specific situation, especially if you are planning to transfer property or create a trust.
3. Ensure that all property transactions are structured in a way that the interests vest within the allowed timeframe.

**Evidence to Keep**
- Copies of property deeds
- Transfer agreements
- Documents showing the lineage or beneficiaries of the property

**Where to Go / Who to Contact**
For legal advice on property transactions, contact a licensed lawyer specializing in property law or visit the relevant district court or sub-registrar's office for guidance on property registration.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a complex property transaction or if there is a dispute regarding the vesting of property interests under the Rule against Perpetuity.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was an ostensible owner and that you acted in good faith after taking reasonable care to ascertain the transferor's power to make the transfer. This means you need to verify the transferor's authority and intentions before making the transfer.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882, a transfer by an ostensible owner is protected if the transferee has acted in good faith and taken reasonable care to ascertain the transferor's power to make the transfer. The section states that where a person is the ostensible owner of immoveable property and transfers the same for consideration, the transfer shall not be voidable on the ground that the transferor was not authorized to make it, provided that the transferee has acted in good faith. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others (2005) [DLR-1] that the provision of the Transfer of Property Act shall not apply to certain kinds of transactions, emphasizing the importance of understanding the specific circumstances of each case.

**What You Should Do Now**
1. Verify the transferor's authority and intentions before making the transfer.
2. Take reasonable care to ascertain the transferor's power to make the transfer.
3. Ensure that you are acting in good faith and that the transfer is made for consideration.

**Evidence to Keep**
- Documents showing the transferor's authority and intentions
- Records of your efforts to verify the transferor's power to make the transfer
- Proof of the consideration paid for the transfer

**Where to Go / Who to Contact**
For guidance on claiming protection as a transferee under Section 41, contact the Sub-Registry Office or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if the transfer is disputed or if you are unsure about the transferor's authority or your rights as a transferee.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a crucial concept in property law that affects how transfers of property are handled when the transferor has no right to transfer the property. If someone tries to transfer a property they don't own and gives you a benefit as part of the deal, you have to decide whether to accept the transfer or not. If you accept the benefit, you might be confirming the transfer, even if the original transferor didn't have the right to make it.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-1], the Doctrine of Election states that when a person transfers a property they don't own and gives a benefit to the real owner as part of the transaction, the owner must choose (or ""elect"") whether to confirm the transfer or dissent from it. If the owner dissents, they must give up the benefit they received. However, if the owner accepts the benefit, it's considered an election to confirm the transfer, especially if they knew they had to make a choice and understood the circumstances. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that specific laws like the State Acquisition and Tenancy Act can affect how property transfers are handled, but this does not directly apply to the Doctrine of Election under the Transfer of Property Act.

**What You Should Do Now**
1. Carefully review any property transfer documents to ensure the transferor has the right to transfer the property.
2. If you receive a benefit as part of a property transfer, understand that accepting the benefit might imply your confirmation of the transfer.
3. Seek legal advice if you're unsure about your rights or obligations in a property transfer transaction.

**Evidence to Keep**
- Copies of all property transfer documents
- Records of any benefits received as part of the transfer
- Correspondence related to the transfer, including any notices of election

**Where to Go / Who to Contact**
For legal advice on property transfers and the Doctrine of Election, contact a licensed lawyer specializing in property law. You can also reach out to the Bangladesh Bar Council for a referral to a qualified attorney.

**When You Need a Lawyer**
You should consult a lawyer immediately if you're involved in a property transfer and are unsure about the transferor's rights, the implications of accepting a benefit, or your obligations under the Doctrine of Election.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '35']",True,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The sale of the land during the partition suit can be considered voidable, and the buyer may not get the ownership of the land. This is because the seller did not get permission from the court before selling the land.

**What the Law Says**
Under Section 52 of the Transfer of Property Act, 1882 [ACT-1], any transfer of property made during the pendency of a suit is voidable at the option of the other party to the suit. This means that if one of the co-sharers sells a portion of the suit land to a third party without court permission, the transfer can be challenged by the other co-sharers. The section states that the property cannot be transferred or otherwise dealt with by any party to the suit so as to affect the rights of any other party thereto under any decree or order which may be made therein, except under the authority of the Court and on such terms as it may impose.

**What You Should Do Now**
1. The co-sharers who did not sell the land should immediately inform the court about the sale and ask the court to take action.
2. The buyer should be aware that the sale may be voidable and should take steps to protect their interests.
3. All parties involved should seek legal advice from a licensed lawyer to understand their rights and options.

**Evidence to Keep**
- Copy of the sale deed
- Copy of the partition suit
- Any communication with the court or other parties involved

**Where to Go / Who to Contact**
The co-sharers who did not sell the land should contact the court where the partition suit is pending and inform the judge about the sale. They can also contact a licensed lawyer for legal advice.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are a party to the partition suit or if you are the buyer of the land, as the situation requires expert legal advice to protect your interests.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client may be able to defend against the suit for specific performance if they can prove they purchased the property in good faith, without knowledge of the previous contract, and paid a reasonable price. However, the court's decision will depend on the specific circumstances of the case.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-4], a bona fide purchaser for value without notice is protected from claims by previous owners or contract holders. A court also ruled in a relevant case [DLR-1] that a bona fide purchaser can defeat a suit for specific performance if they can prove they had no knowledge of the previous contract. However, the court will carefully examine the facts to determine whether the purchaser had notice, actual or constructive, of the previous contract.

**What You Should Do Now**
1. Gather all documents related to the property purchase, including the deed and any correspondence with the vendor.
2. Determine whether your client had any knowledge of the previous contract, either directly or indirectly.
3. Consult with a lawyer to assess the strength of your client's defense and prepare a strategy for the court case.

**Evidence to Keep**
- The property deed
- Correspondence with the vendor
- Any other documents related to the purchase
- Witness statements or other evidence that may support your client's claim of being a bona fide purchaser

**Where to Go / Who to Contact**
District Court or the Subordinate Court, depending on the location and value of the property. You may also contact the Bangladesh Bar Council for a referral to a qualified lawyer.

**When You Need a Lawyer**
You should consult a lawyer immediately if the previous contract holder files a suit for specific performance, as the court's decision will depend on the specific facts of the case and the quality of the defense presented.

---
**Sources**
- **[ACT-4]** The Transfer of Property Act, 1882, Section 56: Marshalling by subsequent purchaser *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '56']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q54,Commercial/IP,How long does a trademark registration stay valid in Bangladesh before I have to renew it?,"Under the Trademarks Act, 2009, initial trademark registration lasts 7 years from the application/registration date, and it can be renewed repeatedly for 10-year periods after that.","**What This Means For You**
Your trademark registration in Bangladesh is valid for a certain period, after which you need to renew it to maintain your exclusive rights. This is crucial to protect your brand and business.

**What the Law Says**
Under Section 22 [ACT-2] of the Trademarks Act, 2009, the registration of a trademark is valid for 7 years from the date of registration. After this period, you can renew the registration for a further period of 10 years.

**What You Should Do Now**
1. Check your trademark registration certificate to find out when it expires.
2. Apply for renewal within the prescribed time before the expiration date.
3. Ensure you pay the required fees and submit the necessary documents for renewal.

**Evidence to Keep**
- Trademark registration certificate
- Renewal application documents
- Payment receipts for renewal fees

**Where to Go / Who to Contact**
Contact the Department of Patents, Designs and Trademarks (DPDT) under the Ministry of Industries, Government of Bangladesh, for renewal of your trademark registration.

**When You Need a Lawyer**
You should consult a lawyer if you receive an objection to your renewal application or if there are any disputes related to your trademark registration.

---
**Sources**
- **[ACT-2]** Trademarks Act, 2009, Section 22: Duration, renewal and restoration of registration. *(Status: Active)*","Trademarks Act, 2009",,False,[],NOT_AVAILABLE,[],"['22', '22']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
