id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*
- **[ACT-2]** The Land Development Tax Ordinance, 1976, Section 4A: Bar of proceedings in Civil Courts *(Status: Amended)*
- **[ACT-3]** ট্রেডমার্ক আইন, ২০০৯, Section 96: লঙ্ঘনজনিত কারণে জেলা আদালতে মামলা দায়ের — ধারা 96, ট্রেডমার্ক, নিবন্ধন, trademark infringement, লঙ্ঘন মামলা, প্রতিকার *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** Trademarks Act, 2009, Section 100: Appeals. — Section 100, appeals, trademark, registration, Bangladesh, trademark law *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 51: Appeal to the Special Judge Statement of case by Special Judge to the High Court — Section 51, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['11', '11', '4A', '96', '14', '14', '14', '100', '100', '51', '51']",N/A,NOT_AVAILABLE,True,"['State Acquisition and Tenancy Act', 'Trademarks Act']",False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 201: Whoever, knowing or having reason to believe that an offence has been committed, causes an — Section 201, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 204: Whoever secrets or destroys any document which he may be lawfully compelled to produce as — Section 204, Penal Code, secrets, destroys, document, lawfully, compelled *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 203: Whoever, knowing or having reason to believe that an offence has been committed, gives any — Section 203, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 213: Whoever accepts or attempts to obtain, or agrees to accept, any gratification for himself — Section 213, Penal Code, accepts, attempts, obtain, agrees, accept *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 94: Except murder, and offences against the State punishable with death, nothing is an offence — Section 94, Penal Code, Except, murder, offences, against, State *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 194: executed Giving or fabricating false evidence with intent to procure conviction of offence punishable with — Section 194, Penal Code, executed, Giving, fabricating, false, evidence *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['201', '201', '204', '204', '203', '203', '213', '213', '94', '94', '194', '194']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
A Magistrate, who is considered a Judge under the law, is expected to make decisions in judicial proceedings based on the law. If a Magistrate corruptly or maliciously orders a trial despite knowing there is no legal ground, such as a police report confirming no evidence, they could face punishment.

**What the Law Says**
Under Section 19 of The Penal Code, 1860, a Magistrate exercising jurisdiction in a case where they can impose a fine or imprisonment is considered a ""Judge"" [ACT-3]. Section 219 of The Penal Code, 1860, states that if a public servant, including a Judge, corruptly or maliciously makes an order or decision in a judicial proceeding that they know is contrary to law, they can be punished with imprisonment for up to seven years, or with a fine, or both [ACT-1]. Therefore, if a Magistrate ignores a police report of no evidence and orders a trial, and does so corruptly or maliciously, knowing it is against the law, it could be an offense under this section.

**What You Should Do Now**
1.  If you are the accused, consult with a lawyer immediately to understand your rights and options.
2.  Your lawyer can review the police report (Final Report) and the Magistrate's order to determine if there are grounds to challenge the decision.
3.  If there is evidence of corruption or malice, your lawyer can advise on the appropriate legal steps, which may include filing a complaint or seeking a revision of the order in a higher court.

**Evidence to Keep**
-   Copy of the police report (Final Report) stating no evidence.
-   Copy of the Magistrate's order to proceed with the trial.
-   Any other documents related to the case proceedings.

**Where to Go / Who to Contact**
-   A licensed lawyer specializing in criminal law.
-   The relevant Magistrate Court where the order was issued.
-   Higher courts (e.g., Sessions Court or High Court Division) for revision or appeal, if advised by your lawyer.
-   Legal Aid: 16430

**When You Need a Lawyer**
You need a lawyer immediately if a Magistrate has ordered a trial against you despite a police report indicating no evidence, as this is a serious legal matter that requires expert guidance.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 219: Whoever, being a public servant, corruptly or maliciously makes or pronounces in any stage — Section 219, Penal Code, being, public, servant, corruptly, maliciously *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 19: The word “Judge” denotes not only every person who is officially designed as a Judge, but — Section 19, Penal Code, word, Judge, denotes, only, officially *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['19', '219', '219', '219', '19', '19']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Hindu Women's Rights to Property Act, 1937",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 115,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
Based on Bangladeshi law, if your family has been renting this non-agricultural land for residential purposes for 15 years, you likely have the legal right to build a permanent brick (pucca) structure on it. This right is granted to tenants who have continuously held the land for a long period, typically 12 years or more, and you may not need your landlord's explicit permission to do so.

**What the Law Says**
Under Section 6(2)(a) [ACT-1] of The Non-Agricultural Tenancy Act, 1949, a tenant who holds non-agricultural land is entitled to erect any structure, including a pucca structure. This right applies if the tenancy falls under the provisions of Section 7 or Section 8 of the same Act. Your tenancy, having lasted for 15 years, likely falls under Section 7 [ACT-6], which covers non-agricultural land held for a period of not less

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6(2)(a)', '7', '8', '7', '6', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act, 1949, divides people who use non-agricultural land into two main categories: ""tenants"" and ""under-tenants."" Understanding which category you fall into is important because it determines your specific rights and responsibilities regarding the land you hold.

**What the Law Says**
Under Section 3 of The Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: tenants and under-tenants [ACT-1], [ACT-2].

1.  **Tenant:** A ""tenant"" is a person who has obtained the right to hold non-agricultural land directly from the original owner (proprietor) or a tenure holder. This definition also includes the heirs or successors of such a person [ACT-1], [ACT-2].
2.  **Under-tenant:** An ""under-tenant"" is a person who has obtained the right to hold non-agricultural land from a tenant, rather than directly from the proprietor or tenure holder. This can be either directly from a tenant or through another under-tenant. This definition also includes the heirs or successors of such a person [ACT-1], [ACT-2].

**What You Should Do Now**
1.  Review your land documents to understand who granted you the right to use the non-agricultural land.
2.  Identify if you acquired the land directly from the proprietor/original owner or from someone who was already a tenant.
3.  Keep all agreements, receipts, and documents related to your land holding safe.

**Evidence to Keep**
*   Lease agreements or tenancy contracts
*   Rent receipts
*   Any documents showing the chain of ownership or right to use the land

**Where to Go / Who to Contact**
*   Local Land Office (ভূমি অফিস) for records related to land ownership and tenancy.
*   A licensed lawyer specializing in land law for clarification on your specific tenancy status.

**When You Need a Lawyer**
If you are unsure about your tenancy status, or if there is a dispute regarding your rights to the non-agricultural land, professional legal help is essential.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants — classes of tenants, tenant, under-tenant, non-agricultural tenant, tenancy classification *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you have held non-agricultural land under a written lease for 5 years, and then continued to occupy it for a total of 13 years, the law grants you significant protections. Your landlord cannot easily evict you, and you gain the right to pass on or sell your interest in the land.

**What the Law Says**
Under

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non agricultural tenancies held for less than twelve years *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years — less than twelve years, ejectment, six months notice, compensation, inheritance, transfer *(Status: Amended)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies — lease renewal, twelve years, perpetual renewal, succession, transfer, salami *(Status: Amended)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '7', '9', '9', '8', '8']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
No, a non-agricultural tenant is not allowed to sub-let their tenancy, either in whole or in part. If a non-agricultural tenant sub-lets their land, they will lose their rights to that tenancy or the part of it that was sub-let, and that land will then belong to the Government.

**What the Law Says**
Under Section 26A(1) [ACT-1] of The Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant is strictly prohibited from sub-letting any part or the whole of their tenancy, regardless of any existing law or contract. This restriction was introduced by an amendment, specifically, Section 26A was inserted by section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967 [ACT-1].

Furthermore, Section 26A(2) [ACT-2] states that if a tenancy or any part of it is sub-let in violation of this rule, the non-agricultural tenant's interest in that tenancy or part of it will be extinguished. The tenancy or the sub-let part will then transfer to the Government from the date of sub-letting, free from any burdens or claims.

**What You Should Do Now**
1.  Do not sub-let any part of your non-agricultural tenancy.
2.  If you are considering any arrangement that might resemble sub-letting, consult with a lawyer first to understand the legal implications.
3.  Review your tenancy documents to understand the terms and conditions of your non-agricultural tenancy.

**Evidence to Keep**
*   Your original non-agricultural tenancy agreement or lease documents.
*   Any official documents related to your land ownership or tenancy rights.

**Where to Go / Who to Contact**
*   Local Land Office (Tahsil Office/Upazila Land Office) for information regarding your tenancy.
*   A licensed lawyer specializing in land law for specific advice.

**When You Need a Lawyer**
You need a lawyer if you have already sub-let your tenancy, if there is a dispute regarding sub-letting, or if you need to understand complex tenancy terms.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let — sub-let bar, non-agricultural tenant, subletting, tenancy vesting, Government *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A(1)', '26A', '15', '26A(2)', '26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
