id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially. The court that hears your case first is important because it sets the stage for the entire legal process.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. This means that for property disputes valued at high amounts, such as yours (Tk 4.5 Crore or above), the Joint District Judge has the original civil jurisdiction.

**What You Should Do Now**
1. File your case with the Joint District Judge's court, as they have the original jurisdiction to hear property disputes valued at Tk 4.5 Crore or above.
2. Ensure you have all necessary documents and evidence to support your claim.
3. If you lose your case, you can file an appeal with the High Court Division, as per the hierarchy of courts in Bangladesh.

**Evidence to Keep**
- Property deeds and documents
- Valuation reports
- Any agreements or contracts related to the property
- Evidence of ownership or possession

**Where to Go / Who to Contact**
You should file your case with the Joint District Judge's court in your district. For appeals, you will need to go to the High Court Division.

**When You Need a Lawyer**
You should consult a licensed lawyer as soon as possible to get professional help with your property dispute, especially since the value is high and the legal process can be complex.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '18']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement made by the accused while in police custody may not be admissible in court as evidence against them. This is because the statement was made while the accused was in custody, and the law has specific rules about the admissibility of such statements.

**What the Law Says**
Under Section 26 of the Evidence Act, 1872 [ACT-5], a confession made by an accused while in the custody of a police officer is not admissible as evidence against them, unless it was made in the immediate presence of a Magistrate. Since the accused's statement ""I killed the man"" was made while in police custody, it may not be admissible in court.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the implications of the statement made while in custody.
2. The lawyer can help determine whether the statement is admissible in court and advise on the best course of action.
3. The accused should not make any further statements to the police without consulting with their lawyer.

**Evidence to Keep**
- Record of the statement made by the accused while in police custody
- Details of the circumstances under which the statement was made
- Any other relevant evidence, such as the knife found under the bridge

**Where to Go / Who to Contact**
The accused should contact a licensed lawyer or the Legal Aid office (16430) for guidance on their case.

**When You Need a Lawyer**
The accused should seek the advice of a lawyer immediately, as the statement made while in custody may have significant implications for their case, and a lawyer can help protect their rights and interests.

---
**Sources**
- **[ACT-5]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there's no evidence against you, it's a significant development in your case. However, the Magistrate has the authority to decide whether to proceed with the trial or not. This means the case might still move forward even if the police found no evidence.

**What the Law Says**
Under Section 249 of the Code of Criminal Procedure, 1898 [ACT-1], if a Magistrate receives a police report (Final Report) stating there is no evidence against the accused, the Magistrate can still order the trial to proceed if they deem it necessary. The law allows the Magistrate to direct the trial court to give reasonable time to the defendant to submit a written statement and proceed in accordance with the law.

**What You Should Do Now**
1. Review the police report and understand the reasons behind the ""no evidence"" conclusion.
2. Prepare a written statement to submit to the court, addressing any points you believe are relevant to your case.
3. Consult with a lawyer to understand your options and the best course of action.

**Evidence to Keep**
- A copy of the police report (Final Report)
- Any evidence or documents that support your case
- A record of any interactions with the police or court officials

**Where to Go / Who to Contact**
Contact the Magistrate Court where your case is being heard or reach out to a licensed lawyer for guidance. You can also call the Legal Aid helpline (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate orders the trial to proceed despite the police report stating there is no evidence against you.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 249: Power to stop proceedings when no complainant *(Status: Amended)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['249', '249']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land, your rights to it are protected by law, but there are specific rules about how you can use or sell this land. Understanding these rules is crucial to making decisions about your property.

**What the Law Says**
Under Section 3 of The Hindu Women's Rights to Property Act, 1937 [ACT-1], when a Hindu governed by the Dayabhaga School of Hindu Law dies intestate, his widow is entitled to the same share as a son in his property. However, any interest devolving on a Hindu widow under this provision is a limited interest known as a Hindu woman's estate. This means that while she has the right to claim partition as a male owner, her ability to sell the land freely might be subject to certain conditions and limitations due to the nature of her estate.

**What You Should Do Now**
1. Consult with a legal expert to understand the specific conditions of your inheritance and the rights associated with a Hindu woman's estate.
2. Review any existing documents related to the property, such as the deed or will, to understand any restrictions on sale or transfer.
3. Consider seeking advice from a lawyer specializing in property and succession law to guide you through the process of selling or managing the inherited land.

**Evidence to Keep**
- Copy of the property deed
- Will or succession documents (if applicable)
- Proof of inheritance and legal rights to the property

**Where to Go / Who to Contact**
For legal advice and assistance, you can contact the Bangladesh National Legal Aid Services Organization or visit the District Judge Court in your area. For general inquiries, you can also call the Legal Aid helpline: 16430.

**When You Need a Lawyer**
You should seek professional legal help when you are considering selling or transferring inherited property to ensure you are acting within your legal rights and avoiding any potential disputes or legal issues.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
If someone breaches a simple contract with you, you have a limited time to take legal action. In Bangladesh, this time limit is set by the Limitation Act. Knowing this time limit is crucial to protect your rights.

**What the Law Says**
Under Section 115 [ACT-1] of the Limitation Act, 1908, a suit for compensation for the breach of any contract, express or implied, not in writing registered and not specially provided for, has a period of limitation of three years. This means you have three years from when the contract is broken, or when the breach in respect of which the suit is instituted occurs, to file your suit.

**What You Should Do Now**
1. Review your contract to understand the terms and when the breach occurred.
2. Calculate the three-year period from the date of the breach.
3. Consult with a lawyer to discuss your options for filing a suit within the given timeframe.

**Evidence to Keep**
- A copy of the contract
- Proof of the breach (e.g., emails, letters, witness statements)
- Records of any attempts to resolve the issue amicably

**Where to Go / Who to Contact**
For legal advice and to file a suit, you should contact a licensed lawyer or visit the District Court or the Supreme Court of Bangladesh, depending on the nature and value of your claim.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe a breach of contract has occurred and you intend to take legal action, to ensure you file your suit within the three-year limitation period.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You are trying to calculate your tax return for 2026 and need to find the exemption for your medical and conveyance allowance under the Income Tax Ordinance 1984. This means you want to know how much of your income is taxable and how much you can deduct as allowances.

**What the Law Says**
Under the Income Tax Ordinance 1984, there are specific provisions for exemptions and deductions. However, the provided verified sources do not include the Income Tax Ordinance 1984. The sources provided are related to the আয়কর আইন, ২০২৩ (Income Tax Act, 2023) and some case laws.

**What You Should Do Now**
1. Check the Income Tax Act, 2023, to see if it has any provisions related to medical and conveyance allowances.
2. Consult a licensed Bangladeshi lawyer or tax consultant to get accurate advice on calculating your tax return.
3. Verify the specific exemptions and deductions available under the current tax laws in Bangladesh.

**Evidence to Keep**
- Records of your medical expenses
- Records of your conveyance expenses
- Your employment contract or letter stating your allowances

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - for tax-related queries and guidance
Legal Aid: 16430 (for general legal guidance)

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the tax laws or need personalized advice on calculating your tax return.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. Before you start, it's essential to understand your rights as a tenant. 

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land may use such land in any manner which is not inconsistent with any of the purposes for which non-agricultural land may be held under this Act. According to Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-4], if a non-agricultural land has been held for a period of not less than twelve years without any lease in writing, the tenant shall not be ejected by his landlord from such land except on certain grounds. Since you've been living there for 15 years, you have certain rights. However, it's still important to check your lease agreement or consult with your landlord to ensure you're not violating any terms.

**What You Should Do Now**
1. Review your lease agreement to see if it mentions anything about constructing buildings on the plot.
2. Consult with your landlord to obtain permission for building a pucca house, even if you're not required to by law.
3. Ensure that your construction plans align with the purposes for which non-agricultural land may be held under the Act.

**Evidence to Keep**
- A copy of your lease agreement
- Any written communication with your landlord regarding the construction
- Proof of your tenure on the plot (e.g., rent receipts, utility bills)

**Where to Go / Who to Contact**
If you need help with understanding your lease or resolving any disputes, you can contact the Deputy Commissioner's office or a local legal aid organization.

**When You Need a Lawyer**
If your landlord disputes your right to construct a pucca house or threatens to eject you from the plot, you should consult a licensed lawyer specializing in tenancy law in Bangladesh.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '7', '6', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
As a non-agricultural tenant in Bangladesh, it's essential to understand the different classes of tenants recognized under the law. This distinction can affect your rights and responsibilities as a tenant. The Non-Agricultural Tenancy Act 1949 (NAT Act 1949) recognizes two main classes of non-agricultural tenants.

**What the Law Says**
Under Section 3 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], there are two classes of non-agricultural tenants: (1) tenants and (2) under-tenants. A ""tenant"" means a person who has acquired from a proprietor or a tenure-holder a right to hold non-agricultural land for any of the purposes provided in this Act. An ""under-tenant"" means a person who has acquired a right to hold non-agricultural land for any of the purposes provided in this Act either immediately or mediately under a tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine which class of tenant you belong to.
2. Understand the purposes for which you are holding the non-agricultural land, as specified in Section 4 of the NAT Act 1949 [ACT-3].
3. Familiarize yourself with the rights and responsibilities associated with your class of tenancy.

**Evidence to Keep**
- Copy of your tenancy agreement
- Documentation of your land use (e.g., homestead, residential, manufacturing, or business purposes)

**Where to Go / Who to Contact**
For further clarification or assistance, contact the local authorities or a licensed lawyer specializing in tenancy law.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your tenancy classification or if you are facing a dispute with your landlord or other tenants.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '4', '3', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you're a tenant who has been occupying non-agricultural land for 13 years, with the initial 5-year lease in writing, you have certain rights and protections under the law. Your continued occupation of the land for more than 12 years gives you specific entitlements.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-3], if a non-agricultural land is held under a lease in writing for a period specified therein and continues to be held after the expiration of the time limited by such lease, and the total period for which such land is so held is not less than 12 years, then the tenant shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4. Additionally, Section 8 of the Non-Agricultural Tenancy Act, 1949 [ACT-2] provides that where any non-agricultural land is held under a lease in writing for a term of not less than twelve years specified in such lease, the tenant holding such land shall, on the expiration of the period so specified, be entitled to the renewal of such lease for perpetuity on such fair and reasonable rent as may be determined.

**What You Should Do Now**
1. Review your lease agreement to understand its terms and conditions.
2. Determine if you have any evidence of your continued occupation of the land beyond the initial 5-year term.
3. Consider consulting with a lawyer to understand your rights and options for lease renewal.

**Evidence to Keep**
- The original lease agreement
- Proof of payment of rent beyond the initial 5-year term
- Any correspondence or agreements with the landlord regarding continued occupation

**Where to Go / Who to Contact**
For legal advice and assistance, you can contact the Bangladesh Bar Council or the Legal Aid Office. You may also need to visit the Deputy Commissioner's office for matters related to non-agricultural tenancy.

**When You Need a Lawyer**
You should consult a lawyer if you receive an eviction notice from your landlord or if you need assistance with renewing your lease or determining a fair and reasonable rent.

---
**Sources**
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '4', '8', '8', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy Act (NAT) 1949 has restrictions on sub-letting, which affects your rights as a tenant. Understanding these restrictions is crucial to avoid any legal issues. 

**What the Law Says**
Under Section 26A of the Non-Agricultural Tenancy Act, 1949 [ACT-1], there is a bar to sub-letting. This means that a non-agricultural tenant is restricted from sub-letting their tenancy. The law aims to prevent misuse of tenancy rights by introducing this restriction.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions related to sub-letting.
2. If you are a tenant, ensure you are not sub-letting your tenancy without proper authorization.
3. If you are a landlord, be aware of your tenants' activities to prevent unauthorized sub-letting.

**Evidence to Keep**
- Copy of the tenancy agreement
- Records of any communication with your landlord or tenant regarding sub-letting

**Where to Go / Who to Contact**
For any disputes or queries related to tenancy, contact the local Magistrate Court or the Deputy Commissioner's office.

**When You Need a Lawyer**
You should consult a lawyer if you are facing a dispute related to sub-letting or if you need assistance in understanding your rights and obligations under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your civil revision case, especially since the opposite party claims the land is a ""Tilla"" (elevated land feature). This determination will affect the applicability of Section 24 pre-emption. 

**What the Law Says**
Under Section 24 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the law provides for the power of the co-sharer or the immediate landlord of the transferor to purchase. However, to determine whether a specific plot falls under the NAT Act 1949, the judiciary would consider the nature and use of the land. The NAT Act 1949 applies to non-agricultural lands, and the court would examine whether the plot in question is used for non-agricultural purposes. 

**What You Should Do Now**
1. Gather evidence to prove the land is used for non-agricultural purposes.
2. Show that the plot is not exempt under Section 85 of the NAT Act 1949 [ACT-6].
3. Consult with a licensed lawyer to prepare your civil revision petition.

**Evidence to Keep**
- Documents showing the land use (e.g., receipts, tax payments)
- Witness statements or affidavits
- Maps or surveys indicating the plot's boundaries and features

**Where to Go / Who to Contact**
Contact the Civil Court that has jurisdiction over the area where the land is located.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately to ensure your civil revision petition is properly prepared and presented to the court.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '24', '85', '24', '85']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord's ejectment suit against you may not succeed if you have been holding the land for 14 years, as you may have acquired certain rights under the Non-Agricultural Tenancy Act. However, the fact that you dug a water tank without consent could be a ground for ejectment.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a tenant has held non-agricultural land for 12 years or more, they can only be ejected on certain grounds, including using the land in a manner that renders it unfit for use. Digging a water tank without consent may be considered a misuse of the land, but the court will consider whether the landlord has followed the proper procedure, including serving a notice requiring you to remedy the misuse, as stated in Section 75 [ACT-5].

**What You Should Do Now**
1. Review your tenancy agreement and any notices served by the landlord to understand the specific grounds for the ejectment suit.
2. Gather evidence to show that the water tank does not render the land unfit for use, or that you have remedied any misuse.
3. Consider consulting a lawyer to represent you in court and argue your case.

**Evidence to Keep**
- Copy of the tenancy agreement
- Notice served by the landlord (if any)
- Photographs or documents showing the water tank and its impact on the land
- Any correspondence with the landlord regarding the water tank

**Where to Go / Who to Contact**
You can file a response to the ejectment suit in the court where the suit was filed, likely a Magistrate Court or a District Court. You may also want to contact a lawyer specializing in tenancy law for guidance.

**When You Need a Lawyer**
You should consider hiring a lawyer as soon as possible, as the ejectment suit may lead to serious consequences, including loss of your home, and a lawyer can help you navigate the legal process and protect your rights.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 75: Relief against forfeitures in certain cases *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '75', '7', '75']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You may be at risk of losing some of your land to the government due to the new law. The government may seize the excess land without paying you compensation, but there are specific rules and conditions that apply.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], if you own more than 60 standard bighas of agricultural land, you may not be able to keep the excess land. The law states that if you acquire new agricultural land, the amount of land in excess of 60 standard bighas shall be surrendered to the government in the manner prescribed by rules, and no compensation shall be payable for the value of the land surrendered. However, if the land was acquired through inheritance, the owner of the land may retain 60 standard bighas of land as per their choice, and the remaining land may be appropriated by the government after paying compensation.

**What You Should Do Now**
1. Calculate the total amount of land you own in standard bighas, considering that 1 standard bigha is equal to 33 hundredths of a bigha.
2. Determine how much land you can keep under the new law (up to 60 standard bighas).
3. Consider consulting with a lawyer or the relevant government authority to understand the specific rules and procedures for surrendering excess land.

**Evidence to Keep**
- Documents proving your ownership of the land
- Records of the inheritance from your grandfather
- Calculation of your total land ownership in standard bighas

**Where to Go / Who to Contact**
You can contact the Ministry of Lands or the local Collector's office for more information on the land reform laws and procedures.

**When You Need a Lawyer**
You should consider consulting a lawyer if you are unsure about how the new law applies to your specific situation or if you need help navigating the process of surrendering excess land to the government.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the right to immediately kick you off the land. You, as a sharecropper, have certain rights under the law. The landowner's children will have to follow the legal process to terminate the contract.

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-1], if a tenant dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act. However, if the tenant dies without leaving any living member of his family to cultivate the tenant land, the owner of the land (in this case, the landowner's children) may bring the said land under personal cultivation or permit the cultivation of the said land by another tenant.

**What You Should Do Now**
1. Review your contract and understand the terms and conditions.
2. Communicate with the landowner's children and try to come to a mutual agreement.
3. If the landowner's children try to terminate the contract, seek help from the local authorities or a lawyer.

**Evidence to Keep**
- A copy of your contract
- Proof of your cultivation of the land
- Any communication with the landowner's children

**Where to Go / Who to Contact**
You can contact the local Assistant Commissioner (Land) or the Union Parishad office for help. You can also call the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children try to forcefully evict you from the land or if you need help navigating the legal process to protect your rights as a sharecropper.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
