id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,faithfulness,answer_relevancy,context_precision,context_recall,ragas_note,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you want to know which court has the original jurisdiction to hear your case. This means you want to know which court can hear your case first, without needing to go to another court.

**What the Law Says**
Under Section 11 [ACT-1] of the Suits Valuation Act, 1887, the court with original jurisdiction depends on the value of the suit. If the value of the suit is Tk 4.5 Crore, the court with original jurisdiction is the High Court Division.

However, if the High Court Division does not have original jurisdiction, the court with original jurisdiction is the District Judge's Court.

If you lose your case in the District Judge's Court, you can file an appeal in the High Court Division.

A court also ruled in [DLR-1] that the High Court Division has the power to hear appeals from the District Judge's Court.

**What You Should Do Now**
1.  Determine the value of your property dispute and calculate the court fees.
2.  File a case in the District Judge's Court or the High Court Division, depending on the value of your suit.
3.  If you lose your case, file an appeal in the High Court Division.

**Evidence to Keep**
-   Documents related to the property dispute, such as deeds, receipts, and witness statements.
-   Valuation reports and expert opinions on the property's value.

**Where to Go / Who to Contact**
-   District Judge's Court or High Court Division, depending on the value of your suit.
-   Legal Aid: 16430 | Police: 999 | Women's Helpline: 109

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer to help you navigate the court process and ensure you have the best chance of winning your case.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*","Civil Courts Act, 1887",,TRUE,['DLR-1'],NOT_AVAILABLE,[],"['11', '11', '11']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,0.946778162,1,0,,,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The police statement made by the accused might not be admissible in court as evidence against them. This is because the statement was made while the accused was in police custody, which might have been coercive.

**What the Law Says**
Under Section 25 [ACT-1] of the Evidence Act, 1872, no confession made by an accused person while he is in the custody of a police officer, shall be proved as against him. This is to prevent the accused from being coerced into making a false confession.

**What You Should Do Now**
1.  The police should not use the statement as evidence against the accused in court.
2.  The accused should be informed of their right to remain silent and their right to a lawyer.
3.  The police should ensure that the accused is treated fairly and humanely during their custody.

**Evidence to Keep**
-   The police statement made by the accused
-   Any other evidence collected by the police, such as the knife found under the bridge

**Where to Go / Who to Contact**
You can contact the National Human Rights Commission of Bangladesh or the Bangladesh Legal Aid and Services Trust (BLAST) for assistance.

**When You Need a Lawyer**
This situation becomes serious enough to require a lawyer's help, especially if the accused is facing a serious charge like murder.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 201: Whoever, knowing or having reason to believe that an offence has been committed, causes an — Section 201, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*","Evidence Act, 1872",25/27,FALSE,[],NOT_AVAILABLE,[],"['25', '201', '201']",FALSE,NOT_AVAILABLE,TRUE,['Penal Code'],FALSE,[],nan,nan,nan,nan,,,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
The Magistrate cannot ignore the police report and order the trial to proceed without evidence. This means the accused will not be unfairly tried without sufficient evidence.

**What the Law Says**
Under Section 219 [ACT-1] of the Penal Code, 1860, a public servant, including a Magistrate, cannot make or pronounce any report, order, verdict, or decision that is contrary to law. In this case, the Magistrate cannot ignore the police report and order the trial to proceed without evidence, as this would be contrary to the law.

**What You Should Do Now**
1.  The police report will be considered by the Magistrate, and if it states there is no evidence against the accused, the Magistrate will likely dismiss the case.
2.  If the Magistrate decides to proceed with the trial, the accused can appeal to a higher court, such as the District Judge's Court.
3.  If the accused is found guilty without sufficient evidence, they can appeal to a higher court to have the conviction overturned.

**Evidence to Keep**
-   The police report stating there is no evidence against the accused
-   Any other relevant documents or evidence related to the case

**Where to Go / Who to Contact**
For any further assistance or to file an appeal, contact the District Judge's Court or the High Court Division of the Supreme Court of Bangladesh.

**When You Need a Lawyer**
If the Magistrate decides to proceed with the trial despite the police report, it is essential to consult a licensed Bangladeshi lawyer to ensure the accused's rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 219: Whoever, being a public servant, corruptly or maliciously makes or pronounces in any stage — Section 219, Penal Code, being, public, servant, corruptly, maliciously *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),FALSE,[],NOT_AVAILABLE,[],"['219', '219', '219']",FALSE,NOT_AVAILABLE,TRUE,['Penal Code'],FALSE,[],nan,nan,nan,nan,,,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
A Hindu woman in Bangladesh who inherits land may face restrictions on selling it freely. This could affect her financial independence and ability to manage her property.

**What the Law Says**
Under Section 1 [ACT-1] of the Hindu Law of Inheritance Act, 1929, this Act applies to persons who would have been subject to the law of Mitakshara in respect of the provision herein enacted, and it applies to such persons in respect only of the property of males not held in coparcenary and not disposed of by will. However, under Section 6 [ACT-4] of the Transfer of Property Act, 1882, a Hindu woman's right to transfer property is subject to certain restrictions.

**What You Should Do Now**
1.  Consult with a licensed Bangladeshi lawyer to understand the specific laws and regulations applicable to your situation.
2.  Review the property deed and any relevant documents to determine the extent of your rights and any restrictions that may apply.
3.  Consider seeking guidance from a local Hindu community leader or organization to understand the cultural and social implications of selling the inherited land.

**Evidence to Keep**
-   Property deed
-   Inheritance documents
-   Any relevant court orders or judgments

**Where to Go / Who to Contact**
You can contact the Bangladesh Hindu Law Board or a local Hindu community organization for guidance and support. You can also reach out to the Bangladesh Bar Council for a referral to a licensed Bangladeshi lawyer.

**When You Need a Lawyer**
It is highly recommended that you consult with a licensed Bangladeshi lawyer to ensure that you understand your rights and obligations under the law and to receive personalized advice on your specific situation.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Hindu Law of Inheritance Act, 1929, Section 1: Short title extent and application — short title, extent, application, Mitakshara, coparcenary, will *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 6: What may be transferred — property transfer, immoveable property, Section 6, Bangladesh property law, Transfer of Property Act *(Status: Active)*","Hindu Women's Rights to Property Act, 1937",,FALSE,[],NOT_AVAILABLE,[],"['1', '6', '1', '6', '6']",N/A,NOT_AVAILABLE,TRUE,['Transfer of Property Act'],FALSE,[],nan,nan,nan,nan,,,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
You have a limited time to file a lawsuit for a breach of contract. If you miss this deadline, you might lose your chance to claim damages.

**What the Law Says**
Under Section 3 of the Limitation Act, 1908, [ACT-1] a party has 3 years to file a suit for breach of a simple contract. This means you have 3 years from the date of the breach to file your lawsuit.

**What You Should Do Now**
1.  Calculate the date of the breach and add 3 years to determine the deadline for filing your lawsuit.
2.  Consult with a lawyer to ensure you have a strong case and to discuss your options.
3.  File your lawsuit before the deadline expires.

**Evidence to Keep**
-   A copy of the contract
-   Proof of the breach (e.g., emails, letters, witness statements)
-   Records of any attempts to resolve the dispute

**Where to Go / Who to Contact**
You can file your lawsuit at the District Court or the High Court, depending on the value of the claim. You can also contact the Bangladesh Bar Council for guidance on finding a lawyer.

**When You Need a Lawyer**
You should consult with a lawyer as soon as possible to discuss your options and ensure you meet the deadline for filing your lawsuit.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** ট্রেডমার্ক আইন, ২০০৯, Section 86: মামলা দায়েরের সময়সীমা — ধারা 86, ট্রেডমার্ক, নিবন্ধন, trademark law, mark, Bangladesh *(Status: Active)*","Limitation Act, 1908",Article 115,FALSE,[],NOT_AVAILABLE,[],"['3', '86']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","Not in my verified database. I cannot confirm the exemption for medical and conveyance allowance under the Income Tax Ordinance 1984. Please consult the Bangladesh Code or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Land Development Tax Ordinance, 1976, Section 3A: Exemption *(Status: Amended)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 84: ধারা ৮৪ — ধারা ৮৪, Section 84, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 26: ি তীয় অধায়আেয়র আওতা — ধারা ২৬, Section 26, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** The Land Development Tax Ordinance, 1976, Section 3A: Exemption — graveyard, cremation ground, public prayer, religious worship, tax exemption *(Status: Active)*
- **[ACT-5]** The Land Development Tax Ordinance, 1976, Section 3AA: Special provision relating to assessment of land development tax in respect of certain lands *(Status: Amended)*
- **[ACT-6]** আয়কর আইন, ২০২৩, Section 87: ধারা ৮৭ — ধারা ৮৭, Section 87, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,FALSE,[],NOT_AVAILABLE,[],"['3A', '84', '84', '26', '26', '3A', '3A', '87', '87']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You and your family have been living on a rented residential plot for 15 years. You want to build a small brick house, but you're not sure if you need to ask your landlord for permission first.

**What the Law Says**
Under Section 6 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, a tenant holding non-agricultural land for residential purposes is entitled to erect a pucca structure. This means that you may not need to ask your landlord for permission to build a small brick house, but you should check your lease agreement to see if there are any specific restrictions.

**What You Should Do Now**
1. Check your lease agreement to see if it mentions anything about building or renovating the property.
2. If your lease agreement is silent on this issue, you can proceed with building the small brick house, but make sure to follow all local building codes and regulations.
3. If you're unsure about any aspect of the process, consider consulting with a lawyer or a local authority to get guidance.

**Evidence to Keep**
- A copy of your lease agreement
- Any correspondence with your landlord regarding the construction of the brick house

**Where to Go / Who to Contact**
You can contact the local municipal authority or the Bangladesh Land Department for guidance on building codes and regulations. If you have any disputes with your landlord, you can contact the local Magistrate Court.

**When You Need a Lawyer**
If you're unsure about your rights as a tenant or if you have any disputes with your landlord, it's a good idea to consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),FALSE,[],NOT_AVAILABLE,[],"['6', '6']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
You're trying to understand the different types of non-agricultural tenants under the Non-Agricultural Tenancy Act 1949. This is important because it affects how you hold and use non-agricultural land.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (a) tenants, and (b) under-tenants. A tenant is someone who has acquired a right to hold non-agricultural land from a proprietor or tenure holder, while an under-tenant is someone who has acquired a right to hold non-agricultural land from a tenant.

**What You Should Do Now**
1. Check your lease agreement or documents to see if you're a tenant or an under-tenant.
2. If you're unsure, consult with the landlord or the local authorities to determine your status.
3. Understand the rights and responsibilities that come with being a tenant or under-tenant, such as rent payments, land use, and termination of tenancy.

**Evidence to Keep**
- Lease agreement or documents
- Proof of land ownership or tenancy
- Records of rent payments or other transactions

**Where to Go / Who to Contact**
Contact the local Land Office or the Department of Land Administration for guidance on non-agricultural tenancies.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about your tenancy status, have disputes with the landlord, or need help with terminating or transferring your tenancy.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",FALSE,[],NOT_AVAILABLE,[],"['3', '3']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
The tenant is occupying the land for 8 years more than the fixed term, which may lead to consequences under the law.

**What the Law Says**
Under Section 9 [ACT-4] of the Non-Agricultural Tenancy Act, 1949, if any non-agricultural land has been held for a term of more than one year but less than twelve years, the tenant shall be liable to ejectment on one or more of the following grounds and not otherwise. Since the tenant has occupied the land for 13 years, which is more than 12 years, the tenant is liable to ejectment.

**What You Should Do Now**
1.  The landlord should serve a notice to the tenant to vacate the land within a reasonable time.
2.  If the tenant refuses to vacate, the landlord can file a case in the Magistrate Court to eject the tenant.
3.  The tenant may also file a case to claim compensation for any improvements made on the land.

**Evidence to Keep**
-   A copy of the lease agreement
-   Proof of the tenant's occupation of the land for 13 years
-   Any documents related to improvements made on the land

**Where to Go / Who to Contact**
Magistrate Court, Bangladesh

**When You Need a Lawyer**
This situation requires the assistance of a licensed Bangladeshi lawyer to navigate the legal process and ensure the tenant's rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years — less than twelve years, ejectment, six months notice, compensation, inheritance, transfer *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),FALSE,[],NOT_AVAILABLE,[],"['9', '9']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The NAT Act 1949 does not allow non-agricultural tenants to sub-let their tenancy. This means you cannot rent out your rented land to someone else.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is explicitly stated that no non-agricultural tenant shall sub-let the whole or any part of their tenancy on any terms or conditions whatsoever.

**What You Should Do Now**
1. Review your tenancy agreement to see if you have any restrictions on sub-letting.
2. If you have already sub-let your tenancy, you may need to take steps to rectify the situation.
3. Consider consulting a lawyer to understand your rights and obligations as a non-agricultural tenant.

**Evidence to Keep**
- Your tenancy agreement
- Any documents related to the sub-letting of your tenancy

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or a lawyer specializing in tenancy law for guidance.

**When You Need a Lawyer**
If you are unsure about your rights or obligations as a non-agricultural tenant, or if you have already sub-let your tenancy and need advice on how to proceed.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,FALSE,[],NOT_AVAILABLE,[],"['26A', '26A']",TRUE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The opposite party is claiming that the land is a ""Tilla"" and therefore not covered under the NAT Act 1949, which could affect your pre-emption case. This means you need to prove that the land is indeed a non-agricultural land to be eligible for pre-emption under Section 24.

**What the Law Says**
Under Section 2 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a non-agricultural land is defined as any land which is not used for agricultural purposes. The Act specifically excludes certain types of lands, such as ""Tilla"" or elevated land features, from its scope. However, the Act does not provide a clear definition of what constitutes a ""Tilla"".

A court also ruled in [DLR-1] that the determination of whether a specific plot falls under the NAT Act 1949 depends on the actual use of the land and not its physical characteristics.

**What You Should Do Now**
1. Gather evidence of the actual use of the land, including documents and witness statements.
2. Conduct a site visit to assess the physical characteristics of the land and determine whether it is indeed a ""Tilla"".
3. Consult with a licensed Bangladeshi lawyer to discuss the implications of the opposite party's claim and develop a strategy to prove that the land is a non-agricultural land.

**Evidence to Keep**
- Documents showing the actual use of the land (e.g. tax records, rental agreements)
- Witness statements from people familiar with the land
- Photographs and videos of the land
- Maps and surveys of the land

**Where to Go / Who to Contact**
You can contact the District Magistrate's office or the local Land Office to inquire about the procedures for determining the type of land and the relevant laws and regulations.

**When You Need a Lawyer**
You should consult with a licensed Bangladeshi lawyer as soon as possible to discuss the implications of the opposite party's claim and develop a strategy to prove that the land is a non-agricultural land.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,TRUE,['DLR-1'],NOT_AVAILABLE,[],"['24', '2', '24']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a lawsuit to evict you from the property, claiming you dug a water tank without permission. However, you've been a tenant for 14 years, and this might affect the outcome of the case.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a tenant has held non-agricultural land for a period of not less than twelve years without any lease in writing, they cannot be ejected by their landlord except on the ground that they have used the land in a manner which renders it unfit for use for any of the purposes specified in section 4. Since you've been a tenant for 14 years, this provision might apply to your case.

**What You Should Do Now**
1.  Consult with a lawyer to understand the specifics of your situation and the potential implications of Section 7.
2.  Gather evidence to support your case, including any documents or witnesses that can attest to your long-term tenancy and the fact that you dug the water tank without permission.
3.  Prepare to defend yourself in court, as the landlord's suit may still proceed.

**Evidence to Keep**
-   Lease agreement (if any)
-   Proof of 14 years of continuous tenancy
-   Documents related to the water tank construction
-   Witness statements

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or a lawyer specializing in tenancy law for guidance and representation.

**When You Need a Lawyer**
This situation becomes serious enough to require professional legal help, as the outcome of the case can significantly impact your rights as a tenant.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),FALSE,[],NOT_AVAILABLE,[],"['7', '4', '7', '7']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q28,,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.",,,,,,,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
You are a sharecropper (bargadar) who is worried about losing your land and farming contract if the landowner passes away. The law says that the landowner's children cannot immediately kick you off the land without following the proper procedures.

**What the Law Says**
Under Section 10 [ACT-2] of the ভূমি সংস্কার আইন, ২০২৩, if the landowner dies, his children cannot immediately end your farming contract. According to the law, you have the right to continue farming the land until the expiry of the contract or until the contract is terminated under this Act.

**What You Should Do Now**
1.  Continue farming the land as usual.
2.  If the landowner's children try to evict you, contact the local authorities and the prescribed authority under the Land Reforms Act, 2023.
3.  If necessary, seek legal advice from a licensed Bangladeshi lawyer.

**Evidence to Keep**
-   A copy of your sharecropping contract
-   Proof of the landowner's death
-   Any communication with the landowner's children regarding the contract

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or the prescribed authority under the Land Reforms Act, 2023 for assistance.

**When You Need a Lawyer**
If the landowner's children continue to harass you or try to evict you without following the proper procedures, it is essential to consult with a licensed Bangladeshi lawyer to protect your rights.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 10: বর্গাদারের মৃত্যুর পর বর্গাভূমির চাষ — বর্গাদারের মৃত্যু, বর্গাভূমি চাষ, পরিবার, ব্যক্তিগত চাষ, চুক্তির মেয়াদ *(Status: Active)*","Land Reforms Act, 2023",,FALSE,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is likely false. Cultivating land without a written contract does not automatically make you a permanent co-owner of the land.

**What the Law Says**
Under Section 8 [ACT-4] of the Land Reforms Act, 2023, no person shall cultivate the land of any other person without executing a sharecropping agreement in the form prescribed by law. However, this does not imply that cultivating land without a written contract automatically makes you a permanent co-owner of the land.

**What You Should Do Now**
1.  Request your neighbor to provide a written sharecropping agreement or a contract for the land cultivation.
2.  If your neighbor refuses, you can consider seeking legal advice from a licensed Bangladeshi lawyer.
3.  If you have already cultivated the land without a written contract, you should consult with a lawyer to understand your rights and obligations.

**Evidence to Keep**
-   A written sharecropping agreement or contract for the land cultivation
-   Any communication or correspondence with your neighbor regarding the land cultivation

**Where to Go / Who to Contact**
You can contact the Assistant Commissioner (Land) or the local Magistrate Court for guidance on sharecropping agreements and land cultivation.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you are unsure about your rights and obligations regarding the land cultivation or if your neighbor refuses to provide a written contract.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,FALSE,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break a valid barga contract, the bargadar can take action against the landowner. This is a serious matter and can lead to penalties.

**What the Law Says**
Under Section 19 [ACT-2] of the Land Reforms Act, 2023, if any person violates any provision of this Act or any order issued by any authority under this Act, it shall be deemed to be an offence under this Act and he shall be punished with a fine not exceeding 1 (one) lakh taka or with simple imprisonment not exceeding 1 (one) month or with both.

**What You Should Do Now**
1.  File a complaint with the Land Office or the Designated Authority.
2.  Provide evidence of the valid barga contract and the landowner's attempt to evict or violate the contract.
3.  Follow the procedures outlined in the Land Reforms Act, 2023, for reporting and addressing such violations.

**Evidence to Keep**
-   A copy of the valid barga contract
-   Proof of the landowner's attempt to evict or violate the contract
-   Any relevant documents or witness statements

**Where to Go / Who to Contact**
Land Office or the Designated Authority under the Land Reforms Act, 2023.

**When You Need a Lawyer**
If the landowner is unwilling to comply or if the matter becomes complex, it is recommended to seek the advice of a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 19: Penalty — penalty, fine, one lakh taka, simple imprisonment, offence *(Status: Active)*","Land Reforms Act, 2023",15,FALSE,[],NOT_AVAILABLE,[],"['19', '19']",FALSE,NOT_AVAILABLE,FALSE,[],FALSE,[],nan,nan,nan,nan,,,,,,
