id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you want to know which court has the original jurisdiction to hear your case and where to file an appeal if you lose.

**What the Law Says**
Under Section 11 [ACT-1] of The Suits Valuation Act, 1887, the court with original jurisdiction depends on the valuation of the suit. If the valuation is above Tk 1 Crore, the High Court Division has original jurisdiction. However, if the valuation is below Tk 1 Crore, the District Judge's Court has original jurisdiction.

**What You Should Do Now**
1. Determine the exact valuation of your property dispute, considering any applicable laws and regulations.
2. If the valuation is above Tk 1 Crore, file your case in the High Court Division.
3. If the valuation is below Tk 1 Crore, file your case in the District Judge's Court.

**Evidence to Keep**
- Valuation report of your property
- Documents related to property ownership
- Any other relevant evidence

**Where to Go / Who to Contact**
High Court Division: [www.hcd.gov.bd](http://www.hcd.gov.bd) | District Judge's Court: [www.djbangladesh.gov.bd](http://www.djbangladesh.gov.bd)

**When You Need a Lawyer**
If you're unsure about the valuation or the court's jurisdiction, it's essential to consult a licensed Bangladeshi lawyer to ensure you take the correct course of action.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['11', '11', '11']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The police statement made by the accused while in custody might not be admissible in court as evidence against them. This is because the statement could be considered a confession, and its admissibility is governed by specific laws.

**What the Law Says**
Under Section 25 [ACT-1] of the Evidence Act, 1872, a confession made by an accused person while in police custody is not admissible as evidence against them, unless it is recorded in accordance with the provisions of the Code of Criminal Procedure, 1898. However, Section 201 [ACT-1] of the Penal Code, 1860, states that whoever, knowing or having reason to believe that an offence has been committed, causes any evidence of the commission of that offence to disappear, with the intention of screening the offender from legal punishment, shall be punished.

**What You Should Do Now**
1.  The police should record the confession in accordance with the Code of Criminal Procedure, 1898, if they want to use it as evidence.
2.  The accused should be informed of their rights and the consequences of making a confession.
3.  The confession should be used as evidence only if it is admissible under the law.

**Evidence to Keep**
-   The police record of the confession
-   The statement made by the accused
-   Any other evidence related to the crime

**Where to Go / Who to Contact**
Magistrate Court or a lawyer specializing in criminal law.

**When You Need a Lawyer**
If you are the accused, you should consult a lawyer as soon as possible to understand your rights and the implications of making a confession.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 201: Whoever, knowing or having reason to believe that an offence has been committed, causes an — Section 201, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['25', '201', '201', '201']",False,NOT_AVAILABLE,True,"['Code of Criminal Procedure', 'Penal Code']",False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
The Magistrate cannot ignore the police report and order the trial to proceed without evidence. This means the accused will not be unfairly punished.

**What the Law Says**
Under Section 219 [ACT-1] of the Penal Code, 1860, a public servant, including a Magistrate, cannot make or pronounce a report, order, verdict, or decision that is contrary to law. In this case, the police report states there is no evidence against the accused, which is a factual finding. A Magistrate cannot ignore this finding and order the trial to proceed without evidence.

**What You Should Do Now**
1.  The Magistrate should accept the police report and close the case.
2.  If the accused is still interested in pursuing the case, they can appeal to a higher court.
3.  The accused should keep a copy of the police report as evidence.

**Evidence to Keep**
-   A copy of the police report stating there is no evidence against the accused.

**Where to Go / Who to Contact**
You can contact the Magistrate's Court or the High Court for further assistance.

**When You Need a Lawyer**
If you are the accused and want to appeal the decision, you should consult a lawyer to understand your options and the process.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 219: Whoever, being a public servant, corruptly or maliciously makes or pronounces in any stage — Section 219, Penal Code, being, public, servant, corruptly, maliciously *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['219', '219', '219']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Hindu Women's Rights to Property Act, 1937",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 115,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You and your family have been living on a rented residential plot for 15 years. You want to build a small brick house, but you're not sure if you need to ask your landlord for permission first.

**What the Law Says**
Under Section 6 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, a tenant holding non-agricultural land for residential purposes is entitled to erect a pucca structure. This means that, in general, you don't need your landlord's permission to build a small brick house on the plot.

**What You Should Do Now**
1. Check your rental agreement to see if there are any specific clauses related to building or making changes to the property.
2. If your rental agreement is silent on this issue, you can proceed with building the small brick house, but make sure to follow local building codes and regulations.
3. If you're unsure about any aspect of the process, consider consulting with a licensed Bangladeshi lawyer or a local authority.

**Evidence to Keep**
- A copy of your rental agreement
- Proof of your 15-year tenancy
- Plans and designs for the small brick house

**Where to Go / Who to Contact**
You can contact the local Municipal Corporation or the Department of Housing and Public Works for guidance on building codes and regulations. If you have any disputes with your landlord, you can contact the local Magistrate Court.

**When You Need a Lawyer**
If your landlord objects to the construction of the small brick house or if you're unsure about your rights as a tenant, it's recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
You're trying to understand the different types of non-agricultural tenants under the Non-Agricultural Tenancy Act 1949. This is important because it affects how you can use and manage non-agricultural land.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (a) tenants, and (b) under-tenants. A tenant is someone who has acquired a right to hold non-agricultural land for any purpose, while an under-tenant is someone who has acquired a right to hold non-agricultural land under a tenant.

**What You Should Do Now**
1.  Determine whether you are a tenant or an under-tenant based on how you acquired the right to hold non-agricultural land.
2.  Understand the specific rights and responsibilities associated with your class of tenancy.
3.  Consult the relevant sections of the Non-Agricultural Tenancy Act, 1949, to learn more about your rights and obligations.

**Evidence to Keep**
-   A copy of the lease agreement or other document that shows your right to hold non-agricultural land.
-   Any correspondence or communication with the landlord or other relevant parties.

**Where to Go / Who to Contact**
You can contact the local Land Office or the Department of Land Administration for guidance on non-agricultural tenancies.

**When You Need a Lawyer**
If you're unsure about your rights or obligations as a non-agricultural tenant, or if you're facing a dispute with your landlord, it's a good idea to consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
The tenant is occupying the land for 8 years more than the agreed term, which may lead to consequences under the law.

**What the Law Says**
Under Section 9 [ACT-4] of the Non-Agricultural Tenancy Act, 1949, if any non-agricultural land has been held for a term of more than one year but less than twelve years, the tenant shall be liable to ejectment on one or more of the following grounds and not otherwise. Since the tenant has occupied the land for 13 years, which is more than 12 years, the tenant is liable to ejectment.

**What You Should Do Now**
1.  The landlord may serve a notice to the tenant to vacate the land within a specified time period.
2.  The tenant may try to negotiate with the landlord to extend the lease or pay a premium for the additional years of occupation.
3.  If the tenant refuses to vacate the land, the landlord may file a case in the court to evict the tenant.

**Evidence to Keep**
-   A copy of the lease agreement
-   Proof of the tenant's occupation of the land for 13 years
-   Any correspondence or notices exchanged between the landlord and the tenant

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or the Deputy Commissioner's office for assistance.

**When You Need a Lawyer**
This situation may become serious enough to require professional legal help if the tenant refuses to vacate the land and the landlord needs to file a case to evict the tenant.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years — less than twelve years, ejectment, six months notice, compensation, inheritance, transfer *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['9', '9']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The NAT Act 1949 does not allow non-agricultural tenants to sub-let their tenancy. This means you cannot rent out your rented land to someone else.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is explicitly stated that no non-agricultural tenant shall sub-let the whole or any part of their tenancy on any terms or conditions whatsoever.

**What You Should Do Now**
1. Review your tenancy agreement to see if you have any restrictions on sub-letting.
2. If you have already sub-let your tenancy, you may need to take steps to rectify the situation.
3. Consider consulting a lawyer to understand your rights and obligations under the NAT Act 1949.

**Evidence to Keep**
- Your tenancy agreement
- Any documents related to the sub-letting arrangement

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or a lawyer for guidance on how to proceed.

**When You Need a Lawyer**
If you are unsure about your rights and obligations under the NAT Act 1949 or if you have already sub-let your tenancy and need advice on how to rectify the situation, it is recommended that you consult a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,,"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a lawsuit to evict you from the property, claiming that you dug a water tank without permission. However, you have been a tenant for 14 years, and this might affect the outcome of the case.

**What the Law Says**
Under Section 7 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, if a tenant has held non-agricultural land for a period of not less than twelve years without any lease in writing, or if the landlord has allowed pucca structures to be erected on the land, the tenant cannot be ejected by the landlord except on the ground that they have used the land in a manner which renders it unfit for use for any of the purposes specified in section 4.

**What You Should Do Now**
1.  Review the lease agreement or any previous agreements you have with the landlord to see if there are any clauses that might support your case.
2.  Gather evidence of the 14 years you have been a tenant, including rent receipts, utility bills, and any other documents that prove your continuous occupation of the property.
3.  Consult with a lawyer to understand your rights and the best course of action to defend yourself against the ejectment suit.

**Evidence to Keep**
-   Lease agreement or previous agreements
-   Rent receipts
-   Utility bills
-   Photographs or videos of the water tank and the property
-   Any other documents that prove your continuous occupation of the property

**Where to Go / Who to Contact**
You can contact the Civil Court or a lawyer specializing in property law for assistance. You can also contact the Bangladesh Legal Aid Services Trust (BLAST) for free legal advice.

**When You Need a Lawyer**
This situation requires professional legal help to ensure that your rights are protected and that you are not unfairly evicted from the property.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '4', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
