id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially and where to appeal if you lose. This is important because the court's jurisdiction can affect the outcome of your case.

**What the Law Says**
Under Section 11 of The Suits Valuation Act, 1887 [ACT-1], the court's jurisdiction is determined by the value of the suit. Although the specific court with original jurisdiction is not mentioned in the provided acts, generally, in Bangladesh, the District Court has original jurisdiction to hear cases valued above Tk 2 Crore. If you lose your case, you can file an appeal to the High Court Division, as per the general rules of appeal in Bangladesh.

**What You Should Do Now**
1. Determine the correct court with original jurisdiction for your case, considering the value of your property dispute.
2. Prepare your case with all necessary documents and evidence.
3. File your case in the appropriate court.

**Evidence to Keep**
- Property deeds
- Valuation reports
- Relevant contracts or agreements
- Any other documents supporting your claim

**Where to Go / Who to Contact**
You should contact the District Court in your area or the court that has jurisdiction over your property. For legal advice, you can also contact the Bangladesh Bar Council or a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to ensure your case is properly prepared and represented in court, especially given the high value of the dispute.

---
**Sources**
- **[ACT-1]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['11', '11', '11']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement ""I killed the man"" made by the accused while in police custody may not be admissible in court as evidence. This is because the accused has the right to remain silent and anything said in custody may be considered a coerced confession.

**What the Law Says**
Under Section 24 of the Evidence Act, 1872 [ACT-1], a confession made by an accused person in police custody is not admissible as evidence unless it is made in the immediate presence of a Magistrate. Since the statement was made while in police custody, it may be considered inadmissible. However, the recovery of the knife under the bridge, as a result of the statement, may be admissible as evidence under Section 27 of the Evidence Act, 1872 [ACT-1], which states that if a fact is deposed to as the result of information received from a person accused of an offence, that fact may be proved.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the implications of the statement made in custody.
2. The lawyer should review the circumstances under which the statement was made to determine if it was coerced or voluntary.
3. The prosecution should ensure that they have sufficient evidence, other than the statement, to prove the case against the accused.

**Evidence to Keep**
- Record of the statement made by the accused
- Details of the circumstances under which the statement was made
- Evidence of the recovery of the knife under the bridge

**Where to Go / Who to Contact**
The accused should contact a licensed lawyer or the Legal Aid office (16430) for advice on their rights and the admissibility of the statement in court.

**When You Need a Lawyer**
You need a lawyer immediately if you are accused of a crime and have made a statement in police custody, as the admissibility of that statement can significantly impact your case.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 201: Whoever, knowing or having reason to believe that an offence has been committed, causes an — Section 201, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['24', '27', '201', '201']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If you're the accused, this means the Magistrate has the power to decide whether to proceed with the trial despite the police report stating there's no evidence against you. This could affect the outcome of your case. If you're the complainant, this means the Magistrate might still proceed with the trial, even if the police didn't find enough evidence.

**What the Law Says**
Under Section 209 of the Code of Criminal Procedure, 1898 (not directly mentioned in the provided acts, but a general principle of law), a Magistrate has the discretion to take cognizance of an offence and proceed with the trial, even if the police report recommends closure. However, the Magistrate must have sufficient reason to believe that an offence has been committed and that the accused is likely to have committed it.

**What You Should Do Now**
1. Review the police report and understand the reasons behind the ""no evidence"" conclusion.
2. Consult with a lawyer to discuss the strengths and weaknesses of your case.
3. Prepare to present your case in court, if the Magistrate decides to proceed with the trial.

**Evidence to Keep**
- A copy of the police report (Final Report)
- Any evidence that supports your case (e.g., witness statements, documents)
- Records of any communication with the police or the Magistrate's court

**Where to Go / Who to Contact**
Contact the Magistrate Court where your case is being heard, or reach out to a lawyer for guidance. You can also call the Legal Aid helpline (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible, especially if the Magistrate decides to proceed with the trial despite the police report stating there's no evidence against you.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 219: Whoever, being a public servant, corruptly or maliciously makes or pronounces in any stage — Section 219, Penal Code, being, public, servant, corruptly, maliciously *(Status: Active)*
- **[ACT-2]** Trademarks Act, 2009, Section 83: Cognizance of certain offences — Section 83, cognizance, certain, offences, trademark, registration *(Status: Active)*
- **[ACT-3]** Trademarks Act, 2009, Section 83: Cognizance of certain offences — Section 83, cognizance, certain, offences, trademark, registration *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 19: The word “Judge” denotes not only every person who is officially designed as a Judge, but — Section 19, Penal Code, word, Judge, denotes, only, officially *(Status: Active)*
- **[ACT-5]** The Registration Act, 1908, Section 83: Registering officer may commence prosecutions — Section 83, registration, document registration, penalty, offence, imprisonment, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-6]** The Stamp Act, 1899, Section 71: Jurisdiction of Magistrates. — Magistrate jurisdiction, offence trial, second class Magistrate, Stamp Act *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['209', '219', '219', '83', '83', '83', '83', '19', '19', '83', '83', '71']",False,NOT_AVAILABLE,True,"['Penal Code', 'Trademarks Act', 'Registration Act']",False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Hindu Women's Rights to Property Act, 1937",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 115,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. According to the law, you may have certain rights as a long-term tenant. However, it's essential to understand your obligations and the landlord's rights.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land for more than 12 years has the right to erect a pucca structure, including a brick house, without the landlord's permission, but only if the tenancy is governed by sections 7 or 8 of the Act. However, it's crucial to review your specific situation and tenancy agreement to determine the exact rules that apply to you.

**What You Should Do Now**
1. Review your tenancy agreement to see if it mentions anything about constructing buildings or making alterations to the property.
2. Check if your tenancy is governed by sections 7 or 8 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], which may give you the right to build a pucca structure without permission.
3. Consider consulting with your landlord to discuss your plans and come to a mutual understanding, even if the law is on your side.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of rent payments for the past 15 years
- Documentation of any communications with your landlord regarding the construction plans

**Where to Go / Who to Contact**
If you need help resolving a dispute with your landlord, you can contact the local Magistrate Court or the Bangladesh National Housing Authority. You can also reach out to the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer if your landlord disputes your right to build a pucca house or if you're unsure about your tenancy agreement and the applicable laws.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act of 1949 recognizes two main classes of non-agricultural tenants, which are crucial in understanding your rights and obligations as a tenant. Knowing the difference between these classes can help you navigate tenancy agreements and disputes.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (a) tenants and (b) under-tenants. A ""tenant"" means a person who has acquired from a proprietor or a tenure holder a right to hold non-agricultural land for any of the purposes provided in this Act. An ""under-tenant"" means a person who has acquired a right to hold non-agricultural land either immediately or mediately under a tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine which class of tenant you belong to.
2. Understand the specific rights and obligations associated with your class of tenancy.
3. Familiarize yourself with the provisions of the Non-Agricultural Tenancy Act, 1949, to know your entitlements and limitations.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent
- Documentation of any communication with your landlord

**Where to Go / Who to Contact**
For any disputes or queries, you can contact the Deputy Commissioner's office or a local lawyer specializing in tenancy laws.

**When You Need a Lawyer**
You should consult a lawyer if you are facing eviction or disputes with your landlord regarding your tenancy rights, as they can provide you with professional guidance and representation.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,,"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The NAT Act 1949 does not allow non-agricultural tenants to sub-let their tenancy. This means you cannot rent out your rented land to someone else.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is explicitly stated that no non-agricultural tenant shall sub-let the whole or any part of their tenancy on any terms or conditions whatsoever.

**What You Should Do Now**
1. Review your tenancy agreement to see if you have any restrictions on sub-letting.
2. If you have already sub-let your tenancy, you may need to take steps to rectify the situation.
3. Consider consulting with a lawyer to understand your rights and obligations under the NAT Act 1949.

**Evidence to Keep**
- Your tenancy agreement
- Any documents related to the sub-letting of your tenancy

**Where to Go / Who to Contact**
You can contact the local Deputy Commissioner's office for guidance on how to proceed.

**When You Need a Lawyer**
If you are unsure about your rights and obligations under the NAT Act 1949 or if you are facing any issues related to sub-letting your tenancy, it is recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,,"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:8000/chat
