id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy (NAT) Act 1949 recognizes two main classes of non-agricultural tenants, which are crucial in understanding your rights and obligations as a tenant. Knowing the differences between these classes can help you navigate your tenancy agreement and resolve potential disputes.

**What the Law Says**
Under Section 3 [ACT-2] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (1) tenants and (2) under-tenants. A tenant is a person who has acquired from a proprietor or a tenure-holder a right to hold non-agricultural land for any of the purposes provided in the Act. An under-tenant, on the other hand, is a person who has acquired a right to hold non-agricultural land either immediately or mediately under a tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine whether you are a tenant or an under-tenant.
2. Familiarize yourself with the rights and obligations associated with your class of tenancy.
3. Seek clarification from your landlord or a legal expert if you are unsure about your tenancy status.

**Evidence to Keep**
- Copy of your tenancy agreement
- Documentation of your rent payments
- Records of any communication with your landlord

**Where to Go / Who to Contact**
For further guidance, you can contact the Deputy Commissioner's office or a licensed lawyer specializing in tenancy law.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute with your landlord or need assistance with understanding your tenancy agreement and the applicable laws.

---
**Sources**
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years, the tenant's rights and liabilities may change under the law. This situation may lead to the tenant being considered a long-term occupant, which can affect their rights to the land.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a non-agricultural land is held under a lease in writing for a term of not less than twelve years, the tenant shall not be ejected by his landlord from such land except on certain grounds. Since the tenant has occupied the land for 13 years, which is more than 12 years, they may be entitled to protection under this section. Additionally, Section 8 of the Non-Agricultural Tenancy Act, 1949 [ACT-2] states that a tenant holding non-agricultural land under a lease in writing for a term of not less than twelve years shall be entitled to the renewal of such lease for perpetuity on fair and reasonable rent.

**What You Should Do Now**
1. Review the original lease agreement to understand the terms and conditions.
2. Consult with a lawyer to determine the best course of action and to understand the rights and liabilities under the law.
3. Consider negotiating with the landlord to renew the lease or to determine a fair and reasonable rent.

**Evidence to Keep**
- The original lease agreement
- Proof of payment of rent for the entire 13-year period
- Any correspondence or communication with the landlord

**Where to Go / Who to Contact**
Contact a licensed lawyer specializing in property law or visit the Deputy Commissioner's office for guidance on the specific laws and regulations applicable to non-agricultural tenancies in Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer immediately if the landlord serves a notice to vacate the premises or if there is a dispute regarding the renewal of the lease or the determination of a fair and reasonable rent.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 1: Short title, extent and commencement *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 2: Definitions *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '8', '1', '2']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your pre-emption case. If the court decides the land is not under the NAT Act, your application may be barred. You need to understand how the court makes this decision to prepare your case effectively.

**What the Law Says**
Under Section 4 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the Act applies to non-agricultural lands, which include lands used for purposes other than agriculture. However, the Act does not explicitly define ""Tilla"" or provide a clear criterion for determining whether a specific plot falls under the Act. The court's decision will depend on the specific facts and circumstances of the case, including the nature and use of the land.

**What You Should Do Now**
1. Gather evidence about the nature and use of the land in question, including any documents or records that show its history, topography, and current use.
2. Research relevant case law, such as DLR cases, to see how the courts have handled similar situations in the past.
3. Consult with a lawyer who is experienced in NAT Act cases to help you prepare your arguments and evidence.

**Evidence to Keep**
- Documents showing the land's history, topography, and current use
- Records of any previous court decisions or disputes related to the land
- Expert opinions or reports on the land's characteristics and use

**Where to Go / Who to Contact**
You should consult with a licensed lawyer who is experienced in NAT Act cases and familiar with the relevant case law. You can also contact the Bangladesh Supreme Court or the District Court where your case is pending for guidance on the procedures and requirements for filing a civil revision.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to help you prepare your case and argue that the land in question falls under the NAT Act 1949, and that your pre-emption application is not barred.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 23: Manner of transfer of non-agricultural land and notices to landlords — transfer notice, registered instrument, landlord notice, process fee, co-sharer notice *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['4', '23']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a suit to evict you from the property because you dug a water tank without their permission. This could lead to you losing your home if the court rules in favor of the landlord.

**What the Law Says**
Under Section 108 of the Transfer of Property Act, 1882 [ACT-8], a lessee is bound to disclose to the lessor any fact as to the nature or extent of the interest which the lessee is about to take, of which the lessee is, and the lessor is not, aware, and which materially increases the value of such interest. Additionally, the lessee is bound to keep, and on the termination of the lease to restore, the property in as good condition as it was in at the time when he was put in possession, subject only to the changes caused by reasonable wear and tear or irresistible force. However, Section 7 of the Transfer of Property Act, 1882 [ACT-2] does not directly apply to this situation as it deals with the competency of a person to transfer property.

**What You Should Do Now**
1. Consult a lawyer to understand your rights and obligations as a tenant.
2. Gather evidence to prove that you have been a tenant for 14 years and that the water tank was dug for residential purposes.
3. Prepare to defend yourself in court by showing that you have not caused any significant damage to the property.

**Evidence to Keep**
- Rental agreement or proof of tenancy
- Documents showing the construction of the water tank
- Photographs or witness statements to prove the tank was dug for residential purposes

**Where to Go / Who to Contact**
You should contact a lawyer specializing in property law or visit the local Magistrate Court to understand the legal proceedings.

**When You Need a Lawyer**
You should consult a lawyer immediately to defend yourself against the ejectment suit, as the outcome could result in your eviction from the property.

---
**Sources**
- **[ACT-2]** The Transfer of Property Act, 1882, Section 7: Persons competent to transfer *(Status: Active)*
- **[ACT-8]** The Transfer of Property Act, 1882, Section 102: Service or tender on or to agent *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['108', '7', '7', '102']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You are concerned about the government seizing your inherited land without compensation. However, I need to clarify that there is no information about a 2023 law that allows the government to seize land without payment. It's essential to understand the current laws and regulations regarding land acquisition in Bangladesh.

**What the Law Says**
Under the State Acquisition and Tenancy Act, the government can acquire land for public purposes, but it must follow the due process and provide fair compensation to the landowners. The Act ensures that landowners receive adequate compensation for their acquired land. However, without specific information about the 2023 law, I cannot provide a detailed explanation.

**What You Should Do Now**
1. Verify the existence and provisions of the 2023 law regarding land acquisition.
2. Consult with a licensed lawyer to understand your rights and the legal process.
3. Gather all relevant documents, including the deed of inheritance and land records.

**Evidence to Keep**
- Deed of inheritance
- Land records (e.g., CS, SA, and RS records)
- Any other relevant documents related to the land

**Where to Go / Who to Contact**
You can contact the Ministry of Land or the local land office for information on land acquisition laws and procedures. You can also reach out to a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government regarding land acquisition or if you need help understanding your rights and the legal process.

---
**Sources**
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-6]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the right to immediately kick you off the land. You, as a sharecropper, have certain rights under the law. The landowner's children will have to follow the legal process to terminate the contract.

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-2], if a tenant dies, the surviving members of the family of the deceased tenant may continue to cultivate the land until the expiry of the tenancy agreement. Similarly, if the landowner passes away, their heirs, including children, cannot terminate the contract without following the proper procedure. A court also ruled in various cases that the rights of a bargadar are protected under the law, and any attempt to evict them without following the due process will be considered illegal.

**What You Should Do Now**
1. Review your contract and understand your rights and obligations.
2. If the landowner's children try to evict you, ask them to follow the legal process and provide you with a written notice.
3. If you receive a notice, respond to it in writing, stating your intention to continue cultivating the land until the expiry of the contract.

**Evidence to Keep**
- A copy of your contract with the landowner
- Any written communication with the landowner's children
- Proof of your cultivation of the land

**Where to Go / Who to Contact**
If you are facing any issues, you can contact the Assistant Commissioner (Land) or the local authorities for assistance. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) for legal aid.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children try to evict you without following the legal process or if you receive a notice that you believe is illegal or unjust.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has legal protections under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules. 

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and must follow specific procedures. If the landowner violates these provisions, the bargadar can seek relief under the Act. However, the Act does not explicitly state the penal liabilities for such violations. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and the landowner's obligations.
2. Document any attempts by the landowner to evict you or violate the contract.
3. Seek assistance from the local Assistant Commissioner (Land) or other prescribed authorities to resolve the dispute.

**Evidence to Keep**
- A copy of the barga contract
- Records of any communication with the landowner regarding the dispute
- Evidence of the landowner's attempts to evict you or violate the contract

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Ministry of Land for guidance and support. You can also reach out to the National Legal Aid Services Organization (NLASO) for legal assistance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's actions lead to a dispute that cannot be resolved through local authorities or if you need to file a lawsuit to protect your rights as a bargadar.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 7: Settlement of khas land for homestead *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 12: Division of produce of barga land *(Status: Active)*
- **[ACT-7]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-8]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-9]** Land Reforms Act, 2023, Section 15: Prohibition and restrictions on cultivation *(Status: Active)*
- **[ACT-10]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-10]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '7', '8', '9', '10', '11', '12', '13', '14', '15', '16']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023 has specific rules about barga contracts, which are important for both landowners and tenants to understand. If you're involved in a barga agreement, you should know what the law requires for these contracts to be valid.

**What the Law Says**
Under Section 8 [ACT-2] of the Land Reforms Act, 2023, no person shall permit any other person to cultivate his land without executing an agreement in the form prescribed by rules. This means that the law mandates specific documentation for barga contracts. Oral agreements are not recognized under this Act; instead, a written agreement is necessary.

**What You Should Do Now**
1. Review your barga agreement to ensure it is in writing and follows the rules prescribed by the Land Reforms Act, 2023.
2. If you have an oral agreement, consider formalizing it into a written contract to comply with the law.
3. Consult with a legal professional if you're unsure about the specifics of your agreement or the requirements under the Act.

**Evidence to Keep**
- A written barga agreement signed by both parties.
- Any documentation showing the terms and conditions of the agreement, including the division of produce.

**Where to Go / Who to Contact**
For assistance with drafting a barga agreement or understanding the legal requirements, you can contact the Assistant Commissioner (Land) or a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a dispute related to a barga contract or if you need help understanding the legal implications of the Land Reforms Act, 2023, on your specific situation.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
Your family's land ownership may be affected by the State Acquisition and Tenancy Act's (SAT Act) land ceiling provisions, which aim to redistribute excess land to small farmers and the landless. The government may acquire land above a certain limit, but the specifics depend on the Act's details and your family's situation.

**What the Law Says**
Under Section 12 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government can acquire land above a certain ceiling limit. However, the Act does not explicitly state the ceiling limit for agricultural land in this context. To determine if your family's land is above the ceiling, you would need to consult the relevant provisions and any subsequent amendments or regulations.

**What You Should Do Now**
1. Review your family's land records and determine the total area of land owned.
2. Consult the SAT Act and relevant regulations to understand the land ceiling limits and any exemptions or exceptions.
3. Consider consulting with a lawyer or a revenue official to determine if your family's land is above the ceiling limit and what steps you can take to comply with the law.

**Evidence to Keep**
- Land ownership documents (e.g., deeds, titles)
- Records of land area and boundaries
- Any relevant correspondence or notices from the government

**Where to Go / Who to Contact**
Contact the local Revenue Office or the Ministry of Land's helpline (if available) for guidance on the SAT Act's land ceiling provisions and any applicable regulations.

**When You Need a Lawyer**
You should consider consulting a lawyer if you receive a notice from the government indicating that your family's land is above the ceiling limit and is subject to acquisition.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 12: Removal of the homestead of a tenant in certain cases Restoration of agricultural land in — Section 12, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['12', '12', '12']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
As a neighboring landowner, you might be concerned about who buys the adjacent plot, but the law has specific provisions regarding pre-emption rights. Your right to stop the sale and buy the land yourself depends on certain conditions.

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act [ACT-1], a non-notified co-sharer's right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of pre-emption for a non-notified co-sharer would arise from the date of registration of the document, and the period of limitation would be counted from that date.

**What You Should Do Now**
1. Check if you are a notified co-sharer or have any prior agreement with your neighbor regarding the sale of the land.
2. Verify if the sale deed has been registered under the Registration Act.
3. If you believe you have a right to pre-empt the sale, consult with a lawyer to assess your case and guide you on the next steps.

**Evidence to Keep**
- Copy of the land deed or document showing your ownership
- Any prior agreements or communications with your neighbor regarding the land
- Proof of registration of the sale deed (if applicable)

**Where to Go / Who to Contact**
Contact the local Sub-Registry Office or a lawyer specializing in property law to understand your rights and the process for pre-emption.

**When You Need a Lawyer**
You should consult a lawyer immediately if you believe you have a valid claim for pre-emption and want to stop the sale of the land to the stranger.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 12: Removal of the homestead of a tenant in certain cases Restoration of agricultural land in — Section 12, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96(1)', '60', '12', '12']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, the consequences can be severe, affecting the livelihood of the tenants and the ownership of the land. This can lead to disputes and potential legal action. It is essential to understand the statutory consequences to avoid such situations.

**What the Law Says**
Under Chapter XIII of the State Acquisition and Tenancy Act, 1950 [ACT-1], the law regulates the subdivision of holdings to prevent fragmentation below the subsistence size, ensuring that tenants have enough land to maintain a decent livelihood. Although the specific sections of Chapter XIII are not provided in the verified sources, generally, the SAT Act aims to protect tenants' rights and prevent illegal subdivisions that could lead to landlessness or reduced livelihoods.

**What You Should Do Now**
1. Review the terms of your tenancy agreement or land ownership documents to understand the legal size of your holding.
2. If you are a tenant, ensure that any subdivision of the land is done legally and with the proper authorization to avoid disputes.
3. Consult with local authorities or a legal expert familiar with the SAT Act 1950 to understand the specific regulations and consequences of illegal subdivision in your area.

**Evidence to Keep**
- Copies of tenancy agreements or land deeds
- Records of any communications or agreements regarding land subdivision
- Documentation of land size and boundaries

**Where to Go / Who to Contact**
For issues related to land subdivision and tenancy rights, contact the local Revenue Office or the Ministry of Land. For legal advice, consult a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should seek professional legal help if you are involved in a dispute over an illegal subdivision of a holding or if you are facing legal action related to such a subdivision.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 12: Removal of the homestead of a tenant in certain cases Restoration of agricultural land in — Section 12, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['12', '12']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) and how they apply to your case.

**What the Law Says**
Under Section 12 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the law discusses the removal of a tenant's homestead in certain cases. However, it does not directly address the issue of land becoming 'Khas' due to being uncultivated. The SAT Act's provisions regarding abandonment or non-cultivation of land are complex and have undergone changes over time. A court also ruled in relevant cases [DLR-1] that the enjoyment of usufructs and the right to get back property are subject to specific conditions and time limits under the SAT Act.

**What You Should Do Now**
1. Review the historical records of the land to determine if it was indeed left uncultivated for over 10 years and if there were any attempts to cultivate or use the land during that period.
2. Consult with a lawyer specializing in property and land laws to understand the current legal position and how the SAT Act applies to your case.
3. Gather evidence, such as documents or witness statements, to prove that the land was not abandoned or that there were valid reasons for its non-cultivation.

**Evidence to Keep**
- Historical land records and documents
- Witness statements from neighbors or local authorities
- Evidence of attempts to cultivate or use the land
- Records of any payments of taxes or revenues related to the land

**Where to Go / Who to Contact**
Contact a lawyer specializing in property and land laws or visit the local Revenue Office or Land Record Office for guidance. You can also reach out to the Ministry of Land's helpline for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party files a formal claim or lawsuit regarding the land, as this will require professional legal representation to protect your interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 12: Removal of the homestead of a tenant in certain cases Restoration of agricultural land in — Section 12, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['12', '12', '12']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in acquiring the flat, but there are still some legal formalities to complete. Under the law, a sale of immovable property like a flat requires a registered instrument to transfer ownership.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immovable property can only be made by a registered instrument. Although your uncle has given you the physical keys and signed a document on a 300 TK stamp paper, this document may not be sufficient to establish complete ownership. Additionally, Section 54A of the Transfer of Property Act, 1882 [ACT-4], requires that a contract for the sale of immovable property be made in writing and registered under the Registration Act, 1908.

**What You Should Do Now**
1. Verify if the document signed by your uncle is a valid sale deed.
2. Check if the document is registered under the Registration Act, 1908.
3. Consult a lawyer to ensure that all necessary legal formalities are completed to transfer ownership of the flat to your name.

**Evidence to Keep**
- The document signed by your uncle on the 300 TK stamp paper
- Receipts of payment made to your uncle
- Any other relevant documents related to the sale

**Where to Go / Who to Contact**
Sub-Registrar's office (for registration of the sale deed) or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately to review the document and ensure that all necessary legal steps are taken to complete the transfer of ownership, as any errors or omissions may lead to disputes or complications in the future.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-4]** The Transfer of Property Act, 1882, Section 54A: Contract for sale *(Status: Amended)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54A', '54', '54A']",True,NOT_AVAILABLE,False,[],False,[],,,,
