id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially. The court that hears your case first is important because it sets the stage for the entire legal process.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. This means that for a property dispute valued at Tk 4.5 Crore, the Joint District Judge has the original jurisdiction to hear your case.

**What You Should Do Now**
1. Prepare your case documents, including all relevant property deeds and dispute-related evidence.
2. File your case with the Joint District Judge's court, as they have the original jurisdiction over your dispute.
3. If you lose your case, you can file an appeal with the High Court Division, as the next level of appeal.

**Evidence to Keep**
- Property deeds and documents
- Dispute-related correspondence and evidence
- Valuation reports of the property

**Where to Go / Who to Contact**
You should file your case with the Joint District Judge's court in your district. For legal assistance, you can contact the Legal Aid office or a licensed lawyer practicing in the area of property law.

**When You Need a Lawyer**
You should consider hiring a lawyer as soon as possible, especially if you are unsure about the legal process or need help preparing your case, as property disputes can be complex and require professional legal guidance.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '18']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement made by the accused while in police custody may not be admissible in court as evidence against them. This is because the statement was made while the accused was in police custody, and the law has specific rules about the admissibility of such statements.

**What the Law Says**
Under Section 26 [ACT-5] of the Evidence Act, 1872, a confession made by a person while in the custody of a police officer is not admissible as evidence against them, unless it is made in the immediate presence of a Magistrate. In this case, the statement ""I killed the man"" was made while the accused was in police custody, but it is not clear if it was made in the presence of a Magistrate. However, the fact that the police found the knife under the bridge as stated by the accused may be considered as corroborative evidence.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the implications of the statement made while in police custody.
2. The lawyer can help the accused to determine if the statement is admissible in court and if there are any grounds to challenge its admissibility.
3. The accused should provide their lawyer with all the details of the statement and the circumstances under which it was made.

**Evidence to Keep**
- A record of the statement made by the accused while in police custody
- Any witness statements or other evidence that may corroborate or contradict the statement
- Documentation of the circumstances under which the statement was made, including the presence of any police officers or other individuals

**Where to Go / Who to Contact**
The accused should contact a licensed lawyer or the Legal Aid office (phone: 16430) for guidance on their rights and the next steps to take. They may also need to appear in court, specifically the Magistrate Court or the Sessions Court, depending on the nature of the case.

**When You Need a Lawyer**
You should seek the help of a lawyer immediately if you are accused of a crime and have made a statement while in police custody, as the admissibility of such a statement can have significant implications for your case.

---
**Sources**
- **[ACT-5]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against you, it's a significant development in your case. However, the Magistrate has the authority to make decisions based on the law and the evidence presented. You should understand your rights and the legal process to navigate this situation effectively.

**What the Law Says**
Under Section 173 of the Code of Criminal Procedure, 1898 [ACT-3], the police must submit a report to the Magistrate after completing the investigation. If the report states there is no evidence against the accused, the Magistrate should consider this report. However, the Magistrate is not bound by the police report and can exercise their discretion to proceed with the trial if they believe there is sufficient evidence to do so. A court also ruled in AHS Rahman vs State [DLR-1] that the Magistrate should consider the police report, but if the Magistrate has reason to believe that the accused has committed an offence, they can proceed with the trial.

**What You Should Do Now**
1. Review the police report and understand its contents.
2. Consult with a lawyer to discuss your options and the potential implications of the Magistrate's decision.
3. Prepare to present your case and defend yourself if the trial proceeds.

**Evidence to Keep**
- A copy of the police report
- Any evidence that supports your innocence
- Records of any interactions with the police or other authorities

**Where to Go / Who to Contact**
Contact the Magistrate Court where your case is being heard or consult with a licensed lawyer for guidance. You can also reach out to the Legal Aid helpline (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to proceed with the trial despite the police report stating there is no evidence against you.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '173']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land, your rights to it are protected under the law, but there are specific rules about how you can use or sell this land. Understanding these rules is crucial to making informed decisions about your property.

**What the Law Says**
Under Section 3 of The Hindu Women's Rights to Property Act, 1937 [ACT-1], when a Hindu woman inherits property, she gets a limited interest known as a Hindu woman's estate. This means she has the right to use and manage the property, but her ability to sell it freely might be restricted. A court also ruled in relevant cases that the rights of a Hindu woman to property are subject to specific conditions and limitations.

**What You Should Do Now**
1. Consult the specific laws and regulations regarding Hindu women's property rights in Bangladesh to understand your options.
2. Review any documents related to the inherited land, such as the deed or will, to see if there are any conditions on the sale of the property.
3. Consider seeking advice from a legal expert familiar with Hindu law and property rights in Bangladesh.

**Evidence to Keep**
- Documents proving your inheritance of the land
- Any deeds or wills related to the property
- Records of any legal consultations or advice

**Where to Go / Who to Contact**
For specific guidance, you may want to contact the District Judge Court or consult with a lawyer specializing in property and Hindu law. You can also reach out to legal aid services for support.

**When You Need a Lawyer**
You should consider seeking professional legal help when you are unsure about your rights or the process of selling inherited land to ensure you are making decisions that are legally sound and in your best interest.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
If someone breaches a simple contract with you, you have a limited time to take legal action. In Bangladesh, this time limit is set by the Limitation Act. 

**What the Law Says**
Under Section 115 of the Limitation Act, 1908 [ACT-1], a party has three years to file a suit for breach of a simple contract. This means that if someone breaches a contract, you have three years from the date of the breach to file a lawsuit.

**What You Should Do Now**
1. Review your contract to understand the terms and conditions.
2. Document all communication and evidence related to the breach.
3. Consult with a lawyer to discuss your options and the best course of action.

**Evidence to Keep**
- A copy of the contract
- Records of all communication with the other party
- Evidence of the breach, such as emails, letters, or witness statements

**Where to Go / Who to Contact**
You can file a suit at the District Court or the Magistrate Court, depending on the amount of the claim. You can also contact the Legal Aid office for guidance and support.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe someone has breached a contract with you, to ensure you understand your rights and options within the three-year time limit.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You're calculating your tax return for 2026 and need to find the exemption for your medical and conveyance allowance. This will help you reduce your taxable income and lower your tax liability.

**What the Law Says**
Under the Income Tax Ordinance 1984, there are specific provisions for exempting medical and conveyance allowances from taxable income. However, the exact exemptions and calculations are not provided in the verified sources.

**What You Should Do Now**
1. Check the Income Tax Ordinance 1984 and relevant amendments to find the specific sections dealing with medical and conveyance allowances.
2. Consult the Bangladesh National Board of Revenue (NBR) website or contact their helpline for the most up-to-date information on tax exemptions.
3. Review your employment contract or company policies to understand how medical and conveyance allowances are treated for tax purposes.

**Evidence to Keep**
- Employment contract or company policy documents
- Receipts for medical expenses
- Records of conveyance expenses (e.g., fuel, transportation)

**Where to Go / Who to Contact**
National Board of Revenue (NBR) helpline: [check the NBR website for the latest contact information]

**When You Need a Lawyer**
If you're unsure about the tax implications of your medical and conveyance allowances or need personalized advice, consider consulting a licensed Bangladeshi tax lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. According to the law, you have certain rights as a non-agricultural tenant. You should understand your rights before making any decisions.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land may use such land in any manner which is not inconsistent with any of the purposes for which non-agricultural land may be held under this Act. Specifically, Section 6(2)(a) [ACT-1] states that a tenant is entitled to erect any structure, including a pucca structure, on the land. However, it's essential to check your tenancy agreement or consult with your landlord to ensure you're not violating any specific terms.

**What You Should Do Now**
1. Review your tenancy agreement to see if it mentions anything about constructing buildings or requiring landlord permission.
2. Check if your tenancy falls under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-4], which provides additional protections for long-term tenants like yourself.
3. Consider consulting with your landlord to discuss your plans and ensure you have their consent, even if the law doesn't explicitly require it.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of rent payments for the past 15 years
- Documentation of any communications with your landlord regarding the construction plans

**Where to Go / Who to Contact**
If you need help understanding your rights or resolving a dispute with your landlord, you can contact the Deputy Commissioner's office or a local legal aid organization.

**When You Need a Lawyer**
You should consult a lawyer if your landlord disputes your right to construct a pucca house or if you're unsure about your rights under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '6(2)(a)', '7', '6', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act of 1949 recognizes two main classes of non-agricultural tenants, which are crucial in understanding your rights and responsibilities as a tenant. Knowing the difference between these classes can help you navigate tenancy agreements and disputes.

**What the Law Says**
Under Section 3 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], there are two classes of non-agricultural tenants: (a) tenants and (b) under-tenants. A ""tenant"" refers to a person who has acquired the right to hold non-agricultural land from a proprietor or tenure-holder for purposes such as homestead, manufacturing, or business. An ""under-tenant"" is someone who has acquired the right to hold non-agricultural land under a tenant, either directly or indirectly.

**What You Should Do Now**
1. Review your tenancy agreement to determine whether you are a tenant or an under-tenant.
2. Understand the purposes for which you are holding the non-agricultural land, as specified in Section 4 of the Non-Agricultural Tenancy Act, 1949 [ACT-3].
3. Familiarize yourself with the provisions of the Non-Agricultural Tenancy Act, 1949, particularly those related to your class of tenancy.

**Evidence to Keep**
- Copy of your tenancy agreement
- Documentation of your land use (e.g., homestead, manufacturing, or business)
- Records of any communications with your landlord or tenant (if applicable)

**Where to Go / Who to Contact**
For assistance with tenancy-related matters, you can contact the local authorities or seek guidance from a licensed lawyer. You may also reach out to the Ministry of Land or the Department of Land Records and Surveys for information on tenancy laws and regulations.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a tenancy dispute or require legal representation in a court proceeding related to your non-agricultural tenancy.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '4', '3', '4']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If a tenant continues to occupy non-agricultural land for 13 years, despite the initial lease being for 5 years, they may gain certain rights under the law. This could affect their relationship with the landlord and their ability to remain on the property.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-3], if a non-agricultural land is held for a period of not less than twelve years without any lease in writing, or under a lease in writing for a period of not less than twelve years but no term is specified, the tenant shall not be ejected by his landlord from such land except on certain grounds. Since the tenant has occupied the land for 13 years, which exceeds the 12-year threshold, they may be entitled to protection under this section. A court also ruled in relevant cases that long-term occupation can lead to specific rights for the tenant.

**What You Should Do Now**
1. Review the initial lease agreement to understand its terms and conditions.
2. Determine if any subsequent agreements or understandings were made between the landlord and tenant regarding the extension of the lease.
3. Consider consulting with a legal professional to understand the specific rights and obligations of both parties under the Non-Agricultural Tenancy Act, 1949.

**Evidence to Keep**
- The initial 5-year lease agreement
- Any subsequent agreements or correspondence between the landlord and tenant
- Proof of continuous occupation of the land for 13 years

**Where to Go / Who to Contact**
For legal advice and assistance, contact the Deputy Commissioner's office or a local lawyer specializing in tenancy law. You can also reach out to the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the landlord serves you with an eviction notice or if there are disputes regarding the terms of your occupation, to protect your rights under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy Act (NAT) 1949 has restrictions on sub-letting, which affects your rights as a tenant. Understanding these restrictions is crucial to avoid any legal issues. 

**What the Law Says**
Under Section 26A of the Non-Agricultural Tenancy Act, 1949 [ACT-1], there is a bar to sub-letting. This means that a non-agricultural tenant is restricted from sub-letting their tenancy. The law aims to prevent misuse of tenancy rights by introducing this restriction.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions related to sub-letting.
2. If you are a tenant, ensure you are not sub-letting your tenancy without permission.
3. If you are a landlord, be aware of your tenants' activities to prevent unauthorized sub-letting.

**Evidence to Keep**
- Copy of the tenancy agreement
- Records of any communication with your landlord or tenant regarding sub-letting

**Where to Go / Who to Contact**
For any disputes or queries, contact the local Magistrate Court or the District Collector's office. You can also seek advice from a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer if you are facing a dispute related to sub-letting or if you need help understanding the specific terms of your tenancy agreement.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your civil revision case, as it directly affects the applicability of Section 24 pre-emption. If the court decides the land is not under the NAT Act, your pre-emption claim might be barred.

**What the Law Says**
Under Section 3 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the Act applies to non-agricultural lands, but there are exceptions and specific definitions to consider. The term ""non-agricultural land"" is defined in the Act, and the judiciary will examine the characteristics of the land in question, including its use, location, and physical features, to determine if it falls under the Act. A court may consider factors such as the land's elevation, its historical use, and any relevant documentation or expert testimony to make this determination.

**What You Should Do Now**
1. Review the definition of ""non-agricultural land"" under the NAT Act 1949 and gather evidence related to the land's use, location, and physical features.
2. Collect documents, such as deeds, survey reports, or witness statements, that support your claim about the nature of the land.
3. Consult with your lawyer to understand how the judiciary has ruled in similar cases, such as those involving ""Tilla"" land features, and prepare your arguments accordingly.

**Evidence to Keep**
- Deeds or title documents of the land
- Survey reports or maps showing the land's features and location
- Witness statements or expert opinions regarding the land's use and characteristics
- Relevant case law or judicial precedents

**Where to Go / Who to Contact**
Contact the Civil Court where your case is pending or consult with a licensed lawyer specializing in property law to discuss your case and the specific requirements for your civil revision.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposing party raises a claim that the land is exempt from the NAT Act 1949, as this could significantly impact your pre-emption case and require specialized legal advice to navigate.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '3', '24']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord's ejectment suit may succeed if the court finds that digging a water tank without consent renders the land unfit for its intended purpose. As a tenant holding the land for 14 years, you have certain rights, but you must also comply with the terms of your tenancy.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land for 12 years or more can only be ejected if they have used the land in a manner that renders it unfit for use for any of the purposes specified in section 4. However, Section 6 [ACT-4] allows a tenant to dig a tank on the land, but it must be in a manner consistent with the purposes for which the land is held. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that the enjoyment of usufructs and the right to get back property are subject to certain conditions, but this case does not directly apply to your situation.

**What You Should Do Now**
1. Review your lease agreement or tenancy contract to see if it prohibits digging a water tank without consent.
2. Gather evidence to show that the water tank does not render the land unfit for its intended purpose.
3. Consider consulting a lawyer to represent you in the ejectment suit and argue that your actions did not violate the terms of your tenancy.

**Evidence to Keep**
- Copy of your lease agreement or tenancy contract
- Photos or documents showing the condition of the land before and after digging the water tank
- Any correspondence or notices exchanged with the landlord regarding the water tank

**Where to Go / Who to Contact**
You should contact a lawyer specializing in tenancy law or visit the Deputy Commissioner's office for guidance on the ejectment suit. You can also call the Legal Aid helpline at 16430 for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court summons you to appear in the ejectment suit, as the outcome may affect your right to continue occupying the land.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '4', '6', '7', '6']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You may be at risk of losing some of your land to the government due to the new law. The government may seize the excess land without paying you anything, but there are specific rules and conditions that apply.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], if you own more than 60 standard bighas of agricultural land, you may not be able to keep the excess land. The law states that if you acquire new agricultural land, including through inheritance, and it exceeds the 60 standard bigha limit, the excess land may be surrendered to the government without compensation. However, if the land was acquired through inheritance, you may be able to retain 60 standard bighas and the government may pay compensation for the excess land.

**What You Should Do Now**
1. Calculate the total amount of land you own, including the inherited land, to determine if you exceed the 60 standard bigha limit.
2. Review the rules and regulations under the Land Reforms Act, 2023, to understand the specific conditions and procedures for surrendering excess land.
3. Consider consulting with a licensed lawyer or the relevant government authority to determine the best course of action and to ensure you receive any compensation you may be eligible for.

**Evidence to Keep**
- Documents proving ownership of the inherited land
- Records of your total land holdings
- Calculation of the excess land, if any

**Where to Go / Who to Contact**
Contact the local Land Office or the Collector's office for guidance on the surrender of excess land and potential compensation.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the application of the law to your specific situation or if you need help navigating the process of surrendering excess land and receiving compensation.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, you, as a sharecropper, have rights under the law. The landowner's children cannot immediately kick you off the land without following the proper procedures. You have the right to continue cultivating the land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under the law.

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-1], if a tenant dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act. However, if the tenant dies without leaving any living member of his family to cultivate the tenant land, the owner of the land or their heirs may bring the said land under personal cultivation or permit the cultivation of the said land by another tenant.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions.
2. Communicate with the landowner's children or heirs to discuss the future of the tenancy agreement.
3. If the landowner's children or heirs try to terminate the agreement without following the proper procedures, you may seek assistance from the local authorities or a lawyer.

**Evidence to Keep**
- A copy of the tenancy agreement
- Proof of payment of rent or share of the produce
- Any communication with the landowner or their heirs

**Where to Go / Who to Contact**
You can contact the local Assistant Commissioner (Land) or the Union Parishad office for assistance. You can also reach out to the Department of Land Records and Surveys for guidance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children or heirs try to forcibly evict you from the land or if you need help negotiating a new tenancy agreement.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
