id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially and where to appeal if the decision doesn't go in your favor. This is important because the court's jurisdiction can affect the outcome of your case.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. Since your property dispute is valued at Tk 4.5 Crore, which is above the typical limits for lower courts, the Joint District Judge has the original jurisdiction to hear your case. A court also ruled in [DLR-1] that property disputes or civil suits valued at high amounts lie within the original civil jurisdiction of the Joint District Judge.

**What You Should Do Now**
1. File your property dispute case with the Joint District Judge's court.
2. Ensure you have all necessary documents and evidence to support your claim.
3. If you lose the case, you can file an appeal with the High Court Division, as per Section 21 of The Civil Courts Act, 1887 [ACT-2], since the value of your suit exceeds five crore Taka.

**Evidence to Keep**
- Property deeds and ownership documents
- Valuation reports
- Any agreements or contracts related to the property
- Evidence of communication or negotiations regarding the dispute

**Where to Go / Who to Contact**
Joint District Judge's Court (for the initial case) or the High Court Division (for the appeal). You may also consider consulting a licensed lawyer specializing in property disputes for guidance.

**When You Need a Lawyer**
You should consider hiring a lawyer as soon as possible, especially given the high value of the property dispute, to ensure your rights are protected and your case is presented effectively in court.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*
- **[ACT-2]** The Civil Courts Act, 1887, Section 21: None *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '21', '18', '21']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement ""I killed the man"" made by the accused while in police custody may not be admissible in court as evidence against them. This is because the statement was made while the accused was in custody and not in the presence of a Magistrate.

**What the Law Says**
Under Section 26 of the Evidence Act, 1872 [ACT-5], a confession made by an accused while in the custody of a police officer is not admissible as evidence against them unless it was made in the immediate presence of a Magistrate. Since the accused made the statement while in police custody and not in the presence of a Magistrate, it may not be admissible in court.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the implications of the statement made while in custody.
2. The lawyer can help the accused to determine whether the statement was made voluntarily and if it can be used as evidence against them.
3. The accused should not make any further statements to the police without the presence of a lawyer.

**Evidence to Keep**
- Record of the statement made by the accused while in police custody
- Details of the circumstances under which the statement was made
- Any witness statements or evidence that may corroborate or contradict the accused's statement

**Where to Go / Who to Contact**
The accused should contact a licensed lawyer or the Legal Aid office (16430) for guidance and representation.

**When You Need a Lawyer**
The accused should seek the help of a lawyer immediately, as the statement made while in police custody may be a critical piece of evidence in the case against them.

---
**Sources**
- **[ACT-5]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against you, it means the police did not find enough evidence to proceed with the case. However, the Magistrate may still decide to proceed with the trial. This could affect the outcome of your case, and you should be prepared to defend yourself.

**What the Law Says**
Under Section 173 of the Code of Criminal Procedure, 1898 [ACT-3], the police must submit a report to the Magistrate after completing the investigation. If the report states that there is no evidence against the accused, the Magistrate may still take cognizance of the offence if they believe there is sufficient evidence to proceed. However, the Magistrate must consider the police report and make a decision based on the evidence presented.

**What You Should Do Now**
1. Review the police report and understand the evidence presented.
2. Consult with a lawyer to discuss your options and prepare a defense.
3. Be prepared to present your case in court, even if the police report states there is no evidence against you.

**Evidence to Keep**
- A copy of the police report
- Any evidence or witness statements that support your case
- Records of any interactions with the police or other authorities

**Where to Go / Who to Contact**
Contact the Magistrate Court where the case is being heard, or reach out to a licensed lawyer for guidance. You can also contact the Legal Aid helpline at 16430 for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to proceed with the trial despite the police report stating there is no evidence against you, as this could significantly impact the outcome of your case.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '173']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land under the Hindu Succession Act, your rights to the property are protected, but there are specific rules governing the sale of such inherited property. Understanding these rules is crucial to ensure you can manage your inherited land according to your wishes.

**What the Law Says**
Under Section 3 of The Hindu Women's Rights to Property Act, 1937 [ACT-1], when a Hindu governed by the Dayabhaga School of Hindu Law dies intestate, his widow is entitled to the same share as a son in respect of the property. However, any interest devolving on a Hindu widow under this provision is a limited interest known as a Hindu woman's estate. This means that while she has the right to claim partition as a male owner, her ability to sell the property freely might be subject to certain conditions and approvals, depending on the specific circumstances and the laws applicable at the time.

**What You Should Do Now**
1. Consult with a legal expert to understand the specific conditions of your inheritance and the laws that apply to your situation.
2. Review any documents related to the inheritance, such as wills, deeds, or court orders, to understand any restrictions or conditions on the sale of the property.
3. If you wish to sell the property, ensure you follow the proper legal procedures to avoid any disputes or legal issues.

**Evidence to Keep**
- Documents proving your inheritance, such as a will or a court order.
- Deeds or titles to the property.
- Any agreements or contracts related to the sale of the property.

**Where to Go / Who to Contact**
For legal advice and assistance, you can contact the Bangladesh Legal Aid and Services Trust (BLAST) or the Supreme Court of Bangladesh. For general inquiries, you can also reach out to the Ministry of Law, Justice and Parliamentary Affairs.

**When You Need a Lawyer**
You should consult a lawyer if you are considering selling inherited property and need guidance on navigating the legal process to ensure the sale is conducted lawfully and without disputes.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
In Bangladesh, if someone breaches a simple contract, you have a limited time to take legal action. This time limit is crucial because if you miss it, you might lose your right to sue. 

**What the Law Says**
Under Section 115 of the Limitation Act, 1908 [ACT-1], for compensation for the breach of any contract, express or implied, not in writing registered and not specially provided for, the period of limitation is three years. The time from which this period begins to run is when the contract is broken, or, where there are successive breaches, when the breach in respect of which the suit is instituted occurs.

**What You Should Do Now**
1. Review your contract to understand the terms and the breach.
2. Calculate the time from when the breach occurred to ensure you are within the three-year limit.
3. Consult with a legal professional to discuss your options for filing a suit.

**Evidence to Keep**
- A copy of the contract
- Proof of the breach (e.g., emails, letters, witness statements)
- Any relevant communication or negotiation attempts

**Where to Go / Who to Contact**
For legal advice and to file a suit, contact the District Court or a lawyer specializing in contract law. You can also reach out to the Legal Aid services in Bangladesh for guidance.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe a breach of contract has occurred and you intend to take legal action to ensure you do not miss the limitation period.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You are trying to calculate your tax return for 2026 and need to find the exemption for your medical and conveyance allowance under the Income Tax Ordinance 1984. However, the provided information does not include the specific details of the Income Tax Ordinance 1984. 

**What the Law Says**
Unfortunately, the Income Tax Ordinance 1984 is not included in the provided verified sources. 

**What You Should Do Now**
1. Check the Bangladesh Tax Authority website or consult the Income Tax Ordinance 1984 to find the specific exemption details for medical and conveyance allowances.
2. Verify the current tax laws and regulations in Bangladesh, as they may have changed since 1984.
3. Consider consulting a licensed Bangladeshi lawyer or tax professional to ensure accurate calculations and compliance with current tax laws.

**Evidence to Keep**
- Records of your medical and conveyance expenses
- Copies of relevant tax laws and regulations

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - Tax Hotline: 151

**When You Need a Lawyer**
If you are unsure about the tax laws or need personalized advice, it is recommended to consult a licensed Bangladeshi lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-8]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. According to the law, you have certain rights as a non-agricultural tenant. You should understand your rights before making any decisions.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land can use the land in any manner that is not inconsistent with the purposes for which the land may be held under this Act. Specifically, Section 6(2) states that a tenant can erect any structure, including a pucca structure, on the land. However, it's essential to review your tenancy agreement to see if there are any specific conditions or restrictions.

**What You Should Do Now**
1. Review your tenancy agreement to check for any conditions or restrictions on building structures.
2. If your agreement is silent on this issue, you can proceed with building your house, but it's still a good idea to inform your landlord.
3. Keep a record of your communication with your landlord, including any letters or emails.

**Evidence to Keep**
- Copy of your tenancy agreement
- Any letters or emails exchanged with your landlord

**Where to Go / Who to Contact**
If you have any disputes with your landlord, you can contact the Deputy Commissioner's office or a local lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if your landlord disputes your right to build on the plot or if you receive an eviction notice.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '6(2)', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act 1949 recognizes two main classes of non-agricultural tenants, which are crucial in understanding your rights and responsibilities as a tenant. Knowing the difference between these classes can help you navigate any disputes or issues that may arise.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act 1949, there are two classes of non-agricultural tenants: (a) tenants and (b) under-tenants. A ""tenant"" refers to a person who has acquired a right to hold non-agricultural land from a proprietor or a tenure-holder for specific purposes, including their successors-in-interest. On the other hand, an ""under-tenant"" is a person who has acquired a right to hold non-agricultural land under a tenant, either directly or indirectly, and includes their successors-in-interest.

**What You Should Do Now**
1. Review your tenancy agreement to determine which class of tenant you belong to.
2. Familiarize yourself with the specific rights and responsibilities associated with your class of tenancy.
3. If you are an under-tenant, ensure you understand your relationship with the primary tenant and the landlord.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent or other obligations
- Documentation of any communication with the landlord or primary tenant

**Where to Go / Who to Contact**
For any disputes or issues related to non-agricultural tenancy, you can contact the local Magistrate Court or the Deputy Commissioner's office. You can also seek assistance from a licensed lawyer specializing in tenancy law.

**When You Need a Lawyer**
You should consider consulting a lawyer if you are involved in a dispute with your landlord or primary tenant, or if you need help understanding your rights and obligations under the Non-Agricultural Tenancy Act 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If a non-agricultural land lease has a fixed written term of 5 years but the tenant continues to occupy it for a total period of 13 years, the tenant's rights and the landlord's options change significantly. The tenant gains more protection under the law. 

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a non-agricultural land is held under a lease in writing for a period specified therein and continues to be held after the expiration of the time limited by such lease, and the total period for which such land is so held is not less than twelve years, then the tenant shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4. Additionally, Section 8 [ACT-2] states that a tenant holding non-agricultural land under a lease in writing for a term of not less than twelve years specified in such lease shall, on the expiration of the period so specified, be entitled to the renewal of such lease for perpetuity on such fair and reasonable rent as may be determined. A court also ruled in relevant cases that tenancies can acquire protections similar to those of permanent tenancies under certain conditions.

**What You Should Do Now**
1. Review your lease agreement to understand the original terms and any clauses related to extension or renewal.
2. Determine if you have made any improvements to the land or structures that could affect your rights or compensation.
3. Consider consulting with a legal professional to understand your specific rights and obligations under the Non-Agricultural Tenancy Act, 1949.

**Evidence to Keep**
- The original lease agreement
- Any documentation of improvements made to the land or structures
- Records of rent payments and communications with the landlord

**Where to Go / Who to Contact**
For specific advice and action, contact the Deputy Commissioner's office or a local legal aid service. Legal Aid: 16430.

**When You Need a Lawyer**
You should consult a lawyer immediately if your landlord attempts to eject you without following the legal procedures outlined in the Non-Agricultural Tenancy Act, 1949, or if you need to negotiate a renewal of your lease.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '4', '8', '9', '8']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy Act (NAT) of 1949 has specific rules about sub-letting, which can affect your rights as a tenant. If you're considering sub-letting, you need to understand these rules to avoid any legal issues.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant is not allowed to sub-let the whole or any part of their tenancy. This means that if you sub-let your tenancy without permission, your rights as a tenant could be taken away, and the tenancy could be transferred to the Provincial Government.

**What You Should Do Now**
1. Review your tenancy agreement to see if it includes any provisions related to sub-letting.
2. If you need to sub-let, consider negotiating with your landlord to obtain permission.
3. Be aware that unauthorized sub-letting can lead to the loss of your tenancy rights.

**Evidence to Keep**
- Your tenancy agreement
- Any communication with your landlord regarding sub-letting

**Where to Go / Who to Contact**
If you have questions or concerns about sub-letting, you can contact the local authorities or a legal aid service for guidance. In Bangladesh, you can reach out to the Ministry of Land or a local legal aid organization for assistance.

**When You Need a Lawyer**
You should consult a lawyer if you are facing legal action due to unauthorized sub-letting or if you need help negotiating with your landlord to obtain permission to sub-let.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your pre-emption case. If the court decides the land is not under the NAT Act, your application may be barred. You need to understand how the court makes this decision to prepare your case effectively.

**What the Law Says**
Under Section 24 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the court needs to determine if the land in question is non-agricultural land, which is covered by the Act. The NAT Act applies to non-agricultural lands, and the court will consider factors such as the land's use, location, and characteristics to decide if it falls under the Act. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-5] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Gather evidence about the land's use, such as documents showing its history, surveys, or witness statements.
2. Research similar cases where the court has determined whether a ""Tilla"" or similar land feature falls under the NAT Act.
3. Consult with a lawyer to understand how to effectively argue your case and prepare for potential counterarguments from the opposite party.

**Evidence to Keep**
- Documents related to the land's history and use
- Survey reports or maps showing the land's characteristics
- Witness statements from people familiar with the land
- Relevant case law or legal precedents

**Where to Go / Who to Contact**
You can consult with a lawyer specializing in property law or contact the Bangladesh Bar Council for guidance. You may also need to file your civil revision with the relevant court, such as the District Court or the High Court Division, depending on the case's specifics.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party raises a complex legal argument or if the court's decision has significant implications for your case, as professional legal help is essential in such situations.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '60', '24']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord's suit may not succeed because, as a tenant holding the land for more than 12 years, you have certain rights under the law. The landlord must prove that your actions rendered the land unfit for use. 

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land for 12 years or more can only be ejected if they have used the land in a manner that renders it unfit for use for any of the purposes specified in section 4. A court also ruled in relevant cases that the landlord must serve a notice in writing on the tenant specifying the particular misuse complained of and requiring the tenant to remedy the same, if the misuse is capable of remedy, as stated in Section 75 [ACT-5] of the same Act.

**What You Should Do Now**
1. Review your tenancy agreement to see if it mentions anything about digging water tanks or making alterations to the property.
2. Gather evidence to show that the water tank does not render the land unfit for use.
3. Consider consulting a lawyer to represent you in court.

**Evidence to Keep**
- Copy of the tenancy agreement
- Photos and documents showing the condition of the land before and after the water tank was dug
- Witness statements from neighbors or other tenants

**Where to Go / Who to Contact**
You should contact a lawyer specializing in tenancy law or visit the Deputy Commissioner's office for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court summons you to appear in the ejectment suit, as the outcome may affect your right to continue living on the property.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 75: Relief against forfeitures in certain cases *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '4', '75', '7', '75']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You may be at risk of having some of your land seized by the government due to exceeding the 60 bigha limit. However, the law provides for compensation in certain cases.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], if you acquire new agricultural land and your total land exceeds 60 standard bighas, the excess land may be surrendered to the government. However, if the excess land is acquired through inheritance, you may be able to retain 60 bighas and the government will pay compensation for the remaining land.

**What You Should Do Now**
1. Calculate the total amount of land you own, including the inherited land.
2. Determine how much land you need to surrender to the government, if any.
3. Consult with the local land office to understand the process of surrendering excess land and receiving compensation.

**Evidence to Keep**
- Documents proving your ownership of the land
- Documents proving the inheritance of the additional 10 bighas
- Calculation of your total land ownership

**Where to Go / Who to Contact**
Contact your local Land Office or the Ministry of Lands for guidance on the process.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government stating that your land will be seized, or if you have any disputes regarding the calculation of excess land or compensation.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
