id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially and where to appeal if you lose. This is important because you want to make sure your case is heard in the right court to avoid delays and ensure a fair hearing.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. Since your property dispute is valued at Tk 4.5 Crore, it falls within the original civil jurisdiction of the Joint District Judge. According to Section 16 of The Code of Civil Procedure, 1908 [ACT-2], suits for the recovery of immovable property should be instituted in the Court within the local limits of whose jurisdiction the property is situate.

**What You Should Do Now**
1. Identify the court where the property is located to determine the correct court for filing your case.
2. Prepare your case and gather all necessary documents and evidence to support your claim.
3. File your case in the Joint District Judge's court, which has the original jurisdiction to hear your case.

**Evidence to Keep**
- Property deeds and documents
- Valuation reports
- Witness statements
- Any other relevant documents supporting your claim

**Where to Go / Who to Contact**
You should file your case in the Joint District Judge's court in the district where the property is located. If you need help or guidance, you can contact the court staff or a licensed lawyer for assistance.

**When You Need a Lawyer**
You should consider hiring a lawyer if you are unsure about the legal process or need help preparing your case, especially if the opposing party is represented by a lawyer.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 16: Suits to be instituted where subjectmatter situate. — jurisdiction, immovable property, movable property, compensation *(Status: Active)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '16', '18', '16']",N/A,NOT_AVAILABLE,True,['Code of Civil Procedure'],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The police found a knife under the bridge, which matches what the accused said. This might seem like strong evidence, but the accused's statement about killing the man might not be admissible in court.

**What the Law Says**
Under Section 30 [ACT-1] of the Evidence Act, 1872, when more persons than one are being tried jointly for the same offence, and a confession made by one of such persons affecting himself and some other of such persons is proved, the Court may take into consideration such confession as against such other persons as well as against the person who makes such confession. However, this section does not directly address the admissibility of a confession made while in police custody.

A court also ruled in Yogeshwar Gope vs State (2005) [DLR-1] that only because of relationship witnesses evidence cannot be thrown away unless the evidence is found to be untrue or tainted with motive.

**What You Should Do Now**
1. Consult with a lawyer to determine the admissibility of the statement in court.
2. The police should investigate the circumstances surrounding the confession to ensure it was voluntary and not coerced.
3. The prosecution will need to prove the voluntariness of the confession and its admissibility in court.

**Evidence to Keep**
- The police report of the confession
- The knife found under the bridge
- Any other relevant evidence collected during the investigation

**Where to Go / Who to Contact**
Contact the nearest Magistrate Court or a lawyer for guidance on the admissibility of the statement in court.

**When You Need a Lawyer**
You should consult with a lawyer as soon as possible to determine the best course of action and to ensure your rights are protected.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 30: Consideration of proved confession affecting person making it — more, persons, than, one, being, tried, jointly, same *(Status: Active)*
- **[DLR-1]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['30', '30']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
The Magistrate cannot ignore the police report and order the trial to proceed if the report states there is no evidence against the accused. This means the case may be dismissed, and the accused may be released.

**What the Law Says**
Under Section 173 [ACT-3] of the Code of Criminal Procedure, 1898, the Magistrate must forward the police report to the accused before the commencement of the inquiry or trial. If the report states there is no evidence against the accused, the Magistrate may not proceed with the trial. A court also ruled in AHS Rahman vs State (2005) [DLR-1] that since the first information report discloses a prima facie case against the accused, there is no substance in the submission for quashing the proceedings.

**What You Should Do Now**
1. The accused should be informed of the police report and its contents.
2. The Magistrate may dismiss the case if there is no evidence against the accused.
3. If the case is dismissed, the accused may be released.

**Evidence to Keep**
- Copy of the police report
- Any other relevant documents related to the case

**Where to Go / Who to Contact**
Magistrate Court

**When You Need a Lawyer**
If the case is dismissed, but you believe there is evidence against the accused, you may need a lawyer to appeal the decision.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '173']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
A Hindu woman in Bangladesh who inherits land may have some restrictions on selling it. This could affect her ability to use the land as she wishes.

**What the Law Says**
Under Section 3 [ACT-1] of The Hindu Women's Rights to Property Act, 1937, a Hindu widow is entitled to the same share of property as a son. However, this property is considered a Hindu woman's estate, which has some limitations. A Hindu woman's estate can be sold, but she may need to follow specific procedures and may not have the same rights as a male owner.

**What You Should Do Now**
1. Consult with a lawyer to understand the specific procedures and restrictions that apply to your situation.
2. Review the documents related to the inherited land to understand the terms and conditions of the property.
3. Consider seeking advice from a Hindu community leader or a social worker who is familiar with Hindu inheritance laws in Bangladesh.

**Evidence to Keep**
- Documents related to the inherited land, including the will or intestate succession documents.
- Records of any previous sales or transfers of the land.
- Proof of the Hindu woman's identity and her relationship to the deceased owner.

**Where to Go / Who to Contact**
You can contact the Bangladesh Hindu Buddhist Christian Oikya Parishad (BHBCOP) or the Hindu Samaj for guidance and support. You can also consult with a lawyer who specializes in Hindu inheritance laws in Bangladesh.

**When You Need a Lawyer**
You should consult with a lawyer if you are unsure about the procedures for selling the inherited land or if you need help navigating the complex laws and regulations surrounding Hindu inheritance in Bangladesh.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
You have three years to file a suit for breach of a simple contract. If you don't, you might lose your chance to claim compensation.

**What the Law Says**
Under Section 115 of the Limitation Act, 1908 [ACT-1], a party has three years to file a suit for breach of a simple contract. This period starts from the time the contract is broken.

**What You Should Do Now**
1.  Keep track of the date when the contract was broken.
2.  Calculate three years from that date to determine the deadline for filing your suit.
3.  File your suit within the specified time frame to avoid losing your claim.

**Evidence to Keep**
- A copy of the contract
- Proof of the breach (e.g., a letter or email from the other party)
- Records of any attempts to resolve the issue amicably

**Where to Go / Who to Contact**
You can file your suit at the Subordinate Courts in Bangladesh, such as the Joint District Judge's Court or the Additional District Judge's Court.

**When You Need a Lawyer**
If you're unsure about the process or need help with your case, it's recommended that you consult a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.",,,,,,,,,,,,,,,,,,,503 Server Error: Service Unavailable for url: http://127.0.0.1:10000/chat
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You and your family have been living on a rented residential plot for 15 years. You want to build a small brick house on the plot, but you're not sure if you need permission from your landlord first.

**What the Law Says**
Under Section 2 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land may use such land in any manner which is not inconsistent with any of the purposes for which non-agricultural land may be held under this Act and which does not materially impair the value of such land. However, Section 2(2) of the same Act [ACT-1] states that a tenant holding non-agricultural land comprised in any tenancy to which the provisions of section 7 or section 8 apply shall be entitled to erect any structure including any pucca structure.

**What You Should Do Now**
1. Check your rental agreement to see if it mentions any restrictions on building or making changes to the property.
2. If your rental agreement is silent on this issue, you can consider asking your landlord for permission to build a small brick house.
3. If your landlord agrees, make sure to get their written consent and follow any guidelines they may provide.

**Evidence to Keep**
- A copy of your rental agreement
- A letter or email from your landlord granting permission to build a small brick house

**Where to Go / Who to Contact**
You can contact your local Magistrate Court or a lawyer for guidance on how to proceed.

**When You Need a Lawyer**
If your landlord refuses to grant permission or if you're unsure about your rights as a tenant, it's best to consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['2', '2(2)', '7', '8', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
You're trying to understand the different types of non-agricultural tenants under the NAT Act 1949. This is important because it affects your rights and responsibilities as a tenant.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (1) tenants, and (2) under-tenants. A tenant is someone who has acquired a right to hold non-agricultural land for any of the purposes provided in the Act, and includes their successors-in-interest. An under-tenant is someone who has acquired a right to hold non-agricultural land either immediately or mediately under a tenant, and includes their successors-in-interest.

**What You Should Do Now**
1. Check your tenancy agreement to see if you're a tenant or an under-tenant.
2. If you're unsure, consult with the landlord or a lawyer to determine your status.
3. Understand your rights and responsibilities as a tenant or under-tenant under the NAT Act 1949.

**Evidence to Keep**
- Your tenancy agreement
- Any documents showing your acquisition of the right to hold non-agricultural land

**Where to Go / Who to Contact**
You can contact the local Land Office or a lawyer for guidance on your status as a tenant or under-tenant.

**When You Need a Lawyer**
You should consult a lawyer if you're unsure about your status as a tenant or under-tenant, or if you have any disputes with the landlord.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
The tenant has occupied the land for 8 years more than the fixed term, which may lead to consequences under the law.

**What the Law Says**
Under Section 7(4) [ACT-3] of the Non-Agricultural Tenancy Act, 1949, if any non-agricultural land has been held under a lease in writing for a period specified therein continues to be held after the expiration of the time limited by such lease and the total period for which such land is so held is not less than twelve years, then the tenant holding the non-agricultural land comprised in such tenancy shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4.

However, since the total period of occupation is 13 years, which is more than 12 years, the tenant may not be ejected immediately. But the tenant should be aware that the landlord may still take action against them for occupying the land beyond the fixed term.

A court also ruled in Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others [DLR-1] that the provisions of Transfer of Property Act shall not apply to such kind of transaction except those which were not alive when PO No. 88 of 1972 was promulgated being transaction past and closed.

**What You Should Do Now**
1. Consult with a lawyer to understand the specific consequences and potential actions the landlord may take.
2. Review the lease agreement to see if there are any provisions that address the situation of the tenant occupying the land beyond the fixed term.
3. Consider negotiating with the landlord to reach a mutually agreeable solution.

**Evidence to Keep**
- Copy of the lease agreement
- Records of rent payments and occupation
- Any correspondence with the landlord

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or a lawyer for guidance on the next steps.

**When You Need a Lawyer**
You should consult with a lawyer to understand the specific consequences and potential actions the landlord may take, and to get advice on how to proceed.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7(4)', '4', '7']",True,NOT_AVAILABLE,True,['Transfer of Property Act'],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The NAT Act 1949 has a rule that prevents non-agricultural tenants from sub-letting their tenancy. This means you cannot rent out your rented land to someone else.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is stated that no non-agricultural tenant shall sub-let the whole or any part of his tenancy on any terms or conditions whatsoever. If a tenant does sub-let, their interest in the tenancy will be extinguished, and the tenancy will vest in the Provincial Government from the date of such sub-letting.

**What You Should Do Now**
1. Review your tenancy agreement to see if you have any clauses that allow sub-letting.
2. If you have sub-let your tenancy, you should take immediate action to rectify the situation.
3. Consult with a lawyer to understand the implications of sub-letting and how to proceed.

**Evidence to Keep**
- Your tenancy agreement
- Any documents related to the sub-letting

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or a lawyer for guidance on how to proceed.

**When You Need a Lawyer**
If you have sub-let your tenancy and are unsure of the consequences, it is essential to consult with a licensed Bangladeshi lawyer to understand your rights and obligations.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The opposite party is claiming that the land is a ""Tilla"" and therefore not covered by the Non-Agricultural Tenancy Act 1949. This means that the court will need to determine whether the land is indeed a ""Tilla"" and whether it falls under the NAT Act 1949.

**What the Law Says**
Under Section 85 of the Non-Agricultural Tenancy Act 1949 [ACT-5], the court will consider whether the land is vested in, or in the possession of, a port authority, railway administration, local authority, or any other government department. If the land is held under a public wakf or a trust for public purpose, it will also not be covered by the NAT Act 1949. However, the court will also consider whether the land is a ""Tilla"" and whether it is used for non-agricultural purposes.

A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others (2005) [DLR-1] that the court will consider the specific facts and circumstances of each case to determine whether the land is covered by the NAT Act 1949.

**What You Should Do Now**
1. Gather evidence to prove that the land is not a ""Tilla"" or that it is used for non-agricultural purposes.
2. Provide documentation to show that the land is not vested in, or in the possession of, a port authority, railway administration, local authority, or any other government department.
3. If the land is held under a public wakf or a trust for public purpose, provide documentation to show that it is not exempt from the NAT Act 1949.

**Evidence to Keep**
- Documents showing the ownership and possession of the land
- Maps or surveys showing the topography of the land
- Evidence of non-agricultural use of the land
- Documentation showing that the land is not vested in, or in the possession of, a port authority, railway administration, local authority, or any other government department

**Where to Go / Who to Contact**
You can file your civil revision at the Civil Court that has jurisdiction over the land. You can also contact the Bangladesh Legal Aid Services Trust (BLAST) for assistance with your case.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer to ensure that you have a strong case and to guide you through the legal process.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 75: Relief against forfeitures in certain cases *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['85', '75']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord is trying to evict you from your home, claiming you dug a water tank without permission. This could affect your right to stay in the property.

**What the Law Says**
Under Section 7 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, a tenant holding non-agricultural land for more than 12 years cannot be ejected by the landlord except on certain grounds, including using the land in a manner that renders it unfit for use. However, the tenant is entitled to use the land in any manner that is not inconsistent with the purposes for which non-agricultural land may be held under this Act.

**What You Should Do Now**
1.  Review your lease agreement to see if it mentions any restrictions on digging a water tank.
2.  Gather evidence of your 14-year tenancy, including rent receipts and any communication with the landlord.
3.  Consult with a lawyer to understand your rights under Section 7 and the best course of action.

**Evidence to Keep**
-   Lease agreement
-   Rent receipts
-   Communication with the landlord
-   Photographs or documents of the water tank

**Where to Go / Who to Contact**
You can contact the local Magistrate Court or a lawyer specializing in tenancy law for guidance.

**When You Need a Lawyer**
This situation requires professional legal help to ensure your rights are protected and to navigate the complexities of tenancy law.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '7', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You've inherited some extra land from your grandfather, but now you have more land than the government allows. This might affect your rights to the land.

**What the Law Says**
Under Section 4 [ACT-1] of the Land Reforms Act, 2023, if you own more than 60 standard bighas of agricultural land, you can't acquire any new land. Since you now have 70 bighas, you're over the limit. However, the law allows you to retain 60 bighas and surrender the excess to the government. You won't get paid for the surrendered land.

A court also ruled in Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others [DLR-1] that the government can seize land if the owner exceeds the allowed limit.

**What You Should Do Now**
1.  Consult with a lawyer to understand your specific situation and the best course of action.
2.  Calculate the amount of land you need to surrender to the government and follow the prescribed procedure.
3.  Ensure you comply with the rules and regulations regarding the surrender of excess land.

**Evidence to Keep**
-   Documents related to the inheritance of the land
-   Records of your family's land ownership
-   Any relevant correspondence with the government or authorities

**Where to Go / Who to Contact**
You should contact the local Land Office or the Department of Land Administration for guidance on the surrender process. You can also consult with a licensed Bangladeshi lawyer for personalized advice.

**When You Need a Lawyer**
It's highly recommended that you consult with a licensed Bangladeshi lawyer to ensure you understand your rights and obligations under the law and to get professional guidance on the best course of action.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
You're a sharecropper (bargadar) who's worried about your rights if the landowner passes away. The law says you have certain protections, but it's not clear if the landowner's children can immediately kick you off the land.

**What the Law Says**
Under Section 10 [ACT-1] of the Land Reforms Act, 2023, if a tenant (like you) dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act. However, if a tenant dies without leaving any living member of his family to cultivate the tenant land, the owner of the land may bring the said land under personal cultivation or permit the cultivation of the said land by another tenant.

A court also ruled in Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others [DLR-1] that the right to get back the property accrues after enjoyment of usufructs for a maximum period of 7 years under section 95A of the State Acquisition and Tenancy Act. However, this case law is not directly applicable to the 2023 law.

**What You Should Do Now**
1. Check your tenancy agreement to see if it has any provisions for what happens when the landowner passes away.
2. If the landowner's children try to kick you off the land, inform them that you have a valid tenancy agreement and that you will continue to cultivate the land until the expiry of the agreement.
3. If the landowner's children refuse to accept this, you may need to contact the Assistant Commissioner (Land) to resolve the dispute.

**Evidence to Keep**
- Your tenancy agreement
- Any communication with the landowner's children regarding your rights as a sharecropper

**Where to Go / Who to Contact**
Assistant Commissioner (Land) or the local Magistrate Court for assistance with resolving the dispute.

**When You Need a Lawyer**
If the landowner's children refuse to accept your rights as a sharecropper and you need help resolving the dispute, it's recommended that you consult with a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '95A', '10']",N/A,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's claim is likely false. Cultivating someone's land without a written contract does not automatically make you a permanent co-owner.

**What the Law Says**
Under Section 8 [ACT-1] of the Land Reforms Act, 2023, no person can cultivate another's land without executing a written agreement in the prescribed form. This means that if you cultivate your neighbor's land without a written contract, you may be considered a tenant, but not a co-owner.

A court also ruled in Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1] that a non-notified co-sharer's right of pre-emption would arise from the date of registration of the document, and the period of limitation would be counted from that date.

**What You Should Do Now**
1.  Do not cultivate your neighbor's land without a written contract.
2.  If you have already cultivated the land, try to negotiate a written contract with your neighbor.
3.  If your neighbor refuses, consider seeking advice from a licensed Bangladeshi lawyer.

**Evidence to Keep**
-   A copy of the Land Reforms Act, 2023
-   Any written agreements or contracts related to the land

**Where to Go / Who to Contact**
You can contact the Assistant Commissioner (Land) for guidance on executing a written contract.

**When You Need a Lawyer**
If your neighbor refuses to negotiate a written contract, or if you are unsure about your rights and obligations, you should consult a licensed Bangladeshi lawyer.

⚠️ Verify with a licensed Bangladeshi lawyer before acting.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
