id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q37,Land Reform/SAT,"My family owns 80 bighas of agricultural land split between me, my brother, and our parents. Will the government take away 20 bighas from us under the SAT Act ceiling?","No. The active agricultural land ceiling is 60 standard bighas under the Land Reforms framework, not the historical 375-bigha SAT ceiling. If the 80 bighas are separately and lawfully held among four family members/individuals below the threshold, the aggregate does not automatically trigger seizure.","**What This Means For You**
The government may take away excess land from your family if it exceeds the ceiling limit set by the State Acquisition and Tenancy Act. This could affect your family's land ownership and livelihood. You should understand the Act's provisions to determine if your family's land is at risk.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the government can acquire excess land from landholders who own more than the ceiling limit. However, the Act does not specify the exact ceiling limit in the provided sections. To determine if your family's land is at risk, you need to know the specific ceiling limit set by the Act. A court also ruled in Yaor Mia (Md) and another vs Haji Shah Dhanai Ali and others [DLR-3] that the State Acquisition and Tenancy Act has provisions for the enjoyment of usufructs and the right to get back property, but this does not directly address the ceiling limit.

**What You Should Do Now**
1. Check the specific ceiling limit set by the State Acquisition and Tenancy Act to determine if your family's land exceeds it.
2. Consult with a licensed lawyer to understand how the Act applies to your family's land and to explore possible options.
3. Gather documents related to your family's land ownership, such as deeds and records of rights.

**Evidence to Keep**
- Deeds and records of rights for the 80 bighas of agricultural land
- Documents showing the split of land ownership between family members
- Any relevant correspondence with government authorities

**Where to Go / Who to Contact**
Contact the local Revenue Office or a licensed lawyer specializing in land law to understand the specific provisions of the State Acquisition and Tenancy Act and how it applies to your family's land.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a notice from the government indicating that your family's land exceeds the ceiling limit and is at risk of being acquired.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q38,Property/SAT,My neighbor is selling his agricultural plot next to mine to a complete stranger from another district. Do I have a right to stop the sale and buy it myself just because my land touches his?,"No. Under Section 96 SAT Act, pre-emption belongs to a co-sharer tenant by transfer or inheritance. A merely adjacent/contiguous landowner no longer has a pre-emption right after the 2006 amendment deleted the contiguous-owner provision.","**What This Means For You**
You may have a right to purchase the land, but it depends on specific conditions. The law gives certain rights to neighboring landowners, but these rights are subject to specific requirements and procedures.

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, if a portion or share of a holding of a raiyat is sold to a person who is not a co-sharer tenant in the holding, one or more co-sharer tenants of the holding may apply to the Court for the said portion or share to be sold to themselves. However, this right is subject to certain conditions, such as the applicant being a co-sharer tenant by inheritance and the sale being made to a person who is not a co-sharer tenant. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-3] that the right of pre-emption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Check if you are a co-sharer tenant by inheritance and if the sale is being made to a person who is not a co-sharer tenant.
2. Verify if the sale is being made in accordance with the provisions of the State Acquisition and Tenancy Act, 1950.
3. If you believe you have a right to purchase the land, apply to the Court for pre-emption within the prescribed time limit (two months from the date of service of the notice or from the date of knowledge of the sale).

**Evidence to Keep**
- Proof of your co-sharer tenancy by inheritance
- Copy of the sale deed or notice of sale
- Documents showing your ownership of the adjacent land

**Where to Go / Who to Contact**
Contact the local Civil Court or the Sub-divisional Magistrate's office for guidance on the pre-emption process. You may also seek advice from a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your rights or the procedures involved in pre-empting the sale, or if the seller or buyer disputes your claim.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q39,Property/SAT,Differentiate between the preparation of the Record-of-Rights (ROR) under Section 143 and the revision of the Record-of-Rights under Section 144 of the SAT Act 1950.,"Section 143 SAT Act concerns routine maintenance/mutation of the RoR by the AC Land after transfer, inheritance, subdivision, etc. Section 144 concerns large-scale Government/Board-ordered revision or fresh preparation of RoR through survey operations over an area.","**What This Means For You**
The preparation and revision of the Record-of-Rights (ROR) are two important processes under the State Acquisition and Tenancy Act, 1950. Understanding the differences between these processes can help you navigate land ownership and tenancy issues in Bangladesh. The preparation of the ROR is an initial process, while the revision is an update or correction of the existing record.

**What the Law Says**
Under Section 143 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the Collector is responsible for maintaining an up-to-date Record-of-Rights. This section deals with the correction of clerical mistakes and the incorporation of changes due to transfer, inheritance, subdivision, or other factors. On the other hand, Section 144 [ACT-3] of the same Act governs the revision of the Record-of-Rights, which involves the preparation or revision of the record by a Revenue-officer, as directed by the Government. This section provides for the assessment or re-assessment of rent and the publication of a draft record-of-rights for objections. A court also ruled in [DLR-1] that review under Appellate Division Rules is subject to law and rules but could not be a substitute for an appeal for re-hearing on the impugned judgment and order passed in appeal.

**What You Should Do Now**
1. Ensure you understand the purpose of the Record-of-Rights and its significance in land ownership and tenancy disputes.
2. If you are a landowner or tenant, verify the accuracy of your information in the existing Record-of-Rights.
3. If you need to update or correct your information, follow the procedures outlined in Sections 143 and 144 of the SAT Act, 1950.

**Evidence to Keep**
- Copy of the Record-of-Rights
- Documents supporting land ownership or tenancy
- Proof of payment of rent or taxes

**Where to Go / Who to Contact**
For issues related to the Record-of-Rights, contact the local Revenue Office or the Collector's office. You can also seek assistance from the Ministry of Land or the Department of Land Records and Surveys.

**When You Need a Lawyer**
You should consult a lawyer if you are involved in a land ownership or tenancy dispute, or if you need help navigating the legal processes related to the Record-of-Rights.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 143C: Procedure for Correction of the Record-of Rights *(Status: Active)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 144: Revision of the record of-rights *(Status: Amended)*
- **[DLR-1]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",143/144,False,[],NOT_AVAILABLE,[],"['143', '144', '143', '144', '143C', '144']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q40,Property/SAT,Analyze the statutory consequences of an illegal subdivision of a holding below the subsistence size under Chapter XIII of the SAT Act 1950.,"Under SAT Act Section 117, co-sharer tenants may seek consolidation/subdivision, but the Revenue Officer can refuse subdivision that would reduce a holding below the prescribed minimum/subsistence size, preventing uneconomic fragmentation.","**What This Means For You**
If a holding is subdivided illegally below the subsistence size, it can lead to severe consequences for the tenants and landlords involved. The State Acquisition and Tenancy Act, 1950, aims to protect the rights of tenants and ensure fair distribution of land. Illegal subdivision can result in loss of tenancy rights and even eviction.

**What the Law Says**
Under Section 117 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the Revenue-officer has the authority to direct the subdivision of a joint tenancy amongst co-sharer tenants and distribution of rent, including arrears, in a fair and equitable manner. However, if a subdivision is made below the subsistence size, it is considered illegal and can attract penalties. The law aims to prevent fragmentation of landholdings, which can lead to uneconomic holdings and negatively impact agricultural productivity.

**What You Should Do Now**
1. Verify the subdivision with the local Revenue-officer to ensure it is legal and compliant with the SAT Act, 1950.
2. If the subdivision is found to be illegal, apply to the Revenue-officer for a lawful subdivision under Section 117 of the SAT Act, 1950 [ACT-1].
3. Consult with a licensed lawyer to understand the specific consequences of an illegal subdivision and the available remedies.

**Evidence to Keep**
- Documents related to the subdivision, including any agreements or contracts.
- Records of communication with the Revenue-officer or other authorities.
- Proof of tenancy rights and land ownership.

**Where to Go / Who to Contact**
Contact the local Revenue-officer or the District Collector's office for guidance on lawful subdivision and to report any illegal activities. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) for legal assistance.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately if you receive a notice from the authorities regarding an illegal subdivision or if you are facing eviction due to an unlawful subdivision of your holding.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 117: Subdivision of holding and restrictions thereon *(Status: Amended)*","State Acquisition and Tenancy Act, 1950",117,False,[],NOT_AVAILABLE,[],"['117', '117', '117']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q42,Property/SAT,"I am representing a petitioner in a Section 96 pre-emption case. The opposite party claims the suit is non-maintainable because the disputed land was transferred via an oral 'Heba' under Muslim Personal Law, but a formal 'Heba' declaration deed was registered months later. When does the limitation period commence?","For Section 96 SAT pre-emption, a claimed oral Heba of immovable property cannot bypass registration requirements. Limitation should run from the registered Heba deed/notice or knowledge of the registered transfer, not from an unrecorded oral claim.","**What This Means For You**
The limitation period for a Section 96 pre-emption case is crucial in determining whether your petition is maintainable. If the opposite party claims the transfer was made via an oral 'Heba', but a formal deed was registered later, the timing of the registration is key.

**What the Law Says**
Under Section 96 [ACT-1] of the State Acquisition and Tenancy Act, 1950, the right of pre-emption arises when a co-sharer tenant is notified of the sale. According to the case of Fatema Khatun and others VS Abdul Quddus [DLR-1], the limitation period for a non-notified co-sharer to exercise their right of pre-emption starts from the date of registration of the document under Section 60 of the Registration Act. This means that the formal registration of the 'Heba' declaration deed, not the oral transfer, is the relevant date for calculating the limitation period.

**What You Should Do Now**
1. Verify the date of registration of the formal 'Heba' declaration deed to determine when the limitation period commenced.
2. Calculate the limitation period from the date of registration to determine if your petition is within the allowed timeframe.
3. Prepare your argument to address the opposite party's claim, focusing on the registered deed as the relevant date for the limitation period.

**Evidence to Keep**
- Registered 'Heba' declaration deed
- Proof of date of registration
- Calculation of limitation period

**Where to Go / Who to Contact**
Contact the Sub-Registrar's office where the deed was registered to verify the registration date. If necessary, consult with a lawyer specializing in land law and Muslim Personal Law.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is upheld, and your petition is deemed non-maintainable due to the limitation period, as this may require an appeal or further legal action to protect your client's interests.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 96: Right of pre-emption *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","State Acquisition and Tenancy Act, 1950",96,False,[],NOT_AVAILABLE,[],"['96', '96', '60', '96']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q44,Property/SAT,"The opposite party in a partition suit claims that a land parcel has automatically become 'Khas' (state property) because it was left uncultivated for over 10 years, referencing historical provisions of the SAT Act. How do we counter this?","Historical SAT provisions on abandoned/uncultivated land do not automatically convert a modern mutated raiyat/malik holding into Khas land merely because it was uncultivated for 10 years. Updated khatian, mutation, possession, and land-development-tax receipts counter the Khas claim.","**What This Means For You**
The opposite party is trying to claim that the land belongs to the state because it was left uncultivated for over 10 years. However, this claim may not be valid under current laws. You need to understand the relevant provisions of the State Acquisition and Tenancy Act (SAT Act) and gather evidence to counter this claim.

**What the Law Says**
Under Section 13 of the State Acquisition and Tenancy Act, 1950 [ACT-1], if a person has been ejected from any agricultural or horticultural land, they may apply to the Collector for restoration of such land within six months from the date of commencement of the Act. However, there is no provision in the provided acts that automatically converts private land to 'Khas' land due to non-cultivation. The SAT Act does deal with the acquisition of land and the rights of tenants, but the specific provision regarding abandonment or non-cultivation leading to automatic conversion to state property is not mentioned in the given sections.

**What You Should Do Now**
1. Review the historical provisions of the SAT Act and any amendments to understand if there was ever a provision that could support the opposite party's claim.
2. Gather evidence of ownership and cultivation history of the land to prove that it was not abandoned.
3. Consult with a lawyer specializing in property law to understand the current legal stance on such matters and to prepare a strong counterclaim.

**Evidence to Keep**
- Documents proving ownership of the land
- Records of cultivation or attempts to cultivate the land
- Witness statements from neighbors or local officials
- Any correspondence or notices related to the land

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the local Collector's office for guidance on the SAT Act and its application to your case. You may also need to file a petition in the District Court.

**When You Need a Lawyer**
You should consult a lawyer immediately if the opposite party's claim is accepted by the court or if you receive any legal notice regarding the land, as this could lead to serious consequences including loss of property rights.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 13: Section 13 — Section 13, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","State Acquisition and Tenancy Act, 1950",,False,[],NOT_AVAILABLE,[],"['13', '13', '13', '13']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q45,Property/TPA,"I paid the full money to buy a flat from my uncle, and he gave me the physical keys and signed a 300 TK stamp paper document saying I own it now. Do I completely own this property legally under the law?","No. Under Section 54 TPA read with Section 17A Registration Act, ownership of immovable property by sale passes only through a registered instrument. Keys and a Tk 300 stamp-paper document do not create legal title.","**What This Means For You**
You have taken a significant step in acquiring the flat, but there may be additional requirements to ensure complete legal ownership. The signed document and physical keys are important, but the law has specific provisions for transferring property.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-3], a sale of immovable property like a flat requires a registered instrument to transfer ownership. Although your uncle has given you the keys and signed a document, this document may not be sufficient for complete legal transfer if it is not registered. A court also ruled in various cases that registration is crucial for the transfer of immovable property.

**What You Should Do Now**
1. Check if the document signed by your uncle is registered under the Registration Act, 1908.
2. If not, consult with your uncle and consider registering the document to ensure legal transfer of ownership.
3. Verify the property's records to ensure there are no other claims or encumbrances on the property.

**Evidence to Keep**
- The signed document on the 300 TK stamp paper
- Receipts of the full payment made to your uncle
- Any other documents related to the property, such as previous deeds or tax records

**Where to Go / Who to Contact**
For registration and verification of property documents, contact the local Sub-Registrar's office or a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer if there are any disputes regarding the ownership or if you are unsure about the registration process and its implications on your legal rights.

---
**Sources**
- **[ACT-3]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,True,['Registration Act'],False,[],,,,
Q46,Family/Property,"I am a Muslim. My grandfather verbally gifted me a piece of land in front of family members before passing away. Do I legally own this land now, or do I need a written paper?","No. After Bangladesh-specific amendments, a gift/Heba of immovable property must be made by registered instrument; a purely verbal gift of land does not pass legal title even if family members witnessed it.","**What This Means For You**
Your grandfather's verbal gift of land to you may be considered valid under Muslim law, but it's essential to understand the legal implications and potential challenges. In Bangladesh, a verbal gift can be recognized, but having a written document can provide stronger evidence of the gift.

**What the Law Says**
Under Section 4 of the Muslim Family Laws Ordinance, 1961 [ACT-1], the law discusses succession and inheritance, but it does not directly address verbal gifts. However, in Muslim law, a verbal gift (hiba) can be valid if made in the presence of witnesses. A court also ruled in various cases that a verbal gift can be recognized if proven through evidence, but having a written document, such as a deed or a registered gift deed, can provide stronger evidence of the gift.

**What You Should Do Now**
1. Gather evidence: Collect statements from the family members who witnessed the verbal gift.
2. Consult a lawyer: Discuss your situation with a licensed Bangladeshi lawyer to understand the best course of action.
3. Consider registration: If possible, consider registering the gift deed with the relevant authorities to provide a written record of the gift.

**Evidence to Keep**
- Statements from family members who witnessed the verbal gift
- Any other relevant documents, such as a mutation certificate or a khata certificate

**Where to Go / Who to Contact**
Contact a local lawyer or the Sub-Registry Office in your area for guidance on registering the gift deed. You can also reach out to the Ministry of Law, Justice and Parliamentary Affairs for more information.

**When You Need a Lawyer**
You should consult a lawyer immediately if any family members dispute the verbal gift or if you need help with registering the gift deed or resolving any potential legal issues.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*","Transfer of Property Act, 1882 / Registration Act, 1908",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q47,Property/TPA,"I sold my land to a buyer and signed the final registered deed, but the buyer's cheque bounced and I only received half the money. Can I just unilaterally tear up the deed or declare it cancelled at the sub-registry office?",No. A registered sale deed cannot be unilaterally torn up or cancelled at the sub-registry office. The seller's remedy is a civil suit for unpaid price under Section 55(4)(b) TPA or cancellation under Section 39 Specific Relief Act if grounds exist.,"**What This Means For You**
You cannot unilaterally cancel the deed or declare it cancelled at the sub-registry office. Since the deed is already registered, you need to follow the proper legal procedure to resolve the issue. You should take action to recover the remaining amount from the buyer.

**What the Law Says**
Under Section 39 of the Specific Relief Act, 1877 [ACT-2], a written instrument can be cancelled if it is void or voidable and the party against whom it is void or voidable has reasonable apprehension that the instrument may cause serious injury. However, this cancellation must be done through a court order. Additionally, Section 40 of the Specific Relief Act, 1877 [ACT-9] states that the court may cancel an instrument in part and allow it to stand for the residue.

**What You Should Do Now**
1. Consult a lawyer to discuss your options for recovering the remaining amount from the buyer.
2. Gather all relevant documents, including the registered deed, the bounced cheque, and any communication with the buyer.
3. Consider filing a case against the buyer to recover the remaining amount and potentially seek cancellation of the deed.

**Evidence to Keep**
- Registered deed
- Bounced cheque
- Communication with the buyer
- Any other relevant documents

**Where to Go / Who to Contact**
You should contact a lawyer or visit the District Court or the Sub-Registry Office where the deed was registered.

**When You Need a Lawyer**
You should consult a lawyer immediately to discuss your options and determine the best course of action to recover the remaining amount and potentially cancel the deed.

---
**Sources**
- **[ACT-2]** The Specific Relief Act, 1877, Section 39: When cancellation may be ordered *(Status: Amended)*
- **[ACT-9]** The Specific Relief Act, 1877, Section 40: What instruments may be partially cancelled *(Status: Active)*","Transfer of Property Act, 1882",55(4)(b),False,[],NOT_AVAILABLE,[],"['39', '40', '39', '40']",False,NOT_AVAILABLE,True,['Specific Relief Act'],False,[],,,,
Q48,Property/TPA,"Explain the 'Rule against Perpetuity' under Section 14 of the Transfer of Property Act, 1882, and state its exact maximum statutory duration.","Under Section 14 TPA, a transfer cannot create an interest taking effect beyond the lifetime of living person(s) at the date of transfer plus the minority of a person then unborn. The maximum period is lives in being plus 18 years of minority.","**What This Means For You**
The Rule against Perpetuity is a legal principle that restricts the creation of interests in property that may last indefinitely. This rule affects how property can be transferred or inherited, ensuring that property interests do not remain in limbo for too long. Understanding this rule is crucial for anyone dealing with property transfers or inheritances in Bangladesh.

**What the Law Says**
Under Section 14 of the Transfer of Property Act, 1882 [ACT-1], the Rule against Perpetuity states that no transfer of property can operate to create an interest that takes effect after the lifetime of one or more persons living at the date of the transfer, plus a period of minority for a person in existence at the expiration of that lifetime. Essentially, this means that any interest created must vest within the lifetime of a person alive at the time of the transfer plus 18 years (to account for a potential minority), or it will be void.

**What You Should Do Now**
1. Review any property transfers or wills to ensure compliance with the Rule against Perpetuity.
2. Consult with a legal professional to understand how this rule applies to your specific situation.
3. Ensure that all property interests are clearly defined and will vest within the allowed timeframe.

**Evidence to Keep**
- Documents related to property transfers
- Wills or testaments
- Records of births and deaths of relevant individuals

**Where to Go / Who to Contact**
For legal advice on property matters, contact a licensed lawyer or visit the District Court or the Supreme Court of Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure how the Rule against Perpetuity applies to your property or if you are involved in a dispute regarding the transfer or inheritance of property.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 14: Rule against perpetuity *(Status: Active)*","Transfer of Property Act, 1882",14,False,[],NOT_AVAILABLE,[],"['14', '14']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q49,Property/TPA,"Analyze the essential pre-conditions required to successfully claim protection as a transferee under Section 41 (Transfer by Ostensible Owner) of the Transfer of Property Act, 1882.","Section 41 protection requires: ostensible ownership, express/implied consent of the real owner, transfer for consideration, good faith, and reasonable care by the transferee to verify the transferor's authority.","**What This Means For You**
To claim protection as a transferee under Section 41 of the Transfer of Property Act, 1882, you must ensure that the transferor was an ostensible owner of the property and that you acted in good faith after taking reasonable care to ascertain the transferor's power to make the transfer. This protection is crucial for transferees who may unknowingly purchase property from someone without the actual authority to sell it.

**What the Law Says**
Under Section 41 of the Transfer of Property Act, 1882 [ACT-1], a transfer by an ostensible owner is not voidable if the transferee has acted in good faith and taken reasonable care to ascertain that the transferor had the power to make the transfer. The section provides that where a person is the ostensible owner of immoveable property and transfers it for consideration, the transfer shall not be voidable on the ground that the transferor was not authorized to make it, provided that the transferee has acted in good faith and taken reasonable care.

**What You Should Do Now**
1. Verify the transferor's ownership and authority to transfer the property.
2. Ensure that you have taken reasonable care to ascertain the transferor's power to make the transfer.
3. Act in good faith and ensure that the transfer is made for consideration.

**Evidence to Keep**
- Documents proving the transferor's ownership and authority to transfer the property
- Records of reasonable care taken to ascertain the transferor's power to make the transfer
- Evidence of good faith and consideration for the transfer

**Where to Go / Who to Contact**
For legal advice and assistance, contact the Bangladesh Bar Council or a licensed lawyer specializing in property law. You can also reach out to the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing a dispute or challenge to the transfer of property, or if you are unsure about your rights and obligations as a transferee under Section 41 of the Transfer of Property Act, 1882.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 41: Transfer by ostensible owner *(Status: Active)*","Transfer of Property Act, 1882",41,False,[],NOT_AVAILABLE,[],"['41', '41', '41', '41']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q50,Property/TPA,"Define the Doctrine of Election under Section 35 of the Transfer of Property Act, 1882, and explain what happens if a person refuses to accept the deed but retains an indirect benefit.","Under Section 35 TPA, where a deed transfers someone's property without authority but also gives that owner a benefit, the owner must elect either to accept the transfer and keep the benefit or reject the transfer and relinquish the benefit.","**What This Means For You**
The Doctrine of Election is a legal principle that requires a person to choose between two conflicting interests when they receive a benefit from a transfer of property. If you're involved in a property transfer and receive a benefit, you may need to make an election to avoid losing the benefit. Refusing to accept a deed but retaining an indirect benefit can have significant consequences.

**What the Law Says**
Under Section 35 of the Transfer of Property Act, 1882 [ACT-1], the Doctrine of Election states that when a person professes to transfer property they have no right to transfer and, as part of the same transaction, confers a benefit on the owner of the property, the owner must elect either to confirm the transfer or to dissent from it. If the owner dissents, they must relinquish the benefit conferred upon them. A person taking no benefit directly under a transaction, but deriving a benefit indirectly, need not elect. However, if they retain an indirect benefit, they may be deemed to have accepted the transfer and will be bound by its terms.

**What You Should Do Now**
1. Review the transfer deed and understand the terms and conditions.
2. Seek advice from a licensed lawyer to determine if you need to make an election.
3. Consider the potential consequences of accepting or refusing the transfer.

**Evidence to Keep**
- A copy of the transfer deed
- Records of any benefits received, directly or indirectly
- Correspondence with the transferor or their representatives

**Where to Go / Who to Contact**
Contact a licensed lawyer or the relevant authorities, such as the Sub-Registry Office or the District Court, for guidance on the Doctrine of Election.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about making an election or if you are involved in a dispute related to a property transfer, as the consequences of an incorrect election can be significant and may result in the loss of the benefit or other adverse outcomes.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 35: Election when necessary *(Status: Active)*","Transfer of Property Act, 1882",35,False,[],NOT_AVAILABLE,[],"['35', '35']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q51,Civil Procedure/Property,"During the pendency of a partition suit, one of the co-sharers sells a specific demarcated portion of the suit land to a third-party purchaser without court permission. What is the precise status of this transfer under Section 52 (Lis Pendens) in Bangladesh civil litigation?","Under Section 52 TPA, a transfer during pending litigation is not automatically void, but it is subject to the final decree and cannot prejudice the rights of other parties. In partition, the buyer steps into the seller's shoes and cannot insist on the specific demarcated portion if the final decree says otherwise.","**What This Means For You**
The sale of the land during a pending partition suit can be problematic. The buyer may not get the land, and the seller may face legal issues. It's essential to understand the law to avoid complications.

**What the Law Says**
Under Section 52 [ACT-1] of the Transfer of Property Act, 1882, any transfer of property made during a pending suit is subject to the rights of the other parties to the suit. This means that the transfer is not necessarily void but can be challenged by the other co-sharers. The section aims to prevent parties from transferring property in a way that affects the rights of other parties to the suit. A court may also consider the transfer as a potential attempt to defeat the rights of other co-sharers.

**What You Should Do Now**
1. The buyer should verify the seller's authority to transfer the land and check if the sale is valid.
2. The seller should be aware that the transfer may be challenged by other co-sharers.
3. All parties involved should consider seeking legal advice to understand their rights and obligations.

**Evidence to Keep**
- Copy of the sale deed
- Proof of court permission (if obtained)
- Documents showing the pending partition suit

**Where to Go / Who to Contact**
The parties involved should contact the court where the partition suit is pending or consult with a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are a party to the partition suit or have purchased the land from a co-sharer during the pendency of the suit, as the transfer's validity and potential legal consequences require professional legal advice.

---
**Sources**
- **[ACT-1]** The Transfer of Property Act, 1882, Section 52: Transfer of property pending suit relating thereto *(Status: Active)*","Transfer of Property Act, 1882",52,False,[],NOT_AVAILABLE,[],"['52', '52']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q53,Property/TPA,A client purchased a property from a vendor who had previously executed a registered contract for sale (Bayanapatra) with another party. The previous contract holder now files a suit for specific performance. Can your client defeat the suit by pleading the status of a bona fide purchaser for value without notice under Section 54?,"No. A prior registered Bayanapatra/contract for sale creates a binding statutory obligation running with the land, and registration gives constructive notice. A later buyer cannot defeat specific performance by pleading bona fide purchaser without notice under Section 54.","**What This Means For You**
Your client may be at risk of losing the property if the court rules in favor of the previous contract holder. The previous contract holder's suit for specific performance could potentially override your client's claim to the property. 

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-2], a sale of immoveable property can only be made by a registered instrument. However, Section 53A [ACT-3] provides that a contract for sale can be enforced if the transferee has taken possession of the property or has done some act in furtherance of the contract. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-1] that a non-notified co-sharer's right of pre-emption arises from the date of registration of the document. 

**What You Should Do Now**
1. Review the registered contract for sale (Bayanapatra) to determine if it was properly executed and registered.
2. Investigate whether your client had notice of the previous contract holder's claim to the property at the time of purchase.
3. Consult with a licensed lawyer to determine the best course of action to defend against the suit for specific performance.

**Evidence to Keep**
- Copy of the registered contract for sale (Bayanapatra)
- Proof of purchase and payment for the property
- Any correspondence or notices related to the previous contract holder's claim

**Where to Go / Who to Contact**
Contact a licensed lawyer specializing in property law or the District Court where the suit was filed.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court rules in favor of the previous contract holder, as this could result in the loss of the property and potential financial liability.

---
**Sources**
- **[ACT-2]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*
- **[ACT-3]** The Transfer of Property Act, 1882, Section 53A: Part performance *(Status: Amended)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Transfer of Property Act, 1882",54,False,[],NOT_AVAILABLE,[],"['54', '53A', '54', '53A']",True,NOT_AVAILABLE,False,[],False,[],,,,
