id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*
- **[ACT-2]** The Land Development Tax Ordinance, 1976, Section 4A: Bar of proceedings in Civil Courts *(Status: Amended)*
- **[ACT-3]** ট্রেডমার্ক আইন, ২০০৯, Section 96: লঙ্ঘনজনিত কারণে জেলা আদালতে মামলা দায়ের — ধারা 96, ট্রেডমার্ক, নিবন্ধন, trademark infringement, লঙ্ঘন মামলা, প্রতিকার *(Status: Active)*
- **[ACT-4]** The State Acquisition and Tenancy Act, 1950, Section 14: Section 14 — Section 14, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-5]** Trademarks Act, 2009, Section 100: Appeals. — Section 100, appeals, trademark, registration, Bangladesh, trademark law *(Status: Active)*
- **[ACT-6]** The State Acquisition and Tenancy Act, 1950, Section 51: Appeal to the Special Judge Statement of case by Special Judge to the High Court — Section 51, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['11', '11', '4A', '96', '14', '14', '14', '100', '100', '51', '51']",N/A,NOT_AVAILABLE,True,"['State Acquisition and Tenancy Act', 'Trademarks Act']",False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 201: Whoever, knowing or having reason to believe that an offence has been committed, causes an — Section 201, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*
- **[ACT-2]** The Penal Code, 1860, Section 204: Whoever secrets or destroys any document which he may be lawfully compelled to produce as — Section 204, Penal Code, secrets, destroys, document, lawfully, compelled *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 203: Whoever, knowing or having reason to believe that an offence has been committed, gives any — Section 203, Penal Code, knowing, having, reason, believe, committed *(Status: Active)*
- **[ACT-4]** The Penal Code, 1860, Section 213: Whoever accepts or attempts to obtain, or agrees to accept, any gratification for himself — Section 213, Penal Code, accepts, attempts, obtain, agrees, accept *(Status: Active)*
- **[ACT-5]** The Penal Code, 1860, Section 94: Except murder, and offences against the State punishable with death, nothing is an offence — Section 94, Penal Code, Except, murder, offences, against, State *(Status: Active)*
- **[ACT-6]** The Penal Code, 1860, Section 194: executed Giving or fabricating false evidence with intent to procure conviction of offence punishable with — Section 194, Penal Code, executed, Giving, fabricating, false, evidence *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['201', '201', '204', '204', '203', '203', '213', '213', '94', '94', '194', '194']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
A Magistrate, as a public servant, is expected to make decisions in judicial proceedings according to the law. If a Magistrate ignores a police report that finds no evidence against an accused and orders a trial to proceed, knowing this decision is against the law and acting with bad intent, they could face punishment.

**What the Law Says**
Under Section 19 of The Penal Code, 1860, a Magistrate who has the power to sentence someone to fine or imprisonment is considered a ""Judge"" [ACT-3]. As a Judge, they are a public servant. Section 219 of The Penal Code, 1860, states that if a public servant, corruptly or maliciously, makes or pronounces any report, order, verdict, or decision in a judicial proceeding that they know to be contrary to law, they can be punished with imprisonment for up to seven years, or with a fine, or with both [ACT-1].

**What You Should Do Now**
1.  If you are the accused, you should immediately seek legal advice regarding the Magistrate's order.
2.  Your lawyer can help you challenge the Magistrate's order in a higher court, such as the Sessions Court or the High Court Division, through an appeal or revision application.
3.  Ensure all legal procedures are followed correctly to protect your rights.

**Evidence to Keep**
-   A copy of the police report (Final Report) stating no evidence against the accused.
-   A copy of the Magistrate's order to proceed with the trial, if available.
-   Any other documents related to the criminal proceeding.

**Where to Go / Who to Contact**
-   A licensed lawyer specializing in criminal law.
-   The Sessions Court or the High Court Division of the Supreme Court of Bangladesh to challenge the Magistrate's order.
-   Bangladesh National Legal Aid Services Organization (BNLASO) for legal assistance if you cannot afford a lawyer. Legal Aid: 16430.

**When You Need a Lawyer**
You need a lawyer immediately if a Magistrate has ordered a trial against you despite a police report finding no evidence.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Penal Code, 1860, Section 219: Whoever, being a public servant, corruptly or maliciously makes or pronounces in any stage — Section 219, Penal Code, being, public, servant, corruptly, maliciously *(Status: Active)*
- **[ACT-3]** The Penal Code, 1860, Section 19: The word “Judge” denotes not only every person who is officially designed as a Judge, but — Section 19, Penal Code, word, Judge, denotes, only, officially *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['19', '219', '219', '219', '19', '19']",False,NOT_AVAILABLE,True,['Penal Code'],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Hindu Women's Rights to Property Act, 1937",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Limitation Act, 1908",Article 115,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],False,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Income Tax Act, 2023",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
Since your family has been living on this rented residential plot for 15 years, you generally have the legal right to build a brick (pucca) house on it. Under Bangladeshi law, after a certain period of tenancy on non-agricultural land, tenants gain specific rights, including the ability to construct permanent structures.

**What the Law Says**
Under Section 4 of The Non-Agricultural Tenancy Act, 1949, non-agricultural land can be held for residential purposes [ACT-5].

If you have held non-agricultural land for a continuous period of not less than twelve years, whether with or without a written lease, or if you continued to hold the land after a lease expired and the total period is not less than twelve years, then your tenancy falls under the provisions of Section 7 of The Non-Agricultural Tenancy Act, 1949 [ACT-6]. This section states that these rights apply ""Notwithstanding anything contained in any other law for the time being in force or in any contract"" [ACT-6].

When your tenancy meets the conditions of Section 7, you are then entitled, under Section 6(2)(a) of The Non-Agricultural Tenancy Act, 1949, to erect any structure, including a pucca structure, on the land [ACT-1], [ACT-2].

**What You Should Do Now**
1.  **Confirm Tenancy

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non agricultural lands *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land — homestead, residential purpose, business purpose, religious purpose, non-agricultural land *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['4', '7', '7', '6(2)(a)', '6', '6', '4', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act, 1949, divides people who use non-agricultural land into two main categories: ""tenants"" and ""under-tenants."" Understanding which category you fall into is important because it defines your legal relationship with the landowner and your specific rights and responsibilities regarding the land.

**What the Law Says**
Under Section 3 of The Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: tenants and under-tenants [ACT-1], [ACT-2].

1.  **Tenant:** A ""tenant"" is a person who has obtained the right to hold non-agricultural land directly from the original owner (proprietor) or a tenure holder. This definition also includes the heirs or successors of such a person [ACT-1], [ACT-2].
2.  **Under-tenant:** An ""under-tenant"" is a person who has obtained the right to hold non-agricultural land from a tenant, rather than directly from the original owner or tenure holder. This can be either directly from a tenant or through another under-tenant. This definition also includes the heirs or successors of such a person [ACT-1], [ACT-2].

**What You Should Do Now**
1.  Review your land documents to understand who granted you the right to use the non-agricultural land.
2.  Identify whether you acquired the right directly from the proprietor/original owner or from someone who was already a tenant.
3.  Keep all agreements, receipts, and other documents related to your tenancy safe.

**Evidence to Keep**
*   Lease agreements or tenancy contracts
*   Rent receipts
*   Any official documents showing the transfer of land rights
*   Records of communication with your landlord or the person from whom you acquired the right to the land

**Where to Go / Who to Contact**
*   Local Land Office (Tahsil Office)
*   Assistant Commissioner (Land) office
*   Legal Aid: 16430

**When You Need a Lawyer**
You should consult a lawyer if there is any dispute about your tenancy status, your rights, or if you are facing eviction.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants — classes of tenants, tenant, under-tenant, non-agricultural tenant, tenancy classification *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you have held non-agricultural land under a written lease for 5 years, and then continued to occupy it for a total of 13 years, your tenancy gains significant protections. You generally cannot be evicted, and your rights to the land can be inherited and transferred like your other immovable property.

**What the Law Says**
Under Section 7(4) [ACT-1] of The Non-Agricultural Tenancy Act, 1949, if non-agricultural land was held under a written lease for a specified period (like 5 years) and then continued to be held after that period, and the total period of holding is not less than twelve years (in your case, 13 years), then specific rights apply:

*   **Protection from Ejectment:** Your landlord cannot eject you from the land unless you have used it in a way that makes it unfit for the purposes mentioned in Section 4 of the Act [ACT-1].
*   **Inheritance Rights:** If you die without a will, your interest in the land will be passed on to your heirs in the same way as your other immovable property. This is subject to Section 91 of the [* * *] State Acquisition and Tenancy Act, 1950. However, if your personal inheritance law dictates that your other property goes to the State, then your interest in this land will be extinguished [ACT-1].
*   **Transfer and Bequest Rights:** You have the right to transfer (sell or gift) and bequeath (will) the non-agricultural land, or a portion of it, along with your interest in it, in the same manner and to the same extent as your other immovable property. This is subject to the provisions of The Non-Agricultural Tenancy Act, 1949, and Section 90 of the [* * *] State Acquisition and Tenancy Act, 1950 [ACT-1].

**What You Should Do Now**
1.  Gather all documents related to your tenancy, including the original 5-year lease agreement and any rent receipts or other proof of continuous occupation for the 13-year period.
2.  If your landlord attempts to eject you, understand that they can only do so on specific grounds related to the misuse of the land.
3.  If you wish to transfer or bequeath your interest, ensure you follow the legal procedures for transferring immovable property in Bangladesh.

**Evidence to Keep**
*   Original written lease agreement for 5 years.
*   Rent receipts or other payment records

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7(4)', '4', '91', '90', '7']",True,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
No, a non-agricultural tenant is not allowed to sub-let their tenancy, either in full or in part, under any circumstances. If you sub-let your non-agricultural land, your rights as a tenant over that land will be lost, and the land will become the property of the Government from the date of sub-letting.

**What the Law Says**
Under Section 26A (1) [ACT-1] of The Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant is strictly prohibited from sub-letting any part or the whole of their tenancy, regardless of any existing contract or other laws. This restriction was introduced by an amendment in 1967, when Section 26A was inserted into the Act [ACT-1], [ACT-2].

Furthermore, Section 26A (2) [ACT-1] states that if a tenancy or any part of it is sub-let in violation of this rule, the non-agricultural tenant's interest in that tenancy or part of it will be extinguished. The tenancy or the sub-let part will then automatically transfer to the Government from the date of the sub-letting, free from any claims or burdens [ACT-2].

**What You Should Do Now**
1.  Do not sub-let your non-agricultural tenancy or any part of it.
2.  Review your tenancy agreement to understand all terms and conditions related to your non-agricultural land.
3.  If you have already sub-let your land, or are considering it, consult with a lawyer immediately to understand the potential consequences and your options.

**Evidence to Keep**
-   Your original non-agricultural tenancy agreement.
-   Any documents related to the acquisition or holding of the non-agricultural land.

**Where to Go / Who to Contact**
-   Local Land Office (ভূমি অফিস) for information regarding land records.
-   A licensed lawyer specializing in land law.

**When You Need a Lawyer**
You need a lawyer if you have questions about your tenancy rights, if you are considering any changes to your tenancy, or if you have already sub-let your land and are facing legal issues.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let — sub-let bar, non-agricultural tenant, subletting, tenancy vesting, Government *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A', '26A', '26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases — bar application, port authority, railway, Government land, wakf, acquisition *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 23: Manner of transfer of non-agricultural land and notices to landlords — transfer notice, registered instrument, landlord notice, process fee, co-sharer notice *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 87: Jurisdiction in proceedings under this Act — jurisdiction, Civil Court, landlord application, tenant application, possession suit *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '85', '23', '87', '24', '85']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
Since you have been a tenant for 14 years, the law provides you with significant protections against ejectment. Digging a water tank on non-agricultural land is generally considered a right for tenants with long-term tenancies, not a reason for your landlord to evict you.

**What the Law Says**
Under Section 7 of The Non-Agricultural Tenancy Act, 1949, if you have held non-agricultural land for a period of not less than twelve years (whether with or without

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 85: Section 85 — Section 85, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 75: Relief against forfeitures in certain cases — relief against forfeiture, ejectment suit, misuse notice, tenant remedy, section 4 *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '6', '7', '85', '85', '85', '75', '4', '7', '6']",False,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
No, the government will not seize your inherited land without paying you anything. Under the new law, if you inherit agricultural land that makes your total exceed 60 standard bighas, you can choose to keep 60 bighas, and the government will take the remaining land after paying you compensation for it.

**What the Law Says**
Under Section 4(1) [ACT-1] of the Land Reforms Act, 2023, an owner of agricultural land exceeding 60 standard bighas, or their family, generally cannot acquire any new agricultural land through transfer, inheritance, donation, or any other means. However, there are specific rules for inherited land.

If the land you acquire through inheritance makes your total agricultural land exceed 60 standard bighas, you have the right to choose which 60 bighas of land you wish to keep. The government may then take the remaining land, but they must pay you compensation for it in the manner prescribed by rules [ACT-1], [ACT-2], [ACT-6].

It is important to note that if land is acquired by *purchase* in violation of the 60 bigha limit, the excess land would be surrendered to the government without compensation. However, this rule specifically does not apply to land acquired through inheritance, donation, or will [ACT-1], [ACT-2], [ACT-6].

**What You Should Do Now**
1.  Identify which 60 bighas of land you wish to retain from your total 70 bighas.
2.  Gather all relevant land documents, including your grandfather's land records and the inheritance documents.
3.  Contact your local Assistant Commissioner (Land) (সহকারী কমিশনার (ভূমি)) office to inform them of your situation and understand the process for land appropriation and compensation.

**Evidence to Keep**
-   Deed of inheritance or other documents proving your inheritance.
-   All land records (khatian, mutation records, land tax receipts) for both your existing land and the newly inherited land.
-   Any documents related to the valuation of the land.

**Where to Go / Who to Contact**
-   Local Land Office (ভূমি অফিস)
-   Assistant Commissioner (Land) (সহকারী কমিশনার (ভূমি))

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer when dealing with the government's appropriation of land and the determination of compensation.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 4: কৃষি ভূমি অর্জনের সীমাবদ্ধতা — কৃষি ভূমি সীমা, ৬০ প্রমিত বিঘা, ভূমি অর্জন, উত্তরাধিকার, ক্ষতিপূরণ *(Status: Active)*
- **[ACT-6]** ভূিম সং ার আইন, ২০২৩, Section 4: কৃ িষ ভূিম অজন সীিমতকরণ *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4(1)', '4', '4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 10: বর্গাদারের মৃত্যুর পর বর্গাভূমির চাষ — বর্গাদারের মৃত্যু, বর্গাভূমি চাষ, পরিবার, ব্যক্তিগত চাষ, চুক্তির মেয়াদ *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 10: Cultivation of the sharecropper's land after the death of the sharecropper — sharecropper death, family continuation, tenancy land, personal cultivation, agreement expiry *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*
- **[ACT-6]** ভূমি সংস্কার আইন, ২০২৩, Section 11: বর্গাচুক্তির অবসান — বর্গাচুক্তি অবসান, উচ্ছেদ, ব্যক্তিগত চাষ, ২৪ মাস, পুনরুদ্ধার *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['11', '10', '10', '8', '13', '11']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q31,Land Reform,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,"**What This Means For You**
Your neighbor's statement is not true. Cultivating someone's land without a written contract, even for a single season, does not make you a permanent co-owner of that land under the Land Reforms Act, 2023. In fact, the law requires a proper agreement for cultivation.

**What the Law Says**
Under Section 15(1) [ACT-1] and Section 8(1) [ACT-4] of the Land Reforms Act, 2023, no person is allowed to cultivate another person's land except under a sharecropping agreement or as an employee or labourer. The law specifically states that you cannot cultivate land without executing a written agreement in the prescribed form [ACT-4]. If someone cultivates land in violation of these rules, the Government may compulsorily collect the produce from that land [ACT-1].

For existing tenants who were cultivating land before this Act came into force, they are considered tenants, but they must execute a formal agreement with the owner within 90 days. This agreement is valid for 5 years, not permanently, and does not grant co-ownership [ACT-3].

**What You Should Do Now**
1.  **Do not cultivate without an agreement:** Avoid cultivating your neighbor's land without a proper written sharecropping agreement.
2.  **Discuss with your neighbor:** If you intend to cultivate his land, discuss the terms and conditions and insist on a written sharecropping agreement as required by law.
3.  **Seek legal advice:** If your neighbor continues to make incorrect claims or pressures you, consult a lawyer.

**Evidence to Keep**
-   Any written communication or messages exchanged with your neighbor regarding the land.
-   If you do enter into an agreement, keep a copy of the formal sharecropping agreement.

**Where to Go / Who to Contact**
-   **Assistant Commissioner (Land) Office:** If there is a dispute regarding land cultivation or agreements, the Assistant Commissioner (Land) has the authority to make inquiries and decisions [ACT-3].
-   **Legal Aid:** 16430

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if your neighbor takes any action based on his incorrect claim, or if you need to formalize a sharecropping agreement.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 15: Obstacles and restrictions in farming — farming restriction, sharecropping agreement, employee labourer, government collection, unauthorized cultivation *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing tenants — existing tenant recognition, sharecropping contract, 90 days, Assistant Commissioner Land, tenancy validity *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['15(1)', '8(1)', '15', '9', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
