id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
I cannot confirm which specific court has the original jurisdiction to hear a property dispute valued at Tk 4.5 Crore based on my current verified information. However, I can explain the general process for appeals in civil cases in Bangladesh.

**What the Law Says**
*   **Original Jurisdiction:** This is not in my verified database. I cannot confirm this

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 16: Suits to be instituted where subjectmatter situate. — jurisdiction, immovable property, movable property, compensation *(Status: Active)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 106: What Courts to hear appeals. — decree, jurisdiction, Appellate Division *(Status: Active)*
- **[ACT-3]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[ACT-4]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*
- **[ACT-5]** The Code of Civil Procedure, 1908, Section 3: Subordination of Courts. *(Status: Active)*
- **[ACT-6]** The Code of Civil Procedure, 1908, Section 110: Value of subjectmatter. — decree, judgment, appeal, Appellate Division *(Status: Amended)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['16', '106', '115', '11', '11', '3', '110']",N/A,NOT_AVAILABLE,True,['Code of Civil Procedure'],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
Generally, any confession you make to a police officer or while in police custody cannot be used against you in court [ACT-3], [ACT-2]. However, if information you provide leads the police to discover a specific fact, like finding a hidden weapon, then only the part of your statement that directly led to that discovery can be used as evidence [ACT-1]. In your scenario, the statement ""I killed the man"" would likely not be admissible because it doesn't directly relate to the discovery of the knife.

**What the Law Says**
Under Section 25 [ACT-3] of The Evidence Act, 1872, no confession made to a police officer can be proved against a person accused of an offence. Similarly, Section 26 [ACT-2] states that a confession made by someone in police custody cannot be proved against them, unless it was made in the immediate presence of a Magistrate.

However, there is an exception under Section 27 [ACT-1] of The Evidence Act, 1872. This section allows that if a fact is discovered because of information received from an accused person in police custody, then only the part of that information that *distinctly relates* to the discovered fact can be proved. This applies whether the information amounts to a full confession or not.

In your example, the discovery is the knife found under the bridge. The part of the statement ""I hid the knife under the bridge"" distinctly relates to this discovery and could potentially be proved. However, the statement ""I killed the man"" does not distinctly relate to the discovery of the knife itself, but rather to the act of killing. Therefore, this specific part of the statement would generally not be admissible under Section 27 [ACT-1], and the general prohibitions of Section 25 [ACT-3] and Section 26 [ACT-2] would apply to it.

**What You Should Do Now**
1.  **Remain Silent:** You have the right to remain silent. Do not make any statements to the police without legal counsel.
2.  **Request a Lawyer:** If you are in police custody or accused of an offence, immediately ask to speak with a lawyer.
3.  **Do Not Confess:** Avoid making any confessions or statements to the police unless advised by your lawyer and, if necessary, in the presence of a Magistrate.

**Evidence to Keep**
-   Any documents related to your arrest or detention.
-   Contact details of any witnesses who might have information relevant to your case.

**Where to Go / Who to Contact**
-   **Licensed Lawyer:** Seek immediate legal advice from a lawyer specializing in criminal law.
-   **Legal Aid:** If you cannot afford a lawyer, contact the National Legal Aid Services Organization (NLASO) for assistance. Legal Aid: 16430.
-   **Magistrate Court:** If you wish to make a confession, it should ideally be recorded before a Magistrate, not a police officer.

**When You Need a Lawyer**
You need a lawyer immediately if you are arrested, detained, or accused of any offence.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 27: How much of information received from accused may be proved — Provided, deposed, discovered, consequence, information, received, accused, offence *(Status: Active)*
- **[ACT-2]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*
- **[ACT-3]** The Evidence Act, 1872, Section 25: Confession to policeofficer not to be proved — confession, made, police-officer, proved, against, accused, offence *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['25', '26', '27', '27', '25', '26', '27', '26', '25']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
A Magistrate is not automatically bound by a police report that says there's no evidence against an accused person. The Magistrate has the power to review all the information and decide independently if there's enough reason to proceed with the case.

**What the Law Says**
Under Section 202(2B) [ACT-1]

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 202: Postponement for issue of process — arrest without warrant, investigation, receipt, complaint, authorized, take, cognizance *(Status: Amended)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['202', '202']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Hindu Women's Rights to Property Act, 1937",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 11: Suits on foreign contracts — foreign limitation rules, Bangladesh contracts *(Status: Amended)*
- **[ACT-2]** The Limitation Act, 1908, Section 1: Short title, extent and commencement — Act name, territorial extent, commencement dates *(Status: Amended)*
- **[ACT-3]** The Limitation Act, 1908, Section 23: Continuing breaches and wrongs — fresh limitation during continuing wrong *(Status: Active)*
- **[ACT-4]** The Limitation Act, 1908, Section 13: Exclusion of time of defendant’s absence from Bangladesh and certain other territories — absence exclusion, Government-administered territories *(Status: Amended)*
- **[ACT-5]** The Limitation Act, 1908, Section 2: Definitions — applicant, bill of exchange, bond, easement, foreign country, good faith, plaintiff, promissory note, suit, trustee *(Status: Amended)*
- **[ACT-6]** The Limitation Act, 1908, Section 3: Dismissal of suits, etc., instituted, etc., after period of limitation — limitation bar, late suits, appeals, applications *(Status: Active)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['11', '1', '23', '13', '2', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 26: ি তীয় অধায়আেয়র আওতা — ধারা ২৬, Section 26, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 77: ]মাট আয়হইেত বাদ — ধারা ৭৭, Section 77, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 36: ভাড়া হইেতআয় — ধারা ৩৬, Section 36, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 29: অংশ ৫আয় পিরগণনাপ্রথম অধায়মাট আয় — ধারা ২৯, Section 29, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-5]** আয়কর আইন, ২০২৩, Section 30: ধারা ৩০ — ধারা ৩০, Section 30, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-6]** আয়কর আইন, ২০২৩, Section 56: িবেশষ ববসাআয় পিরগণনামূলধিন আয়89[ — ধারা ৫৬, Section 56, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['26', '26', '77', '77', '36', '36', '29', '29', '30', '30', '56', '56']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
Since your family has lived on the rented land for 15 years, you likely have a strong legal right to build a permanent (pucca) brick house there. Under Bangladeshi law, if your tenancy meets certain conditions, you are entitled to build a pucca structure, and you may not legally need explicit permission from your landlord.

**What the Law Says**
Under Section 4 of The Non-Agricultural Tenancy Act, 1949, non-agricultural land can be held for residential purposes, such as a homestead [ACT-5].

If you have held non-agricultural land for a period of not less than twelve years, whether without a written lease or if a written lease has expired but you continue to hold the land for a total period of not less than twelve years, your tenancy falls under specific provisions of the law [ACT-6, Section 7(2), 7(4)].

When your tenancy meets these conditions (like holding the land for 15 years), Section 6(2)(a) of The Non-Agricultural Tenancy Act, 1949, states that you ""shall be entitled"" to erect any structure, including a pucca structure, on that land [ACT-1], [ACT-2]. This means the law grants you the right to build such a structure.

**What You Should Do Now**
1.  **Review Your Tenancy Agreement:** Check if you have any written agreement with your landlord and what it says about building structures.
2.  **Inform Your Landlord:** Even if the law grants you the right, it is advisable to inform your landlord in writing about your intention to build a pucca house. This can help maintain good relations and prevent future disputes.
3.  **Gather Evidence:** Keep all rent receipts and any documents related to your tenancy to prove the duration of your stay.
4.  **Consult a Lawyer:** If your landlord objects or if you are

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non agricultural lands *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land — homestead, residential purpose, business purpose, religious purpose, non-agricultural land *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['4', '7(2)', '6(2)(a)', '6', '6', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act, 1949, divides people who use non-agricultural land into two main categories: ""tenants"" and ""under-tenants."" Understanding which category you fall into is important because it defines your relationship with the landowner and your legal rights regarding the land.

**What the Law Says**
Under Section 3 of The Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: tenants and under-tenants [ACT-1], [ACT-2].

1.  **Tenant:** A ""tenant"" is a person who has obtained the right to hold non-agricultural land directly from the original owner (proprietor) or a tenure holder. This definition also includes the people who inherit these rights [ACT-1], [ACT-2].
2.  **Under-tenant:** An ""under-tenant"" is a person who has obtained the right to hold non-agricultural land from a tenant, either directly or indirectly. This also includes their successors who inherit these rights [ACT-1], [ACT-2].

**What You Should Do Now**
1.  Review your land documents to understand who granted you the right to use the non-agricultural land.
2.  Identify whether the person who granted you the right was the original owner (proprietor/tenure holder) or another tenant.
3.  Keep all agreements, receipts, and other documents related to your tenancy safe.

**Evidence to Keep**
*   Lease agreements or tenancy contracts
*   Rent receipts
*   Any documents showing the origin of your right to hold the land

**Where to Go / Who to Contact**
*   Local Land Office (Tahsil Office) for records related to land ownership and tenancy.
*   A licensed lawyer specializing in land law for clarification on your specific tenancy status.

**When You Need a Lawyer**
If you are unsure about your tenancy status or if there is a dispute regarding your rights to the non-agricultural land, professional legal help is essential.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants — classes of tenants, tenant, under-tenant, non-agricultural tenant, tenancy classification *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you, as a tenant, have held non-agricultural land under a written lease for 5 years and then continued to occupy it for a total of 13 years, you gain significant rights. Your landlord cannot easily evict you, and your interest in the land can be inherited and transferred like your other immovable property.

**What the Law

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non agricultural tenancies held for less than twelve years *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years — less than twelve years, ejectment, six months notice, compensation, inheritance, transfer *(Status: Amended)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies — lease renewal, twelve years, perpetual renewal, succession, transfer, salami *(Status: Amended)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '7', '9', '9', '8', '8']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
No, a non-agricultural tenant is not allowed to sub-let their tenancy, either in whole or in part. If you sub-let your non-agricultural tenancy, your interest in that tenancy will be lost, and the land will go to the Government.

**What the Law Says**
Under Section 26A (1) [ACT-1] of The Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant is strictly prohibited from sub-letting any part or the whole of their tenancy, regardless of any existing law or contract. This section was added to the Act by an amendment in 1967 [ACT-1].

Furthermore, Section 26A (2) [ACT-2] states that if a tenancy or any part of it is sub-let in violation of this rule, the non-agricultural tenant's interest in that tenancy or part of it will be extinguished. The tenancy or the sub-let part will then transfer to the Government from the date of sub-letting, free from any claims or burdens.

**What You Should Do Now**
1.  Do not sub-let your non-agricultural tenancy.
2.  If you have already sub-let your tenancy, or are considering it, immediately consult a lawyer to understand the potential consequences and your options.
3.  Review your tenancy agreement to understand all terms and conditions related to your non-agricultural land.

**Evidence to Keep**
-   Your original non-agricultural tenancy agreement.
-   Any documents related to the acquisition of your tenancy rights.

**Where to Go / Who to Contact**
For legal advice, you should contact a licensed lawyer in Bangladesh.
Legal Aid: 16430

**When You Need a Lawyer**
You need a lawyer immediately if you have already sub-let your non-agricultural tenancy or are facing any legal issues related to your tenancy rights.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let — sub-let bar, non-agricultural tenant, subletting, tenancy vesting, Government *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A', '26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
In your pre-emption case, the opposite party's claim that the land is a ""Tilla"" (elevated land feature) and therefore barred from the Non-Agricultural Tenancy Act, 1949, is not explicitly supported by the specific exclusions listed in the Act's verified sections. The Act applies to ""non-

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases — bar application, port authority, railway, Government land, wakf, acquisition *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 23: Manner of transfer of non-agricultural land and notices to landlords — transfer notice, registered instrument, landlord notice, process fee, co-sharer notice *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 87: Jurisdiction in proceedings under this Act — jurisdiction, Civil Court, landlord application, tenant application, possession suit *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '85', '23', '87', '24', '85']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord's suit to eject you is unlikely to succeed because, as a tenant who has held the non-agricultural land for 14 years, you have a legal right to dig a tank on the land. The law protects tenants like you from being removed for exercising such rights.

**What the Law Says**
Under Section 7 of The Non-Agricultural Tenancy Act, 1949, if you have held non-agricultural land for a period of not less than twelve years, you gain certain protections [ACT-2], [ACT-5]. One of these protections is that you cannot be ejected by your landlord unless you have used the land in a way that makes it unfit for its intended purposes [ACT-2], [ACT-5].

Crucially, Section 6(2)(c) of

---
**Sources**
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '6(2)(c)', '7', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
No, the government will not seize your inherited land without paying you. Since you inherited the land, and your total agricultural land now exceeds 60 standard bighas, you have the right to choose which 60 bighas you want to keep. The remaining 10 bighas will be taken by the government, but they must pay you compensation for it.

**What the Law Says**
Under Section 4(1) [ACT-1], [ACT-2] of the Land Reforms Act, 2023, an owner of agricultural land exceeding 60 standard bighas, or their family, generally cannot acquire any new agricultural land through transfer, inheritance, donation, or any other means. However, there are specific rules for different ways of acquiring land.

If you acquire new agricultural land by *purchase* that makes your total exceed 60 standard bighas, the excess land would be surrendered to the government without compensation [ACT-1], [ACT-2].

But, for land acquired through *inheritance*, donation, or will, this rule of no compensation does not apply [ACT-1], [ACT-2]. Specifically, if the land you acquire through inheritance exceeds 60 standard bighas, you, as the owner, can choose to keep 60 bighas of land. The government can then take the remaining land, but they must pay you compensation according to the rules [ACT-1], [ACT-2].

**What You Should Do Now**
1.  Identify which specific 60 bighas of land you wish to retain from your total 70 bighas.
2.  Gather all documents related to your grandfather's land and your inheritance.
3.  Contact your local Land Office (ভূমি অফিস) or the Assistant Commissioner (Land) office (সহকারী কমিশনার (ভূমি) কার্যালয়) to declare your inherited land and discuss the process for retaining 60 bighas and receiving compensation for the excess.

**Evidence to Keep**
-   All documents proving your inheritance (e.g., succession certificate, will, deed of gift if applicable).
-   Records of your existing land ownership.
-   Land survey reports (porcha/খতিয়ান) for all the land in question.
-   Any communication or notices from the Land Office.

**Where to Go / Who to Contact**
-   Local Land Office (ভূমি অফিস)
-   Assistant Commissioner (Land) office (সহকারী কমিশনার (ভূমি) কার্যালয়)

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you face any difficulties in the process, if the Land Office provides conflicting information, or if you need help understanding the compensation procedures.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 4: কৃষি ভূমি অর্জনের সীমাবদ্ধতা — কৃষি ভূমি সীমা, ৬০ প্রমিত বিঘা, ভূমি অর্জন, উত্তরাধিকার, ক্ষতিপূরণ *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4(1)', '4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
No, the children of the deceased landowner cannot immediately kick you off the land and end your farming contract. Your sharecropping agreement remains valid and binding on the new owners of the land, including the landowner's children, until its term expires or it is terminated for specific legal reasons.

**What the Law Says**
Under Section 13(5) of the Land Reforms Act, 2023, if a sharecropping land is transferred to a new owner (even through inheritance, though the section specifically mentions purchase), the existing sharecropping agreement remains binding on the new owner as if they were an original party to the agreement [ACT-5]. This means the landowner's children must respect the terms of your existing agreement.

A sharecropping agreement can only be terminated for specific reasons outlined in Section 11(1) of the Land Reforms Act, 2023 [ACT-1], [ACT-6]. These reasons include:
*   If you fail to cultivate the land without a reasonable cause.
*   If you fail to produce the average quantity of crops for that area without a reasonable cause.
*   If you use the land for non-agricultural purposes.
*   If you violate any provision of the Act or related rules/orders.
*   If you voluntarily give up your right to cultivate.
*   If you do not cultivate the land personally.
*   If the landowner requires the land for personal cultivation.

The death of the landowner is not listed as a reason for immediate termination of the sharecropping agreement.

**What You Should Do Now**
1.  **Continue Cultivating:** Keep cultivating the land as per your agreement.
2.  **Communicate:** Inform the landowner's children that you have a valid sharecropping agreement and intend to continue cultivating the land according to its terms.
3.  **Seek Clarification:** If they attempt to terminate the agreement, ask them for the specific legal reason for termination as per the Land Reforms Act, 2023.
4.  **Do Not Vacate:** Do not vacate the land unless there is a valid termination order from the prescribed authority.

**Evidence to Keep**
*   Your sharecropping agreement (barga agreement) [ACT-4].
*   Any receipts or records of crop sharing or payments made.
*   Proof of your cultivation activities (e.g., photos, witness statements).
*   Any communication (written or recorded) with the landowner or their children regarding the agreement.

**Where to Go / Who to Contact**
*   **Local Land Office (ভূমি অফিস):** You can inquire about your rights and the process for resolving disputes.
*   **Prescribed Authority:** Section 11 of the Land Reforms Act, 2023, mentions a ""prescribed authority"" that issues orders for termination or restoration of possession [ACT-1], [ACT-6]. This authority would typically be a land-related government official at the upazila or district level.
*   **Legal Aid:** For free legal advice, you can contact the National Legal Aid Services Organization (NLASO) helpline: 16430.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer immediately if the landowner's children attempt to forcibly evict you, threaten you, or initiate any legal proceedings to terminate your agreement without a valid reason.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 8: Farming under sharecropping — sharecropping agreement, barga cultivation, land cultivation permission, crop sharing, tenancy form *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 13: Tenant's right to purchase — tenant purchase right, sale of sharecropping land, 15 days, price proposal, purchaser bound *(Status: Active)*
- **[ACT-6]** ভূমি সংস্কার আইন, ২০২৩, Section 11: বর্গাচুক্তির অবসান — বর্গাচুক্তি অবসান, উচ্ছেদ, ব্যক্তিগত চাষ, ২৪ মাস, পুনরুদ্ধার *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['13(5)', '11(1)', '11', '11', '8', '13', '11']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
