id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially and where to appeal if you lose. This is important because you want to make sure your case is heard in the right court to avoid delays and ensure a fair outcome.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. However, for property disputes or civil suits valued at high amounts (e.g., Tk 4.5 Crore or above), the original civil jurisdiction lies with the Joint District Judge. If you lose your case, you can appeal to the High Court Division, as stated in Section 21 of The Civil Courts Act, 1887 [ACT-2], since the value of your suit exceeds five crore Taka.

**What You Should Do Now**
1. File your property dispute case with the Joint District Judge's court.
2. Ensure you have all necessary documents and evidence to support your claim.
3. If you lose your case, prepare to file an appeal with the High Court Division.

**Evidence to Keep**
- Property deeds and ownership documents
- Valuation reports and assessments
- Any relevant correspondence or agreements

**Where to Go / Who to Contact**
Joint District Judge's court in your area for the initial filing, and the High Court Division for appeals. You can also contact the Bangladesh Supreme Court's helpline or the District Court's administration office for guidance.

**When You Need a Lawyer**
You should consult a licensed lawyer as soon as possible to ensure your case is properly prepared and represented, especially given the high value of the dispute.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*
- **[ACT-2]** The Civil Courts Act, 1887, Section 21: None *(Status: Active)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '21', '18', '21']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement ""I killed the man"" made by the accused while in police custody may not be admissible in court as evidence against them. This is because the statement was made while the accused was in custody, and there are specific rules about what can and cannot be used as evidence in such cases.

**What the Law Says**
Under Section 26 [ACT-5] of the Evidence Act, 1872, a confession made by an accused person while in the custody of a police officer is not admissible as evidence against them unless it is made in the immediate presence of a Magistrate. Since the accused's statement was made to the police and not in the presence of a Magistrate, it may not be admissible in court. However, the fact that the knife was found under the bridge, as stated by the accused, can be used as evidence because it is a fact that can be verified independently.

**What You Should Do Now**
1. If you are the accused, you should consult with a lawyer to understand your rights and the implications of your statement.
2. If you are a witness or have information about the case, you should contact the police or the court to provide your statement.
3. Ensure that all statements are made in the presence of a Magistrate or as per the legal requirements to ensure their admissibility in court.

**Evidence to Keep**
- Any records of the statement made by the accused, including the time, date, and location.
- The knife found under the bridge and any other physical evidence related to the case.

**Where to Go / Who to Contact**
Contact the nearest police station or the court where the case is being heard. You can also reach out to the Legal Aid services in Bangladesh by calling 16430 for guidance on your legal rights and options.

**When You Need a Lawyer**
You should seek the advice of a licensed lawyer as soon as possible if you are accused of a crime, especially when statements made in custody could potentially be used as evidence against you.

---
**Sources**
- **[ACT-5]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against you, it's a significant development in your case. However, the Magistrate has the authority to decide whether to proceed with the trial or not. You should be prepared for either outcome and understand your rights in this situation.

**What the Law Says**
Under Section 173 of the Code of Criminal Procedure, 1898 [ACT-3], when a police report is submitted, the Magistrate can take several steps. If the report recommends that there is not enough evidence to proceed, the Magistrate can still choose to take cognizance of the offence if they believe there is sufficient ground to do so. A court also ruled in AHS Rahman vs State [DLR-1] that if the first information report discloses a prima facie case against the accused, the Magistrate can proceed with the trial despite the police report's findings.

**What You Should Do Now**
1. Review the police report and understand its contents and implications.
2. Consult with your lawyer to discuss the best course of action based on the report and the Magistrate's potential decisions.
3. Prepare to present your case if the Magistrate decides to proceed with the trial.

**Evidence to Keep**
- A copy of the police report (Final Report)
- Any evidence or documents that support your case
- Records of any previous statements or interactions with the police or the court

**Where to Go / Who to Contact**
Contact your lawyer or visit the Magistrate Court where your case is being heard for further guidance. You can also reach out to legal aid services for support: Legal Aid: 16430.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to proceed with the trial despite the police report's recommendation to drop the case, as this indicates a potentially complex legal situation requiring professional advice.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '173']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land under the Hindu Succession Act, your rights to the property are protected, but there are specific rules governing its sale. You should understand these rules to ensure you can manage your inherited property effectively.

**What the Law Says**
Under Section 3 of The Hindu Women's Rights to Property Act, 1937 [ACT-1], when a Hindu woman inherits property, her interest in that property is known as a Hindu woman's estate. This means she has the right to manage and enjoy the property, but her rights to sell or transfer it may be subject to certain limitations. A court also ruled in various cases that the rights of a Hindu woman to property are protected, but the specifics of sale and transfer can depend on the circumstances of the inheritance and the laws applicable at the time.

**What You Should Do Now**
1. Consult with a lawyer specializing in Hindu law to understand the specific rights and limitations associated with your inherited property.
2. Review any documents related to the inheritance, such as wills or court decrees, to understand any conditions that may apply to the sale of the property.
3. If you wish to sell the property, ensure you follow the legal procedures required for such transactions, which may include obtaining necessary approvals or permissions.

**Evidence to Keep**
- Documents proving your inheritance of the land
- Any wills or court decrees related to the inheritance
- Records of any improvements or investments made in the property

**Where to Go / Who to Contact**
For legal advice and assistance, contact the Bangladesh Legal Aid and Services Trust (BLAST) or the Supreme Court of Bangladesh. You can also reach out to the Ministry of Law, Justice and Parliamentary Affairs for information on legal rights and procedures.

**When You Need a Lawyer**
You should consult a lawyer if you are considering selling inherited property or if there is a dispute regarding your rights to the property, to ensure your actions are legally valid and your rights are protected.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
In Bangladesh, if someone breaches a simple contract, you have a limited time to take legal action. The law sets a specific timeframe to file a suit, and if you miss this deadline, you might lose your chance to seek compensation.

**What the Law Says**
Under Section 115 of the Limitation Act, 1908 [ACT-1], for compensation for the breach of any contract, express or implied, not in writing registered and not specially provided for, the period of limitation is three years. This means you have three years from the date the contract was broken to file a suit.

**What You Should Do Now**
1. Review your contract to understand the terms and conditions.
2. Calculate the deadline to file a suit based on when the contract was breached.
3. Consult with a lawyer to discuss your options and prepare for potential legal action.

**Evidence to Keep**
- A copy of the contract
- Proof of the breach of contract
- Correspondence related to the breach

**Where to Go / Who to Contact**
You can file a suit at the relevant court in Bangladesh, such as the District Court or the Subordinate Court, depending on the jurisdiction and the amount of the claim.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe a contract has been breached and you intend to take legal action to seek compensation.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
To calculate your tax return, you need to understand the exemptions for medical and conveyance allowances under the Income Tax Ordinance 1984. However, the provided information is based on the আয়কর আইন, ২০২৩ (Income Tax Act, 2023), which may have different provisions than the 1984 Ordinance.

**What the Law Says**
Under the আয়কর আইন, ২০২৩ (Income Tax Act, 2023), the law does not explicitly mention the exemption for medical and conveyance allowances in the provided sections. 

**What You Should Do Now**
1. Consult the Income Tax Ordinance 1984 directly to find the relevant provisions for medical and conveyance allowances.
2. Verify the exemptions and calculations with a licensed Bangladeshi lawyer or tax consultant.
3. Ensure you have all necessary documents and records for your tax return.

**Evidence to Keep**
- Records of your medical and conveyance expenses
- Relevant sections of the Income Tax Ordinance 1984
- Consultation documents from a licensed lawyer or tax consultant

**Where to Go / Who to Contact**
National Board of Revenue (NBR) helpline: 01557266969 (for general inquiries) or consult a licensed tax lawyer.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the specific exemptions and calculations for your medical and conveyance allowances under the Income Tax Ordinance 1984.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-8]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. According to the law, you have certain rights as a non-agricultural tenant. You should understand your rights before making any decisions.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], as a non-agricultural tenant, you are allowed to use the land in any manner that is not inconsistent with the purposes for which the land is held, and you can erect structures, including pucca structures, on the land. However, it's essential to check your specific situation, as the law also mentions different provisions for different types of tenancies.

**What You Should Do Now**
1. Review your tenancy agreement to see if it mentions anything about building structures on the land.
2. Check if your tenancy falls under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], which provides additional protections for certain types of tenancies.
3. Consider consulting with your landlord to discuss your plans and ensure you are in compliance with the terms of your tenancy agreement.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent for the past 15 years
- Documentation of any communication with your landlord regarding your plans to build a pucca house

**Where to Go / Who to Contact**
If you need help understanding your rights or resolving a dispute with your landlord, you can contact the Deputy Commissioner's office or a local legal aid organization for guidance.

**When You Need a Lawyer**
You should consult a lawyer if your landlord disputes your right to build a pucca house or if you need help navigating a complex legal situation.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '7', '6']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act of 1949 recognizes two main classes of non-agricultural tenants, which are crucial for understanding your rights and obligations as a tenant. Knowing the difference between these classes can help you navigate your tenancy agreement and seek the necessary protections under the law.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (1) tenants and (2) under-tenants. A ""tenant"" is defined as a person who has acquired from a proprietor or a tenure-holder a right to hold non-agricultural land for any of the purposes provided in the Act. An ""under-tenant"" is a person who has acquired a right to hold non-agricultural land under a tenant. This distinction is important because it affects the rights and responsibilities of each class of tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine whether you are a tenant or an under-tenant.
2. Familiarize yourself with the provisions of the Non-Agricultural Tenancy Act, 1949, to understand your rights and obligations.
3. If you are unsure about your status or have concerns about your tenancy, consider seeking advice from a licensed lawyer.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent or other tenancy-related documents
- Correspondence with your landlord or tenant (if applicable)

**Where to Go / Who to Contact**
For assistance with tenancy-related matters, you can contact the local authorities or a licensed lawyer. You can also reach out to the Ministry of Land or the Department of Land Records and Surveys for guidance on tenancy laws and regulations.

**When You Need a Lawyer**
You should consider seeking the advice of a licensed lawyer if you are involved in a dispute with your landlord or tenant, or if you need help understanding your rights and obligations under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '3']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If a non-agricultural land lease has a fixed written term of 5 years but the tenant continues to occupy it for a total period of 13 years, the tenant's rights and liabilities change significantly. The tenant gains more protection under the law, but the landlord's ability to eject them becomes more limited.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a non-agricultural land is held under a lease in writing for a period of not less than twelve years, the tenant shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4. Since the total occupation period exceeds 12 years, the tenant's position is strengthened. A court also ruled in relevant cases that the provisions of the Non-Agricultural Tenancy Act apply to such tenancies, providing tenants with specific rights and protections.

**What You Should Do Now**
1. Review the original lease agreement to understand its terms and conditions.
2. Determine if any notices or communications have been exchanged between the landlord and tenant regarding the continuation of the tenancy beyond the initial 5-year term.
3. Consider consulting a lawyer to understand the specific rights and liabilities applicable to this situation, especially regarding potential ejectment grounds and the tenant's rights to continue occupancy.

**Evidence to Keep**
- The original lease agreement
- Any notices or communications between the landlord and tenant
- Records of rent payments and other relevant transactions

**Where to Go / Who to Contact**
For legal advice and assistance, contact a licensed lawyer specializing in property law or visit the local Deputy Commissioner's office for guidance on non-agricultural tenancy matters.

**When You Need a Lawyer**
You should consult a lawyer immediately if the landlord serves an ejectment notice or if there are disputes regarding the continuation of the tenancy, to protect your rights as a tenant.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '4', '9']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
As a non-agricultural tenant, you need to be aware that sub-letting your tenancy is restricted under the law. This means you cannot sub-let your tenancy without facing legal consequences.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is stated that no non-agricultural tenant shall sub-let the whole or any part of his tenancy on any terms or conditions whatsoever. This section was amended to introduce this restriction, emphasizing that any sub-letting in contravention of this provision will result in the extinguishment of the tenant's interest in the tenancy.

**What You Should Do Now**
1. Review your tenancy agreement to understand its terms regarding sub-letting.
2. If you are considering sub-letting, consult with a legal advisor to understand the implications and potential consequences.
3. Ensure you comply with the NAT Act, 1949, and its amendments to avoid legal issues.

**Evidence to Keep**
- Your tenancy agreement
- Any communication regarding sub-letting proposals
- Legal advice received on the matter

**Where to Go / Who to Contact**
For legal advice or to report any issues, contact a licensed lawyer or visit the local Magistrate Court.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing legal consequences for sub-letting your non-agricultural tenancy or if you need guidance on how to proceed legally.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your civil revision case, as it affects the applicability of Section 24 pre-emption. If the court decides the land is not under the NAT Act, your pre-emption claim might be barred. 

**What the Law Says**
Under Section 3 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the Act applies to non-agricultural lands, but there are exceptions. The judiciary determines whether a plot falls under the NAT Act by examining the land's characteristics, usage, and classification. In your case, the opposite party claims the land is a ""Tilla"" (elevated land feature), which might be considered non-agricultural land. However, the court will consider factors such as the land's historical use, revenue records, and physical characteristics to decide whether it falls under the NAT Act. 

**What You Should Do Now**
1. Gather all relevant documents, including the land deed, revenue records, and any other evidence showing the land's classification and usage.
2. Research and prepare arguments on why the land should be considered under the NAT Act, despite being a ""Tilla"".
3. Consult with a lawyer specializing in property law to help you build a strong case.

**Evidence to Keep**
- Land deed and revenue records
- Documents showing the land's historical use and classification
- Expert opinions or reports on the land's physical characteristics
- Any other relevant evidence supporting your claim

**Where to Go / Who to Contact**
Contact the Civil Court or a lawyer specializing in property law for guidance on your civil revision case.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court's decision on the land's classification under the NAT Act is crucial to your pre-emption claim, and you need professional help to build a strong case.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '3', '24']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a suit to evict you from the residential property, claiming that you dug a water tank without permission. This could lead to you losing your home if the court rules in favor of the landlord. 

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land for 12 years or more can only be ejected if they have used the land in a manner that renders it unfit for use for any of the purposes specified in section 4. However, Section 6 [ACT-4] allows a tenant to dig a tank on the land. A court also ruled in relevant cases that the tenant has certain rights to make improvements on the land.

**What You Should Do Now**
1. Review your lease agreement or any other documents related to your tenancy to see if there are any specific provisions regarding making alterations or improvements to the property.
2. Gather evidence to show that digging the water tank did not render the land unfit for its intended purpose.
3. Consult with a lawyer to understand your rights and the best course of action to defend against the ejectment suit.

**Evidence to Keep**
- Lease agreement or any other tenancy documents
- Photographs or videos of the water tank and the surrounding area
- Witness statements from neighbors or other tenants

**Where to Go / Who to Contact**
You can contact the Deputy Commissioner's office or a local court that deals with tenancy disputes. You may also want to reach out to a lawyer who specializes in tenancy law.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible to get advice on how to defend against the ejectment suit and to represent you in court if necessary.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '4', '6', '7', '6']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You might be worried about losing your newly inherited land, but the law has specific rules about this. The government can take excess land, but you have rights too. 

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], if you own more than 60 standard bighas of agricultural land, you might not be able to keep all of it. The law says that if you acquire new land and it makes your total more than 60 standard bighas, the excess land might be taken by the government. However, the law also provides that if the land was acquired through inheritance, you can keep 60 standard bighas and the rest might be taken by the government, but you should get compensation for it.

**What You Should Do Now**
1. Calculate your total land in standard bighas to confirm how much is over the 60 standard bigha limit.
2. Consult with a local land office or a lawyer to understand how the Land Reforms Act, 2023 applies to your specific situation.
3. Gather documents proving your inheritance and the total amount of land you now own.

**Evidence to Keep**
- Inheritance documents
- Land deeds or records
- Calculation of total land in standard bighas

**Where to Go / Who to Contact**
Contact your local Land Office or the Ministry of Lands for guidance on the Land Reforms Act, 2023.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice from the government indicating that they intend to seize your land, to ensure your rights are protected and you receive any compensation you are entitled to.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the right to immediately kick you off the land. You have the right to continue cultivating the land under the existing contract. The law protects your rights as a sharecropper.

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-1], if a tenant dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act. Similarly, if the landowner dies, the contract remains in force, and you can continue to cultivate the land.

**What You Should Do Now**
1. Review your existing contract to understand the terms and conditions.
2. Communicate with the landowner's children to inform them of your intention to continue cultivating the land under the existing contract.
3. If the landowner's children try to terminate the contract, seek assistance from the local authorities or a lawyer to protect your rights.

**Evidence to Keep**
- A copy of the existing contract
- Proof of payment of rent or share of crops
- Any communication with the landowner's children regarding the continuation of the contract

**Where to Go / Who to Contact**
Contact the local Assistant Commissioner (Land) or the Upazila Agriculture Office for assistance. You can also reach out to the Bangladesh Legal Aid and Services Trust (BLAST) for legal aid.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children try to forcibly evict you from the land or terminate the contract without following the proper procedures under the law.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
