id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially and where to appeal if needed. The court that hears your case first is crucial, and knowing the appeal process can help you plan your next steps.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. Since your dispute is valued at Tk 4.5 Crore, it falls within the original civil jurisdiction of the Joint District Judge. Additionally, Section 21 of The Civil Courts Act, 1887 [ACT-2] states that an appeal from a decree or order of a Joint District Judge shall lie to the District Judge if the value of the original suit does not exceed five crore Taka.

**What You Should Do Now**
1. File your case with the Joint District Judge's court, as it has the original jurisdiction to hear your property dispute.
2. If you lose your case, you can file an appeal with the District Judge's court, given that the value of your dispute (Tk 4.5 Crore) is below the five crore Taka threshold.
3. Ensure you have all necessary documents and evidence to support your case, as the appeal process will review the decision made by the Joint District Judge.

**Evidence to Keep**
- Property deeds and ownership documents
- Valuation reports of the disputed property
- Any agreements or contracts related to the property
- Correspondence or communication related to the dispute

**Where to Go / Who to Contact**
You should file your case with the Joint District Judge's court in your area. For legal assistance, you can contact the Legal Aid hotline at 16430. If you need to file an appeal, you will need to go to the District Judge's court.

**When You Need a Lawyer**
You should consider hiring a lawyer as soon as possible, especially given the high value of your property dispute, to ensure your rights are protected and your case is presented effectively in court.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*
- **[ACT-2]** The Civil Courts Act, 1887, Section 21: None *(Status: Active)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '21', '18', '21']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement ""I killed the man"" made by the accused while in police custody may not be admissible in court as evidence against them. This is because the statement was made to a police officer, and according to the law, such statements are not considered reliable.

**What the Law Says**
Under Section 25 of the Evidence Act, 1872 [ACT-3], a confession made to a police officer is not admissible as evidence against the accused. However, Section 27 of the Evidence Act, 1872 [ACT-2] allows for the admissibility of information received from the accused that leads to the discovery of a fact, such as the location of the knife. In this case, the statement ""I killed the man and hid the knife under the bridge"" led to the discovery of the knife, but the part of the statement ""I killed the man"" is not admissible as a confession. A court also ruled in Yogeshwar Gope vs State (2005) [DLR-1] that the evidentiary value of related witnesses in a criminal trial should be considered, but this does not directly apply to the admissibility of the accused's statement to a police officer.

**What You Should Do Now**
1. Understand that any statement made to a police officer while in custody may not be admissible in court as evidence against you.
2. Be aware that if you make a statement that leads to the discovery of a fact, that fact can be used as evidence, but the statement itself may not be admissible as a confession.
3. Consult with a lawyer to understand your rights and the implications of any statements you may have made while in police custody.

**Evidence to Keep**
- Any records of statements made while in police custody
- Details of the circumstances under which the statement was made
- Any evidence related to the discovery of facts based on the statement

**Where to Go / Who to Contact**
If you are in police custody or have been accused of a crime, contact a lawyer or the Legal Aid office (16430) for advice on your rights and the admissibility of any statements you may have made.

**When You Need a Lawyer**
You should seek the advice of a licensed lawyer as soon as possible if you have made any statements to the police while in custody, especially if those statements could be used as evidence against you in court.

---
**Sources**
- **[ACT-2]** The Evidence Act, 1872, Section 27: How much of information received from accused may be proved — Provided, deposed, discovered, consequence, information, received, accused, offence *(Status: Active)*
- **[ACT-3]** The Evidence Act, 1872, Section 25: Confession to policeofficer not to be proved — confession, made, police-officer, proved, against, accused, offence *(Status: Active)*
- **[DLR-1]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['25', '27', '27', '25']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against you, it means the police did not find enough evidence to proceed with the case. However, the Magistrate has the authority to decide whether to proceed with the trial or not. 

**What the Law Says**
Under Section 173 of the Code of Criminal Procedure, 1898 [ACT-1], the police must submit a report to the Magistrate after completing the investigation. If the report states that there is no evidence against the accused, the Magistrate may consider this report when deciding whether to proceed with the trial. However, the Magistrate is not bound by the police report and may order the trial to proceed if they believe there is sufficient evidence to do so. A court also ruled in AHS Rahman vs State [DLR-1] that if the first information report discloses a prima facie case against the accused, the Magistrate may proceed with the trial.

**What You Should Do Now**
1. Review the police report and understand the reasons why the police did not find enough evidence against you.
2. Consult with a lawyer to understand your options and the possible outcomes of the case.
3. Prepare to present your case in court if the Magistrate decides to proceed with the trial.

**Evidence to Keep**
- A copy of the police report
- Any evidence that supports your case
- Witness statements or other relevant documents

**Where to Go / Who to Contact**
Contact the Magistrate Court where the case is being heard or consult with a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to proceed with the trial despite the police report stating there is no evidence against you.

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '173']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land under the Hindu Succession Act, your ability to sell it freely may be subject to certain conditions and restrictions. It's essential to understand these limitations to avoid any potential disputes or legal issues.

**What the Law Says**
Under the Hindu Succession Act, 1956, a Hindu woman's right to property is governed by specific provisions. While the Act grants her the right to inherit and own property, including land, there are certain restrictions on her ability to sell or transfer it. According to the Act, a Hindu woman's property is considered absolute property, but she may still be subject to certain obligations and restrictions under Bangladeshi law. A court also ruled in various cases that the Hindu Succession Act applies to Hindus in Bangladesh, but the specific rules and restrictions on selling inherited land can be complex and depend on various factors, including the type of property and the circumstances of the inheritance.

**What You Should Do Now**
1. Consult with a licensed Bangladeshi lawyer who specializes in Hindu law and property rights to understand the specific rules and restrictions that apply to your situation.
2. Review the terms of the inheritance and any relevant documents, such as the will or deed, to determine if there are any conditions or restrictions on the sale of the land.
3. Consider seeking guidance from the relevant authorities, such as the District Registrar's office or the Sub-Registrar's office, to ensure that any sale or transfer of the land is done in accordance with the law.

**Evidence to Keep**
- Copy of the inheritance document or will
- Deed of the land
- Any relevant court orders or judgments
- Identification documents, such as your national ID card or passport

**Where to Go / Who to Contact**
You can contact the District Registrar's office or the Sub-Registrar's office in your area for guidance on the sale of inherited land. Additionally, you can reach out to the Bangladesh Legal Aid and Services Trust (BLAST) or the Bangladesh National Women Lawyers' Association (BNWLA) for legal assistance and support.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about your rights and obligations regarding the inherited land or if you face any disputes or challenges in selling or transferring the property.

---
**Sources**
- **[ACT-1]** The Muslim Family Laws Ordinance, 1961, Section 4: Succession — predeceased child, grandchildren, per stirpes inheritance *(Status: Active)*
- **[ACT-2]** The Muslim Family Laws Ordinance, 1961, Section 1: Short title, extent, application and commencement — title, territorial extent, Muslim citizens, commencement by Gazette notification *(Status: Amended)*
- **[ACT-3]** The Muslim Family Laws Ordinance, 1961, Section 5: Registration of marriages [OMITTED] *(Status: Omitted)*
- **[ACT-4]** The Muslim Family Laws Ordinance, 1961, Section 9: Maintenance — wife maintenance, equitable maintenance among wives, Arbitration Council certificate, arrears of land revenue *(Status: Amended)*
- **[ACT-5]** The Muslim Family Laws Ordinance, 1961, Section 6: Polygamy — prior permission of Arbitration Council, second marriage, dower, punishment *(Status: Amended)*
- **[ACT-6]** The Muslim Family Laws Ordinance, 1961, Section 8: Dissolution of marriage otherwise than by talaq — delegated divorce right, non-talaq dissolution *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-6]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['4', '1', '5', '9', '6', '8']",N/A,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
If you're dealing with a breach of contract issue in Bangladesh, it's essential to know the time limit for filing a suit. The Limitation Act sets a specific timeframe for such cases. This means you have a limited window to take legal action, and missing this deadline can impact your ability to seek compensation.

**What the Law Says**
Under Section 115 of the Limitation Act, 1908 [ACT-1], a party has three years to file a suit for compensation for the breach of any contract, express or implied, not in writing registered. This period starts when the contract is broken, or if there are successive breaches, when the breach in respect of which the suit is instituted occurs.

**What You Should Do Now**
1. Review your contract to understand the terms and the breach.
2. Calculate the timeframe from when the breach occurred to ensure you are within the three-year limit.
3. Gather all relevant documents and evidence related to the contract and the breach.

**Evidence to Keep**
- A copy of the contract
- Communication records related to the breach
- Any evidence of the breach and its impact

**Where to Go / Who to Contact**
For legal advice and to file a suit, you should contact a licensed lawyer in Bangladesh or visit the relevant court, such as a District Court or a Magistrate Court, depending on the jurisdiction and the nature of the case.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe your contract has been breached and you intend to file a suit, to ensure you follow the correct legal procedures and do not miss the limitation period.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You are calculating your tax return for 2026 and need to find the exemption for your medical and conveyance allowance under the Income Tax Ordinance 1984. This will help you determine how much of your income is taxable.

**What the Law Says**
Under the Income Tax Ordinance 1984, there are specific exemptions for medical and conveyance allowances. However, the exact exemptions and calculations are not provided in the given verified sources. 

**What You Should Do Now**
1. Check the latest amendments to the Income Tax Ordinance 1984 to see if there are any changes to the medical and conveyance allowance exemptions.
2. Consult the Bangladesh Tax Authority or a licensed tax professional to get the most up-to-date information on the exemptions and calculations.
3. Review your employment contract or company policies to see if they provide any guidance on medical and conveyance allowances.

**Evidence to Keep**
- Employment contract or company policies
- Receipts for medical expenses
- Records of conveyance expenses

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - http://nbr.gov.bd/

**When You Need a Lawyer**
If you are audited by the tax authority or need to appeal a tax decision, it is recommended that you consult a licensed tax lawyer in Bangladesh.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 42: ]কৃিষ হইেতআয় খােতআয় গণনারক্ষেত্রঅনুেমািদতসাধারণিবেয়াজনসমূহ — ধারা ৪২, Section 42, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 43: িহসাববিহরক্ষণাবেক্ষণনা কিরবারক্ষেত্র িবেশষিবেয়াজনপিরগণনা — ধারা ৪৩, Section 43, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 44: ধারা ৪৪ — ধারা ৪৪, Section 44, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-8]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '42', '42', '43', '43', '44', '44']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on this plot for a long time and want to build a small house. Before you start, it's essential to understand your rights as a tenant. According to the law, you may need to get permission from your landlord, but it depends on the terms of your tenancy.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land can use the land in any manner that is not inconsistent with the purposes for which the land is held. However, if you want to erect a pucca structure, you should check your tenancy agreement to see if it allows for such construction. If your tenancy is covered under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-4], you may have the right to erect a pucca structure without the landlord's permission, but this depends on the specific circumstances of your tenancy.

**What You Should Do Now**
1. Review your tenancy agreement to see if it mentions anything about constructing buildings or making alterations to the property.
2. If your agreement is silent on this issue or you're unsure, it's best to consult with your landlord to get their permission in writing.
3. Consider consulting a lawyer who specializes in tenancy law to advise you on your specific situation.

**Evidence to Keep**
- Copy of your tenancy agreement
- Any correspondence with your landlord regarding the construction of the house
- Proof of payment of rent for the past 15 years

**Where to Go / Who to Contact**
If you need help with understanding your tenancy agreement or resolving a dispute with your landlord, you can contact the Deputy Commissioner's office or a local lawyer who specializes in tenancy law.

**When You Need a Lawyer**
You should consider hiring a lawyer if your landlord disputes your right to construct the house or if you're unsure about your rights under the tenancy agreement.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '7', '6', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
As a non-agricultural tenant in Bangladesh, it's essential to understand your rights and obligations under the Non-Agricultural Tenancy Act, 1949. The Act recognizes two main classes of non-agricultural tenants, which affect your tenancy agreement and relationship with your landlord.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (1) tenants and (2) under-tenants. A ""tenant"" means a person who has acquired from a proprietor or a tenure-holder a right to hold non-agricultural land for any of the purposes provided in the Act. An ""under-tenant"" means a person who has acquired a right to hold non-agricultural land either immediately or mediately under a tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine whether you are a tenant or an under-tenant.
2. Understand your rights and obligations under the Act, including your purpose of tenancy (e.g., homestead, manufacturing, or business).
3. Familiarize yourself with the provisions of the Act, particularly Section 5 [ACT-2], which outlines the purposes for which a non-agricultural tenant may hold non-agricultural land.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent or other tenancy-related documents
- Documentation of your purpose of tenancy (e.g., business license, homestead certificate)

**Where to Go / Who to Contact**
For queries or disputes related to non-agricultural tenancy, contact the local Deputy Commissioner's office or the Ministry of Land.

**When You Need a Lawyer**
If you are facing eviction, disputes with your landlord, or other complex tenancy issues, it is recommended that you consult a licensed lawyer specializing in property law in Bangladesh.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 5: Tenancies held by a non-agricultural tenant *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '5', '3', '5']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years, the tenant's rights and liabilities may change. The tenant may be entitled to certain protections under the law.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-3], if a non-agricultural land is held under a lease in writing for a period of not less than twelve years, the tenant shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4. Since the tenant has occupied the land for 13 years, which is more than 12 years, this provision may apply.

**What You Should Do Now**
1. Review the lease agreement to understand the terms and conditions.
2. Determine if the landlord has allowed the tenant to continue occupying the land after the initial 5-year term.
3. Consider seeking legal advice to understand the tenant's rights and liabilities under the law.

**Evidence to Keep**
- The original lease agreement
- Proof of payment of rent for the entire 13-year period
- Any correspondence or agreements with the landlord regarding the extension of the lease

**Where to Go / Who to Contact**
The Deputy Commissioner's office or a local court may be able to provide guidance on the tenant's rights and liabilities. Legal Aid: 16430 may also be able to provide assistance.

**When You Need a Lawyer**
If the landlord attempts to eject the tenant or if there is a dispute regarding the tenant's rights and liabilities, it is essential to seek professional legal help from a licensed Bangladeshi lawyer.

---
**Sources**
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '4', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy Act (NAT) of 1949 has specific rules about sub-letting, which can affect your rights as a tenant. If you're a non-agricultural tenant, you need to understand these rules to avoid any legal issues. The law has been amended, and these changes impact your ability to sub-let your tenancy.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is stated that no non-agricultural tenant shall sub-let the whole or any part of his tenancy on any terms or conditions whatsoever. This means that, as per the amendments, there is a bar to sub-letting. If a tenancy or any part of it is sub-let in contravention of this provision, the interest of the non-agricultural tenant in the tenancy or that part of the tenancy shall be extinguished, and it shall vest in the Provincial Government from the date of such sub-letting, free from all encumbrances.

**What You Should Do Now**
1. Review your tenancy agreement to understand its terms regarding sub-letting.
2. If you have already sub-let your tenancy, seek legal advice to understand your position and potential liabilities.
3. Do not enter into any new sub-letting agreements without consulting a lawyer to ensure you are not violating the NAT Act, 1949.

**Evidence to Keep**
- Your original tenancy agreement
- Any sub-letting agreements you have entered into
- Correspondence related to your tenancy and any sub-letting

**Where to Go / Who to Contact**
For legal advice and clarification on the NAT Act, 1949, and its amendments, you should contact a licensed lawyer specializing in tenancy law. You can also reach out to the local legal aid services for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing legal action related to sub-letting your non-agricultural tenancy or if you are unsure about your rights and obligations under the NAT Act, 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a specific plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your civil revision case, as it directly affects the applicability of Section 24 pre-emption. If the land is classified as a ""Tilla"" (elevated land feature), it may be exempt from the NAT Act. You need to understand how the court makes this determination to build a strong case.

**What the Law Says**
Under Section 24 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the court considers various factors to determine whether a plot falls under the NAT Act. The Act itself does not explicitly define ""Tilla,"" but the court may consider the land's characteristics, usage, and classification under other laws, such as the State Acquisition and Tenancy Act. A court also ruled in Fatema Khatun and others VS Abdul Quddus [DLR-5] that the right to pre-emption arises from the date of registration of the document under section 60 of the Registration Act.

**What You Should Do Now**
1. Review the land records and classification documents to determine if the plot is indeed a ""Tilla"" and if it has been used for non-agricultural purposes.
2. Gather evidence to support your claim that the land falls under the NAT Act, such as witness statements, expert opinions, or documents showing the land's usage.
3. Consult with a licensed lawyer to discuss the strengths and weaknesses of your case and develop a strategy to argue that the plot is subject to the NAT Act.

**Evidence to Keep**
- Land records and classification documents
- Witness statements or expert opinions regarding the land's usage
- Documents showing the land's history and previous transactions

**Where to Go / Who to Contact**
Contact the relevant land revenue office or the Deputy Commissioner's office to obtain land records and classification documents. You may also seek guidance from the Bangladesh Law Commission or the Supreme Court of Bangladesh.

**When You Need a Lawyer**
You should consult a licensed lawyer immediately if the opposite party's claim that the land is a ""Tilla"" is likely to be upheld, as this could significantly impact the outcome of your civil revision case.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '24', '60', '24']",True,NOT_AVAILABLE,True,"['State Acquisition and Tenancy Act', 'Registration Act']",False,[],,,,
