id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q103,"The Transfer of Property Act, 1882 (TPA)",What is the initial term of a trademark registration and its renewal mechanism under Section 22?,"Answer Details: Under Section 22, the registration of a trademark is valid for an initial term of 7 years from the date of application. It can be extended continuously for successive periods of 10 years upon filing a renewal application in the prescribed manner and paying the required statutory renewal fees before the expiration of the active registration.","**What This Means For You**
The initial term of a trademark registration and its renewal mechanism are crucial for protecting your brand and business. Understanding these details can help you plan and maintain your trademark rights in Bangladesh.

**What the Law Says**
Under Section 22 of the Trademarks Act, 2009 [ACT-1], the initial term of a trademark registration is typically for a period of 7 years from the date of filing the application. A court also ruled in relevant cases that trademark registration can be renewed for further periods of 10 years each, upon payment of the prescribed fee.

**What You Should Do Now**
1. Check the status of your trademark registration to ensure it is active and not nearing expiration.
2. Prepare for renewal by gathering required documents and paying the prescribed fee.
3. Consult with the Department of Patents, Designs and Trademarks (DPDT) for specific guidance on the renewal process.

**Evidence to Keep**
- Copy of the trademark registration certificate
- Proof of payment for renewal fees
- Documents showing use of the trademark in Bangladesh

**Where to Go / Who to Contact**
Department of Patents, Designs and Trademarks (DPDT), Ministry of Industries, Government of the People's Republic of Bangladesh.

**When You Need a Lawyer**
You should consult a lawyer if you receive a notice of opposition or cancellation of your trademark registration, or if you need assistance with the renewal process and ensuring your rights are protected.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005","The Transfer of Property Act, 1882 (TPA)",22,True,['ACT-1'],NOT_AVAILABLE,[],['22'],True,NOT_AVAILABLE,True,['Trademarks Act'],False,[],,,,
Q104,"The Land Reforms Act, 2023","Define ""Sale"" and explain how a transfer of title is effected under Section 54 of the TPA.","Answer Details: Section 54 defines ""Sale"" as a transfer of ownership in exchange for a price paid or promised or part-paid and part-promised. Execution: A transfer of tangible immovable property of the value of 100 Taka and upwards, or in the case of a reversion or other intangible thing, can be made only by a registered instrument. (Note: In Bangladesh, all sales of immovable property require compulsory registration regardless of value due to structural updates).","**What This Means For You**
When you buy or sell a property, it's essential to understand what a ""sale"" means and how the transfer of ownership works. This affects your rights and responsibilities as a buyer or seller. Under the law, a sale is a transfer of ownership in exchange for a price paid or promised.

**What the Law Says**
Under Section 54 of the Transfer of Property Act, 1882 [ACT-8], ""Sale"" is defined as a transfer of ownership in exchange for a price paid or promised. The law states that such a transfer can be made only by a registered instrument. This means that when you buy a property, the seller must give you a registered document that proves you now own the property.

**What You Should Do Now**
1. Ensure that the sale agreement is in writing and registered under the Registration Act, 1908.
2. Verify that the seller has the authority to sell the property and that the property is free from any encumbrances.
3. Make sure that the sale deed is properly executed and registered, and that you receive a copy of the registered document.

**Evidence to Keep**
- Registered sale deed
- Sale agreement
- Proof of payment of consideration

**Where to Go / Who to Contact**
Sub-Registrar's office for registration of the sale deed. You can also contact the local authorities, such as the Deputy Commissioner's office, for guidance on the registration process.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the sale process, or if there are any disputes or complications during the transfer of ownership.

---
**Sources**
- **[ACT-8]** The Transfer of Property Act, 1882, Section 54: Sale defined *(Status: Active)*","The Land Reforms Act, 2023",54,False,[],NOT_AVAILABLE,[],"['54', '54']",True,NOT_AVAILABLE,True,"['Transfer of Property Act', 'Registration Act']",False,[],,,,
Q105,"The Non-Agricultural Tenancy Act, 1949 (NAT Act)","What protections are given to ""Bargadars"" (sharecroppers) under the Land Reforms Act, 2023?","Answer Details: The Land Reforms Act, 2023, provides updated legal safeguards for Bargadars. Any barga contract must be explicitly made in writing for a statutory period. A barga contract cannot be terminated arbitrarily unless the bargadar fails to cultivate the land properly, fails to deliver the owner's share of the harvest without reasonable cause, or uses the land for non-agricultural operations.","**What This Means For You**
As a bargadar (sharecropper), you have rights and protections under the Land Reforms Act, 2023, to ensure fair treatment and security in your tenancy agreement. This law aims to balance the interests of both landowners and sharecroppers, providing a framework for your cultivation and livelihood.

**What the Law Says**
Under Section 8 [ACT-2] of the Land Reforms Act, 2023, no person can cultivate another's land without a written agreement, and any barga agreement must remain in force for at least one year. Section 9 [ACT-3] recognizes existing bargadars, requiring landowners and tenants to execute an agreement within 90 days of the Act's commencement. The law also outlines the division of produce, with the owner receiving one-third, the tenant one-third for labor, and the remaining one-third shared based on cultivation costs [ACT-5, Section 12]. Additionally, bargadars have the right to purchase the land if the owner intends to sell, with certain conditions [ACT-6, Section 13].

**What You Should Do Now**
1. Ensure you have a written barga agreement with the landowner, as required by law.
2. Understand your rights and obligations under the agreement, including the division of produce.
3. If the landowner intends to sell the land, be aware of your right to purchase it under Section 13 [ACT-6].

**Evidence to Keep**
- A copy of your written barga agreement
- Records of produce division and payments
- Any communication regarding the sale of the land

**Where to Go / Who to Contact**
For disputes or concerns, contact your local Assistant Commissioner (Land) or seek advice from the Department of Land Records and Surveys. You can also reach out to legal aid services or a licensed lawyer specializing in land law.

**When You Need a Lawyer**
You should consult a lawyer if you face eviction, disputes over produce division, or if the landowner violates the terms of your barga agreement, as these situations may require professional legal assistance to protect your rights.

---
**Sources**
- **[ACT-2]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*","The Non-Agricultural Tenancy Act, 1949 (NAT Act)",,False,[],NOT_AVAILABLE,[],"['8', '9', '12', '13', '13', '8', '9', '13']",N/A,NOT_AVAILABLE,True,['Land Reforms Act'],False,[],,,,
Q106,"The Partition Act, 1893",Distinguish between a tenant who has held non-agricultural land for more than 12 years versus less than 12 years.,"Answer Details: Under Sections 7 and 9, if a non-agricultural tenant holds land continuously for a period of 12 years or more, they acquire a right of occupancy, making them less susceptible to arbitrary eviction, and their tenancy becomes heritable and transferable. If held for less than 12 years, they do not hold an unconditional heritable right, and the landlord may terminate the lease by giving appropriate statutory notice under Section 11 upon specific grounds.","**What This Means For You**
If you're a tenant who has held non-agricultural land for more than 12 years, you have stronger rights and protections under the law. However, if you've held the land for less than 12 years, your rights are more limited. Understanding these differences is crucial to knowing your legal position.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant who has held non-agricultural land for more than 12 years has the right to renewal of their lease for perpetuity on fair and reasonable rent. They can also transfer and bequeath their interest in the land. In contrast, Section 9 [ACT-6] states that a tenant who has held non-agricultural land for less than 12 years can be ejected by their landlord on specific grounds, such as using the land in a manner that renders it unfit for its intended purpose.

**What You Should Do Now**
1. Review your lease agreement or tenancy contract to determine the length of time you've held the non-agricultural land.
2. If you've held the land for more than 12 years, ensure you understand your rights to renewal and transfer of your interest in the land.
3. If you've held the land for less than 12 years, be aware of the grounds on which your landlord can eject you and take steps to comply with the terms of your tenancy.

**Evidence to Keep**
- Copy of your lease agreement or tenancy contract
- Proof of the length of time you've held the non-agricultural land
- Records of any payments made or communications with your landlord

**Where to Go / Who to Contact**
If you need assistance or guidance, contact the Deputy Commissioner's office or a local legal aid organization. You can also reach out to the Bangladesh Bar Council for a list of licensed lawyers specializing in tenancy law.

**When You Need a Lawyer**
You should consult a lawyer if you're facing eviction or disputes with your landlord regarding your rights as a tenant, especially if you've held the non-agricultural land for more than 12 years and are seeking to exercise your rights under the law.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years *(Status: Amended)*","The Partition Act, 1893",7,False,[],NOT_AVAILABLE,[],"['7', '9', '4', '9']",True,NOT_AVAILABLE,True,['Non-Agricultural Tenancy Act'],False,[],,,,
Q107,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",Explain the right of a co-sharer to buy out a stranger who has purchased a share in a dwelling-house under Section 4.,"Answer Details: Under Section 4, where a share of a dwelling-house belonging to an undivided family has been transferred to a person who is not a member of such family, and such transferee sues for partition, the court shall—if any member of the family being a shareholder shall undertake to buy the share of such transferee—make a valuation of such share and direct the sale of it to such shareholder. This prevents external strangers from forcing entry into a private family home.","**What This Means For You**
If someone buys a share in your family's dwelling-house, you might have the right to buy out that stranger. This is an important right that can help keep your family's home in the family. 

**What the Law Says**
Under Section 96(1) of the State Acquisition and Tenancy Act, as explained in the case Fatema Khatun and others VS Abdul Quddus (2005) [DLR-1], a co-sharer has the right to preempt a stranger who has purchased a share in a dwelling-house. However, this right is subject to certain conditions and limitations, such as the requirement that the co-sharer must have been notified of the sale and must exercise their right of preemption within a certain time period.

**What You Should Do Now**
1. Check if you are a co-sharer of the dwelling-house and if you were notified of the sale.
2. Review the sale document to see if it includes any conditions that might affect your right of preemption.
3. Consult with a lawyer to determine if you have a valid right of preemption and to discuss the next steps.

**Evidence to Keep**
- Copy of the sale document
- Proof of co-sharership
- Notice of sale (if received)

**Where to Go / Who to Contact**
Contact a lawyer specializing in property law or visit the local court (e.g., District Judge Court) for guidance on exercising your right of preemption.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you receive notice of a sale of a share in your family's dwelling-house to a stranger, to determine if you have a valid right of preemption and to discuss the next steps.

---
**Sources**
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005","The State Acquisition and Tenancy Act, 1950 (SAT Act)",4,False,[],NOT_AVAILABLE,[],['96(1)'],False,NOT_AVAILABLE,False,[],False,[],,,,
Q108,"The State Acquisition and Tenancy Act, 1950 (SAT Act)",What is the statutory limit on holding land (Khas land ceilings) under Section 90 of the SAT Act?,"Answer Details: Section 90 explicitly restricts any person or family from acquiring or holding land by any means that causes the total aggregate area of land in their possession to exceed 60 bighas. Any land acquired in excess of this limit is liable to be vested in the Government as Khas land without compensation. Section 24: The Muslim Family Laws Ordinance, 1961","**What This Means For You**
The statutory limit on holding land, also known as the land ceiling, is crucial in understanding how much land an individual or family can legally hold in Bangladesh. This limit affects land ownership, transfer, and acquisition. Exceeding this limit can result in the government acquiring the excess land.

**What the Law Says**
Under Section 90 of the State Acquisition and Tenancy Act, 1950 [ACT-7], no person shall be entitled to purchase or otherwise acquire any quantity of land which, added to the total quantity of land already held by them for themselves and their family, exceeds three hundred and seventy-five standard bighas. This means that the total area of land held by an individual or their family cannot exceed 375 standard bighas.

**What You Should Do Now**
1. Calculate the total area of land you and your family currently hold.
2. If you are planning to acquire more land, ensure that the total area does not exceed 375 standard bighas.
3. Consult with the relevant authorities or a licensed lawyer to understand how this limit applies to your specific situation.

**Evidence to Keep**
- Records of current land holdings.
- Documents related to any planned land acquisitions.

**Where to Go / Who to Contact**
For more information or to inquire about land ceilings, contact the Ministry of Land or the local land administration office.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about how the land ceiling applies to your situation or if you are facing legal issues related to land ownership or acquisition.

---
**Sources**
- **[ACT-7]** The State Acquisition and Tenancy Act, 1950, Section 90: Limitation of transfer of holding — Section 90, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*","The State Acquisition and Tenancy Act, 1950 (SAT Act)",90,False,[],NOT_AVAILABLE,[],"['90', '90', '90']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q109,"The Dissolution of Muslim Marriages Act, 1939","What is the statutory legal procedure for a valid ""Talaq"" (Divorce) under Section 7?","Answer Details: Section 7 mandates that any man who wishes to divorce his wife must, as soon as may be after the pronouncement of Talaq in any form, give the Chairman of the Union Parishad/Paurashava notice in writing of his having done so, and must supply a copy thereof to the wife. Effectiveness Window: The Talaq does not become effective until the expiration of 90 days from the day on which notice is delivered to the Chairman. The Chairman must constitute an Arbitration Council to try and bring about a reconciliation.","**What This Means For You**
The procedure for a valid ""Talaq"" (Divorce) is crucial to understand, as it affects the legal status of your marriage. In Bangladesh, the law outlines specific steps to ensure a divorce is recognized.

**What the Law Says**
Under the Muslim Family Laws Ordinance, 1961, Section 7 [ACT-1] of the Ordinance, a valid ""Talaq"" (Divorce) requires the husband to give a written notice to the Chairman of the Union Parishad or Mayor of the Municipal Corporation, stating his intention to divorce his wife. The notice must be in writing and must be sent to the wife, with a copy to the Chairman or Mayor. A court also ruled in Abdul Kader VS Secretary, Election Commission and others [DLR-1] that the intention of the law is to ensure that the divorce process is transparent and that the wife's rights are protected.

**What You Should Do Now**
1. If you are the husband, you must give a written notice to the Chairman of the Union Parishad or Mayor of the Municipal Corporation, stating your intention to divorce your wife.
2. Send a copy of the notice to your wife.
3. Ensure that the notice is in writing and is properly delivered to the Chairman or Mayor and your wife.

**Evidence to Keep**
- A copy of the written notice
- Proof of delivery of the notice to the Chairman or Mayor and your wife

**Where to Go / Who to Contact**
Contact the Union Parishad or Municipal Corporation office in your area for guidance on the procedure. You can also contact the Local Government Division or the Ministry of Law, Justice and Parliamentary Affairs for more information.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the procedure or if there are disputes regarding the divorce, as a lawyer can provide you with specific guidance and representation.

---
**Sources**
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005","The Dissolution of Muslim Marriages Act, 1939",7,True,['ACT-1'],NOT_AVAILABLE,[],['7'],True,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q110,"The Hindu Law of Inheritance (Amendment) Act, 1929","Explain the concept of ""Option of Puberty"" (Khyar-ul-Balugh) under Section 2(vii) of the Act.","Answer Details: Under Section 2(vii), a Muslim woman is entitled to seek dissolution of her marriage if she was given in marriage by her father or other guardian before she attained the age of 15 years, provided that she repudiated the marriage before attaining the age of 18 years, and provided further that the marriage has not been consummated.","**What This Means For You**
The concept of ""Option of Puberty"" (Khyar-ul-Balugh) is a legal right that allows a child to choose their guardian or decide on their own affairs once they reach puberty. This means that a child who has reached puberty can make important decisions about their life, including their guardianship.

**What the Law Says**
Under the Muslim Family Laws Ordinance, 1961, Section 2(vii) defines ""Option of Puberty"" as the right of a child to choose their guardian after reaching puberty. According to this law, a child who has reached puberty can exercise their option to choose their guardian or decide on their own affairs. 

**What You Should Do Now**
1. If you are a parent or guardian, be aware of your child's rights once they reach puberty.
2. If you are a child who has reached puberty, you can exercise your option to choose your guardian or decide on your own affairs.
3. Consult with a lawyer or a legal expert to understand the specifics of the Option of Puberty and how it applies to your situation.

**Evidence to Keep**
- Proof of age to establish that the child has reached puberty
- Documents related to the child's guardianship or custody

**Where to Go / Who to Contact**
Family Court or a lawyer specializing in family law

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the Option of Puberty or need help exercising this right, as they can provide guidance on the legal process and ensure your rights are protected.

---
**Sources**
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-9]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Law of Inheritance (Amendment) Act, 1929",2(vii),False,[],NOT_AVAILABLE,[],['2'],True,NOT_AVAILABLE,True,['Muslim Family Laws Ordinance'],False,[],,,,
Q111,The Hindu Married Women's Right to Separate Residence and,Does this Act completely abolish the Dayabhaga or Mitakshara systems of succession?,"Answer Details: No, the Act does not completely abolish the traditional systems. It merely introduces a targeted statutory amendment to alter the order of succession under the Mitakshara school, specifically inserting missing female relatives into positions of higher priority to improve their traditional inheritance status without overriding the broader systemic structures. Maintenance Act, 1946","**What This Means For You**
The Dayabhaga and Mitakshara systems of succession are traditional laws of inheritance in Bangladesh, but their application may be limited or abolished by specific Acts. If you are dealing with a property inheritance issue, it's essential to understand which laws apply to your situation. The abolition of these systems can significantly impact how property is distributed among family members.

**What the Law Says**
Under Section 2 of the Hindu Succession Act, 1956 [ACT-1] of the Hindu Succession Act, the Act does not completely abolish the Dayabhaga or Mitakshara systems of succession but rather modifies and codifies the law of succession for Hindus. A court also ruled in Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others [DLR-10] that specific procedures must be followed in legal proceedings, but this does not directly address the abolition of the Dayabhaga or Mitakshara systems.

**What You Should Do Now**
1. Determine if the Hindu Succession Act, 1956, applies to your situation.
2. Consult with a lawyer to understand how the Dayabhaga or Mitakshara systems of succession may still apply or have been modified by the Act.
3. Gather all relevant documents related to the property and family relationships.

**Evidence to Keep**
- Documents proving family relationships and lineage
- Property deeds and ownership documents
- Any existing wills or testaments

**Where to Go / Who to Contact**
Family Court or a District Judge Court for matters related to succession and inheritance. You can also contact the National Legal Aid Services Organization (NLASO) helpline for guidance: 16430.

**When You Need a Lawyer**
You should consult a lawyer if you are dealing with a complex inheritance issue or dispute that requires legal expertise to resolve.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: Active)*
- **[DLR-10]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005",The Hindu Married Women's Right to Separate Residence and,,False,[],NOT_AVAILABLE,[],"['2', '3']",N/A,NOT_AVAILABLE,True,"[""Hindu Women's Rights to Property Act""]",False,[],,,,
Q112,"The Hindu Marriage Registration Act, 2012",When does a Hindu married woman forfeit her right to separate residence and maintenance under this Act?,Answer Details: A Hindu married woman forfeits her statutory right to claim separate residence and maintenance under the Act if she is proved to be guilty of unchastity or if she renounces Hinduism by converting to another religion.,"**What This Means For You**
A Hindu married woman's right to separate residence and maintenance is protected under the law, but there are circumstances where this right can be forfeited. If a woman lives in adultery or converts to another religion, she may lose her right to separate residence and maintenance.

**What the Law Says**
Under Hindu Personal Laws, a Hindu married woman has the right to separate residence and maintenance if her husband mistreats her or if they are separated. However, this right can be forfeited if the woman lives in adultery or converts to another religion. A court also ruled in similar cases that the right to maintenance can be affected by the wife's conduct.

**What You Should Do Now**
1. Review your situation and determine if you have a valid reason for seeking separate residence and maintenance.
2. Consult with a lawyer to understand how the law applies to your specific situation.
3. Gather evidence to support your claim, such as proof of mistreatment or separation.

**Evidence to Keep**
- Proof of marriage
- Evidence of mistreatment or separation
- Records of income and expenses

**Where to Go / Who to Contact**
Family Court or a lawyer specializing in Hindu Personal Laws. Legal Aid: 16430.

**When You Need a Lawyer**
You should consult a lawyer if your husband contests your right to separate residence and maintenance, or if you need help navigating the legal process.

---
**Sources**
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006
- **[DLR-5]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-10]** Anarul Islam (Md) and others vs. State and another — DLR (AD) 2005 | Appellate Division | 2005","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q113,"The Hindu Marriage Registration Act, 2012","Who is authorized to register marriages under the Hindu Marriage Registration Act, 2012?","Answer Details: The Government appoints specific individuals known as Hindu Marriage Registrars for designated local areas. These registrars are authorized to maintain the official Hindu Marriage Register, record the statutory details of the marriages brought before them, and issue valid government-recognized marriage certificates. Transitioning to Focus Areas: Deep Dive Multi-Act Scenarios","**What This Means For You**
The Hindu Marriage Registration Act, 2012, is a law that requires Hindu marriages to be registered. This means that if you are a Hindu and getting married, you will need to register your marriage with the authorities. 

**What the Law Says**
Under the Hindu Marriage Registration Act, 2012, the Registrar of Marriages is authorized to register marriages. However, I couldn't find any specific information about the Hindu Marriage Registration Act, 2012, in my verified database. 

**What You Should Do Now**
1. Check the official government website or contact the local authorities to find out who is authorized to register marriages under the Hindu Marriage Registration Act, 2012.
2. Verify the requirements and procedures for registering a Hindu marriage in Bangladesh.
3. Ensure that you comply with all the necessary requirements and procedures to register your marriage.

**Evidence to Keep**
- Proof of age and identity of the bride and groom
- Proof of residence
- Proof of Hindu religion

**Where to Go / Who to Contact**
You can contact the local Registrar's office or the Department of Social Services for more information on registering a Hindu marriage.

**When You Need a Lawyer**
If you encounter any issues or complications during the marriage registration process, it is recommended that you consult a licensed lawyer who specializes in family law or marriage registration.

---
**Sources**
- **[ACT-1]** The Registration Act, 1908, Section 1: Short title, extent and commencement — Section 1, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-2]** The Registration Act, 1908, Section 2: Definitions — Section 2, immovable property, property deed, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-3]** The Registration Act, 1908, Section 3: Inspector-General of Registration — Section 3, registration, document registration, Registration Act, Bangladesh law *(Status: Active)*
- **[ACT-4]** The Registration Act, 1908, Section 4: [Repealed] — Section 4, repealed section, Registration Act, Bangladesh law *(Status: Repealed)*
- **[ACT-5]** The Registration Act, 1908, Section 5: Districts and sub-districts — Section 5, Registration Act, Bangladesh law *(Status: Active)*
- **[DLR-1]** Fatema Khatun and others VS Abdul Quddus — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** Bangladesh represented by the Secretary, Ministry of Establishment and others VS Abdul halim miah and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-3]** Secretary, Ministry of Food Government of Bangladesh and others vs. Md Sirajuddin Ahmed and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-4]** Bangladesh, represented by the Secretary, Ministry of Works, Housing and Settlement and ors vs Md Abu Bakar and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-5]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-6]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-7]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-8]** Yogeshwar Gope vs State — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-9]** Government of Bangladesh and another VS Md Afsar Ali and others — DLR (AD) 2003 | Appellate Division | 2003
- **[DLR-10]** Abdul Mannan VS Tayeb Ali and others — DLR (AD) 2006 | Appellate Division | 2006","The Hindu Marriage Registration Act, 2012",,False,[],NOT_AVAILABLE,[],"['1', '1', '2', '2', '3', '3', '4', '4', '5', '5']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
