id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a property dispute worth Tk 4.5 Crore, and you need to know which court can hear your case initially. The court that hears your case first is important because it sets the stage for the entire legal process.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. This means that for property disputes valued at high amounts, such as yours (Tk 4.5 Crore or above), the Joint District Judge has the original civil jurisdiction.

**What You Should Do Now**
1. File your case with the Joint District Judge's court, as they have the original jurisdiction to hear property disputes valued at Tk 4.5 Crore or above.
2. Ensure you have all necessary documents and evidence to support your claim.
3. If you lose the case, you can file an appeal with the High Court Division, as the next level of appeal.

**Evidence to Keep**
- Property deeds and documents
- Valuation reports
- Any agreements or contracts related to the property
- Evidence of ownership or possession

**Where to Go / Who to Contact**
You should file your case with the Joint District Judge's court in your district. For appeals, you will need to go to the High Court Division in Dhaka.

**When You Need a Lawyer**
You should consider hiring a lawyer as soon as possible, as property disputes can be complex and require professional legal expertise to navigate effectively.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '18']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The statement made by the accused while in police custody may not be admissible in court as evidence against them. This is because the statement was made while the accused was in custody, and the law has specific rules about the admissibility of such statements.

**What the Law Says**
Under Section 26 of the Evidence Act, 1872 [ACT-5], a confession made by a person while in the custody of a police officer is not admissible as evidence against them, unless it is made in the immediate presence of a Magistrate. In this case, the statement ""I killed the man"" was made while the accused was in police custody, but it is not clear if it was made in the presence of a Magistrate. However, the fact that the police found the knife under the bridge as stated by the accused may be admissible as evidence, but the statement ""I killed the man"" itself may not be admissible.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the admissibility of the statement.
2. The lawyer can review the circumstances under which the statement was made and advise on the best course of action.
3. The accused should not make any further statements to the police without consulting with their lawyer.

**Evidence to Keep**
- Record of the statement made by the accused, including the time, date, and location
- Details of the circumstances under which the statement was made, including the presence of any witnesses
- The knife found under the bridge and any other physical evidence

**Where to Go / Who to Contact**
The accused should contact a licensed lawyer or the Legal Aid office (phone: 16430) for advice on their rights and the admissibility of the statement.

**When You Need a Lawyer**
The accused should seek the advice of a lawyer immediately, as the admissibility of the statement and the evidence found by the police can have a significant impact on their case.

---
**Sources**
- **[ACT-5]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against the accused, it's a significant development in the case. The Magistrate's next steps will determine the course of the trial. This situation matters to the accused because it could impact their freedom and reputation.

**What the Law Says**
Under Section 173 [ACT-3] of the Code of Criminal Procedure, 1898, the police must forward a report to the Magistrate after completing the investigation. If the report states there is no evidence against the accused, the Magistrate should consider this when deciding how to proceed. According to Section 265H [ACT-6], if the Court finds there is no evidence that the accused committed the offence, it should record an order of acquittal. A court also ruled in AHS Rahman vs State [DLR-1] that if the first information report discloses a prima facie case, the proceedings should not be quashed.

**What You Should Do Now**
1. Review the police report and understand its implications.
2. Consult with a lawyer to discuss the best course of action.
3. Prepare to argue for acquittal if the Magistrate decides to proceed with the trial despite the police report.

**Evidence to Keep**
- A copy of the police report (Final Report)
- Any evidence or witness statements that support the accused's case

**Where to Go / Who to Contact**
Contact the Magistrate Court where the case is being heard or consult with a licensed lawyer.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to ignore the police report and proceed with the trial, as this could lead to a potentially unjust outcome.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 265H: Acquittal *(Status: Active)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '265H', '173', '265H']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land, your rights to it are protected under the law, but there are specific rules governing how you can manage this property. Understanding these rules is crucial to ensure you can make informed decisions about your inheritance.

**What the Law Says**
Under Section 3 of The Hindu Women's Rights to Property Act, 1937 [ACT-1], when a Hindu governed by the Dayabhaga School of Hindu Law dies intestate, his widow is entitled to the same share as a son in respect of the property he dies intestate. However, any interest devolving on a Hindu widow under this provision is a limited interest known as a Hindu woman's estate. This means that while she has certain rights over the property, including the right to claim partition, her ability to sell the property freely might be subject to specific conditions and limitations as per the Hindu Succession Act and other applicable laws.

**What You Should Do Now**
1. Consult the specific provisions of the Hindu Succession Act and other relevant laws to understand the conditions under which you can sell the inherited land.
2. Seek advice from a legal expert who specializes in Hindu law and property rights in Bangladesh to get a clear understanding of your rights and any limitations.
3. Ensure you have all necessary documents related to the inheritance and the property in question.

**Evidence to Keep**
- Documents proving your inheritance of the land
- Copies of the will (if any)
- Property deeds and records
- Any other legal documents related to the property

**Where to Go / Who to Contact**
For specific legal advice and assistance, you may want to contact the Bangladesh Legal Aid and Services Trust (BLAST) or the Supreme Court Lawyers' Association. You can also reach out to the Ministry of Law, Justice and Parliamentary Affairs for general inquiries.

**When You Need a Lawyer**
You should consider seeking the help of a licensed lawyer specializing in property and Hindu law if you are planning to sell the inherited land or need to understand your rights and obligations regarding the property in detail.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
If someone breaches a simple contract with you, you have a limited time to take legal action. In Bangladesh, the law sets a specific timeframe for filing a suit in such cases. This timeframe is crucial because if you miss it, you might lose your right to seek compensation.

**What the Law Says**
Under Section 115 [ACT-1] of the Limitation Act, 1908, for compensation for the breach of any contract, express or implied, not in writing registered and not specially provided for, the period of limitation is three years. This means you have three years from when the contract is broken, or when the breach occurs, to file a suit.

**What You Should Do Now**
1. Review your contract to understand the terms and the breach.
2. Calculate the timeframe from when the breach occurred to ensure you are within the three-year limit.
3. Gather all relevant documents and evidence related to the contract and the breach.

**Evidence to Keep**
- A copy of the contract
- Proof of the breach (e.g., emails, letters, witness statements)
- Any communication related to the breach

**Where to Go / Who to Contact**
For legal advice and to file a suit, you should contact a lawyer or visit the District Court or the court with the appropriate jurisdiction over your case.

**When You Need a Lawyer**
You should consult a lawyer as soon as possible if you believe a breach of contract has occurred and you intend to take legal action to seek compensation.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You are calculating your tax return for 2026 and need to find the exemption for your medical and conveyance allowance under the Income Tax Ordinance 1984. However, the provided verified sources are based on the Income Tax Act 2023, which may have different provisions.

**What the Law Says**
Under Section 41 of the Income Tax Act 2023 [ACT-1], there are provisions for calculating income from salary, but it does not specifically mention medical and conveyance allowances. 

**What You Should Do Now**
1. Check the Income Tax Act 2023 [ACT-1] for any relevant provisions related to medical and conveyance allowances.
2. Consult the Bangladesh Tax Authority or a licensed tax consultant to determine the correct exemptions for your specific situation.
3. Verify the tax laws and regulations applicable to your income and allowances.

**Evidence to Keep**
- Your employment contract or letter stating the allowances
- Receipts for medical expenses
- Records of conveyance expenses

**Where to Go / Who to Contact**
National Board of Revenue (NBR) helpline: 01557202222 (for general inquiries) or consult a licensed tax consultant.

**When You Need a Lawyer**
If you are audited or face any legal issues related to your tax return, it is essential to consult a licensed lawyer specializing in tax law.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You want to build a small brick house on a rented plot where your family has been living for 15 years. Before starting construction, it's essential to understand your rights and obligations as a tenant.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], a tenant holding non-agricultural land may use such land in any manner which is not inconsistent with any of the purposes for which non-agricultural land may be held under this Act. According to Section 6(2)(a) [ACT-1], a tenant holding non-agricultural land comprised in any tenancy to which the provisions of section 7 or section 8 apply shall be entitled to erect any structure, including any pucca structure. Since you have been living on the plot for 15 years, you may be entitled to erect a pucca structure without the landlord's permission, but it's crucial to review your specific situation and tenancy agreement.

**What You Should Do Now**
1. Review your tenancy agreement to see if it includes any provisions related to constructing buildings or making alterations to the property.
2. Check if your tenancy falls under the provisions of Section 7 or Section 8 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], which may affect your rights to construct a pucca structure.
3. Consider consulting with a licensed lawyer to determine your specific rights and obligations as a tenant and to ensure you are complying with the relevant laws and regulations.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent for the past 15 years
- Documentation of any communications with your landlord regarding the construction of a pucca structure

**Where to Go / Who to Contact**
If you need help understanding your rights or resolving a dispute with your landlord, you can contact the Deputy Commissioner's office or a local legal aid organization for guidance.

**When You Need a Lawyer**
You should consider consulting a lawyer if your landlord disputes your right to construct a pucca structure or if you need help navigating the legal process to ensure you are complying with the relevant laws and regulations.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '6(2)(a)', '7', '8', '7', '8', '6']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act of 1949 recognizes two main classes of non-agricultural tenants, which are tenants and under-tenants. Understanding the differences between these classes is crucial for knowing your rights and responsibilities as a tenant.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (a) tenants, and (b) under-tenants. A ""tenant"" means a person who has acquired from a proprietor or a tenure-holder a right to hold non-agricultural land for any of the purposes provided in this Act. An ""under-tenant"" means a person who has acquired a right to hold non-agricultural land for any of the purposes provided in this Act either immediately or mediately under a tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine whether you are a tenant or an under-tenant.
2. Familiarize yourself with the purposes for which non-agricultural land can be held, as specified in Section 4 [ACT-3] of the Act.
3. Understand your rights and responsibilities as a tenant or under-tenant, including any restrictions on sub-letting, as specified in Section 26A [ACT-6] of the Act.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent
- Documentation of any communication with your landlord or proprietor

**Where to Go / Who to Contact**
For any disputes or concerns, contact the local Magistrate Court or the Deputy Commissioner's office. You can also seek assistance from the Bangladesh Legal Aid and Services Trust (BLAST) or other legal aid organizations.

**When You Need a Lawyer**
You should consult a lawyer if you are facing eviction, disputes with your landlord, or any other legal issues related to your tenancy, as they can provide you with professional advice and representation.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '4', '26A', '3', '4', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you're a tenant who has been occupying non-agricultural land for 13 years, despite the initial lease being for 5 years, you need to understand your rights and potential liabilities. Your continued occupation may have implications under the Non-Agricultural Tenancy Act, 1949.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-3], if a non-agricultural land is held under a lease in writing for a period specified therein, and the total period for which such land is held is not less than twelve years, the tenant shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4. Additionally, Section 8 [ACT-2] provides that if any non-agricultural land is held under a lease in writing for a term of not less than twelve years specified in such lease, the tenant shall, on the expiration of the period so specified, be entitled to the renewal of such lease for perpetuity on such fair and reasonable rent as may be determined.

**What You Should Do Now**
1. Review your lease agreement to understand the terms and conditions.
2. Determine if you have any rights to renewal under Section 8 of the Non-Agricultural Tenancy Act, 1949.
3. Consider consulting with a lawyer to understand your specific situation and potential liabilities.

**Evidence to Keep**
- Copy of the original lease agreement
- Proof of continued occupation for 13 years
- Any communication with the landlord regarding the lease

**Where to Go / Who to Contact**
For legal advice and assistance, contact the Deputy Commissioner's office or a licensed lawyer specializing in tenancy law. You can also reach out to the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive an eviction notice from your landlord or if you are unsure about your rights and obligations under the Non-Agricultural Tenancy Act, 1949.

---
**Sources**
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '4', '8', '8', '8', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy Act (NAT) of 1949 has specific rules about sub-letting, which can affect your rights as a tenant. Understanding these rules is crucial to avoid any legal issues.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant is barred from sub-letting the whole or any part of their tenancy. This means that, according to the law, you cannot sub-let your tenancy under any circumstances. The section explicitly states that if a tenancy or any part of it is sub-let in contravention of this provision, the tenant's interest in the tenancy will be extinguished, and the tenancy will vest in the Provincial Government from the date of such sub-letting, free from all encumbrances.

**What You Should Do Now**
1. Review your tenancy agreement to understand its terms regarding sub-letting.
2. If you have already sub-let your tenancy, seek legal advice to understand your position and potential liabilities.
3. Do not enter into any sub-letting agreements without consulting a lawyer to avoid legal complications.

**Evidence to Keep**
- Your original tenancy agreement
- Any communication related to sub-letting (if applicable)
- Legal advice from a licensed lawyer

**Where to Go / Who to Contact**
For legal advice and assistance, contact a licensed lawyer specializing in tenancy law or visit the local Magistrate Court.

**When You Need a Lawyer**
You should consult a lawyer immediately if you are facing legal issues related to sub-letting your non-agricultural tenancy to understand your rights and obligations under the NAT Act 1949.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The judiciary's determination of whether a plot falls under the Non-Agricultural Tenancy (NAT) Act 1949 is crucial in your pre-emption case. If the court decides the land is not under the NAT Act, your application may be barred. You need to understand how the court makes this decision to prepare your case effectively.

**What the Law Says**
Under Section 24 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], the court considers various factors to determine if a plot is non-agricultural land. Although the NAT Act does not explicitly define ""Tilla,"" the court may consider the land's characteristics, usage, and location to decide whether it falls under the Act. A court also ruled in relevant cases [DLR-1] that the court's decision is based on the specific circumstances of each case.

**What You Should Do Now**
1. Gather evidence about the land's usage, such as documents showing its history, surveys, or witness statements.
2. Research similar cases where the court has decided whether a ""Tilla"" falls under the NAT Act.
3. Consult with a lawyer to understand how to present your evidence effectively in court.

**Evidence to Keep**
- Documents showing the land's history and usage
- Surveys or maps of the land
- Witness statements about the land's characteristics and usage
- Relevant case law or judicial decisions

**Where to Go / Who to Contact**
Contact the Civil Court where your case is pending or consult with a licensed lawyer specializing in property law.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court's decision on whether the land falls under the NAT Act is crucial to your case, and you need professional guidance on presenting your evidence and arguments.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[DLR-1]** Government of the People's Republic of Bangladesh, represented by the DC and another VS Abdur Rahman and others — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '24']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a suit to evict you from the residential property, claiming that you dug a water tank without permission. However, since you have been holding the property for 14 years, you may have certain rights under the law. 

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a non-agricultural land has been held for a period of not less than twelve years without any lease in writing, or under a lease in writing for a period of not less than twelve years, the tenant shall not be ejected by his landlord except on certain grounds. One of these grounds is that the tenant has used the land in a manner that renders it unfit for use for any of the purposes specified in section 4. Digging a water tank may not necessarily render the land unfit for use, and the court will consider whether the landlord has given you a reasonable opportunity to remedy the situation. A court also ruled in relevant cases that the tenant's right to use the land is subject to certain conditions.

**What You Should Do Now**
1. Review your lease agreement (if any) to see if it prohibits digging a water tank.
2. Gather evidence to show that the water tank does not render the land unfit for use.
3. Consult with a lawyer to understand your rights and defenses under Section 7 of the Non-Agricultural Tenancy Act, 1949.

**Evidence to Keep**
- Copy of the lease agreement (if any)
- Photographs or documents showing the water tank and its impact on the land
- Any communication with the landlord regarding the water tank

**Where to Go / Who to Contact**
Contact a lawyer specializing in tenancy law or visit the Deputy Commissioner's office for guidance. You can also reach out to the Legal Aid hotline (16430) for assistance.

**When You Need a Lawyer**
You should consult a lawyer immediately if the court summons you to respond to the ejectment suit, as the suit may proceed to hearing and judgment without your participation.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '4', '7', '7']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
You may be at risk of losing some of your land to the government due to exceeding the 60 bigha limit. However, the law provides some provisions for compensation and retention of a certain amount of land.

**What the Law Says**
Under Section 4 of the Land Reforms Act, 2023 [ACT-1], if you acquire new agricultural land through inheritance, you may retain 60 standard bighas of land as per your choice, and the remaining land may be appropriated by the government after paying compensation. The law states that if the land acquired through inheritance exceeds 60 standard bighas, you can keep 60 bighas and the government will take the rest, but you will receive compensation for the land taken.

**What You Should Do Now**
1. Calculate the total amount of land you own, including the inherited land.
2. Determine how much land you can retain (up to 60 standard bighas) and how much will be taken by the government.
3. Contact the local land office or a licensed lawyer to understand the compensation process and any necessary procedures.

**Evidence to Keep**
- Documents proving your inheritance of the land
- Records of your total land ownership
- Calculation of the land to be retained and surrendered

**Where to Go / Who to Contact**
Contact your local Land Office or the Ministry of Lands for guidance on the process. You can also reach out to a licensed lawyer for specific advice.

**When You Need a Lawyer**
You should consult a lawyer if you are unsure about the compensation process or if you disagree with the government's assessment of the land to be taken, to ensure your rights are protected.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Restrictions on acquisition of agricultural land *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, you, as a sharecropper, have rights under the law. The landowner's children cannot immediately kick you off the land without following the proper procedures. You have the right to continue cultivating the land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under the law.

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-1], if a tenant dies before the expiry of the tenancy agreement, the surviving members of the family of the deceased tenant may continue to cultivate the said tenancy land until the expiry of the tenancy agreement or until the termination of the tenancy agreement under this Act. Similarly, if the landowner dies, the law does not automatically terminate the tenancy agreement. The landowner's children or heirs must follow the procedures outlined in the law to terminate the agreement.

**What You Should Do Now**
1. Review your tenancy agreement to understand the terms and conditions.
2. If the landowner's children try to terminate the agreement, ask them to provide a written notice and follow the procedures outlined in the law.
3. If you are unsure about your rights or the procedures, consider seeking advice from a local authority or a lawyer.

**Evidence to Keep**
- A copy of your tenancy agreement
- Any written communication with the landowner's children or heirs
- Records of your cultivation and payment of rent

**Where to Go / Who to Contact**
If you need help or have questions, you can contact the local Assistant Commissioner (Land) or the Union Council office. You can also seek advice from a lawyer or a local non-governmental organization that works on land rights issues.

**When You Need a Lawyer**
You should consider seeking professional legal help if the landowner's children try to forcibly evict you from the land or if you receive a notice to terminate the tenancy agreement without following the proper procedures.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 10: Cultivation of barga land after death of bargadar *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
