id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Code of Civil Procedure, 1908, Section 16: Suits to be instituted where subjectmatter situate. — jurisdiction, immovable property, movable property, compensation *(Status: Active)*
- **[ACT-2]** The Code of Civil Procedure, 1908, Section 106: What Courts to hear appeals. — decree, jurisdiction, Appellate Division *(Status: Active)*
- **[ACT-3]** The Code of Civil Procedure, 1908, Section 115: Revision — decree, transfer, appeal, High Court Division *(Status: Amended)*
- **[ACT-4]** The Suits Valuation Act, 1887, Section 11: Procedure where objection is taken on appeal or revision that a suit or appeal was not properly valued for jurisdictional purposes — valuation objection, appeal, revision, jurisdiction, over-valuation, under-valuation, Section 11 *(Status: Amended)*
- **[ACT-5]** The Code of Civil Procedure, 1908, Section 3: Subordination of Courts. *(Status: Active)*
- **[ACT-6]** The Code of Civil Procedure, 1908, Section 110: Value of subjectmatter. — decree, judgment, appeal, Appellate Division *(Status: Amended)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['16', '106', '115', '11', '11', '3', '110']",N/A,NOT_AVAILABLE,True,['Code of Civil Procedure'],False,[],,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
In Bangladesh, a statement like ""I killed the man"" made to a police officer while you are in police custody is generally not allowed as evidence against you in court. However, if you provide information that directly leads the police to discover a fact, such as finding a hidden knife, then only the part of your statement that specifically led to that discovery can be used as evidence.

**What the Law Says**
Under Section 25 [ACT-3] of The Evidence Act, 1872, no confession made to a police officer can be used as evidence against a person accused of an offence. Additionally, Section 26 [ACT-2] states that no confession made by a person while in police custody can be proved against them, unless it was made in the immediate presence of a Magistrate.

However, there is an exception under Section 27 [ACT-1] of The Evidence Act, 1872. If a person accused of an offence, while in police custody, gives information that leads to the discovery of a specific fact (like finding a knife), then only the part of that information that clearly relates to the discovered fact can be proved in court. This means the fact that the knife was found where you said it was could be used as evidence, but the statement ""I killed the man"" itself would likely not be admissible because it is a confession made to the police while in custody and does not directly relate to the discovery of the knife.

**What You Should Do Now**
1.  If you are arrested or taken into custody, you have the right to remain silent. You are not required to answer questions from the police without a lawyer present.
2.  Do not make any statements or sign any documents without first consulting with a lawyer.
3.  If you are in custody, ask to speak with a lawyer immediately.

**Evidence to Keep**
-   Any records of your arrest, detention, and the time and place of any statements made.
-   Contact information for any witnesses who were present during your arrest or any interactions with the police.

**Where to Go / Who to Contact**
-   **Legal Aid:** 16430 (for free legal assistance)
-   **Police:** 999 (for emergencies)
-   Contact a licensed lawyer specializing in criminal law.

**When You Need a Lawyer**
You need a lawyer immediately if you are accused of an offence, arrested, or taken into police custody.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Evidence Act, 1872, Section 27: How much of information received from accused may be proved — Provided, deposed, discovered, consequence, information, received, accused, offence *(Status: Active)*
- **[ACT-2]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*
- **[ACT-3]** The Evidence Act, 1872, Section 25: Confession to policeofficer not to be proved — confession, made, police-officer, proved, against, accused, offence *(Status: Active)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['25', '26', '27', '27', '26', '25']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
Even if the police submit a report saying there's no evidence against the accused, the Magistrate will review this report along with all other information. The Magistrate has the power to accept the police report and discharge the accused, but they are not legally required to do so if they believe there are still grounds to proceed with the case.

**What the Law Says

---
**Sources**
- **[ACT-1]** The Code of Criminal Procedure, 1898, Section 202: Postponement for issue of process — arrest without warrant, investigation, receipt, complaint, authorized, take, cognizance *(Status: Amended)*
- **[ACT-2]** The Code of Criminal Procedure, 1898, Section 248: Withdrawal of complaint — complainant, final, order, passed, case, Chapter, satisfies *(Status: Active)*
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 265C: Discharge — consideration, record, case, documents, submitted, therewith, hearing *(Status: Active)*
- **[ACT-4]** The Code of Criminal Procedure, 1898, Section 245: Acquittal — taking, evidence, referred, further, own, motion, cause *(Status: Amended)*
- **[ACT-5]** The Code of Criminal Procedure, 1898, Section 241A: cases]. When accused shall be discharged — appears, brought, consideration, record, case, documents, submitted *(Status: Active)*
- **[ACT-6]** The Code of Criminal Procedure, 1898, Section 204: Issue of process — summons, warrant, opinion, taking, cognizance, sufficient, ground *(Status: Active)*","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['202', '248', '265C', '245', '241A', '204']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.",I could not locate the specific Act you asked about in my verified database. Please consult the Bangladesh Code or a licensed lawyer for this question.,"Hindu Women's Rights to Property Act, 1937",,NOT_AVAILABLE,[],NOT_AVAILABLE,[],[],N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 11: Suits on foreign contracts — foreign limitation rules, Bangladesh contracts *(Status: Amended)*
- **[ACT-2]** The Limitation Act, 1908, Section 1: Short title, extent and commencement — Act name, territorial extent, commencement dates *(Status: Amended)*
- **[ACT-3]** The Limitation Act, 1908, Section 23: Continuing breaches and wrongs — fresh limitation during continuing wrong *(Status: Active)*
- **[ACT-4]** The Limitation Act, 1908, Section 13: Exclusion of time of defendant’s absence from Bangladesh and certain other territories — absence exclusion, Government-administered territories *(Status: Amended)*
- **[ACT-5]** The Limitation Act, 1908, Section 2: Definitions — applicant, bill of exchange, bond, easement, foreign country, good faith, plaintiff, promissory note, suit, trustee *(Status: Amended)*
- **[ACT-6]** The Limitation Act, 1908, Section 3: Dismissal of suits, etc., instituted, etc., after period of limitation — limitation bar, late suits, appeals, applications *(Status: Active)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['11', '1', '23', '13', '2', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 26: ি তীয় অধায়আেয়র আওতা — ধারা ২৬, Section 26, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-2]** আয়কর আইন, ২০২৩, Section 77: ]মাট আয়হইেত বাদ — ধারা ৭৭, Section 77, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-3]** আয়কর আইন, ২০২৩, Section 36: ভাড়া হইেতআয় — ধারা ৩৬, Section 36, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-4]** আয়কর আইন, ২০২৩, Section 29: অংশ ৫আয় পিরগণনাপ্রথম অধায়মাট আয় — ধারা ২৯, Section 29, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-5]** আয়কর আইন, ২০২৩, Section 30: ধারা ৩০ — ধারা ৩০, Section 30, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*
- **[ACT-6]** আয়কর আইন, ২০২৩, Section 56: িবেশষ ববসাআয় পিরগণনামূলধিন আয়89[ — ধারা ৫৬, Section 56, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['26', '26', '77', '77', '36', '36', '29', '29', '30', '30', '56', '56']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
Since your family has been living on the rented residential plot for 15 years, you likely have the right to build a pucca (brick) structure on it without needing your landlord's explicit permission. This right is granted under specific conditions for long-term non-agricultural tenancies in Bangladesh.

**What the Law Says**
Under Section 4 of The Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant can hold land for residential purposes [ACT-5]. If you have held non-agricultural land for a period of not less than twelve years, whether with or without a written lease, or if a lease has expired but you continued to hold the land for a total period of not less than twelve years, then certain rights apply to your tenancy [ACT-6].

Specifically, under Section 6(2)(a) of The Non-Agricultural Tenancy Act, 1949, a tenant whose tenancy falls under the provisions of Section 7 (which includes tenancies of 12 years or more) is entitled to erect any structure, including a pucca structure, on the land [ACT-1], [ACT-2].

**What You Should Do Now**
1.  **Review your tenancy documents:** Check if you have any written lease agreement, rent receipts, or other documents that confirm the start date of your tenancy and the purpose of the land use.
2.  **Inform your landlord (optional but recommended):** While the law may grant you the right, it is often good practice to inform your landlord of your intention to build, even if formal permission is not legally required. This can help maintain a good relationship.
3.  **Consult a lawyer:** Before starting construction, it is advisable to consult a licensed Bangladeshi lawyer to confirm your specific rights based on your exact tenancy details and to ensure compliance with all local building regulations.

**Evidence to Keep**
*   All rent receipts or payment records for the past 15 years.
*   Any written lease agreements, even if expired.
*   Any correspondence with the landlord regarding the tenancy.
*   Documents proving the residential use of the land.

**Where to Go / Who to Contact**
*   **Local Land Office (Tahsil Office):** To verify the land's classification and ownership records.
*   **Union Parishad/Pourashava/City Corporation:** For local building permits and regulations.
*   **Legal Aid:** 16430 (for general legal information and assistance).

**When You Need a Lawyer**
You need a lawyer if your landlord disputes your right to build, or if you face any legal challenges regarding your tenancy or the proposed construction.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non agricultural lands *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land — homestead, residential purpose, business purpose, religious purpose, non-agricultural land *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['4', '6(2)(a)', '7', '6', '6', '4', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act, 1949, categorizes people who hold non-agricultural land into two main types: ""tenants"" and ""under-tenants."" Understanding which category you fall into is important because it determines your rights and responsibilities regarding the land.

**What the Law Says**
Under Section 3(1) [ACT-1], [ACT-2] of The Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants:
1.  **Tenants:** A tenant is a person who has obtained the right to hold non-agricultural land directly from the original owner (proprietor) or a tenure holder. This also includes anyone who inherits this right [ACT-1], [ACT-2].
2.  **Under-tenants:** An under-tenant is a person who has obtained the right to hold non-agricultural land from a tenant, rather than directly from the original owner or tenure holder. This also includes anyone who inherits this right [ACT-1], [ACT-2].

**What You Should Do Now**
1.  Identify who granted you the right to hold the non-agricultural land (e.g., the original owner or another tenant).
2.  Review any agreements or documents related to your tenancy to understand the terms and conditions.
3.  Keep records of all rent payments and communications with your landlord or the person you acquired the land from.

**Evidence to Keep**
-   Lease agreements or tenancy contracts.
-   Rent receipts or payment records.
-   Documents showing the origin of your right to the land (e.g., inheritance papers).

**Where to Go / Who to Contact**
-   Local Land Office (Tahsil Office) for records related to land ownership and tenancy.
-   A licensed lawyer specializing in land law for clarification on your specific tenancy status.

**When You Need a Lawyer**
If you are unsure about your tenancy class, your rights, or if there is a dispute with your landlord, professional legal help is essential.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non agricultural tenants *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants — classes of tenants, tenant, under-tenant, non-agricultural tenant, tenancy classification *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3(1)', '3', '3']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you have held non-agricultural land under a written lease for 5 years and then continued to occupy it for an additional 8 years, making a total of 13 years, the law grants you significant protections. You generally cannot be evicted, and your tenancy rights can be inherited and transferred like other property.

**What the Law

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non agricultural tenancies held for less than twelve years *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 9: Incidents of non-agricultural tenancies held for less than twelve years — less than twelve years, ejectment, six months notice, compensation, inheritance, transfer *(Status: Amended)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies — lease renewal, twelve years, perpetual renewal, succession, transfer, salami *(Status: Amended)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 8: Renewals of lease of tenancies held for not less than twelve years and succession to, and transfer of, such tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '7', '9', '9', '8', '8']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
No, a non-agricultural tenant is not allowed to sub-let their tenancy, either in whole or in part, under any circumstances. If a non-agricultural tenant sub-lets their land, their rights to that land will be lost, and the land will transfer to the Government.

**What the Law Says**
Under Section 26A(1) [ACT-1], [ACT-2] of The Non-Agricultural Tenancy Act, 1949, a non-agricultural tenant is strictly prohibited from sub-letting any part of their tenancy, regardless of any existing law or contract. This section was added to the Act by an amendment in 1967 [ACT-1], [ACT-2].

Furthermore, Section 26A(2) [ACT-1], [ACT-2] states that if a tenancy or any part of it is sub-let in violation of this rule, the non-agricultural tenant's interest in that tenancy or part of it will be extinguished. The tenancy or the sub-let part will then transfer to the Government from the date of sub-letting, free from any claims or burdens [ACT-2].

**What You Should Do Now**
1.  Do not sub-let any part of your non-agricultural tenancy.
2.  If you are considering any arrangement that might resemble sub-letting, consult a lawyer first to understand the legal implications.
3.  Review your tenancy agreement to ensure full compliance with its terms and the law.

**Evidence to Keep**
-   Your original non-agricultural tenancy agreement or lease document.
-   Any documents related to the acquisition of your tenancy rights.

**Where to Go / Who to Contact**
-   For clarification on your tenancy rights, you can consult the local Land Office (ভূমি অফিস).
-   For legal advice, contact a licensed lawyer.
-   Legal Aid: 16430

**When You Need a Lawyer**
You need a lawyer if you are considering any form of sub-letting, if you have already sub-let, or if there is any dispute regarding your tenancy rights.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub let *(Status: Amended)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let — sub-let bar, non-agricultural tenant, subletting, tenancy vesting, Government *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A(1)', '26A(2)', '26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","This is not in my verified database. I cannot confirm this. Please consult the Bangladesh Code directly or a licensed lawyer.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase — co-sharer purchase, pre-emption, four months, five percent compensation, transferee *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases — bar application, port authority, railway, Government land, wakf, acquisition *(Status: Amended)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 23: Manner of transfer of non-agricultural land and notices to landlords — transfer notice, registered instrument, landlord notice, process fee, co-sharer notice *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 87: Jurisdiction in proceedings under this Act — jurisdiction, Civil Court, landlord application, tenant application, possession suit *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 24: Power of the co-sharer or the immediate landlord of transferor to purchase *(Status: Active)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 85: Bar to application of Act to certain lands and to certain cases *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '85', '23', '87', '24', '85']",False,NOT_AVAILABLE,False,[],False,[],,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
As a tenant who has held non-agricultural land for 14 years, you have certain protections under Bangladeshi law. Digging a water tank on your land is generally considered a right for tenants with long-term tenancies, and it is unlikely to be a valid reason for your landlord to evict you.

**What the Law Says**

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands — use of land, tenant rights, pucca structure, mosque, temple, trees, tank *(Status: Active)*
- **[ACT-2]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies — tenancy incidents, twelve years, ejectment, inheritance, transfer, bequest *(Status: Amended)*
- **[ACT-3]** The State Acquisition and Tenancy Act, 1950, Section 85: Section 85 — Section 85, land law, tenancy, rent, revenue, Bangladesh *(Status: Active)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 75: Relief against forfeitures in certain cases — relief against forfeiture, ejectment suit, misuse notice, tenant remedy, section 4 *(Status: Active)*
- **[ACT-5]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-6]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['6', '7', '85', '85', '85', '75', '4', '7', '6']",False,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,
Q28,Land Reform,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.","**What This Means For You**
No, the government will not seize your inherited land without paying you. Since your total agricultural land, including the newly inherited 10 bighas, now exceeds 60 standard bighas, the government will take the excess 10 bighas. However, you will be paid compensation for this land, and you have the right to choose which 60 bighas you wish to keep.

**What the Law Says**
Under Section 4(1) [ACT-1], [ACT-2], [ACT-6] of the Land Reforms Act, 2023, an owner of agricultural land exceeding 60 standard bighas or their family cannot acquire any new agricultural land through transfer, inheritance, donation, or any other means.

However, if land is acquired through inheritance and it exceeds 60 standard bighas, the law states that the landowner can choose to keep 60 bighas of land. The remaining land will be taken by the Government, but they must pay compensation according to the rules [ACT-1], [ACT-2], [ACT-6]. This is different from land acquired by purchase in violation of the law, where no compensation is paid for the excess land [ACT-1], [ACT-2], [ACT-6].

**What You Should Do Now**
1.  **Identify Your Land:** Determine which 60 bighas of land you wish to retain, as you have the right to choose.
2.  **Await Government Action:** The government will initiate the process to appropriate the excess land and determine the compensation amount.
3.  **Cooperate with Authorities:** When contacted by land officials, cooperate fully and provide all necessary information regarding your land holdings.
4.  **Seek Clarification:** If you have any doubts about the process or compensation, ask the land officials for clarification.

**Evidence to Keep**
-   Documents proving your ownership of the original land.
-   Documents proving your inheritance of the additional 10 bighas (e.g., will, succession certificate, mutation records).
-   Any official notices or communications from the land office.

**Where to Go / Who to Contact**
-   **Local Land Office (ভূমি অফিস):** This is where the process for land appropriation and compensation will be handled.
-   **Assistant Commissioner (Land) (সহকারী কমিশনার (ভূমি)):** For official inquiries and guidance regarding land matters.

**When You Need a Lawyer**
You should consult a licensed Bangladeshi lawyer if you receive any official notice from the government regarding your land, if there is a dispute over the land you wish to retain, or if you believe the compensation offered is unfair.

---
⚠️ *This is legal information, not legal advice. Justor AI is not a lawyer. Verify with a licensed Bangladeshi lawyer before taking any legal action.*

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 4: Limitations on acquiring agricultural land — agricultural land ceiling, 60 standard bighas, land acquisition limit, inheritance, compensation *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 4: কৃষি ভূমি অর্জনের সীমাবদ্ধতা — কৃষি ভূমি সীমা, ৬০ প্রমিত বিঘা, ভূমি অর্জন, উত্তরাধিকার, ক্ষতিপূরণ *(Status: Active)*
- **[ACT-6]** ভূিম সং ার আইন, ২০২৩, Section 4: কৃ িষ ভূিম অজন সীিমতকরণ *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['4(1)', '4', '4', '4']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
Q29,Land Reform,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.","**What This Means For You**
If the landowner passes away, their children do not have the immediate right to kick you off the land and end the farming contract. You have certain rights under the law that protect you from sudden eviction. 

**What the Law Says**
Under Section 10 of the Land Reforms Act, 2023 [ACT-3], if a tenant (sharecropper) dies, the surviving members of their family can continue to cultivate the land until the expiry of the tenancy agreement or its termination under the Act. Similarly, if the landowner dies, the law does not explicitly state that the children can immediately terminate the contract. However, Section 10 [ACT-2] and Section 11 [ACT-1] provide guidelines on the termination of tenancy agreements and the rights of sharecroppers.

**What You Should Do Now**
1. Review your sharecropping agreement to understand its terms and conditions.
2. If the landowner's children try to evict you, ask them to provide a written notice with a valid reason for termination, as per the law.
3. If you are evicted without a valid reason, you can file a complaint with the prescribed authority under the Land Reforms Act, 2023.

**Evidence to Keep**
- A copy of your sharecropping agreement
- Proof of payment of rent or share of crops
- Any communication or notice from the landowner's children

**Where to Go / Who to Contact**
You can contact the local Union Council or the Department of Land Records for guidance. If needed, you can also approach the court for legal recourse.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's children try to evict you without a valid reason or if you need help filing a complaint with the prescribed authority.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 11: Termination of tenancy agreement — termination of tenancy, sharecropper eviction, personal cultivation, restoration, 24 months *(Status: Active)*
- **[ACT-2]** ভূমি সংস্কার আইন, ২০২৩, Section 10: বর্গাদারের মৃত্যুর পর বর্গাভূমির চাষ — বর্গাদারের মৃত্যু, বর্গাভূমি চাষ, পরিবার, ব্যক্তিগত চাষ, চুক্তির মেয়াদ *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 10: Cultivation of the sharecropper's land after the death of the sharecropper — sharecropper death, family continuation, tenancy land, personal cultivation, agreement expiry *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['10', '10', '11', '11', '10', '10']",N/A,NOT_AVAILABLE,False,[],False,[],,,,
