id,category,question,gold_answer,system_answer,expected_act,expected_section,fabricated_citation,fabricated_tags,unverifiable_dlr_citation,citations_found,claimed_sections,expected_section_mentioned,claimed_section_not_in_db,act_mismatch,other_acts_mentioned,jurisdiction_leakage,leaked_terms,human_correctness,human_faithfulness,judge_agrees_with_human,notes,error
Q13,Civil Procedure,"I have a property dispute valued at Tk 4.5 Crore. Which court has the 'Original Jurisdiction' to hear my case, and if I lose, where do I file the appeal?","For a Tk 4.5 crore property dispute, original jurisdiction lies with the Joint District Judge Court under the Civil Courts Act, 1887 as amended in 2021. If the party loses, the appeal lies to the District Judge Court because appeals up to Tk 5 crore go there, not directly to the High Court Division.","**What This Means For You**
You have a significant property dispute, and it's essential to know which court can hear your case initially. The court's decision can impact your rights and interests, so understanding the appeal process is also crucial.

**What the Law Says**
Under Section 18 of The Civil Courts Act, 1887 [ACT-1], the original jurisdiction of a District Judge or Joint District Judge extends to all original suits for the time being cognizable by Civil Courts without any pecuniary limit. Since your property dispute is valued at Tk 4.5 Crore, it falls within the original civil jurisdiction of the Joint District Judge. 

**What You Should Do Now**
1. File your case with the Joint District Judge's court, as they have the original jurisdiction to hear your case.
2. Ensure you have all necessary documents and evidence to support your claim.
3. If you lose the case, you can file an appeal with the High Court Division, as per the hierarchy of courts in Bangladesh.

**Evidence to Keep**
- Property deeds and documents
- Valuation reports
- Any relevant correspondence or agreements

**Where to Go / Who to Contact**
Joint District Judge's court (for the initial case) or the High Court Division (for appeal). You can also contact the Legal Aid helpline (16430) for guidance on the legal process.

**When You Need a Lawyer**
You should consider hiring a licensed Bangladeshi lawyer as soon as possible to represent you in court and ensure your rights are protected throughout the legal process.

---
**Sources**
- **[ACT-1]** The Civil Courts Act, 1887, Section 18: Extent of original jurisdiction of District or Joint District Judge *(Status: In Force)*","Civil Courts Act, 1887",,False,[],NOT_AVAILABLE,[],"['18', '18']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q14,Criminal Law/Evidence,"While in police custody, an accused says, ""I killed the man and hid the knife under the bridge."" The police find the knife under the bridge. Is the statement ""I killed the man"" admissible in court?","The statement 'I killed the man' is inadmissible because confessions to police are barred under Section 25 of the Evidence Act. Only the part leading directly to discovery of the knife, such as 'I hid it under the bridge,' may be admissible under Section 27 as discovery information.","**What This Means For You**
The accused's statement ""I killed the man"" may not be admissible in court as evidence because it was made while in police custody. This is important because it could affect the outcome of the case.

**What the Law Says**
Under Section 26 of the Evidence Act, 1872 [ACT-5], a confession made by a person while in the custody of a police officer is not admissible as evidence against them, unless it is made in the immediate presence of a Magistrate. In this case, the statement ""I killed the man"" was made while in police custody, but not in the presence of a Magistrate, so it may not be admissible. However, the fact that the knife was found under the bridge, as stated by the accused, can be used as evidence to corroborate other evidence in the case.

**What You Should Do Now**
1. The accused should consult with a lawyer to understand their rights and the implications of the statement made while in custody.
2. The lawyer can help determine if the statement can be used as evidence and what other evidence can be used to support or refute the accusation.
3. The accused should provide their lawyer with all relevant information and evidence to build a strong defense.

**Evidence to Keep**
- The statement made by the accused while in police custody
- The knife found under the bridge
- Any other physical evidence related to the case

**Where to Go / Who to Contact**
The accused should contact a licensed lawyer or the Legal Aid office (16430) for guidance and representation. If necessary, they can also contact the police (999) to report any concerns or provide additional information.

**When You Need a Lawyer**
You should seek the help of a lawyer immediately if you are accused of a crime and have made a statement while in police custody, as the lawyer can help protect your rights and build a strong defense.

---
**Sources**
- **[ACT-5]** The Evidence Act, 1872, Section 26: Confession by accused while in — confession, made, whilst, custody, policeofficer, immediate, presence, Magistrate *(Status: Amended)*","Evidence Act, 1872",25/27,False,[],NOT_AVAILABLE,[],"['26', '26']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q15,Criminal Procedure,A Magistrate receives a police report (Final Report) stating there is no evidence against the accused. Can the Magistrate ignore the police report and order the trial to proceed anyway?,"Yes. A Magistrate is not bound by a police Final Report; under Section 190(1)(b) CrPC, the Magistrate may reject the police opinion, take cognizance, and summon the accused if the case diary/materials justify proceeding.","**What This Means For You**
If a Magistrate receives a police report stating there is no evidence against you, it's a significant development in your case. However, the Magistrate has the authority to decide whether to proceed with the trial or not. This means the case against you might still continue even if the police found no evidence.

**What the Law Says**
Under Section 173 of the Code of Criminal Procedure, 1898 [ACT-3], the police must forward a report to the Magistrate after completing the investigation. If the report states there is no evidence against the accused, the Magistrate is not bound by this report. The Magistrate can still proceed with the trial if they believe there is sufficient reason to do so. A court also ruled in AHS Rahman vs State [DLR-1] that if the first information report discloses a prima facie case against the accused, the proceedings should not be quashed.

**What You Should Do Now**
1. Consult with your lawyer to understand the implications of the police report on your case.
2. Review the police report and the first information report to identify any discrepancies or weaknesses in the case against you.
3. Prepare your defense strategy with your lawyer, focusing on the lack of evidence against you.

**Evidence to Keep**
- A copy of the police report (Final Report)
- A copy of the first information report
- Any witness statements or evidence that support your case

**Where to Go / Who to Contact**
Contact your lawyer or the Magistrate Court where your case is being heard. You can also reach out to the Legal Aid helpline (16430) for guidance on your legal options.

**When You Need a Lawyer**
You should consult a lawyer immediately if the Magistrate decides to proceed with the trial despite the police report stating there is no evidence against you.

---
**Sources**
- **[ACT-3]** The Code of Criminal Procedure, 1898, Section 173: Report of policeofficer *(Status: Active)*
- **[DLR-1]** AHS Rahman vs State — DLR (AD) 2005 | Appellate Division | 2005","Code of Criminal Procedure, 1898",190(1)(b),False,[],NOT_AVAILABLE,[],"['173', '173']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q17,Family Law,"If a Hindu woman in Bangladesh inherits land under the Hindu Succession Act, can she sell it freely?","No. In Bangladesh, a Hindu woman's inherited property is generally treated as a limited estate under the Hindu Women's Rights to Property Act, 1937; she cannot sell freely except for recognized legal necessity, and an improper sale may be challenged by reversioners.","**What This Means For You**
As a Hindu woman in Bangladesh, if you inherit land, your rights to that property are protected under the law, but there are specific rules governing how you can manage and dispose of it. Understanding these rules is crucial to ensure you can make informed decisions about your inherited property.

**What the Law Says**
Under Section 3 of The Hindu Women's Rights to Property Act, 1937 [ACT-1], when a Hindu woman inherits property, she gets a limited interest known as a Hindu woman's estate. This means she has the right to claim partition like a male owner, but her ability to sell the property freely might be subject to certain conditions and restrictions as per the Hindu Succession Act and other applicable laws. However, the provided verified sources do not directly address the Hindu Succession Act, which is a critical piece of legislation for understanding the full scope of her rights.

**What You Should Do Now**
1. Consult the Bangladesh Hindu Succession Act or relevant laws to understand the specific conditions under which you can sell inherited land.
2. Seek advice from a legal expert familiar with Hindu law in Bangladesh to understand your rights and any limitations on selling the property.
3. Gather all documents related to the inherited property to ensure you have a clear title and understanding of your ownership rights.

**Evidence to Keep**
- Documents proving your inheritance of the land
- Title deeds of the property
- Any will or testament of the deceased that might affect the inheritance

**Where to Go / Who to Contact**
For specific advice on your situation, you should contact a lawyer specializing in property and Hindu law in Bangladesh. You can also reach out to legal aid services for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are considering selling the inherited land or if there is a dispute regarding your rights to the property, to ensure your actions are legally sound and protected.

---
**Sources**
- **[ACT-1]** The Hindu Women's Rights to Property Act, 1937, Section 3: Devolution of property on Hindu widow *(Status: In Force)*","Hindu Women's Rights to Property Act, 1937",,False,[],NOT_AVAILABLE,[],"['3', '3']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q18,Limitation Act,"Under the Limitation Act in Bangladesh, how many years does a party have to file a suit for breach of a simple contract?","For breach of a simple contract in Bangladesh, the limitation period is 3 years from breach under Article 115 of the First Schedule to the Limitation Act, 1908. For written registered contracts, Article 116 may provide 6 years.","**What This Means For You**
In Bangladesh, if someone breaches a simple contract, you have a limited time to take legal action. This time limit is crucial to understand so you can plan your next steps.

**What the Law Says**
Under Section 115 of the Limitation Act, 1908 [ACT-1], for compensation for the breach of any contract, express or implied, not in writing registered and not specially provided for, the period of limitation is three years. This means you have three years from when the contract is broken, or when the breach in respect of which the suit is instituted occurs, to file a suit.

**What You Should Do Now**
1. Review your contract to understand the terms and the breach.
2. Calculate the time from when the breach occurred to ensure you are within the three-year limit.
3. Consult with a legal professional to discuss your options for filing a suit.

**Evidence to Keep**
- A copy of the contract
- Documentation of the breach (e.g., emails, letters)
- Any communication related to the breach

**Where to Go / Who to Contact**
For legal advice and to file a suit, you should contact a lawyer who practices in the area of contract law. You may also need to go to a District Court or a Magistrate Court, depending on the nature and value of the claim.

**When You Need a Lawyer**
You should seek professional legal help as soon as possible if you believe a breach of contract has occurred and you intend to take legal action, to ensure you do not miss the three-year limitation period.

---
**Sources**
- **[ACT-1]** The Limitation Act, 1908, Section 115: Article 115 - For compensation for the breach of any contract *(Status: In Force)*","Limitation Act, 1908",Article 115,False,[],NOT_AVAILABLE,[],"['115', '115']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q19,Tax,"I am calculating my tax return for 2026. Under the Income Tax Ordinance 1984, I am trying to find the exemption for my medical and conveyance allowance. Can you guide me through the math?","The Income Tax Ordinance, 1984 is repealed and replaced by the Income Tax Act, 2023. Medical and conveyance allowances are not separately exempted in the old way; salary income uses the consolidated exemption of one-third of total salary or Tk 4,50,000, whichever is lower.","**What This Means For You**
You're calculating your tax return for 2026 and need to find the exemption for your medical and conveyance allowance. This is important because it will affect how much tax you need to pay.

**What the Law Says**
Under Section 41 of the আয়কর আইন, ২০২৩ (Income Tax Act, 2023) [ACT-1], there are rules for calculating income from salary, including allowances. However, the Income Tax Ordinance 1984 is not mentioned in my verified database. 

**What You Should Do Now**
1. Check the Bangladesh Tax Authority website or consult a licensed tax professional to get the most up-to-date information on tax exemptions for medical and conveyance allowances.
2. Review your employment contract or consult with your HR department to understand what allowances you are eligible for.
3. Keep accurate records of your medical and conveyance expenses to claim exemptions.

**Evidence to Keep**
- Employment contract
- Medical expense receipts
- Conveyance expense receipts

**Where to Go / Who to Contact**
National Board of Revenue (NBR) - http://nbr.gov.bd/

**When You Need a Lawyer**
If you are audited or face any legal issues related to your tax return, it is essential to consult a licensed Bangladeshi lawyer.

---
**Sources**
- **[ACT-1]** আয়কর আইন, ২০২৩, Section 41: ধারা ৪১ — ধারা ৪১, Section 41, আয়কর, income tax, tax law, Bangladesh tax *(Status: Active)*","Income Tax Act, 2023",,False,[],NOT_AVAILABLE,[],"['41', '41', '41']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
Q21,Tenancy (NAT Act),My family has been living on a rented residential plot for 15 years. We want to build a small brick (pucca) house here. Do we need to ask our landlord for permission first?,"Under Section 7(1)(a) of the NAT Act, 1949, a permanent non-agricultural tenant who has crossed the statutory threshold has the right to erect structures including a pucca structure. Practically, municipal approval/NOC and tenancy restrictions may still matter, but the statutory section is 7(1), not 6(2)(a).","**What This Means For You**
You've been living on a rented plot for 15 years and want to build a small brick house. According to the law, you have certain rights as a non-agricultural tenant. You should understand your rights before making any decisions.

**What the Law Says**
Under Section 6 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], as a tenant holding non-agricultural land, you are entitled to erect any structure, including a pucca structure, if your tenancy is covered under sections 7 or 8 of the Act. However, it's essential to review your specific situation and tenancy agreement to determine the best course of action. A court also ruled in Yaor Mia (Md) and another VS Haji Shah Dhanai Ali and others [DLR-1] that certain provisions of the State Acquisition and Tenancy Act apply to non-agricultural tenancies.

**What You Should Do Now**
1. Review your tenancy agreement to see if it mentions anything about constructing buildings or requiring landlord permission.
2. Check if your tenancy falls under sections 7 or 8 of the Non-Agricultural Tenancy Act, 1949, which may affect your rights to build.
3. Consider consulting with your landlord to discuss your plans and determine if their permission is required.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of rent payments
- Documentation of your tenancy duration

**Where to Go / Who to Contact**
If you need help understanding your rights or resolving a dispute, you can contact the local Magistrate Court or a legal aid organization for guidance. You can also call the Legal Aid helpline at 16430 for assistance.

**When You Need a Lawyer**
You should consult a lawyer if your landlord disputes your right to build or if you're unsure about your tenancy rights and need professional advice to avoid potential legal issues.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*
- **[DLR-1]** Yaor Mia (Md) and anothe VS Haji Shah Dhanai Ali and others — DLR (AD) 2005 | Appellate Division | 2005","Non-Agricultural Tenancy Act, 1949",7(1)(a),False,[],NOT_AVAILABLE,[],"['6', '6']",False,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,,
Q23,Tenancy (NAT Act),Distinguish between the classes of non-agricultural tenants recognized under Chapter II of the NAT Act 1949.,"Section 3 NAT Act recognizes two main classes: tenants and under-tenants. Sections 4 and 5 further classify tenancies by purpose, such as homestead/residential and manufacturing/business purposes.","**What This Means For You**
The Non-Agricultural Tenancy Act of 1949 recognizes two main classes of non-agricultural tenants, which affects how tenants hold and use non-agricultural land. Understanding these classes is crucial for tenants to know their rights and obligations.

**What the Law Says**
Under Section 3 [ACT-1] of the Non-Agricultural Tenancy Act, 1949, there are two classes of non-agricultural tenants: (1) tenants and (2) under-tenants. A ""tenant"" means a person who has acquired from a proprietor or a tenure-holder a right to hold non-agricultural land for purposes provided in the Act. An ""under-tenant"" means a person who has acquired a right to hold non-agricultural land under a tenant.

**What You Should Do Now**
1. Review your tenancy agreement to determine which class of tenant you belong to.
2. Understand the purposes for which you can hold non-agricultural land, as specified in Section 4 [ACT-3] of the Act.
3. Familiarize yourself with the provisions applicable to your class of tenancy, such as those related to sub-letting and eviction.

**Evidence to Keep**
- Copy of your tenancy agreement
- Proof of payment of rent
- Documentation of any notices or communications with your landlord

**Where to Go / Who to Contact**
For assistance, you can contact the local Magistrate Court or the Department of Land Records. You can also reach out to the Legal Aid helpline at 16430 for guidance.

**When You Need a Lawyer**
You should consult a lawyer if you are facing eviction or disputes with your landlord regarding your tenancy rights, as they can provide you with professional advice and representation.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 3: Classes of non-agricultural tenants *(Status: Active)*
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 4: Purposes for which non-agricultural tenant may hold non-agricultural land *(Status: Active)*","Non-Agricultural Tenancy Act, 1949","3,4,5",False,[],NOT_AVAILABLE,[],"['3', '4', '3', '4']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q24,Tenancy (NAT Act),"What are the exact statutory consequences if a non-agricultural land lease has a fixed written term of 5 years, but the tenant continues to occupy it for a total period of 13 years?","Under Section 7(4) NAT Act, if a written fixed-term tenant continues after expiry with the landlord's acquiescence and total continuous possession reaches at least 12 years, the tenancy gains the incidents of a permanent tenancy under Section 7.","**What This Means For You**
If you're a tenant who has been occupying non-agricultural land for 13 years, with an initial written lease term of 5 years, you need to understand your rights and potential consequences. Your continued occupation beyond the initial term may have implications under the Non-Agricultural Tenancy Act, 1949.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-3], if a non-agricultural land is held for a period of not less than twelve years without any lease in writing, or under a lease in writing for a period specified therein but continues to be held after the expiration of the time limited by such lease and the total period for which such land is so held is not less than twelve years, the tenant shall not be ejected by his landlord from such land except on the ground that he has used such land in a manner which renders it unfit for use for any of the purposes specified in section 4. Since your total occupation period exceeds 12 years, this provision may apply to your situation.

**What You Should Do Now**
1. Review your initial lease agreement to understand any specific terms or conditions that may apply to your situation.
2. Consider consulting with a legal professional to assess your rights and potential liabilities under the Non-Agricultural Tenancy Act, 1949.
3. Gather all relevant documents, including the initial lease agreement and any subsequent agreements or communications with your landlord.

**Evidence to Keep**
- Initial lease agreement
- Any subsequent agreements or extensions
- Proof of payment of rent for the entire 13-year period
- Documentation of any improvements or structures built on the land

**Where to Go / Who to Contact**
For legal advice and assistance, you may want to contact the Bangladesh Bar Council or visit a local court, such as the Deputy Commissioner's office, which has jurisdiction over non-agricultural tenancy matters.

**When You Need a Lawyer**
You should consider seeking professional legal help immediately if your landlord serves you with an eviction notice or if you receive any legal summons related to your occupation of the non-agricultural land.

---
**Sources**
- **[ACT-3]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",7(4),False,[],NOT_AVAILABLE,[],"['7', '4', '7']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q25,Tenancy (NAT Act),Does the NAT Act 1949 permit a non-agricultural tenant to sub-let their tenancy? Quote the relevant restriction introduced by amendments.,"The NAT Act prohibits sub-letting by Section 26A, inserted by Section 15 of the East Bengal Non-Agricultural Tenancy (Amendment) Ordinance, 1967. Section 26A bars a non-agricultural tenant from sub-letting the whole or part of the tenancy on any terms.","**What This Means For You**
The Non-Agricultural Tenancy Act of 1949 has specific rules about sub-letting, which can affect your rights as a tenant. Understanding these rules is crucial to avoid any legal issues. The Act has been amended, and these changes impact how tenancies can be sub-let.

**What the Law Says**
Under Section 26A [ACT-1] of the Non-Agricultural Tenancy Act, 1949, it is stated that no non-agricultural tenant shall sub-let the whole or any part of his tenancy on any terms or conditions whatsoever. This means that, as per the amendments to the Act, there is a bar to sub-letting. If a tenancy or any part of it is sub-let in contravention of this provision, the interest of the non-agricultural tenant in the tenancy or that part of the tenancy shall be extinguished, and it shall vest in the Provincial Government from the date of such sub-letting, free from all encumbrances.

**What You Should Do Now**
1. Review your tenancy agreement to understand its terms regarding sub-letting.
2. If you are considering sub-letting, consult with a legal advisor to understand the implications and potential consequences.
3. Ensure you comply with all legal requirements and amendments to the Non-Agricultural Tenancy Act, 1949, to avoid legal issues.

**Evidence to Keep**
- Copy of your tenancy agreement
- Any communication regarding sub-letting
- Documentation of any amendments to the tenancy agreement

**Where to Go / Who to Contact**
For legal advice or to report any issues, contact the local authorities or a legal aid service. You can also reach out to the Bangladesh Bar Council for a list of licensed lawyers specializing in tenancy law.

**When You Need a Lawyer**
You should consult a lawyer if you are facing legal action due to sub-letting your tenancy or if you need advice on how to proceed with sub-letting legally.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 26A: Bar to sub-let *(Status: Amended)*","Non-Agricultural Tenancy Act, 1949",26A,False,[],NOT_AVAILABLE,[],"['26A', '26A']",True,NOT_AVAILABLE,False,[],False,[],,,,,
Q26,Tenancy (NAT Act),"I am preparing a civil revision regarding a Section 24 pre-emption case. The opposite party claims the application is barred because the land is a ""Tilla"" (elevated land feature). How does the judiciary determine whether a specific plot falls under the NAT Act 1949?","NAT Act Section 2(4) expressly defines non-agricultural land. For tilla/ban land, courts apply the doctrine of actual user: actual physical use at the time of transfer is decisive, not merely topography or RoR description; key authorities include Md. Sarafat Ali v Md. Abdul Gafur, 38 DLR (AD) 161 and Salamat Ali v Nurjahan Begum, 39 DLR (AD) 103.","**What This Means For You**
The opposite party is claiming that your application is barred because the land is a ""Tilla"", which may not be covered under the Non-Agricultural Tenancy Act (NAT) 1949. This could affect the outcome of your case. You need to understand how the judiciary determines whether a specific plot falls under the NAT Act 1949.

**What the Law Says**
Under Section 24 of the State Acquisition and Tenancy Act, 1950 [ACT-1], the determination of fair and equitable rents of raiyats and under-raiyats is subject to certain provisions. However, the NAT Act 1949 is not directly mentioned in the provided verified sources. To determine whether a specific plot falls under the NAT Act 1949, the judiciary would likely consider the definition of ""non-agricultural land"" and the specific characteristics of the plot in question, such as its use, location, and physical features.

**What You Should Do Now**
1. Review the definition of ""non-agricultural land"" under the NAT Act 1949 and relevant case law to understand the criteria used to determine whether a plot falls under this category.
2. Gather evidence to demonstrate whether the plot in question meets these criteria, including its use, location, and physical features.
3. Consult with a licensed lawyer to discuss the specifics of your case and the potential implications of the opposite party's claim.

**Evidence to Keep**
- Documents showing the use and location of the plot
- Physical descriptions of the plot, including any notable features
- Relevant case law or legal precedents related to the NAT Act 1949

**Where to Go / Who to Contact**
You may want to consult with a lawyer specializing in property law or contact the Bangladesh Supreme Court's lawyer referral service for guidance.

**When You Need a Lawyer**
You should consider seeking professional legal help immediately, as the outcome of your case may depend on the accurate interpretation and application of the NAT Act 1949 and relevant case law.

---
**Sources**
- **[ACT-1]** The State Acquisition and Tenancy Act, 1950, Section 24: Determination of fair and equitable rents of raiyats and under raiyats *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",2(4) / 24,False,[],NOT_AVAILABLE,[],"['24', '24']",False,NOT_AVAILABLE,True,['State Acquisition and Tenancy Act'],False,[],,,,,
Q27,Tenancy (NAT Act),The landlord has filed an ejectment suit on the ground that a residential tenant (holding for 14 years) dug a water tank on the land without consent. Will the suit succeed under Section 7?,"No. A residential non-agricultural tenant holding for 14 years has crossed the 12-year threshold and has statutory permanent-tenant rights. Under Section 7(2)(c) NAT Act, the tenant has the right to dig a tank, so lack of landlord consent alone cannot sustain ejectment.","**What This Means For You**
The landlord has filed a suit to evict you from the property because you dug a water tank without their consent. However, since you have been holding the property for 14 years, you have certain rights under the law. The court will decide whether the landlord's suit is valid.

**What the Law Says**
Under Section 7 of the Non-Agricultural Tenancy Act, 1949 [ACT-1], if a tenant has held non-agricultural land for 12 years or more, they can only be ejected on certain grounds, including using the land in a manner that renders it unfit for use. Digging a water tank may not necessarily be a valid ground for ejectment, as tenants have the right to use the land in a manner consistent with its purpose, including making improvements like digging a tank, under Section 6 [ACT-4]. 

**What You Should Do Now**
1. Review your lease agreement or any other documents related to your tenancy to see if there are any specific restrictions on making improvements like digging a water tank.
2. Gather evidence to show that digging the water tank did not render the land unfit for use and was a reasonable improvement.
3. Consult with a lawyer to understand your rights and defenses under the law.

**Evidence to Keep**
- Lease agreement or any other tenancy documents
- Photos or documents showing the condition of the land before and after digging the water tank
- Any communications with the landlord regarding the water tank

**Where to Go / Who to Contact**
You should consult with a lawyer specializing in tenancy law in Bangladesh. You can also contact the local Magistrate Court or the Deputy Commissioner's office for guidance on the legal process.

**When You Need a Lawyer**
You should consult a lawyer immediately if you receive a summons or notice from the court regarding the ejectment suit, as the lawyer can help you prepare your defense and represent you in court.

---
**Sources**
- **[ACT-1]** The Non-Agricultural Tenancy Act, 1949, Section 7: Incidents of certain tenancies *(Status: Amended)*
- **[ACT-4]** The Non-Agricultural Tenancy Act, 1949, Section 6: Manner of use of non-agricultural lands *(Status: Active)*","Non-Agricultural Tenancy Act, 1949",7(2)(c),False,[],NOT_AVAILABLE,[],"['7', '6', '7', '6']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q28,,"I just inherited an extra 10 bighas of agricultural land from my grandfather, making my total family land 70 bighas. Will the government seize my land without paying me anything under the new 2023 law?","Under the Land Reforms Act 2023, agricultural land ownership is capped at 60 bighas. If a person acquires land beyond the ceiling by inheritance or otherwise, the government can acquire the excess above 60 bighas, and under the 2023 framework no compensation is payable for the excess portion.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:10001/chat
Q29,,"I am a sharecropper (bargadar). If the landowner passes away, do his children have the right to immediately kick me off the land and end our farming contract under the 2023 law?","No. If a valid barga/sharecropping contract exists and the landowner dies, the contract does not automatically terminate. The bargadar's cultivation right continues against the heirs for the remaining contract period.",,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:10001/chat
Q31,,"My neighbor says that if I cultivate his land without a written contract for a single season, I automatically become a permanent co-owner of that land under the 2023 Reforms. Is this true?",No. Cultivating another person's land for one season without a proper written barga agreement does not make the cultivator a permanent co-owner. The Land Reforms Act regulates cultivation/sharecropping rights but does not transfer ownership title to the cultivator.,,,,,,,,,,,,,,,,,,,500 Server Error: Internal Server Error for url: http://127.0.0.1:10001/chat
Q34,Land Reform,"If a landowner attempts to evict a bargadar or violate the provisions of a valid barga contract, what specific penal liabilities can be invoked directly under the Land Reforms Act, 2023?","Under the Land Reforms Act, 2023, unlawful eviction of a bargadar or breach of a valid barga contract attracts penal liability of up to Tk 1,00,000 fine, simple imprisonment up to 30 days/1 month, or both. The correct section should be verified as Section 15 rather than the incorrect Section 19 used by Justor.","**What This Means For You**
If a landowner tries to evict a bargadar or break the rules of a valid barga contract, the bargadar has legal protections under the Land Reforms Act, 2023. The landowner can face penalties for violating these rules. 

**What the Law Says**
Under Section 11 of the Land Reforms Act, 2023, a landowner cannot terminate a barga agreement without a valid reason and permission from the prescribed authority. However, the Act does not specify direct penal liabilities for violating these provisions. 

**What You Should Do Now**
1. Review your barga contract to understand your rights and obligations.
2. If the landowner attempts to evict you or violate the contract, file a complaint with the Assistant Commissioner (Land) or the prescribed authority.
3. Seek legal advice from a licensed lawyer to understand your options and protections under the law.

**Evidence to Keep**
- A copy of the barga contract
- Proof of payment or other obligations fulfilled under the contract
- Documentation of any attempts by the landowner to evict you or violate the contract

**Where to Go / Who to Contact**
Contact the Assistant Commissioner (Land) or the local authorities responsible for land reforms for assistance. You can also reach out to legal aid services or a licensed lawyer for guidance.

**When You Need a Lawyer**
You should consult a lawyer if the landowner's actions lead to a dispute or legal proceedings, as a lawyer can provide professional advice and representation to protect your rights under the Land Reforms Act, 2023.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 13: Bargadar's right to purchase *(Status: Active)*
- **[ACT-2]** Land Reforms Act, 2023, Section 9: Recognition of existing bargadars *(Status: Active)*
- **[ACT-3]** Land Reforms Act, 2023, Section 14: Upper limit of barga land *(Status: Active)*
- **[ACT-4]** Land Reforms Act, 2023, Section 11: Termination of barga agreement *(Status: Active)*
- **[ACT-5]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*
- **[ACT-6]** Land Reforms Act, 2023, Section 16: Dispute resolution *(Status: Active)*
- **[DLR-1]** Abdul Kader VS Secretary, Election Commission and others — DLR (AD) 2005 | Appellate Division | 2005
- **[DLR-2]** State VS Abdur Rahim — DLR (AD) 2005 | Appellate Division | 2005","Land Reforms Act, 2023",15,False,[],NOT_AVAILABLE,[],"['11', '13', '9', '14', '11', '8', '16']",False,NOT_AVAILABLE,False,[],False,[],,,,,
Q35,Land Reform,"Does the Land Reforms Act, 2023 recognize the oral creation of a barga contract, or does it mandate specific documentation?","The Land Reforms Act, 2023 requires a barga/sharecropping contract to be executed in the prescribed written form; an unrecorded oral arrangement is not treated as a protected statutory barga contract.","**What This Means For You**
The Land Reforms Act, 2023, has provisions related to barga agreements, which are crucial for cultivators and landowners. Understanding these provisions can help you navigate your rights and obligations. If you're involved in a barga agreement, it's essential to know what the law requires for such agreements to be valid.

**What the Law Says**
Under Section 8 of the Land Reforms Act, 2023 [ACT-1], the law discusses cultivation under barga agreements. However, the provided information does not specify whether the Act recognizes oral creation of barga contracts or mandates specific documentation. For accurate and detailed information on this matter, it's necessary to consult the full text of the Land Reforms Act, 2023, or seek legal advice.

**What You Should Do Now**
1. Consult the full text of the Land Reforms Act, 2023, to understand the specific requirements for barga agreements.
2. If you are a party to a barga agreement, ensure you have a clear understanding of your rights and obligations under the agreement.
3. Consider seeking legal advice to ensure compliance with the law and to protect your interests.

**Evidence to Keep**
- Any written agreements or contracts related to the barga.
- Records of payments or transactions related to the barga agreement.
- Communication records with the other party to the agreement.

**Where to Go / Who to Contact**
For legal advice or clarification on the Land Reforms Act, 2023, you may want to contact a licensed lawyer specializing in land or agricultural law. You can also reach out to the Ministry of Land for information on land-related laws and regulations.

**When You Need a Lawyer**
You should consider seeking professional legal help if you are involved in a dispute related to a barga agreement or if you need guidance on how to comply with the legal requirements for such agreements.

---
**Sources**
- **[ACT-1]** Land Reforms Act, 2023, Section 8: Cultivation under barga agreement *(Status: Active)*","Land Reforms Act, 2023",,False,[],NOT_AVAILABLE,[],"['8', '8']",N/A,NOT_AVAILABLE,False,[],False,[],,,,,
